Type;FSV-30;
913282608.69564688;-54.848121643066406;-79.632652282714844
915020289.85506713;-54.476245880126953;-87.882667541503906
916757971.01448739;-53.830539703369141;-82.199638366699219
918495652.17390764;-53.758388519287109;-83.097747802734375
920233333.33332789;-55.022598266601563;-78.327682495117187
921971014.49274814;-54.289356231689453;-80.104507446289063
923708695.65216839;-54.694015502929687;-79.49285888671875
925446376.81158864;-55.138523101806641;-82.687965393066406
927184057.9710089;-53.096530914306641;-86.288162231445313
928921739.13042915;-54.116619110107422;-80.170822143554688
930659420.2898494;-55.245090484619141;-80.926689147949219
932397101.44926965;-55.251911163330078;-82.169853210449219
934134782.6086899;-53.697074890136719;-82.163360595703125
935872463.76811016;-54.434623718261719;-80.598236083984375
937610144.92753041;-53.611129760742188;-80.965980529785156
939347826.08695066;-54.967353820800781;-81.27276611328125
941085507.24637091;-56.254261016845703;-85.833908081054688
942823188.40579116;-53.207809448242187;-79.823371887207031
944560869.56521142;-54.276420593261719;-84.131118774414063
946298550.72463167;-53.6575927734375;-80.6961669921875
948036231.88405192;-53.992969512939453;-78.85400390625
949773913.04347217;-43.385730743408203;-83.490585327148438
951511594.20289242;-53.991065979003906;-79.818733215332031
953249275.36231267;-53.902862548828125;-77.460601806640625
954986956.52173293;-54.705337524414062;-79.748558044433594
956724637.68115318;-54.109825134277344;-82.881385803222656
958462318.84057343;-53.771247863769531;-82.182853698730469
960199999.99999368;-54.045810699462891;-84.220329284667969
961937681.15941393;-54.417850494384766;-86.937850952148438
963675362.31883419;-54.920310974121094;-82.636054992675781
965413043.47825444;-54.277973175048828;-82.590240478515625
967150724.63767469;-54.098934173583984;-81.844215393066406
968888405.79709494;-55.184795379638672;-81.588783264160156
970626086.95651519;-53.721366882324219;-83.109756469726563
972363768.11593544;-55.254848480224609;-79.402442932128906
974101449.2753557;-54.401287078857422;-79.224266052246094
975839130.43477595;-51.560001373291016;-78.980827331542969
977576811.5941962;-54.584178924560547;-80.862220764160156
979314492.75361645;-53.899490356445312;-77.5355224609375
981052173.9130367;-55.706718444824219;-81.536163330078125
982789855.07245696;-54.292274475097656;-79.43621826171875
984527536.23187721;-53.075344085693359;-77.288551330566406
986265217.39129746;-54.722850799560547;-82.908271789550781
988002898.55071771;-54.742530822753906;-81.161796569824219
989740579.71013796;-53.690986633300781;-84.324073791503906
991478260.86955822;-53.818336486816406;-82.177192687988281
993215942.02897847;-53.615558624267578;-85.326004028320313
994953623.18839872;-53.696010589599609;-79.387580871582031
996691304.34781897;-53.564002990722656;-80.786407470703125
998428985.50723922;-55.596794128417969;-84.837356567382812
1000166666.6666595;-55.412418365478516;-81.412864685058594
1001904347.8260797;-56.702003479003906;-83.317710876464844
1003642028.9855;-56.073398590087891;-85.512557983398437
1005379710.1449202;-56.427722930908203;-84.858604431152344
1007117391.3043405;-56.291072845458984;-80.975120544433594
1008855072.4637607;-57.439876556396484;-87.811752319335938
1010592753.623181;-56.353736877441406;-82.452339172363281
1012330434.7826012;-56.001667022705078;-82.336418151855469
1014068115.9420215;-54.913734436035156;-79.79974365234375
1015805797.1014417;-56.566707611083984;-87.852333068847656
1017543478.260862;-54.712409973144531;-84.329582214355469
1019281159.4202822;-56.208602905273438;-80.032806396484375
1021018840.5797025;-57.380447387695313;-81.8740234375
1022756521.7391227;-56.473590850830078;-86.166252136230469
1024494202.898543;-56.026515960693359;-81.612754821777344
1026231884.0579633;-55.86639404296875;-87.011024475097656
1027969565.2173835;-38.023204803466797;-84.029228210449219
1029707246.3768038;-55.889404296875;-79.88653564453125
1031444927.536224;-55.941261291503906;-80.228202819824219
1033182608.6956443;-55.367656707763672;-84.799652099609375
1034920289.8550645;-56.691673278808594;-83.052391052246094
1036657971.0144848;-56.616310119628906;-83.144462585449219
1038395652.173905;-56.451011657714844;-83.878501892089844
1040133333.3333253;-54.072368621826172;-78.644416809082031
1041871014.4927455;-56.210334777832031;-82.238739013671875
1043608695.6521658;-56.717517852783203;-79.801422119140625
1045346376.811586;-55.400829315185547;-87.178901672363281
1047084057.9710063;-56.577957153320313;-84.763633728027344
1048821739.1304265;-56.032684326171875;-78.77630615234375
1050559420.2898468;-54.424674987792969;-83.367179870605469
1052297101.449267;-55.844451904296875;-84.263229370117188
1054034782.6086873;-55.283401489257813;-79.279052734375
1055772463.7681075;-55.227420806884766;-80.924217224121094
1057510144.9275278;-55.168304443359375;-84.4366455078125
1059247826.086948;-56.841800689697266;-93.27423095703125
1060985507.2463683;-54.574184417724609;-85.068687438964844
1062723188.4057885;-56.355121612548828;-82.168609619140625
1064460869.5652088;-56.612281799316406;-91.518882751464844
1066198550.724629;-56.092758178710937;-80.235115051269531
1067936231.8840493;-55.995800018310547;-88.518440246582031
1069673913.0434695;-57.038288116455078;-79.351676940917969
1071411594.2028898;-57.009975433349609;-80.347518920898438
1073149275.3623101;-54.769805908203125;-84.727859497070313
1074886956.5217304;-56.455032348632813;-81.307113647460938
1076624637.6811507;-56.752853393554688;-82.479545593261719
1078362318.8405709;-54.485832214355469;-83.021278381347656
1080099999.9999912;-56.773548126220703;-83.527366638183594
1081837681.1594114;-55.009658813476562;-86.919281005859375
1083575362.3188317;-56.594356536865234;-81.805465698242188
1085313043.4782519;-56.271595001220703;-78.957504272460938
1087050724.6376722;-54.917858123779297;-92.434371948242188
1088788405.7970924;-55.290378570556641;-79.601478576660156
1090526086.9565127;-56.050788879394531;-85.733993530273437
1092263768.1159329;-57.201831817626953;-81.861289978027344
1094001449.2753532;-56.031524658203125;-83.981964111328125
1095739130.4347734;-57.823520660400391;-79.547752380371094
1097476811.5941937;-56.722980499267578;-85.005844116210938
1099214492.7536139;-55.835456848144531;-85.011749267578125
1100952173.9130342;-56.864879608154297;-97.768692016601562
1102689855.0724545;-56.070289611816406;-86.4937744140625
1104427536.2318747;-56.534599304199219;-83.909347534179687
1106165217.391295;-54.837814331054687;-82.797042846679688
1107902898.5507152;-48.804306030273438;-88.623161315917969
1109640579.7101355;-56.039054870605469;-86.588996887207031
1111378260.8695557;-57.369129180908203;-85.722709655761719
1113115942.028976;-56.154933929443359;-83.728507995605469
1114853623.1883962;-56.492237091064453;-85.189765930175781
1116591304.3478165;-56.337074279785156;-85.475730895996094
1118328985.5072367;-56.022193908691406;-79.16314697265625
1120066666.666657;-56.372848510742187;-78.818672180175781
1121804347.8260772;-55.722618103027344;-79.9366455078125
1123542028.9854975;-55.922615051269531;-81.611785888671875
1125279710.1449177;-55.265201568603516;-83.456855773925781
1127017391.304338;-56.260215759277344;-86.17181396484375
1128755072.4637582;-55.827297210693359;-83.149040222167969
1130492753.6231785;-54.932144165039062;-82.156929016113281
1132230434.7825987;-56.366153717041016;-85.527435302734375
1133968115.942019;-56.512603759765625;-81.318412780761719
1135705797.1014392;-56.248306274414062;-78.028472900390625
1137443478.2608595;-56.111701965332031;-87.275306701660156
1139181159.4202797;-55.445575714111328;-79.201103210449219
1140918840.5797;-55.967597961425781;-96.390304565429688
1142656521.7391202;-54.414020538330078;-86.784339904785156
1144394202.8985405;-57.042842864990234;-83.166175842285156
1146131884.0579607;-55.707569122314453;-95.546287536621094
1147869565.217381;-55.622920989990234;-80.832229614257813
1149607246.3768013;-54.076618194580078;-83.6348876953125
1151344927.5362215;-55.334991455078125;-82.113761901855469
1153082608.6956418;-56.768692016601563;-83.073333740234375
1154820289.855062;-56.507183074951172;-85.545455932617187
1156557971.0144823;-56.752368927001953;-80.687065124511719
1158295652.1739025;-56.327312469482422;-81.489646911621094
1160033333.3333228;-57.200527191162109;-85.0316162109375
1161771014.492743;-55.789726257324219;-86.045272827148437
1163508695.6521633;-55.045680999755859;-80.8721923828125
1165246376.8115835;-56.569854736328125;-85.78564453125
1166984057.9710038;-55.900405883789063;-79.097412109375
1168721739.130424;-55.956497192382813;-85.700355529785156
1170459420.2898443;-55.679550170898438;-82.719528198242187
1172197101.4492645;-56.688060760498047;-83.434104919433594
1173934782.6086848;-56.073158264160156;-84.357818603515625
1175672463.768105;-55.448413848876953;-83.398788452148438
1177410144.9275253;-55.675571441650391;-79.239982604980469
1179147826.0869455;-56.604255676269531;-80.796173095703125
1180885507.2463658;-54.515937805175781;-79.377777099609375
1182623188.405786;-56.288528442382813;-91.263916015625
1184360869.5652063;-55.452838897705078;-85.611671447753906
1186098550.7246265;-55.753696441650391;-82.067863464355469
1187836231.8840468;-44.756206512451172;-83.375518798828125
1189573913.043467;-56.226322174072266;-83.804855346679688
1191311594.2028873;-56.879604339599609;-84.335845947265625
1193049275.3623075;-57.094234466552734;-84.643470764160156
1194786956.5217278;-56.29522705078125;-94.055366516113281
1196524637.6811481;-55.801933288574219;-79.535972595214844
1198262318.8405683;-55.133735656738281;-82.478729248046875
1199999999.9999886;-56.170379638671875;-88.4083251953125
