Type;FSV-30;
913282608.69564688;-55.599342346191406;-78.590522766113281
915020289.85506713;-55.075885772705078;-85.929435729980469
916757971.01448739;-55.301929473876953;-82.310958862304688
918495652.17390764;-54.438095092773438;-80.147979736328125
920233333.33332789;-54.764793395996094;-77.716781616210937
921971014.49274814;-54.121437072753906;-82.038116455078125
923708695.65216839;-54.487133026123047;-81.84320068359375
925446376.81158864;-53.403854370117188;-82.829658508300781
927184057.9710089;-54.572170257568359;-82.706695556640625
928921739.13042915;-54.150718688964844;-79.097427368164063
930659420.2898494;-54.274387359619141;-80.000389099121094
932397101.44926965;-53.537940979003906;-79.740921020507812
934134782.6086899;-54.801273345947266;-80.332557678222656
935872463.76811016;-54.820072174072266;-82.769767761230469
937610144.92753041;-52.689548492431641;-82.685935974121094
939347826.08695066;-53.220500946044922;-84.070823669433594
941085507.24637091;-53.499454498291016;-80.774162292480469
942823188.40579116;-53.514904022216797;-77.655998229980469
944560869.56521142;-54.843830108642578;-83.88055419921875
946298550.72463167;-54.192852020263672;-80.619247436523438
948036231.88405192;-53.216438293457031;-76.64013671875
949773913.04347217;-55.398056030273438;-85.4134521484375
951511594.20289242;-55.041007995605469;-81.989944458007813
953249275.36231267;-54.164283752441406;-85.318359375
954986956.52173293;-54.690147399902344;-79.363639831542969
956724637.68115318;-53.549224853515625;-82.8787841796875
958462318.84057343;-54.749011993408203;-80.366432189941406
960199999.99999368;-53.407230377197266;-82.569656372070313
961937681.15941393;-54.255104064941406;-80.213455200195312
963675362.31883419;-53.083427429199219;-77.761558532714844
965413043.47825444;-54.654300689697266;-78.568443298339844
967150724.63767469;-53.300426483154297;-80.458274841308594
968888405.79709494;-54.404434204101563;-90.760055541992188
970626086.95651519;-53.2537841796875;-86.107833862304687
972363768.11593544;-54.085414886474609;-88.227798461914063
974101449.2753557;-54.637958526611328;-83.69683837890625
975839130.43477595;-54.951328277587891;-88.04168701171875
977576811.5941962;-55.480247497558594;-80.751304626464844
979314492.75361645;-53.689712524414063;-88.729530334472656
981052173.9130367;-54.414897918701172;-86.053367614746094
982789855.07245696;-53.261558532714844;-87.109237670898438
984527536.23187721;-53.324665069580078;-83.780776977539062
986265217.39129746;-52.748119354248047;-81.771774291992188
988002898.55071771;-54.113998413085938;-82.384300231933594
989740579.71013796;-54.549442291259766;-82.741432189941406
991478260.86955822;-54.614555358886719;-80.0535888671875
993215942.02897847;-53.576972961425781;-79.079277038574219
994953623.18839872;-54.354942321777344;-80.102943420410156
996691304.34781897;-54.20672607421875;-82.307594299316406
998428985.50723922;-55.435188293457031;-86.063987731933594
1000166666.6666595;-55.702743530273438;-91.419204711914063
1001904347.8260797;-55.965499877929688;-81.740592956542969
1003642028.9855;-55.380245208740234;-93.87286376953125
1005379710.1449202;-55.444694519042969;-86.259788513183594
1007117391.3043405;-56.521488189697266;-92.039321899414063
1008855072.4637607;-56.135631561279297;-88.832038879394531
1010592753.623181;-56.131450653076172;-83.381797790527344
1012330434.7826012;-56.860496520996094;-86.304931640625
1014068115.9420215;-56.647247314453125;-84.924674987792969
1015805797.1014417;-56.762908935546875;-86.143592834472656
1017543478.260862;-55.579338073730469;-81.033935546875
1019281159.4202822;-57.142807006835938;-85.077339172363281
1021018840.5797025;-56.876998901367188;-86.784469604492187
1022756521.7391227;-55.654624938964844;-83.411781311035156
1024494202.898543;-56.157089233398438;-83.509193420410156
1026231884.0579633;-56.0833740234375;-84.109992980957031
1027969565.2173835;-55.856197357177734;-86.012886047363281
1029707246.3768038;-56.282596588134766;-91.93731689453125
1031444927.536224;-54.339149475097656;-80.675880432128906
1033182608.6956443;-55.02301025390625;-82.288406372070313
1034920289.8550645;-56.107925415039062;-82.55487060546875
1036657971.0144848;-55.008495330810547;-88.312248229980469
1038395652.173905;-55.841926574707031;-93.227081298828125
1040133333.3333253;-55.441612243652344;-82.900802612304688
1041871014.4927455;-55.638763427734375;-86.405670166015625
1043608695.6521658;-55.527408599853516;-85.468482971191406
1045346376.811586;-55.279392242431641;-85.161056518554688
1047084057.9710063;-56.527442932128906;-87.764244079589844
1048821739.1304265;-54.175838470458984;-84.34686279296875
1050559420.2898468;-54.066463470458984;-79.300338745117187
1052297101.449267;-56.547687530517578;-86.019195556640625
1054034782.6086873;-56.106632232666016;-79.600601196289063
1055772463.7681075;-56.057415008544922;-88.395416259765625
1057510144.9275278;-56.259613037109375;-83.661102294921875
1059247826.086948;-56.706466674804688;-85.419761657714844
1060985507.2463683;-57.227550506591797;-80.380348205566406
1062723188.4057885;-56.002021789550781;-81.558616638183594
1064460869.5652088;-55.881061553955078;-83.355331420898438
1066198550.724629;-55.565586090087891;-88.781692504882813
1067936231.8840493;-56.347652435302734;-81.51531982421875
1069673913.0434695;-57.34490966796875;-87.565803527832031
1071411594.2028898;-55.722877502441406;-89.971832275390625
1073149275.3623101;-56.396175384521484;-82.571914672851562
1074886956.5217304;-56.751167297363281;-88.141708374023438
1076624637.6811507;-56.606758117675781;-84.792808532714844
1078362318.8405709;-55.796134948730469;-84.196189880371094
1080099999.9999912;-57.436759948730469;-79.448341369628906
1081837681.1594114;-57.778648376464844;-79.049964904785156
1083575362.3188317;-56.49139404296875;-84.968841552734375
1085313043.4782519;-55.898284912109375;-80.256195068359375
1087050724.6376722;-56.210887908935547;-81.52520751953125
1088788405.7970924;-57.346630096435547;-82.149620056152344
1090526086.9565127;-56.885734558105469;-84.652191162109375
1092263768.1159329;-53.602851867675781;-82.409721374511719
1094001449.2753532;-55.135116577148438;-82.726409912109375
1095739130.4347734;-57.446250915527344;-83.752510070800781
1097476811.5941937;-57.306922912597656;-85.337387084960937
1099214492.7536139;-57.530448913574219;-81.607368469238281
1100952173.9130342;-55.815574645996094;-82.99066162109375
1102689855.0724545;-56.195980072021484;-80.521720886230469
1104427536.2318747;-55.703990936279297;-91.843490600585938
1106165217.391295;-57.619770050048828;-83.354934692382813
1107902898.5507152;-56.922554016113281;-81.960090637207031
1109640579.7101355;-56.949031829833984;-88.803764343261719
1111378260.8695557;-55.014492034912109;-86.854866027832031
1113115942.028976;-57.029693603515625;-85.72369384765625
1114853623.1883962;-56.458019256591797;-85.313743591308594
1116591304.3478165;-55.609054565429687;-82.040283203125
1118328985.5072367;-55.723556518554688;-82.939476013183594
1120066666.666657;-56.394668579101563;-87.501052856445312
1121804347.8260772;-56.315135955810547;-83.11688232421875
1123542028.9854975;-57.096385955810547;-82.446678161621094
1125279710.1449177;-56.805675506591797;-82.395561218261719
1127017391.304338;-55.882682800292969;-86.326301574707031
1128755072.4637582;-55.819919586181641;-82.224327087402344
1130492753.6231785;-56.463077545166016;-81.599433898925781
1132230434.7825987;-56.715835571289063;-80.067359924316406
1133968115.942019;-54.332347869873047;-77.103965759277344
1135705797.1014392;-56.622474670410156;-82.100616455078125
1137443478.2608595;-55.235256195068359;-87.346351623535156
1139181159.4202797;-54.720455169677734;-85.539993286132813
1140918840.5797;-55.146492004394531;-86.608848571777344
1142656521.7391202;-55.196113586425781;-82.461021423339844
1144394202.8985405;-55.606639862060547;-81.838668823242188
1146131884.0579607;-54.814403533935547;-80.166183471679688
1147869565.217381;-54.855125427246094;-79.560874938964844
1149607246.3768013;-56.624675750732422;-80.326148986816406
1151344927.5362215;-55.488513946533203;-84.961494445800781
1153082608.6956418;-55.854930877685547;-82.186752319335938
1154820289.855062;-56.977737426757813;-85.354660034179688
1156557971.0144823;-55.359771728515625;-79.426033020019531
1158295652.1739025;-55.343292236328125;-86.982803344726563
1160033333.3333228;-54.443130493164063;-85.263656616210937
1161771014.492743;-55.360004425048828;-87.17303466796875
1163508695.6521633;-54.932735443115234;-88.557121276855469
1165246376.8115835;-55.770172119140625;-86.409431457519531
1166984057.9710038;-55.451587677001953;-80.062057495117188
1168721739.130424;-54.498985290527344;-82.496841430664062
1170459420.2898443;-57.050655364990234;-83.702293395996094
1172197101.4492645;-55.424270629882813;-85.44476318359375
1173934782.6086848;-56.803615570068359;-88.555374145507813
1175672463.768105;-54.97955322265625;-83.857902526855469
1177410144.9275253;-55.59161376953125;-83.657768249511719
1179147826.0869455;-56.257621765136719;-85.178146362304688
1180885507.2463658;-55.698421478271484;-78.292030334472656
1182623188.405786;-55.996284484863281;-86.924583435058594
1184360869.5652063;-54.952075958251953;-82.121513366699219
1186098550.7246265;-55.875679016113281;-84.040016174316406
1187836231.8840468;-55.505416870117188;-80.946983337402344
1189573913.043467;-55.936687469482422;-84.878364562988281
1191311594.2028873;-56.756816864013672;-82.656272888183594
1193049275.3623075;-56.36456298828125;-86.905990600585937
1194786956.5217278;-56.973243713378906;-84.58746337890625
1196524637.6811481;-56.428459167480469;-89.819938659667969
1198262318.8405683;-56.200420379638672;-85.477615356445313
1199999999.9999886;-55.311721801757813;-83.063339233398438
