Type;FSV-30;
913282608.69564688;-53.696453094482422;-77.776458740234375
915020289.85506713;-54.182445526123047;-80.493988037109375
916757971.01448739;-55.300613403320313;-84.69482421875
918495652.17390764;-54.246421813964844;-86.996139526367188
920233333.33332789;-54.872722625732422;-83.225090026855469
921971014.49274814;-55.054946899414063;-82.28448486328125
923708695.65216839;-55.626194000244141;-83.388343811035156
925446376.81158864;-54.901451110839844;-80.763236999511719
927184057.9710089;-54.649227142333984;-86.285781860351563
928921739.13042915;-53.768943786621094;-77.490493774414063
930659420.2898494;-55.102714538574219;-88.668380737304688
932397101.44926965;-52.883510589599609;-84.71563720703125
934134782.6086899;-53.700420379638672;-80.917236328125
935872463.76811016;-53.774566650390625;-87.508628845214844
937610144.92753041;-52.107246398925781;-78.218826293945313
939347826.08695066;-54.213264465332031;-79.661643981933594
941085507.24637091;-55.107460021972656;-79.374557495117188
942823188.40579116;-55.241138458251953;-76.550697326660156
944560869.56521142;-54.996311187744141;-86.136062622070312
946298550.72463167;-55.564838409423828;-82.412872314453125
948036231.88405192;-53.416984558105469;-83.687393188476563
949773913.04347217;-46.716140747070313;-83.159446716308594
951511594.20289242;-52.311855316162109;-80.233566284179688
953249275.36231267;-53.405021667480469;-82.238426208496094
954986956.52173293;-54.288780212402344;-83.024452209472656
956724637.68115318;-53.393985748291016;-84.928749084472656
958462318.84057343;-55.113147735595703;-79.491569519042969
960199999.99999368;-53.706039428710938;-76.735054016113281
961937681.15941393;-52.893924713134766;-81.203948974609375
963675362.31883419;-52.808883666992188;-81.819908142089844
965413043.47825444;-55.019920349121094;-82.384483337402344
967150724.63767469;-54.996353149414063;-82.359817504882813
968888405.79709494;-53.583278656005859;-79.032249450683594
970626086.95651519;-55.147716522216797;-81.740493774414063
972363768.11593544;-54.450767517089844;-86.720306396484375
974101449.2753557;-54.187244415283203;-78.83697509765625
975839130.43477595;-52.480239868164062;-82.098320007324219
977576811.5941962;-54.065086364746094;-85.731941223144531
979314492.75361645;-53.179325103759766;-80.863410949707031
981052173.9130367;-54.490665435791016;-83.814079284667969
982789855.07245696;-54.128852844238281;-87.927558898925781
984527536.23187721;-53.875652313232422;-76.924148559570313
986265217.39129746;-54.176013946533203;-78.757865905761719
988002898.55071771;-54.174827575683594;-82.634346008300781
989740579.71013796;-54.658153533935547;-79.888694763183594
991478260.86955822;-53.732746124267578;-85.222976684570313
993215942.02897847;-51.309532165527344;-81.467727661132812
994953623.18839872;-54.570652008056641;-81.82147216796875
996691304.34781897;-54.199848175048828;-77.863113403320313
998428985.50723922;-53.642406463623047;-84.94244384765625
1000166666.6666595;-53.779148101806641;-81.868316650390625
1001904347.8260797;-56.184883117675781;-82.156814575195313
1003642028.9855;-55.903724670410156;-81.401870727539063
1005379710.1449202;-55.813362121582031;-83.886749267578125
1007117391.3043405;-56.918399810791016;-80.577995300292969
1008855072.4637607;-56.304283142089844;-82.236351013183594
1010592753.623181;-56.124980926513672;-89.187385559082031
1012330434.7826012;-55.563575744628906;-90.764892578125
1014068115.9420215;-55.43798828125;-81.684844970703125
1015805797.1014417;-56.817775726318359;-81.833793640136719
1017543478.260862;-57.018245697021484;-89.298110961914063
1019281159.4202822;-55.370754241943359;-88.680824279785156
1021018840.5797025;-55.088382720947266;-88.279808044433594
1022756521.7391227;-55.885536193847656;-86.294387817382812
1024494202.898543;-56.396766662597656;-80.894012451171875
1026231884.0579633;-56.226161956787109;-79.940956115722656
1027969565.2173835;-56.371116638183594;-80.932464599609375
1029707246.3768038;-37.524169921875;-87.257568359375
1031444927.536224;-55.731456756591797;-86.008865356445313
1033182608.6956443;-55.733909606933594;-84.332138061523438
1034920289.8550645;-55.837253570556641;-82.138557434082031
1036657971.0144848;-56.940238952636719;-82.068153381347656
1038395652.173905;-55.894039154052734;-81.621871948242188
1040133333.3333253;-56.216594696044922;-83.395866394042969
1041871014.4927455;-55.894321441650391;-79.980361938476563
1043608695.6521658;-56.178043365478516;-86.219863891601563
1045346376.811586;-53.816276550292969;-81.067756652832031
1047084057.9710063;-55.930744171142578;-89.968482971191406
1048821739.1304265;-56.809879302978516;-90.750740051269531
1050559420.2898468;-55.023166656494141;-83.499481201171875
1052297101.449267;-56.228176116943359;-80.697776794433594
1054034782.6086873;-55.751121520996094;-81.649269104003906
1055772463.7681075;-55.844234466552734;-84.967628479003906
1057510144.9275278;-54.883804321289063;-80.873947143554688
1059247826.086948;-55.2847900390625;-88.161262512207031
1060985507.2463683;-55.745243072509766;-86.695907592773438
1062723188.4057885;-54.521244049072266;-78.593803405761719
1064460869.5652088;-57.37542724609375;-84.551109313964844
1066198550.724629;-56.838848114013672;-83.653701782226563
1067936231.8840493;-56.46728515625;-81.050575256347656
1069673913.0434695;-56.453323364257813;-80.496612548828125
1071411594.2028898;-56.201984405517578;-85.476089477539063
1073149275.3623101;-55.06890869140625;-81.568397521972656
1074886956.5217304;-56.361324310302734;-82.928489685058594
1076624637.6811507;-55.116153717041016;-78.745162963867188
1078362318.8405709;-57.33062744140625;-80.558464050292969
1080099999.9999912;-56.53662109375;-78.266014099121094
1081837681.1594114;-56.045402526855469;-84.8575439453125
1083575362.3188317;-56.742378234863281;-86.773056030273438
1085313043.4782519;-55.760696411132812;-80.334304809570313
1087050724.6376722;-55.842250823974609;-82.089645385742187
1088788405.7970924;-56.10943603515625;-79.101005554199219
1090526086.9565127;-55.853076934814453;-83.182769775390625
1092263768.1159329;-57.13641357421875;-81.3043212890625
1094001449.2753532;-56.886081695556641;-77.648788452148438
1095739130.4347734;-54.937191009521484;-82.206016540527344
1097476811.5941937;-55.175888061523437;-89.583869934082031
1099214492.7536139;-56.076160430908203;-80.973915100097656
1100952173.9130342;-56.311782836914063;-85.105621337890625
1102689855.0724545;-55.340427398681641;-83.559722900390625
1104427536.2318747;-56.500537872314453;-93.120094299316406
1106165217.391295;-55.564163208007813;-88.126068115234375
1107902898.5507152;-54.454429626464844;-84.874832153320312
1109640579.7101355;-46.364585876464844;-94.748031616210937
1111378260.8695557;-56.459526062011719;-89.753166198730469
1113115942.028976;-55.255767822265625;-89.483016967773438
1114853623.1883962;-56.552646636962891;-85.879348754882813
1116591304.3478165;-55.954055786132813;-79.983688354492188
1118328985.5072367;-54.699165344238281;-84.075340270996094
1120066666.666657;-57.526626586914063;-83.709037780761719
1121804347.8260772;-55.325809478759766;-90.7384033203125
1123542028.9854975;-55.464469909667969;-84.445259094238281
1125279710.1449177;-57.181838989257812;-83.577247619628906
1127017391.304338;-55.537250518798828;-82.285675048828125
1128755072.4637582;-54.911174774169922;-78.994163513183594
1130492753.6231785;-54.100929260253906;-84.089614868164063
1132230434.7825987;-56.699989318847656;-83.98919677734375
1133968115.942019;-56.46234130859375;-85.994483947753906
1135705797.1014392;-56.240543365478516;-81.803688049316406
1137443478.2608595;-57.088279724121094;-82.182823181152344
1139181159.4202797;-55.578666687011719;-83.23486328125
1140918840.5797;-56.617301940917969;-81.406501770019531
1142656521.7391202;-56.119998931884766;-79.36761474609375
1144394202.8985405;-57.3331298828125;-87.628173828125
1146131884.0579607;-55.837184906005859;-86.189781188964844
1147869565.217381;-56.76519775390625;-86.527488708496094
1149607246.3768013;-54.223228454589844;-84.520225524902344
1151344927.5362215;-56.145591735839844;-79.365760803222656
1153082608.6956418;-55.447322845458984;-87.679512023925781
1154820289.855062;-55.519828796386719;-82.02435302734375
1156557971.0144823;-54.965679168701172;-84.828262329101563
1158295652.1739025;-55.163528442382813;-81.821601867675781
1160033333.3333228;-57.010578155517578;-80.012901306152344
1161771014.492743;-55.50372314453125;-82.374176025390625
1163508695.6521633;-55.557365417480469;-82.877243041992188
1165246376.8115835;-56.505546569824219;-80.866195678710938
1166984057.9710038;-56.172435760498047;-84.923583984375
1168721739.130424;-57.235435485839844;-88.962646484375
1170459420.2898443;-55.588043212890625;-83.294654846191406
1172197101.4492645;-55.369674682617187;-83.649818420410156
1173934782.6086848;-54.235179901123047;-86.811164855957031
1175672463.768105;-55.424705505371094;-82.796844482421875
1177410144.9275253;-56.480609893798828;-82.889144897460938
1179147826.0869455;-55.986862182617188;-79.884681701660156
1180885507.2463658;-55.978900909423828;-82.384727478027344
1182623188.405786;-55.498588562011719;-88.184120178222656
1184360869.5652063;-55.5682373046875;-84.546554565429688
1186098550.7246265;-55.390480041503906;-85.59490966796875
1187836231.8840468;-46.187835693359375;-82.31463623046875
1189573913.043467;-56.217357635498047;-80.288818359375
1191311594.2028873;-56.474628448486328;-85.56439208984375
1193049275.3623075;-55.67987060546875;-87.053123474121094
1194786956.5217278;-56.099971771240234;-81.655433654785156
1196524637.6811481;-56.721626281738281;-79.97149658203125
1198262318.8405683;-55.518642425537109;-87.885482788085937
1199999999.9999886;-55.497505187988281;-88.875701904296875
