Type;FSV-30;
913282608.69564688;-52.845027923583984;-82.627166748046875
915020289.85506713;-54.659183502197266;-77.455635070800781
916757971.01448739;-53.932750701904297;-87.633781433105469
918495652.17390764;-54.820751190185547;-84.991973876953125
920233333.33332789;-54.722095489501953;-82.387825012207031
921971014.49274814;-55.5289306640625;-83.400245666503906
923708695.65216839;-54.476654052734375;-76.798851013183594
925446376.81158864;-52.942718505859375;-80.852409362792969
927184057.9710089;-55.018211364746094;-90.196403503417969
928921739.13042915;-53.005775451660156;-82.997123718261719
930659420.2898494;-54.092887878417969;-84.151809692382813
932397101.44926965;-53.736469268798828;-79.612480163574219
934134782.6086899;-53.58392333984375;-82.164718627929688
935872463.76811016;-55.790351867675781;-83.540267944335937
937610144.92753041;-54.231311798095703;-83.175575256347656
939347826.08695066;-55.050022125244141;-80.040412902832031
941085507.24637091;-53.789196014404297;-81.808944702148438
942823188.40579116;-54.559120178222656;-81.340522766113281
944560869.56521142;-53.769439697265625;-81.859786987304687
946298550.72463167;-53.769439697265625;-81.5400390625
948036231.88405192;-54.852684020996094;-84.85858154296875
949773913.04347217;-54.852268218994141;-83.867767333984375
951511594.20289242;-54.332256317138672;-85.926841735839844
953249275.36231267;-53.368965148925781;-80.121406555175781
954986956.52173293;-55.091411590576172;-88.204971313476562
956724637.68115318;-53.999431610107422;-88.538558959960937
958462318.84057343;-54.786945343017578;-87.796157836914063
960199999.99999368;-54.011199951171875;-85.534187316894531
961937681.15941393;-54.226341247558594;-84.415031433105469
963675362.31883419;-55.185817718505859;-84.470672607421875
965413043.47825444;-54.229084014892578;-80.797096252441406
967150724.63767469;-53.634799957275391;-81.591018676757813
968888405.79709494;-54.839508056640625;-84.809684753417969
970626086.95651519;-54.562126159667969;-80.233154296875
972363768.11593544;-55.931613922119141;-82.230690002441406
974101449.2753557;-54.246311187744141;-81.592193603515625
975839130.43477595;-53.161403656005859;-80.878852844238281
977576811.5941962;-54.52020263671875;-80.196876525878906
979314492.75361645;-54.940631866455078;-80.811408996582031
981052173.9130367;-55.336952209472656;-83.033790588378906
982789855.07245696;-54.037605285644531;-81.5643310546875
984527536.23187721;-55.650543212890625;-85.998748779296875
986265217.39129746;-54.533893585205078;-78.57281494140625
988002898.55071771;-54.529659271240234;-85.912582397460938
989740579.71013796;-54.208194732666016;-81.097137451171875
991478260.86955822;-55.620883941650391;-83.721481323242188
993215942.02897847;-53.707130432128906;-84.247947692871094
994953623.18839872;-54.875495910644531;-85.66583251953125
996691304.34781897;-54.511974334716797;-81.641761779785156
998428985.50723922;-54.185009002685547;-87.124229431152344
1000166666.6666595;-54.883602142333984;-86.495559692382813
1001904347.8260797;-56.179527282714844;-82.382911682128906
1003642028.9855;-55.776386260986328;-80.3768310546875
1005379710.1449202;-56.015724182128906;-85.035369873046875
1007117391.3043405;-56.692535400390625;-87.627731323242188
1008855072.4637607;-55.662593841552734;-82.818046569824219
1010592753.623181;-57.051887512207031;-82.632682800292969
1012330434.7826012;-55.961208343505859;-82.642807006835938
1014068115.9420215;-55.993396759033203;-88.970855712890625
1015805797.1014417;-57.285236358642578;-85.465225219726563
1017543478.260862;-56.236053466796875;-84.526832580566406
1019281159.4202822;-57.134578704833984;-78.793205261230469
1021018840.5797025;-56.194416046142578;-91.023429870605469
1022756521.7391227;-56.285930633544922;-82.540824890136719
1024494202.898543;-56.052341461181641;-87.309402465820313
1026231884.0579633;-55.761970520019531;-84.724563598632812
1027969565.2173835;-54.77081298828125;-82.754653930664063
1029707246.3768038;-55.650127410888672;-92.612030029296875
1031444927.536224;-57.232868194580078;-83.8125
1033182608.6956443;-56.005046844482422;-91.757919311523438
1034920289.8550645;-56.005489349365234;-84.468635559082031
1036657971.0144848;-55.982612609863281;-87.124298095703125
1038395652.173905;-56.859348297119141;-82.337562561035156
1040133333.3333253;-56.776195526123047;-81.581680297851563
1041871014.4927455;-55.460453033447266;-87.497520446777344
1043608695.6521658;-56.332305908203125;-81.997276306152344
1045346376.811586;-55.187744140625;-83.572715759277344
1047084057.9710063;-55.366298675537109;-87.666450500488281
1048821739.1304265;-56.105571746826172;-83.090194702148438
1050559420.2898468;-56.283634185791016;-85.113838195800781
1052297101.449267;-56.377285003662109;-85.733062744140625
1054034782.6086873;-55.681381225585938;-90.429939270019531
1055772463.7681075;-56.049087524414063;-83.363624572753906
1057510144.9275278;-56.075859069824219;-80.906768798828125
1059247826.086948;-54.877891540527344;-84.634368896484375
1060985507.2463683;-56.133155822753906;-90.444480895996094
1062723188.4057885;-55.541091918945313;-82.90643310546875
1064460869.5652088;-57.050876617431641;-83.455024719238281
1066198550.724629;-55.970546722412109;-85.993133544921875
1067936231.8840493;-54.491249084472656;-83.403106689453125
1069673913.0434695;-57.079174041748047;-88.852012634277344
1071411594.2028898;-56.2562255859375;-84.418624877929688
1073149275.3623101;-56.076103210449219;-88.523262023925781
1074886956.5217304;-55.563018798828125;-79.393119812011719
1076624637.6811507;-55.383365631103516;-85.324287414550781
1078362318.8405709;-55.033695220947266;-87.430648803710938
1080099999.9999912;-54.820213317871094;-87.167221069335938
1081837681.1594114;-55.893093109130859;-86.808547973632813
1083575362.3188317;-55.893867492675781;-84.382484436035156
1085313043.4782519;-55.005092620849609;-82.180534362792969
1087050724.6376722;-54.779911041259766;-83.469528198242188
1088788405.7970924;-56.410106658935547;-81.559379577636719
1090526086.9565127;-56.524658203125;-86.335578918457031
1092263768.1159329;-57.424301147460938;-82.416923522949219
1094001449.2753532;-56.823795318603516;-80.512290954589844
1095739130.4347734;-56.260097503662109;-89.875801086425781
1097476811.5941937;-56.351722717285156;-85.693069458007813
1099214492.7536139;-55.523647308349609;-77.567947387695313
1100952173.9130342;-56.551235198974609;-84.953704833984375
1102689855.0724545;-56.721958160400391;-81.527336120605469
1104427536.2318747;-56.067821502685547;-83.992240905761719
1106165217.391295;-57.629844665527344;-81.6954345703125
1107902898.5507152;-56.117385864257813;-84.581146240234375
1109640579.7101355;-57.123226165771484;-80.711097717285156
1111378260.8695557;-56.550586700439453;-79.010734558105469
1113115942.028976;-56.572135925292969;-87.215957641601563
1114853623.1883962;-56.298015594482422;-78.11566162109375
1116591304.3478165;-56.368194580078125;-81.47027587890625
1118328985.5072367;-55.962070465087891;-84.297782897949219
1120066666.666657;-55.056159973144531;-84.890052795410156
1121804347.8260772;-55.842033386230469;-78.71868896484375
1123542028.9854975;-55.965297698974609;-85.597267150878906
1125279710.1449177;-56.431587219238281;-84.626869201660156
1127017391.304338;-56.278923034667969;-81.713844299316406
1128755072.4637582;-56.9193115234375;-84.254615783691406
1130492753.6231785;-54.911453247070313;-85.131263732910156
1132230434.7825987;-56.381328582763672;-81.903121948242188
1133968115.942019;-57.026054382324219;-83.544692993164063
1135705797.1014392;-56.742206573486328;-83.0140380859375
1137443478.2608595;-55.693683624267578;-83.5350341796875
1139181159.4202797;-56.493644714355469;-83.858192443847656
1140918840.5797;-55.174942016601562;-86.355758666992188
1142656521.7391202;-56.538829803466797;-81.631813049316406
1144394202.8985405;-56.021842956542969;-83.849761962890625
1146131884.0579607;-56.8236083984375;-78.106285095214844
1147869565.217381;-55.188133239746094;-86.820686340332031
1149607246.3768013;-55.956531524658203;-88.358955383300781
1151344927.5362215;-57.118240356445312;-87.758316040039063
1153082608.6956418;-57.096164703369141;-78.408050537109375
1154820289.855062;-53.327083587646484;-81.43853759765625
1156557971.0144823;-56.972301483154297;-80.120704650878906
1158295652.1739025;-56.836326599121094;-84.792350769042969
1160033333.3333228;-56.702953338623047;-87.601509094238281
1161771014.492743;-56.574626922607422;-82.321678161621094
1163508695.6521633;-54.229804992675781;-88.948280334472656
1165246376.8115835;-55.184494018554687;-77.346214294433594
1166984057.9710038;-55.473823547363281;-85.473045349121094
1168721739.130424;-55.415786743164063;-88.199295043945313
1170459420.2898443;-55.751750946044922;-83.631378173828125
1172197101.4492645;-55.472465515136719;-86.290626525878906
1173934782.6086848;-54.915363311767578;-85.21942138671875
1175672463.768105;-55.553752899169922;-81.998947143554688
1177410144.9275253;-56.042301177978516;-83.020973205566406
1179147826.0869455;-54.195255279541016;-94.502128601074219
1180885507.2463658;-56.083156585693359;-83.496688842773438
1182623188.405786;-55.564853668212891;-86.904136657714844
1184360869.5652063;-53.751422882080078;-82.926261901855469
1186098550.7246265;-56.269191741943359;-83.40997314453125
1187836231.8840468;-56.068740844726563;-83.204498291015625
1189573913.043467;-56.666290283203125;-88.008132934570313
1191311594.2028873;-55.766941070556641;-84.103813171386719
1193049275.3623075;-56.437744140625;-80.249870300292969
1194786956.5217278;-57.421009063720703;-84.932212829589844
1196524637.6811481;-55.088279724121094;-82.298545837402344
1198262318.8405683;-56.467578887939453;-82.346923828125
1199999999.9999886;-56.768726348876953;-88.276008605957031
