Type;FSV-30;
911544927.53622663;-52.135810852050781;-78.973854064941406
913282608.69564688;-54.735622406005859;-78.414100646972656
915020289.85506713;-53.977199554443359;-91.5430908203125
916757971.01448739;-52.360748291015625;-85.894920349121094
918495652.17390764;-51.669998168945312;-81.209129333496094
920233333.33332789;-54.615695953369141;-79.563919067382812
921971014.49274814;-55.299491882324219;-80.629776000976563
923708695.65216839;-54.712684631347656;-79.898643493652344
925446376.81158864;-54.039863586425781;-83.630691528320312
927184057.9710089;-53.556388854980469;-84.901123046875
928921739.13042915;-55.114574432373047;-79.1448974609375
930659420.2898494;-54.369579315185547;-84.515777587890625
932397101.44926965;-53.119667053222656;-83.645828247070312
934134782.6086899;-54.456317901611328;-80.673377990722656
935872463.76811016;-55.009159088134766;-80.428176879882813
937610144.92753041;-55.061275482177734;-80.013168334960938
939347826.08695066;-54.319778442382812;-83.590744018554688
941085507.24637091;-55.2586669921875;-80.072074890136719
942823188.40579116;-55.116691589355469;-88.616615295410156
944560869.56521142;-53.15234375;-87.924400329589844
946298550.72463167;-55.452175140380859;-80.585891723632812
948036231.88405192;-55.454010009765625;-87.037750244140625
949773913.04347217;-54.190746307373047;-78.804527282714844
951511594.20289242;-54.177478790283203;-83.094963073730469
953249275.36231267;-54.320369720458984;-84.123504638671875
954986956.52173293;-55.026256561279297;-80.465789794921875
956724637.68115318;-53.490337371826172;-87.468147277832031
958462318.84057343;-53.765064239501953;-81.682228088378906
960199999.99999368;-54.605216979980469;-76.600616455078125
961937681.15941393;-54.939002990722656;-85.101211547851563
963675362.31883419;-55.47808837890625;-79.14739990234375
965413043.47825444;-54.306293487548828;-81.829620361328125
967150724.63767469;-55.358257293701172;-94.876976013183594
968888405.79709494;-54.401649475097656;-83.618614196777344
970626086.95651519;-55.525112152099609;-87.695960998535156
972363768.11593544;-54.405986785888672;-84.156753540039063
974101449.2753557;-54.299213409423828;-77.72991943359375
975839130.43477595;-53.731742858886719;-78.299224853515625
977576811.5941962;-53.231594085693359;-86.553245544433594
979314492.75361645;-54.569911956787109;-79.23248291015625
981052173.9130367;-55.143527984619141;-81.631629943847656
982789855.07245696;-54.573177337646484;-79.785995483398438
984527536.23187721;-54.416606903076172;-84.345809936523438
986265217.39129746;-53.570362091064453;-79.711540222167969
988002898.55071771;-53.618049621582031;-85.648704528808594
989740579.71013796;-55.102142333984375;-81.188385009765625
991478260.86955822;-52.634685516357422;-83.35528564453125
993215942.02897847;-54.605239868164063;-85.238479614257813
994953623.18839872;-54.667922973632813;-88.843009948730469
996691304.34781897;-54.066925048828125;-83.4794921875
998428985.50723922;-54.458538055419922;-85.455657958984375
1000166666.6666595;-54.634349822998047;-84.528053283691406
1001904347.8260797;-20.50175666809082;-80.814788818359375
1003642028.9855;-55.507743835449219;-83.915023803710938
1005379710.1449202;-56.260719299316406;-86.498069763183594
1007117391.3043405;-54.407951354980469;-81.1883544921875
1008855072.4637607;-54.32183837890625;-80.022727966308594
1010592753.623181;-56.268318176269531;-81.684013366699219
1012330434.7826012;-56.627906799316406;-84.442726135253906
1014068115.9420215;-55.675609588623047;-92.481216430664063
1015805797.1014417;-55.455631256103516;-81.873626708984375
1017543478.260862;-55.979198455810547;-89.243972778320313
1019281159.4202822;-56.263587951660156;-80.6529541015625
1021018840.5797025;-57.008235931396484;-91.216880798339844
1022756521.7391227;-56.640632629394531;-87.244064331054687
1024494202.898543;-56.004634857177734;-84.060035705566406
1026231884.0579633;-54.643360137939453;-82.350814819335938
1027969565.2173835;-56.132068634033203;-84.515655517578125
1029707246.3768038;-56.002010345458984;-85.267051696777344
1031444927.536224;-57.161689758300781;-87.3907470703125
1033182608.6956443;-56.059970855712891;-87.267532348632812
1034920289.8550645;-56.243427276611328;-85.637855529785156
1036657971.0144848;-55.157482147216797;-81.573036193847656
1038395652.173905;-54.767948150634766;-89.228073120117187
1040133333.3333253;-56.538772583007813;-92.489295959472656
1041871014.4927455;-55.944171905517578;-86.553314208984375
1043608695.6521658;-56.030311584472656;-85.842185974121094
1045346376.811586;-55.735523223876953;-84.93798828125
1047084057.9710063;-56.7974853515625;-81.120574951171875
1048821739.1304265;-55.927276611328125;-80.686004638671875
1050559420.2898468;-55.355632781982422;-84.277305603027344
1052297101.449267;-55.934574127197266;-85.065040588378906
1054034782.6086873;-55.808216094970703;-83.965316772460938
1055772463.7681075;-55.555572509765625;-85.525680541992188
1057510144.9275278;-56.761760711669922;-83.384407043457031
1059247826.086948;-55.467113494873047;-87.594871520996094
1060985507.2463683;-55.779525756835938;-84.94293212890625
1062723188.4057885;-54.715492248535156;-83.04156494140625
1064460869.5652088;-56.964214324951172;-85.162956237792969
1066198550.724629;-55.777912139892578;-80.5740966796875
1067936231.8840493;-56.534500122070312;-89.9490966796875
1069673913.0434695;-56.635715484619141;-85.319526672363281
1071411594.2028898;-56.643192291259766;-82.077117919921875
1073149275.3623101;-55.686721801757813;-78.862007141113281
1074886956.5217304;-56.572986602783203;-84.516899108886719
1076624637.6811507;-55.76690673828125;-81.754119873046875
1078362318.8405709;-56.435840606689453;-83.073974609375
1080099999.9999912;-55.721378326416016;-82.998199462890625
1081837681.1594114;-55.916019439697266;-86.539398193359375
1083575362.3188317;-55.330284118652344;-84.277824401855469
1085313043.4782519;-55.478477478027344;-84.027824401855469
1087050724.6376722;-55.364761352539063;-84.833839416503906
1088788405.7970924;-55.631599426269531;-81.710350036621094
1090526086.9565127;-54.648975372314453;-79.234115600585938
1092263768.1159329;-56.463302612304688;-84.086158752441406
1094001449.2753532;-56.353206634521484;-84.284629821777344
1095739130.4347734;-56.405525207519531;-85.421882629394531
1097476811.5941937;-56.555912017822266;-86.411972045898437
1099214492.7536139;-56.329071044921875;-84.5989990234375
1100952173.9130342;-57.310482025146484;-80.994171142578125
1102689855.0724545;-54.621799468994141;-80.010757446289063
1104427536.2318747;-54.998275756835938;-83.699142456054687
1106165217.391295;-55.263999938964844;-77.777748107910156
1107902898.5507152;-56.169425964355469;-97.293075561523438
1109640579.7101355;-56.408584594726563;-81.144073486328125
1111378260.8695557;-55.989425659179688;-83.860145568847656
1113115942.028976;-56.223091125488281;-81.10772705078125
1114853623.1883962;-55.715034484863281;-80.243278503417969
1116591304.3478165;-55.946399688720703;-82.964973449707031
1118328985.5072367;-57.039447784423828;-84.364761352539063
1120066666.666657;-55.876106262207031;-81.054000854492188
1121804347.8260772;-53.641227722167969;-81.26397705078125
1123542028.9854975;-56.116897583007812;-84.824981689453125
1125279710.1449177;-56.160091400146484;-82.757041931152344
1127017391.304338;-57.4498291015625;-88.526298522949219
1128755072.4637582;-54.608528137207031;-83.004875183105469
1130492753.6231785;-56.832603454589844;-89.692848205566406
1132230434.7825987;-56.233379364013672;-83.409713745117187
1133968115.942019;-55.499839782714844;-82.257774353027344
1135705797.1014392;-56.957042694091797;-89.770469665527344
1137443478.2608595;-55.470352172851563;-81.563201904296875
1139181159.4202797;-56.622440338134766;-82.793312072753906
1140918840.5797;-56.457878112792969;-83.953620910644531
1142656521.7391202;-57.365337371826172;-82.806526184082031
1144394202.8985405;-55.819744110107422;-85.321861267089844
1146131884.0579607;-55.900382995605469;-86.536048889160156
1147869565.217381;-57.012451171875;-88.102668762207031
1149607246.3768013;-55.783500671386719;-83.983055114746094
1151344927.5362215;-55.725986480712891;-82.53106689453125
1153082608.6956418;-55.862468719482422;-82.94537353515625
1154820289.855062;-57.240585327148437;-88.628349304199219
1156557971.0144823;-55.940364837646484;-85.522979736328125
1158295652.1739025;-55.264247894287109;-88.149452209472656
1160033333.3333228;-54.941020965576172;-80.39508056640625
1161771014.492743;-54.501529693603516;-81.506843566894531
1163508695.6521633;-56.018108367919922;-88.373359680175781
1165246376.8115835;-55.906494140625;-85.748977661132812
1166984057.9710038;-55.388568878173828;-81.017486572265625
1168721739.130424;-57.795219421386719;-80.756996154785156
1170459420.2898443;-55.845695495605469;-81.63641357421875
1172197101.4492645;-56.742996215820313;-84.640144348144531
1173934782.6086848;-55.462646484375;-82.441139221191406
1175672463.768105;-56.202476501464844;-86.708518981933594
1177410144.9275253;-56.977161407470703;-85.60015869140625
1179147826.0869455;-57.269081115722656;-81.483779907226562
1180885507.2463658;-55.662055969238281;-86.047378540039063
1182623188.405786;-57.370887756347656;-86.523330688476563
1184360869.5652063;-54.729362487792969;-89.459709167480469
1186098550.7246265;-54.737781524658203;-80.679847717285156
1187836231.8840468;-55.326320648193359;-89.551834106445312
1189573913.043467;-55.319267272949219;-82.8323974609375
1191311594.2028873;-54.750713348388672;-80.997093200683594
1193049275.3623075;-56.2982177734375;-78.087783813476563
1194786956.5217278;-55.306270599365234;-82.929649353027344
1196524637.6811481;-55.618610382080078;-82.070930480957031
1198262318.8405683;-55.988800048828125;-83.565322875976563
1199999999.9999886;-56.725032806396484;-80.852973937988281
