Type;FSV-30;
913282608.69564688;-54.342277526855469;-91.744705200195313
915020289.85506713;-53.449287414550781;-82.269004821777344
916757971.01448739;-54.312240600585937;-83.470985412597656
918495652.17390764;-54.944835662841797;-80.064155578613281
920233333.33332789;-52.401191711425781;-81.716415405273438
921971014.49274814;-55.120769500732422;-78.143775939941406
923708695.65216839;-54.859119415283203;-84.888160705566406
925446376.81158864;-54.623287200927734;-81.081085205078125
927184057.9710089;-55.035236358642578;-80.514808654785156
928921739.13042915;-53.472221374511719;-82.573265075683594
930659420.2898494;-53.634750366210937;-83.880043029785156
932397101.44926965;-54.398105621337891;-83.319915771484375
934134782.6086899;-53.998908996582031;-81.115562438964844
935872463.76811016;-54.175529479980469;-80.556358337402344
937610144.92753041;-54.560997009277344;-81.525825500488281
939347826.08695066;-54.133975982666016;-84.495407104492188
941085507.24637091;-53.710727691650391;-86.011825561523438
942823188.40579116;-54.280731201171875;-83.023178100585937
944560869.56521142;-53.494235992431641;-80.662834167480469
946298550.72463167;-52.138690948486328;-85.079597473144531
948036231.88405192;-54.241104125976562;-80.373542785644531
949773913.04347217;-53.988323211669922;-78.876518249511719
951511594.20289242;-54.392162322998047;-87.65106201171875
953249275.36231267;-53.826686859130859;-78.924812316894531
954986956.52173293;-53.594184875488281;-80.279991149902344
956724637.68115318;-45.812652587890625;-79.812088012695312
958462318.84057343;-54.587238311767578;-84.126564025878906
960199999.99999368;-53.693492889404297;-83.1280517578125
961937681.15941393;-54.4520263671875;-82.929130554199219
963675362.31883419;-53.556842803955078;-80.288902282714844
965413043.47825444;-54.397243499755859;-87.734611511230469
967150724.63767469;-53.653602600097656;-83.879020690917969
968888405.79709494;-53.947563171386719;-85.557609558105469
970626086.95651519;-55.061012268066406;-80.927803039550781
972363768.11593544;-56.070816040039062;-80.695343017578125
974101449.2753557;-53.554553985595703;-83.166084289550781
975839130.43477595;-54.944133758544922;-82.232330322265625
977576811.5941962;-52.382553100585938;-79.545623779296875
979314492.75361645;-53.559112548828125;-81.027702331542969
981052173.9130367;-55.712062835693359;-78.823989868164062
982789855.07245696;-54.030525207519531;-82.109085083007812
984527536.23187721;-55.446517944335938;-81.340469360351563
986265217.39129746;-55.353031158447266;-78.634666442871094
988002898.55071771;-54.519046783447266;-83.173507690429688
989740579.71013796;-54.452239990234375;-78.624351501464844
991478260.86955822;-54.788524627685547;-82.531562805175781
993215942.02897847;-54.893852233886719;-83.031875610351563
994953623.18839872;-54.843074798583984;-84.608467102050781
996691304.34781897;-54.611747741699219;-79.694908142089844
998428985.50723922;-54.318073272705078;-82.636314392089844
1000166666.6666595;-55.285205841064453;-82.458084106445313
1001904347.8260797;-56.810508728027344;-88.679885864257813
1003642028.9855;-56.067310333251953;-82.705635070800781
1005379710.1449202;-56.684017181396484;-79.758735656738281
1007117391.3043405;-55.946067810058594;-81.158851623535156
1008855072.4637607;-56.451118469238281;-83.435256958007812
1010592753.623181;-55.362972259521484;-83.695053100585937
1012330434.7826012;-56.395370483398437;-82.499359130859375
1014068115.9420215;-56.780288696289063;-82.155525207519531
1015805797.1014417;-54.85247802734375;-83.643592834472656
1017543478.260862;-57.546558380126953;-80.250297546386719
1019281159.4202822;-55.826202392578125;-78.599739074707031
1021018840.5797025;-54.883590698242187;-83.530693054199219
1022756521.7391227;-56.759208679199219;-82.927543640136719
1024494202.898543;-54.542816162109375;-82.853286743164063
1026231884.0579633;-56.703262329101563;-78.954833984375
1027969565.2173835;-56.180255889892578;-81.412490844726563
1029707246.3768038;-55.597503662109375;-82.671699523925781
1031444927.536224;-54.370731353759766;-82.718391418457031
1033182608.6956443;-54.891246795654297;-88.408851623535156
1034920289.8550645;-37.677158355712891;-81.238967895507813
1036657971.0144848;-54.647052764892578;-84.97216796875
1038395652.173905;-55.903724670410156;-88.26873779296875
1040133333.3333253;-53.839588165283203;-86.683113098144531
1041871014.4927455;-56.316379547119141;-84.557106018066406
1043608695.6521658;-56.219707489013672;-82.712692260742187
1045346376.811586;-56.639629364013672;-80.445396423339844
1047084057.9710063;-55.870532989501953;-83.929573059082031
1048821739.1304265;-56.32855224609375;-85.030372619628906
1050559420.2898468;-56.502819061279297;-85.451004028320313
1052297101.449267;-56.813526153564453;-88.874664306640625
1054034782.6086873;-54.727874755859375;-82.9862060546875
1055772463.7681075;-56.686965942382813;-82.067314147949219
1057510144.9275278;-56.787437438964844;-77.880210876464844
1059247826.086948;-54.956027984619141;-83.917236328125
1060985507.2463683;-55.688297271728516;-85.935081481933594
1062723188.4057885;-56.418422698974609;-82.651374816894531
1064460869.5652088;-56.174541473388672;-85.437263488769531
1066198550.724629;-55.989517211914063;-81.795364379882813
1067936231.8840493;-56.454620361328125;-79.159431457519531
1069673913.0434695;-55.782173156738281;-88.998710632324219
1071411594.2028898;-56.983135223388672;-80.102142333984375
1073149275.3623101;-56.233501434326172;-82.826164245605469
1074886956.5217304;-54.238006591796875;-83.967254638671875
1076624637.6811507;-56.585727691650391;-80.07781982421875
1078362318.8405709;-55.89129638671875;-83.8406982421875
1080099999.9999912;-56.2076416015625;-86.563079833984375
1081837681.1594114;-55.475723266601562;-81.432456970214844
1083575362.3188317;-57.513469696044922;-92.522659301757813
1085313043.4782519;-56.509990692138672;-80.502403259277344
1087050724.6376722;-57.541851043701172;-80.370857238769531
1088788405.7970924;-56.48699951171875;-82.685478210449219
1090526086.9565127;-56.369426727294922;-82.543991088867188
1092263768.1159329;-56.653327941894531;-88.454788208007813
1094001449.2753532;-55.549518585205078;-83.841743469238281
1095739130.4347734;-56.459995269775391;-82.67462158203125
1097476811.5941937;-56.274581909179688;-84.573997497558594
1099214492.7536139;-57.106948852539063;-90.413871765136719
1100952173.9130342;-56.760822296142578;-87.126480102539062
1102689855.0724545;-55.796401977539063;-81.824081420898438
1104427536.2318747;-55.218276977539063;-83.114799499511719
1106165217.391295;-56.039268493652344;-83.365524291992188
1107902898.5507152;-57.553680419921875;-85.980194091796875
1109640579.7101355;-55.820655822753906;-88.717613220214844
1111378260.8695557;-56.866073608398438;-80.014122009277344
1113115942.028976;-56.177742004394531;-80.345230102539063
1114853623.1883962;-49.833358764648438;-83.972488403320312
1116591304.3478165;-56.337558746337891;-79.575798034667969
1118328985.5072367;-57.65289306640625;-82.924446105957031
1120066666.666657;-55.866809844970703;-84.484054565429688
1121804347.8260772;-55.764045715332031;-87.790878295898437
1123542028.9854975;-56.807342529296875;-82.760086059570313
1125279710.1449177;-55.739238739013672;-88.033706665039063
1127017391.304338;-55.929477691650391;-84.212181091308594
1128755072.4637582;-56.536464691162109;-82.199394226074219
1130492753.6231785;-56.406620025634766;-89.481857299804687
1132230434.7825987;-54.719120025634766;-87.863822937011719
1133968115.942019;-56.610103607177734;-83.235626220703125
1135705797.1014392;-54.233608245849609;-86.626274108886719
1137443478.2608595;-55.746616363525391;-84.255126953125
1139181159.4202797;-55.775119781494141;-83.985221862792969
1140918840.5797;-55.572006225585938;-81.601043701171875
1142656521.7391202;-55.976779937744141;-93.56903076171875
1144394202.8985405;-54.675113677978516;-85.028839111328125
1146131884.0579607;-56.553794860839844;-83.573204040527344
1147869565.217381;-55.177524566650391;-85.901664733886719
1149607246.3768013;-55.030525207519531;-84.568748474121094
1151344927.5362215;-55.080230712890625;-81.473976135253906
1153082608.6956418;-56.526584625244141;-83.858634948730469
1154820289.855062;-55.916996002197266;-83.413955688476563
1156557971.0144823;-55.697940826416016;-79.104911804199219
1158295652.1739025;-56.912117004394531;-84.044174194335937
1160033333.3333228;-55.349124908447266;-79.620796203613281
1161771014.492743;-56.58441162109375;-86.145919799804688
1163508695.6521633;-55.673477172851563;-85.228927612304687
1165246376.8115835;-58.037628173828125;-83.414703369140625
1166984057.9710038;-56.634716033935547;-84.478706359863281
1168721739.130424;-55.122734069824219;-88.309898376464844
1170459420.2898443;-56.150867462158203;-82.058830261230469
1172197101.4492645;-56.294441223144531;-83.857643127441406
1173934782.6086848;-55.754062652587891;-82.458084106445313
1175672463.768105;-55.702377319335938;-85.441932678222656
1177410144.9275253;-55.724845886230469;-81.379676818847656
1179147826.0869455;-56.233768463134766;-81.2957763671875
1180885507.2463658;-55.423900604248047;-87.841827392578125
1182623188.405786;-56.882583618164062;-83.84918212890625
1184360869.5652063;-56.878150939941406;-77.281379699707031
1186098550.7246265;-55.803764343261719;-81.91131591796875
1187836231.8840468;-55.253082275390625;-79.779678344726563
1189573913.043467;-55.918514251708984;-85.819816589355469
1191311594.2028873;-55.354133605957031;-84.408370971679688
1193049275.3623075;-55.168567657470703;-82.728874206542969
1194786956.5217278;-43.786003112792969;-85.954795837402344
1196524637.6811481;-56.140056610107422;-82.39447021484375
1198262318.8405683;-55.383987426757812;-85.62274169921875
1199999999.9999886;-56.654083251953125;-84.298568725585938
