Type;FSV-30;
911544927.53622663;-54.116832733154297;-85.679969787597656
913282608.69564688;-55.004852294921875;-82.337348937988281
915020289.85506713;-53.524566650390625;-79.3804931640625
916757971.01448739;-53.422855377197266;-82.5657958984375
918495652.17390764;-52.447628021240234;-80.833206176757813
920233333.33332789;-53.813583374023438;-78.082298278808594
921971014.49274814;-52.1129150390625;-80.224891662597656
923708695.65216839;-54.719104766845703;-79.051971435546875
925446376.81158864;-54.589626312255859;-80.277679443359375
927184057.9710089;-54.715694427490234;-78.495010375976563
928921739.13042915;-53.843345642089844;-87.2626953125
930659420.2898494;-53.946796417236328;-86.672645568847656
932397101.44926965;-55.058803558349609;-83.662933349609375
934134782.6086899;-54.618408203125;-86.730712890625
935872463.76811016;-53.0059814453125;-82.5596923828125
937610144.92753041;-54.884857177734375;-80.659561157226563
939347826.08695066;-55.182846069335937;-89.038833618164063
941085507.24637091;-54.408920288085938;-79.087867736816406
942823188.40579116;-52.727638244628906;-78.927581787109375
944560869.56521142;-53.046104431152344;-84.924484252929688
946298550.72463167;-55.302764892578125;-81.369239807128906
948036231.88405192;-53.552352905273437;-84.6007080078125
949773913.04347217;-54.600486755371094;-81.861122131347656
951511594.20289242;-54.018905639648437;-77.32122802734375
953249275.36231267;-55.387851715087891;-82.9114990234375
954986956.52173293;-53.361972808837891;-78.72406005859375
956724637.68115318;-53.358364105224609;-85.36083984375
958462318.84057343;-53.940483093261719;-80.223823547363281
960199999.99999368;-52.999839782714844;-82.810111999511719
961937681.15941393;-54.240829467773437;-79.169296264648437
963675362.31883419;-40.982875823974609;-92.602157592773438
965413043.47825444;-52.352088928222656;-86.249359130859375
967150724.63767469;-53.520298004150391;-81.004631042480469
968888405.79709494;-54.433460235595703;-80.768379211425781
970626086.95651519;-53.618118286132813;-80.135429382324219
972363768.11593544;-53.353160858154297;-78.541427612304688
974101449.2753557;-54.969326019287109;-80.592109680175781
975839130.43477595;-55.397407531738281;-82.134635925292969
977576811.5941962;-54.915679931640625;-82.985572814941406
979314492.75361645;-54.298274993896484;-79.567832946777344
981052173.9130367;-54.364303588867187;-84.921249389648438
982789855.07245696;-53.965583801269531;-84.184547424316406
984527536.23187721;-54.390628814697266;-80.618278503417969
986265217.39129746;-54.656597137451172;-80.779930114746094
988002898.55071771;-51.713321685791016;-79.116409301757813
989740579.71013796;-53.095474243164063;-77.110610961914062
991478260.86955822;-53.226341247558594;-83.690330505371094
993215942.02897847;-54.441085815429687;-81.373870849609375
994953623.18839872;-53.534759521484375;-84.353874206542969
996691304.34781897;-53.629051208496094;-80.789306640625
998428985.50723922;-54.255805969238281;-87.85321044921875
1000166666.6666595;-53.710090637207031;-81.156463623046875
1001904347.8260797;-56.637355804443359;-86.17742919921875
1003642028.9855;-55.343303680419922;-82.417152404785156
1005379710.1449202;-55.656116485595703;-84.146873474121094
1007117391.3043405;-56.77392578125;-85.980522155761719
1008855072.4637607;-56.183361053466797;-81.206863403320313
1010592753.623181;-56.715061187744141;-87.019966125488281
1012330434.7826012;-57.087799072265625;-81.856887817382813
1014068115.9420215;-56.386482238769531;-79.869720458984375
1015805797.1014417;-55.935115814208984;-84.0799560546875
1017543478.260862;-55.247871398925781;-83.546363830566406
1019281159.4202822;-56.116733551025391;-87.047340393066406
1021018840.5797025;-55.367084503173828;-88.753379821777344
1022756521.7391227;-55.743854522705078;-81.378364562988281
1024494202.898543;-55.945716857910156;-89.289840698242188
1026231884.0579633;-55.956085205078125;-84.967567443847656
1027969565.2173835;-56.046588897705078;-83.120315551757813
1029707246.3768038;-55.196586608886719;-86.545280456542969
1031444927.536224;-55.074615478515625;-89.033042907714844
1033182608.6956443;-56.477725982666016;-81.753974914550781
1034920289.8550645;-55.114990234375;-84.542839050292969
1036657971.0144848;-55.836624145507813;-82.872642517089844
1038395652.173905;-54.876964569091797;-79.424095153808594
1040133333.3333253;-56.797584533691406;-85.366584777832031
1041871014.4927455;-55.438747406005859;-85.096389770507813
1043608695.6521658;-55.909770965576172;-89.773384094238281
1045346376.811586;-36.752479553222656;-88.661796569824219
1047084057.9710063;-55.844207763671875;-80.238517761230469
1048821739.1304265;-56.821235656738281;-86.245376586914063
1050559420.2898468;-56.499725341796875;-80.282272338867188
1052297101.449267;-55.455623626708984;-80.719131469726563
1054034782.6086873;-55.897438049316406;-78.736495971679688
1055772463.7681075;-55.915424346923828;-85.989906311035156
1057510144.9275278;-55.955135345458984;-80.385055541992188
1059247826.086948;-57.055385589599609;-80.156097412109375
1060985507.2463683;-55.123729705810547;-82.151947021484375
1062723188.4057885;-55.596923828125;-80.758628845214844
1064460869.5652088;-54.906909942626953;-80.794342041015625
1066198550.724629;-55.728248596191406;-82.424140930175781
1067936231.8840493;-55.687343597412109;-91.536399841308594
1069673913.0434695;-56.226596832275391;-86.851776123046875
1071411594.2028898;-57.0369873046875;-82.354942321777344
1073149275.3623101;-55.122997283935547;-82.139869689941406
1074886956.5217304;-55.916423797607422;-88.005332946777344
1076624637.6811507;-55.718849182128906;-91.85870361328125
1078362318.8405709;-55.642955780029297;-82.368148803710938
1080099999.9999912;-54.397838592529297;-83.312591552734375
1081837681.1594114;-55.546619415283203;-94.364532470703125
1083575362.3188317;-56.985469818115234;-85.548454284667969
1085313043.4782519;-56.594326019287109;-91.273468017578125
1087050724.6376722;-55.779731750488281;-80.74041748046875
1088788405.7970924;-57.689289093017578;-84.750656127929687
1090526086.9565127;-54.813041687011719;-84.055679321289063
1092263768.1159329;-56.667251586914062;-89.382705688476563
1094001449.2753532;-56.438732147216797;-80.563613891601563
1095739130.4347734;-54.358081817626953;-86.91094970703125
1097476811.5941937;-55.685256958007812;-80.598442077636719
1099214492.7536139;-56.991302490234375;-89.065948486328125
1100952173.9130342;-57.078750610351562;-88.495658874511719
1102689855.0724545;-55.728443145751953;-81.473640441894531
1104427536.2318747;-56.249584197998047;-85.073944091796875
1106165217.391295;-56.795352935791016;-81.858421325683594
1107902898.5507152;-54.525337219238281;-80.280982971191406
1109640579.7101355;-57.108791351318359;-82.439910888671875
1111378260.8695557;-57.263862609863281;-79.855865478515625
1113115942.028976;-55.848007202148438;-85.351325988769531
1114853623.1883962;-56.422100067138672;-84.090545654296875
1116591304.3478165;-55.589309692382812;-81.389381408691406
1118328985.5072367;-56.378608703613281;-83.774307250976563
1120066666.666657;-56.662181854248047;-81.863037109375
1121804347.8260772;-56.901809692382813;-89.527069091796875
1123542028.9854975;-56.062873840332031;-83.440597534179687
1125279710.1449177;-44.456001281738281;-83.9466552734375
1127017391.304338;-57.329891204833984;-88.559333801269531
1128755072.4637582;-56.055835723876953;-81.356361389160156
1130492753.6231785;-54.905265808105469;-86.094123840332031
1132230434.7825987;-56.018665313720703;-83.432304382324219
1133968115.942019;-55.145156860351563;-84.881401062011719
1135705797.1014392;-56.607421875;-85.72137451171875
1137443478.2608595;-54.213333129882813;-87.436798095703125
1139181159.4202797;-56.210746765136719;-80.33258056640625
1140918840.5797;-56.509811401367188;-91.102264404296875
1142656521.7391202;-56.154460906982422;-83.660980224609375
1144394202.8985405;-54.870391845703125;-81.91363525390625
1146131884.0579607;-55.762767791748047;-82.624107360839844
1147869565.217381;-55.977279663085937;-82.429664611816406
1149607246.3768013;-56.923786163330078;-88.364585876464844
1151344927.5362215;-55.737934112548828;-86.289070129394531
1153082608.6956418;-57.034278869628906;-86.301849365234375
1154820289.855062;-55.4110107421875;-83.1048583984375
1156557971.0144823;-56.524158477783203;-81.269554138183594
1158295652.1739025;-56.058456420898438;-86.763168334960938
1160033333.3333228;-55.735721588134766;-80.716697692871094
1161771014.492743;-56.091072082519531;-87.645706176757813
1163508695.6521633;-55.447139739990234;-84.949592590332031
1165246376.8115835;-55.993091583251953;-86.063278198242188
1166984057.9710038;-57.158348083496094;-81.98089599609375
1168721739.130424;-56.930233001708984;-82.790397644042969
1170459420.2898443;-55.276069641113281;-85.160606384277344
1172197101.4492645;-55.814239501953125;-83.612777709960938
1173934782.6086848;-55.456459045410156;-82.267730712890625
1175672463.768105;-54.853961944580078;-84.239715576171875
1177410144.9275253;-56.851715087890625;-82.850318908691406
1179147826.0869455;-57.138057708740234;-82.438430786132813
1180885507.2463658;-56.097709655761719;-93.407791137695313
1182623188.405786;-54.074676513671875;-85.755081176757812
1184360869.5652063;-56.274738311767578;-86.178367614746094
1186098550.7246265;-55.663864135742188;-82.258819580078125
1187836231.8840468;-55.891609191894531;-82.774398803710938
1189573913.043467;-55.290542602539063;-80.489578247070313
1191311594.2028873;-56.920429229736328;-80.839820861816406
1193049275.3623075;-55.067733764648437;-84.738685607910156
1194786956.5217278;-56.362873077392578;-84.620162963867188
1196524637.6811481;-56.334774017333984;-80.294349670410156
1198262318.8405683;-55.750782012939453;-85.698188781738281
1199999999.9999886;-54.919811248779297;-84.924232482910156
