Type;FSV-30;
913282608.69564688;-53.220333099365234;-78.881210327148438
915020289.85506713;-54.493427276611328;-79.129127502441406
916757971.01448739;-54.539226531982422;-82.079147338867187
918495652.17390764;-53.964500427246094;-83.428070068359375
920233333.33332789;-53.188980102539063;-81.266555786132813
921971014.49274814;-54.517566680908203;-84.519699096679688
923708695.65216839;-52.986003875732422;-76.843833923339844
925446376.81158864;-53.296707153320313;-79.810478210449219
927184057.9710089;-54.119964599609375;-83.556541442871094
928921739.13042915;-53.219730377197266;-87.609001159667969
930659420.2898494;-54.235065460205078;-86.811546325683594
932397101.44926965;-54.132087707519531;-80.488021850585937
934134782.6086899;-54.210289001464844;-80.987968444824219
935872463.76811016;-55.290550231933594;-82.99609375
937610144.92753041;-53.309364318847656;-79.595169067382813
939347826.08695066;-54.764194488525391;-93.476860046386719
941085507.24637091;-54.540126800537109;-86.487442016601563
942823188.40579116;-55.296096801757813;-80.399124145507813
944560869.56521142;-54.253921508789063;-79.101554870605469
946298550.72463167;-54.029773712158203;-82.367744445800781
948036231.88405192;-54.652439117431641;-79.65899658203125
949773913.04347217;-55.573070526123047;-80.274070739746094
951511594.20289242;-53.631820678710937;-84.362533569335937
953249275.36231267;-53.610912322998047;-87.703598022460938
954986956.52173293;-54.837398529052734;-84.5595703125
956724637.68115318;-54.068977355957031;-83.449966430664063
958462318.84057343;-45.678157806396484;-80.359016418457031
960199999.99999368;-53.760997772216797;-78.796546936035156
961937681.15941393;-54.368900299072266;-83.762771606445313
963675362.31883419;-54.975013732910156;-79.188430786132813
965413043.47825444;-53.042892456054687;-75.005020141601563
967150724.63767469;-53.551734924316406;-81.892005920410156
968888405.79709494;-53.211063385009766;-86.945259094238281
970626086.95651519;-53.969493865966797;-87.25531005859375
972363768.11593544;-54.309101104736328;-79.514442443847656
974101449.2753557;-54.478343963623047;-81.062965393066406
975839130.43477595;-53.769557952880859;-79.182395935058594
977576811.5941962;-54.654582977294922;-80.371803283691406
979314492.75361645;-54.463104248046875;-77.735038757324219
981052173.9130367;-53.657638549804687;-84.163818359375
982789855.07245696;-53.798561096191406;-86.837043762207031
984527536.23187721;-52.05767822265625;-79.539093017578125
986265217.39129746;-54.169830322265625;-85.070098876953125
988002898.55071771;-53.830093383789063;-81.655593872070313
989740579.71013796;-53.342384338378906;-81.357994079589844
991478260.86955822;-54.877273559570313;-85.824813842773438
993215942.02897847;-54.026878356933594;-86.125701904296875
994953623.18839872;-55.151294708251953;-80.256477355957031
996691304.34781897;-54.231517791748047;-82.864097595214844
998428985.50723922;-54.515827178955078;-78.206153869628906
1000166666.6666595;-52.604129791259766;-81.414840698242188
1001904347.8260797;-56.284919738769531;-81.437812805175781
1003642028.9855;-54.580131530761719;-89.405281066894531
1005379710.1449202;-56.771915435791016;-85.372817993164063
1007117391.3043405;-55.213516235351563;-83.681358337402344
1008855072.4637607;-55.291816711425781;-84.587310791015625
1010592753.623181;-57.094844818115234;-82.855422973632812
1012330434.7826012;-55.472854614257812;-79.219505310058594
1014068115.9420215;-53.657558441162109;-87.050384521484375
1015805797.1014417;-55.900016784667969;-87.906852722167969
1017543478.260862;-56.254550933837891;-88.77838134765625
1019281159.4202822;-56.880584716796875;-84.100685119628906
1021018840.5797025;-56.426326751708984;-82.061607360839844
1022756521.7391227;-55.37420654296875;-78.864501953125
1024494202.898543;-56.750343322753906;-86.182281494140625
1026231884.0579633;-54.96820068359375;-83.346694946289063
1027969565.2173835;-56.704132080078125;-81.343971252441406
1029707246.3768038;-56.295841217041016;-82.514511108398438
1031444927.536224;-55.622100830078125;-81.515205383300781
1033182608.6956443;-56.421810150146484;-82.582481384277344
1034920289.8550645;-56.214500427246094;-85.325485229492188
1036657971.0144848;-55.961540222167969;-82.5169677734375
1038395652.173905;-39.522014617919922;-79.730812072753906
1040133333.3333253;-56.147274017333984;-82.114517211914062
1041871014.4927455;-56.033145904541016;-84.081764221191406
1043608695.6521658;-56.107208251953125;-87.794929504394531
1045346376.811586;-57.104473114013672;-83.518882751464844
1047084057.9710063;-56.223381042480469;-85.2469482421875
1048821739.1304265;-56.710956573486328;-84.482963562011719
1050559420.2898468;-55.980377197265625;-84.778083801269531
1052297101.449267;-56.511020660400391;-87.622413635253906
1054034782.6086873;-56.111690521240234;-83.911239624023437
1055772463.7681075;-55.232795715332031;-84.824790954589844
1057510144.9275278;-55.650386810302734;-85.681129455566406
1059247826.086948;-56.984512329101563;-88.838142395019531
1060985507.2463683;-57.314872741699219;-81.759834289550781
1062723188.4057885;-56.726047515869141;-88.944725036621094
1064460869.5652088;-55.590030670166016;-86.225517272949219
1066198550.724629;-56.008205413818359;-82.246688842773437
1067936231.8840493;-56.797740936279297;-82.419387817382813
1069673913.0434695;-54.293239593505859;-85.236160278320313
1071411594.2028898;-55.933002471923828;-81.500511169433594
1073149275.3623101;-55.339622497558594;-83.407951354980469
1074886956.5217304;-55.787181854248047;-83.187919616699219
1076624637.6811507;-56.056861877441406;-84.984153747558594
1078362318.8405709;-55.917533874511719;-81.070014953613281
1080099999.9999912;-55.29461669921875;-85.633651733398438
1081837681.1594114;-56.722835540771484;-79.923538208007812
1083575362.3188317;-55.109043121337891;-88.316299438476563
1085313043.4782519;-55.983146667480469;-82.020790100097656
1087050724.6376722;-57.425872802734375;-83.433006286621094
1088788405.7970924;-56.842800140380859;-78.084716796875
1090526086.9565127;-56.45281982421875;-82.424293518066406
1092263768.1159329;-55.91217041015625;-90.816795349121094
1094001449.2753532;-56.93536376953125;-83.397705078125
1095739130.4347734;-56.626472473144531;-83.648834228515625
1097476811.5941937;-56.311553955078125;-81.765754699707031
1099214492.7536139;-55.687618255615234;-80.927162170410156
1100952173.9130342;-56.289588928222656;-82.957382202148438
1102689855.0724545;-56.040737152099609;-83.627006530761719
1104427536.2318747;-55.573295593261719;-81.831138610839844
1106165217.391295;-55.472084045410156;-83.171638488769531
1107902898.5507152;-55.974082946777344;-83.09478759765625
1109640579.7101355;-56.324733734130859;-86.560951232910156
1111378260.8695557;-55.024364471435547;-86.555046081542969
1113115942.028976;-54.957393646240234;-84.292343139648437
1114853623.1883962;-57.777442932128906;-85.012184143066406
1116591304.3478165;-55.900970458984375;-79.403152465820313
1118328985.5072367;-47.499332427978516;-81.99139404296875
1120066666.666657;-55.761161804199219;-80.906105041503906
1121804347.8260772;-54.504951477050781;-83.247283935546875
1123542028.9854975;-56.591747283935547;-83.581108093261719
1125279710.1449177;-55.469398498535156;-85.973182678222656
1127017391.304338;-56.588737487792969;-79.617927551269531
1128755072.4637582;-55.262332916259766;-88.803085327148438
1130492753.6231785;-56.505863189697266;-84.053276062011719
1132230434.7825987;-55.337673187255859;-81.811561584472656
1133968115.942019;-55.304573059082031;-83.635429382324219
1135705797.1014392;-56.918746948242187;-85.111091613769531
1137443478.2608595;-57.472549438476562;-78.314949035644531
1139181159.4202797;-55.458904266357422;-84.813926696777344
1140918840.5797;-56.745712280273438;-79.2598876953125
1142656521.7391202;-57.231575012207031;-85.885498046875
1144394202.8985405;-55.290901184082031;-87.104461669921875
1146131884.0579607;-55.821918487548828;-91.385162353515625
1147869565.217381;-55.718887329101563;-81.789291381835938
1149607246.3768013;-55.175689697265625;-84.565711975097656
1151344927.5362215;-54.121726989746094;-83.407325744628906
1153082608.6956418;-56.633438110351563;-79.611961364746094
1154820289.855062;-55.946014404296875;-81.686180114746094
1156557971.0144823;-54.451629638671875;-81.142219543457031
1158295652.1739025;-56.635997772216797;-91.991043090820313
1160033333.3333228;-52.778957366943359;-83.069320678710938
1161771014.492743;-55.668708801269531;-80.246360778808594
1163508695.6521633;-56.568290710449219;-80.441734313964844
1165246376.8115835;-56.47119140625;-84.045623779296875
1166984057.9710038;-56.497966766357422;-85.458580017089844
1168721739.130424;-57.500171661376953;-82.819526672363281
1170459420.2898443;-55.800018310546875;-81.708877563476563
1172197101.4492645;-56.561985015869141;-81.075523376464844
1173934782.6086848;-56.177715301513672;-82.082481384277344
1175672463.768105;-56.778823852539062;-86.949897766113281
1177410144.9275253;-57.163814544677734;-81.788429260253906
1179147826.0869455;-56.024833679199219;-90.016998291015625
1180885507.2463658;-55.708766937255859;-87.474380493164062
1182623188.405786;-55.754447937011719;-82.411796569824219
1184360869.5652063;-56.55755615234375;-84.562553405761719
1186098550.7246265;-56.722587585449219;-80.4364013671875
1187836231.8840468;-56.529109954833984;-82.28204345703125
1189573913.043467;-56.481563568115234;-81.918060302734375
1191311594.2028873;-55.718338012695312;-92.220863342285156
1193049275.3623075;-55.538730621337891;-86.324882507324219
1194786956.5217278;-55.535572052001953;-84.204780578613281
1196524637.6811481;-53.526832580566406;-87.389984130859375
1198262318.8405683;-46.075374603271484;-82.603042602539063
1199999999.9999886;-55.779998779296875;-83.783638000488281
