Type;FSV-30;
913282608.69564688;-54.151123046875;-79.0406494140625
915020289.85506713;-53.39581298828125;-81.783622741699219
916757971.01448739;-54.969829559326172;-76.409675598144531
918495652.17390764;-55.560508728027344;-80.430137634277344
920233333.33332789;-53.614036560058594;-84.343437194824219
921971014.49274814;-55.025119781494141;-83.611549377441406
923708695.65216839;-54.892814636230469;-80.320655822753906
925446376.81158864;-54.310977935791016;-84.1612548828125
927184057.9710089;-53.190479278564453;-81.666305541992188
928921739.13042915;-54.642330169677734;-76.5755615234375
930659420.2898494;-55.674781799316406;-81.772720336914062
932397101.44926965;-52.829311370849609;-81.3372802734375
934134782.6086899;-53.332286834716797;-82.720268249511719
935872463.76811016;-54.260353088378906;-83.029006958007812
937610144.92753041;-55.038516998291016;-83.52569580078125
939347826.08695066;-53.427547454833984;-83.91900634765625
941085507.24637091;-55.212142944335938;-82.421028137207031
942823188.40579116;-53.758865356445313;-82.433883666992188
944560869.56521142;-53.491775512695313;-89.934783935546875
946298550.72463167;-54.182273864746094;-82.861434936523438
948036231.88405192;-54.313526153564453;-80.391845703125
949773913.04347217;-53.466281890869141;-87.626411437988281
951511594.20289242;-54.820407867431641;-79.702278137207031
953249275.36231267;-54.804187774658203;-82.958251953125
954986956.52173293;-53.680931091308594;-80.516799926757813
956724637.68115318;-52.078205108642578;-84.197029113769531
958462318.84057343;-52.897163391113281;-88.587593078613281
960199999.99999368;-54.037055969238281;-81.145317077636719
961937681.15941393;-55.177951812744141;-82.982147216796875
963675362.31883419;-53.554252624511719;-81.348609924316406
965413043.47825444;-54.387615203857422;-81.110191345214844
967150724.63767469;-54.538921356201172;-81.307243347167969
968888405.79709494;-55.078891754150391;-77.709175109863281
970626086.95651519;-54.404335021972656;-88.479194641113281
972363768.11593544;-53.525051116943359;-78.960403442382813
974101449.2753557;-54.569229125976563;-78.689781188964844
975839130.43477595;-53.781093597412109;-78.36370849609375
977576811.5941962;-55.611312866210938;-82.564697265625
979314492.75361645;-53.520637512207031;-82.00567626953125
981052173.9130367;-54.309177398681641;-80.299598693847656
982789855.07245696;-54.606880187988281;-83.94818115234375
984527536.23187721;-53.774112701416016;-81.892227172851562
986265217.39129746;-53.860366821289063;-79.044410705566406
988002898.55071771;-53.279495239257813;-81.065216064453125
989740579.71013796;-52.515399932861328;-82.845008850097656
991478260.86955822;-53.919479370117188;-82.450233459472656
993215942.02897847;-54.768474578857422;-79.852592468261719
994953623.18839872;-52.923507690429687;-80.346885681152344
996691304.34781897;-53.383941650390625;-80.693649291992188
998428985.50723922;-54.698051452636719;-83.742378234863281
1000166666.6666595;-55.170516967773438;-77.567581176757812
1001904347.8260797;-20.635326385498047;-83.077445983886719
1003642028.9855;-55.165634155273438;-84.636245727539062
1005379710.1449202;-55.967052459716797;-90.653877258300781
1007117391.3043405;-56.621173858642578;-88.004585266113281
1008855072.4637607;-57.523666381835938;-80.430938720703125
1010592753.623181;-56.686382293701172;-78.965812683105469
1012330434.7826012;-56.123805999755859;-79.228462219238281
1014068115.9420215;-56.322765350341797;-81.361930847167969
1015805797.1014417;-56.688297271728516;-87.206985473632813
1017543478.260862;-56.670906066894531;-83.619743347167969
1019281159.4202822;-56.392253875732422;-80.545326232910156
1021018840.5797025;-57.245704650878906;-80.697494506835938
1022756521.7391227;-56.711067199707031;-82.164840698242188
1024494202.898543;-55.923496246337891;-82.708175659179687
1026231884.0579633;-56.803630828857422;-83.995193481445313
1027969565.2173835;-56.113388061523438;-81.993057250976563
1029707246.3768038;-57.325092315673828;-82.233314514160156
1031444927.536224;-55.116371154785156;-83.404655456542969
1033182608.6956443;-56.079738616943359;-89.900535583496094
1034920289.8550645;-56.222274780273437;-84.539390563964844
1036657971.0144848;-56.322933197021484;-82.80511474609375
1038395652.173905;-56.628177642822266;-88.104568481445313
1040133333.3333253;-55.820392608642578;-87.909027099609375
1041871014.4927455;-56.581893920898437;-81.199310302734375
1043608695.6521658;-56.132469177246094;-92.457939147949219
1045346376.811586;-55.167610168457031;-81.350593566894531
1047084057.9710063;-57.233348846435547;-86.830528259277344
1048821739.1304265;-55.908046722412109;-83.763198852539063
1050559420.2898468;-56.246429443359375;-85.583160400390625
1052297101.449267;-55.052787780761719;-81.852348327636719
1054034782.6086873;-55.704326629638672;-85.605316162109375
1055772463.7681075;-56.220962524414063;-88.022544860839844
1057510144.9275278;-57.146743774414062;-80.908836364746094
1059247826.086948;-56.201297760009766;-79.800056457519531
1060985507.2463683;-56.174343109130859;-82.8123779296875
1062723188.4057885;-56.216091156005859;-91.056854248046875
1064460869.5652088;-53.821197509765625;-85.946250915527344
1066198550.724629;-54.930980682373047;-80.530876159667969
1067936231.8840493;-55.149063110351563;-90.50872802734375
1069673913.0434695;-56.385688781738281;-81.75146484375
1071411594.2028898;-56.256568908691406;-79.791709899902344
1073149275.3623101;-55.581550598144531;-86.988182067871094
1074886956.5217304;-57.176593780517578;-80.450157165527344
1076624637.6811507;-56.629322052001953;-82.681671142578125
1078362318.8405709;-54.425868988037109;-82.494331359863281
1080099999.9999912;-55.060970306396484;-83.314804077148437
1081837681.1594114;-56.490398406982422;-85.765632629394531
1083575362.3188317;-56.342987060546875;-80.819992065429687
1085313043.4782519;-56.880020141601563;-83.407112121582031
1087050724.6376722;-56.553421020507813;-82.321426391601563
1088788405.7970924;-56.788982391357422;-82.4088134765625
1090526086.9565127;-56.184585571289062;-82.149055480957031
1092263768.1159329;-56.266395568847656;-80.555892944335938
1094001449.2753532;-55.296783447265625;-94.071365356445313
1095739130.4347734;-56.153347015380859;-80.169837951660156
1097476811.5941937;-56.532344818115234;-86.996017456054687
1099214492.7536139;-56.101726531982422;-83.109695434570313
1100952173.9130342;-55.781288146972656;-84.290840148925781
1102689855.0724545;-55.018344879150391;-83.461860656738281
1104427536.2318747;-55.714019775390625;-91.599021911621094
1106165217.391295;-56.168754577636719;-81.693519592285156
1107902898.5507152;-54.863059997558594;-86.3641357421875
1109640579.7101355;-57.196624755859375;-88.294937133789063
1111378260.8695557;-56.503154754638672;-86.204658508300781
1113115942.028976;-56.078014373779297;-85.656074523925781
1114853623.1883962;-56.474632263183594;-80.919258117675781
1116591304.3478165;-56.644737243652344;-81.277336120605469
1118328985.5072367;-55.651111602783203;-82.879981994628906
1120066666.666657;-56.769378662109375;-90.490440368652344
1121804347.8260772;-55.568893432617187;-87.061111450195313
1123542028.9854975;-57.063678741455078;-83.512886047363281
1125279710.1449177;-56.909946441650391;-80.91827392578125
1127017391.304338;-56.977272033691406;-90.619529724121094
1128755072.4637582;-57.064479827880859;-94.932876586914063
1130492753.6231785;-56.230781555175781;-76.889389038085938
1132230434.7825987;-56.026901245117188;-87.937934875488281
1133968115.942019;-55.270835876464844;-78.757278442382813
1135705797.1014392;-55.751735687255859;-83.694854736328125
1137443478.2608595;-55.582534790039062;-79.172256469726563
1139181159.4202797;-55.815216064453125;-92.609489440917969
1140918840.5797;-56.397789001464844;-85.255386352539063
1142656521.7391202;-56.557216644287109;-85.521385192871094
1144394202.8985405;-56.004657745361328;-87.355026245117188
1146131884.0579607;-56.318370819091797;-78.760353088378906
1147869565.217381;-56.737640380859375;-83.076980590820313
1149607246.3768013;-55.434070587158203;-82.638931274414063
1151344927.5362215;-56.194648742675781;-83.514808654785156
1153082608.6956418;-56.4412841796875;-86.249588012695313
1154820289.855062;-55.41265869140625;-83.913780212402344
1156557971.0144823;-56.056751251220703;-84.049446105957031
1158295652.1739025;-55.554878234863281;-86.792083740234375
1160033333.3333228;-55.128482818603516;-89.35760498046875
1161771014.492743;-55.143314361572266;-84.097114562988281
1163508695.6521633;-56.143177032470703;-85.357719421386719
1165246376.8115835;-55.545467376708984;-83.614479064941406
1166984057.9710038;-56.393547058105469;-83.879859924316406
1168721739.130424;-56.152683258056641;-78.243354797363281
1170459420.2898443;-56.271327972412109;-83.862030029296875
1172197101.4492645;-55.537273406982422;-82.954818725585937
1173934782.6086848;-54.266632080078125;-82.609176635742188
1175672463.768105;-56.227638244628906;-78.635505676269531
1177410144.9275253;-55.952342987060547;-84.195777893066406
1179147826.0869455;-55.569198608398437;-84.201461791992188
1180885507.2463658;-54.905673980712891;-84.838577270507813
1182623188.405786;-55.962444305419922;-82.570510864257813
1184360869.5652063;-56.160354614257813;-78.993019104003906
1186098550.7246265;-55.532001495361328;-85.434608459472656
1187836231.8840468;-56.427772521972656;-90.775177001953125
1189573913.043467;-55.846031188964844;-85.409347534179688
1191311594.2028873;-53.962364196777344;-84.032928466796875
1193049275.3623075;-55.876544952392578;-82.722618103027344
1194786956.5217278;-56.124275207519531;-87.266921997070313
1196524637.6811481;-57.139694213867187;-83.52130126953125
1198262318.8405683;-57.493484497070313;-81.892539978027344
1199999999.9999886;-54.677577972412109;-80.333099365234375
