,,,9.19200000e-009,3.30093741e-001
,,,9.19600000e-009,3.31796885e-001
,,,9.20000000e-009,3.37624997e-001
,,,9.20400000e-009,3.38000000e-001
,,,9.20800000e-009,3.32421869e-001
,,,9.21200000e-009,3.30000013e-001
,,,9.21600000e-009,3.33968759e-001
,,,9.22000000e-009,3.33859384e-001
,,,9.22400000e-009,3.31109375e-001
,,,9.22800000e-009,3.30906242e-001
,,,9.23200000e-009,3.30000013e-001
,,,9.23600000e-009,3.30000013e-001
,,,9.24000000e-009,3.32187504e-001
,,,9.24400000e-009,3.33062500e-001
,,,9.24800000e-009,3.32609385e-001
,,,9.25200000e-009,3.33999991e-001
,,,9.25600000e-009,3.36890638e-001
,,,9.26000000e-009,3.35656255e-001
,,,9.26400000e-009,3.30656260e-001
,,,9.26800000e-009,3.27218741e-001
,,,9.27200000e-009,3.27671885e-001
,,,9.27600000e-009,3.30000013e-001
,,,9.28000000e-009,3.28718752e-001
,,,9.28400000e-009,3.31109375e-001
,,,9.28800000e-009,3.30703139e-001
,,,9.29200000e-009,3.27484369e-001
,,,9.29600000e-009,3.27875018e-001
,,,9.30000000e-009,3.31781268e-001
,,,9.30400000e-009,3.32906246e-001
,,,9.30800000e-009,3.30890626e-001
,,,9.31200000e-009,3.28640640e-001
,,,9.31600000e-009,3.29171866e-001
,,,9.32000000e-009,3.32234383e-001
,,,9.32400000e-009,3.31156254e-001
,,,9.32800000e-009,3.31187516e-001
,,,9.33200000e-009,3.33484381e-001
,,,9.33600000e-009,3.34218740e-001
,,,9.34000000e-009,3.35890621e-001
,,,9.34400000e-009,3.34843755e-001
,,,9.34800000e-009,3.32749993e-001
,,,9.35200000e-009,3.31437498e-001
,,,9.35600000e-009,3.31718743e-001
,,,9.36000000e-009,3.39406252e-001
,,,9.36400000e-009,3.44406247e-001
,,,9.36800000e-009,3.44296873e-001
,,,9.37200000e-009,3.39187503e-001
,,,9.37600000e-009,3.30000013e-001
,,,9.38000000e-009,3.33968759e-001
,,,9.38400000e-009,3.33937496e-001
,,,9.38800000e-009,3.37906241e-001
,,,9.39200000e-009,3.38000000e-001
,,,9.39600000e-009,3.33203137e-001
,,,9.40000000e-009,3.36406261e-001
,,,9.40400000e-009,3.33999991e-001
,,,9.40800000e-009,3.31421882e-001
,,,9.41200000e-009,3.30453128e-001
,,,9.41600000e-009,3.30265641e-001
,,,9.42000000e-009,3.33999991e-001
,,,9.42400000e-009,3.33687514e-001
,,,9.42800000e-009,3.27734381e-001
,,,9.43200000e-009,3.30000013e-001
,,,9.43600000e-009,3.32578123e-001
,,,9.44000000e-009,3.33999991e-001
,,,9.44400000e-009,3.31828117e-001
,,,9.44800000e-009,3.30703139e-001
,,,9.45200000e-009,3.29906255e-001
,,,9.45600000e-009,3.38390619e-001
,,,9.46000000e-009,3.42906266e-001
,,,9.46400000e-009,3.42000008e-001
,,,9.46800000e-009,3.35343748e-001
,,,9.47200000e-009,3.30671877e-001
,,,9.47600000e-009,3.26906264e-001
,,,9.48000000e-009,3.27484369e-001
,,,9.48400000e-009,3.29250008e-001
,,,9.48800000e-009,3.27125013e-001
,,,9.49200000e-009,3.27937514e-001
,,,9.49600000e-009,3.34562510e-001
,,,9.50000000e-009,3.38000000e-001
,,,9.50400000e-009,3.36578131e-001
,,,9.50800000e-009,3.34343761e-001
,,,9.51200000e-009,3.38406265e-001
,,,9.51600000e-009,3.37421894e-001
,,,9.52000000e-009,3.31656247e-001
,,,9.52400000e-009,3.31421882e-001
,,,9.52800000e-009,3.30000013e-001
,,,9.53200000e-009,3.26265633e-001
,,,9.53600000e-009,3.28281254e-001
,,,9.54000000e-009,3.30781251e-001
,,,9.54400000e-009,3.38000000e-001
,,,9.54800000e-009,3.41234386e-001
,,,9.55200000e-009,3.38812500e-001
,,,9.55600000e-009,3.34749997e-001
,,,9.56000000e-009,3.31531256e-001
,,,9.56400000e-009,3.32796872e-001
,,,9.56800000e-009,3.34828138e-001
,,,9.57200000e-009,3.33999991e-001
,,,9.57600000e-009,3.36078137e-001
,,,9.58000000e-009,3.36250007e-001
,,,9.58400000e-009,3.30906242e-001
,,,9.58800000e-009,3.30609381e-001
,,,9.59200000e-009,3.27046871e-001
,,,9.59600000e-009,3.28578144e-001
,,,9.60000000e-009,3.33999991e-001
,,,9.60400000e-009,3.36234391e-001
,,,9.60800000e-009,3.32937509e-001
,,,9.61200000e-009,3.31921875e-001
,,,9.61600000e-009,3.34343761e-001
,,,9.62000000e-009,3.34374994e-001
,,,9.62400000e-009,3.34296882e-001
,,,9.62800000e-009,3.30437511e-001
,,,9.63200000e-009,3.30484390e-001
,,,9.63600000e-009,3.32562506e-001
,,,9.64000000e-009,3.31093758e-001
,,,9.64400000e-009,3.29546869e-001
,,,9.64800000e-009,3.27562511e-001
,,,9.65200000e-009,3.29062492e-001
,,,9.65600000e-009,3.31328124e-001
,,,9.66000000e-009,3.30000013e-001
,,,9.66400000e-009,3.30000013e-001
,,,9.66800000e-009,3.30000013e-001
,,,9.67200000e-009,3.31265628e-001
,,,9.67600000e-009,3.28015625e-001
,,,9.68000000e-009,3.29265624e-001
,,,9.68400000e-009,3.33312511e-001
,,,9.68800000e-009,3.33390623e-001
,,,9.69200000e-009,3.29437494e-001
,,,9.69600000e-009,3.30000013e-001
,,,9.70000000e-009,3.32484394e-001
,,,9.70400000e-009,3.30890626e-001
,,,9.70800000e-009,3.26968759e-001
,,,9.71200000e-009,3.28750014e-001
,,,9.71600000e-009,3.29593748e-001
,,,9.72000000e-009,3.30765635e-001
,,,9.72400000e-009,3.34843755e-001
,,,9.72800000e-009,3.33999991e-001
,,,9.73200000e-009,3.28390628e-001
,,,9.73600000e-009,3.28546882e-001
,,,9.74000000e-009,3.28796893e-001
,,,9.74400000e-009,3.29750001e-001
,,,9.74800000e-009,3.29531252e-001
,,,9.75200000e-009,3.31171870e-001
,,,9.75600000e-009,3.30000013e-001
,,,9.76000000e-009,3.31421882e-001
,,,9.76400000e-009,3.34531248e-001
,,,9.76800000e-009,3.34093750e-001
,,,9.77200000e-009,3.33484381e-001
,,,9.77600000e-009,3.32515627e-001
,,,9.78000000e-009,3.33062500e-001
,,,9.78400000e-009,3.30000013e-001
,,,9.78800000e-009,3.27328116e-001
,,,9.79200000e-009,3.28796893e-001
,,,9.79600000e-009,3.30000013e-001
,,,9.80000000e-009,3.29968750e-001
,,,9.80400000e-009,3.30000013e-001
,,,9.80800000e-009,3.30000013e-001
,,,9.81200000e-009,3.33312511e-001
,,,9.81600000e-009,3.37390631e-001
,,,9.82000000e-009,3.37906241e-001
,,,9.82400000e-009,3.35187495e-001
,,,9.82800000e-009,3.30000013e-001
,,,9.83200000e-009,3.25265616e-001
,,,9.83600000e-009,3.26546878e-001
,,,9.84000000e-009,3.29859376e-001
,,,9.84400000e-009,3.33999991e-001
,,,9.84800000e-009,3.33109379e-001
,,,9.85200000e-009,3.27500015e-001
,,,9.85600000e-009,3.30875009e-001
,,,9.86000000e-009,3.35093766e-001
,,,9.86400000e-009,3.36296886e-001
,,,9.86800000e-009,3.33999991e-001
,,,9.87200000e-009,3.30984384e-001
,,,9.87600000e-009,3.28578144e-001
,,,9.88000000e-009,3.30328137e-001
,,,9.88400000e-009,3.30000013e-001
,,,9.88800000e-009,3.26890618e-001
,,,9.89200000e-009,3.26000005e-001
,,,9.89600000e-009,3.25656265e-001
,,,9.90000000e-009,3.30000013e-001
,,,9.90400000e-009,3.33140641e-001
,,,9.90800000e-009,3.33703130e-001
,,,9.91200000e-009,3.35140616e-001
,,,9.91600000e-009,3.34281266e-001
,,,9.92000000e-009,3.33999991e-001
,,,9.92400000e-009,3.36609393e-001
,,,9.92800000e-009,3.36640626e-001
,,,9.93200000e-009,3.33937496e-001
,,,9.93600000e-009,3.29968750e-001
,,,9.94000000e-009,3.32062513e-001
,,,9.94400000e-009,3.30000013e-001
,,,9.94800000e-009,3.30000013e-001
,,,9.95200000e-009,3.29125017e-001
,,,9.95600000e-009,3.35171878e-001
,,,9.96000000e-009,3.38671893e-001
,,,9.96400000e-009,3.38437498e-001
,,,9.96800000e-009,3.38234365e-001
,,,9.97200000e-009,3.34062517e-001
,,,9.97600000e-009,3.35828125e-001
,,,9.98000000e-009,3.41515630e-001
,,,9.98400000e-009,3.42000008e-001
,,,9.98800000e-009,3.36734384e-001
,,,9.99200000e-009,3.33109379e-001
,,,9.99600000e-009,3.30906242e-001
,,,1.00000000e-008,3.27968746e-001
,,,1.00040000e-008,3.26124996e-001
,,,1.00080000e-008,3.26624990e-001
,,,1.00120000e-008,3.26875001e-001
,,,1.00160000e-008,3.28421891e-001
,,,1.00200000e-008,3.28593761e-001
,,,1.00240000e-008,3.28828126e-001
,,,1.00280000e-008,3.30624998e-001
,,,1.00320000e-008,3.32328141e-001
,,,1.00360000e-008,3.32671881e-001
,,,1.00400000e-008,3.36874992e-001
,,,1.00440000e-008,3.38000000e-001
,,,1.00480000e-008,3.34828138e-001
,,,1.00520000e-008,3.33999991e-001
,,,1.00560000e-008,3.30640644e-001
,,,1.00600000e-008,3.30000013e-001
,,,1.00640000e-008,3.30937505e-001
,,,1.00680000e-008,3.30000013e-001
,,,1.00720000e-008,3.31171870e-001
,,,1.00760000e-008,3.32859367e-001
,,,1.00800000e-008,3.31218749e-001
,,,1.00840000e-008,3.31265628e-001
,,,1.00880000e-008,3.33999991e-001
,,,1.00920000e-008,3.32171887e-001
,,,1.00960000e-008,3.31390619e-001
,,,1.01000000e-008,3.30156267e-001
,,,1.01040000e-008,3.30000013e-001
,,,1.01080000e-008,3.32078129e-001
,,,1.01120000e-008,3.30000013e-001
,,,1.01160000e-008,3.30000013e-001
,,,1.01200000e-008,3.27937514e-001
,,,1.01240000e-008,3.30000013e-001
,,,1.01280000e-008,3.28875005e-001
,,,1.01320000e-008,3.31640631e-001
,,,1.01360000e-008,3.34296882e-001
,,,1.01400000e-008,3.33406240e-001
,,,1.01440000e-008,3.31562519e-001
,,,1.01480000e-008,3.32343757e-001
,,,1.01520000e-008,3.30671877e-001
,,,1.01560000e-008,3.30000013e-001
,,,1.01600000e-008,3.30578119e-001
,,,1.01640000e-008,3.30000013e-001
,,,1.01680000e-008,3.29734385e-001
,,,1.01720000e-008,3.30515623e-001
,,,1.01760000e-008,3.30000013e-001
,,,1.01800000e-008,3.30000013e-001
,,,1.01840000e-008,3.31359386e-001
,,,1.01880000e-008,3.33999991e-001
,,,1.01920000e-008,3.31859380e-001
,,,1.01960000e-008,3.30796868e-001
,,,1.02000000e-008,3.32687497e-001
,,,1.02040000e-008,3.38000000e-001
,,,1.02080000e-008,3.37546885e-001
,,,1.02120000e-008,3.31687510e-001
,,,1.02160000e-008,3.30000013e-001
,,,1.02200000e-008,3.29437494e-001
,,,1.02240000e-008,3.29968750e-001
,,,1.02280000e-008,3.33999991e-001
,,,1.02320000e-008,3.34484369e-001
,,,1.02360000e-008,3.31499994e-001
,,,1.02400000e-008,3.30906242e-001
,,,1.02440000e-008,3.32203120e-001
,,,1.02480000e-008,3.30000013e-001
,,,1.02520000e-008,3.28953117e-001
,,,1.02560000e-008,3.31937492e-001
,,,1.02600000e-008,3.30890626e-001
,,,1.02640000e-008,3.26031268e-001
,,,1.02680000e-008,3.23953122e-001
,,,1.02720000e-008,3.26000005e-001
,,,1.02760000e-008,3.27890635e-001
,,,1.02800000e-008,3.35062504e-001
,,,1.02840000e-008,3.38750005e-001
,,,1.02880000e-008,3.38000000e-001
,,,1.02920000e-008,3.35390627e-001
,,,1.02960000e-008,3.38000000e-001
,,,1.03000000e-008,3.37203115e-001
,,,1.03040000e-008,3.30156267e-001
,,,1.03080000e-008,3.30343753e-001
,,,1.03120000e-008,3.29359382e-001
,,,1.03160000e-008,3.33999991e-001
,,,1.03200000e-008,3.41031253e-001
,,,1.03240000e-008,3.44140619e-001
,,,1.03280000e-008,3.42515618e-001
,,,1.03320000e-008,3.36171865e-001
,,,1.03360000e-008,3.26875001e-001
,,,1.03400000e-008,3.29734385e-001
,,,1.03440000e-008,3.30984384e-001
,,,1.03480000e-008,3.33999991e-001
,,,1.03520000e-008,3.35843742e-001
,,,1.03560000e-008,3.33578140e-001
,,,1.03600000e-008,3.33999991e-001
,,,1.03640000e-008,3.29109371e-001
,,,1.03680000e-008,3.33031267e-001
,,,1.03720000e-008,3.35484385e-001
,,,1.03760000e-008,3.33171874e-001
,,,1.03800000e-008,3.30500007e-001
,,,1.03840000e-008,3.30000013e-001
,,,1.03880000e-008,3.30281258e-001
,,,1.03920000e-008,3.33687514e-001
,,,1.03960000e-008,3.36828142e-001
,,,1.04000000e-008,3.35609376e-001
,,,1.04040000e-008,3.31671894e-001
,,,1.04080000e-008,3.32218766e-001
,,,1.04120000e-008,3.36031258e-001
,,,1.04160000e-008,3.35234374e-001
,,,1.04200000e-008,3.30000013e-001
,,,1.04240000e-008,3.30000013e-001
,,,1.04280000e-008,3.32812518e-001
,,,1.04320000e-008,3.33437502e-001
,,,1.04360000e-008,3.30000013e-001
,,,1.04400000e-008,3.30000013e-001
,,,1.04440000e-008,3.31781268e-001
,,,1.04480000e-008,3.37093741e-001
,,,1.04520000e-008,3.39828134e-001
,,,1.04560000e-008,3.37812513e-001
,,,1.04600000e-008,3.31484377e-001
,,,1.04640000e-008,3.28906268e-001
,,,1.04680000e-008,3.26000005e-001
,,,1.04720000e-008,3.26000005e-001
,,,1.04760000e-008,3.26562494e-001
,,,1.04800000e-008,3.26000005e-001
,,,1.04840000e-008,3.26140642e-001
,,,1.04880000e-008,3.31296891e-001
,,,1.04920000e-008,3.33999991e-001
,,,1.04960000e-008,3.30031246e-001
,,,1.05000000e-008,3.31921875e-001
,,,1.05040000e-008,3.32921892e-001
,,,1.05080000e-008,3.33281249e-001
,,,1.05120000e-008,3.32984388e-001
,,,1.05160000e-008,3.30328137e-001
,,,1.05200000e-008,3.33999991e-001
,,,1.05240000e-008,3.34421873e-001
,,,1.05280000e-008,3.31515640e-001
,,,1.05320000e-008,3.30046892e-001
,,,1.05360000e-008,3.26859385e-001
,,,1.05400000e-008,3.30000013e-001
,,,1.05440000e-008,3.30406249e-001
,,,1.05480000e-008,3.33999991e-001
,,,1.05520000e-008,3.33281249e-001
,,,1.05560000e-008,3.33999991e-001
,,,1.05600000e-008,3.34437519e-001
,,,1.05640000e-008,3.33999991e-001
,,,1.05680000e-008,3.32406253e-001
,,,1.05720000e-008,3.27796876e-001
,,,1.05760000e-008,3.28999996e-001
,,,1.05800000e-008,3.32968742e-001
,,,1.05840000e-008,3.33999991e-001
,,,1.05880000e-008,3.30000013e-001
,,,1.05920000e-008,3.30546886e-001
,,,1.05960000e-008,3.29906255e-001
,,,1.06000000e-008,3.30000013e-001
,,,1.06040000e-008,3.30000013e-001
,,,1.06080000e-008,3.28421891e-001
,,,1.06120000e-008,3.31187516e-001
,,,1.06160000e-008,3.35578144e-001
,,,1.06200000e-008,3.35312515e-001
,,,1.06240000e-008,3.30375016e-001
,,,1.06280000e-008,3.33250016e-001
,,,1.06320000e-008,3.33999991e-001
,,,1.06360000e-008,3.32296878e-001
,,,1.06400000e-008,3.31968755e-001
,,,1.06440000e-008,3.33999991e-001
,,,1.06480000e-008,3.38656247e-001
,,,1.06520000e-008,3.38578135e-001
,,,1.06560000e-008,3.33781242e-001
,,,1.06600000e-008,3.31781268e-001
,,,1.06640000e-008,3.32968742e-001
,,,1.06680000e-008,3.33999991e-001
,,,1.06720000e-008,3.33999991e-001
,,,1.06760000e-008,3.33437502e-001
,,,1.06800000e-008,3.35953116e-001
,,,1.06840000e-008,3.34890634e-001
,,,1.06880000e-008,3.31015617e-001
,,,1.06920000e-008,3.30624998e-001
,,,1.06960000e-008,3.27484369e-001
,,,1.07000000e-008,3.30000013e-001
,,,1.07040000e-008,3.31656247e-001
,,,1.07080000e-008,3.31906259e-001
,,,1.07120000e-008,3.30000013e-001
,,,1.07160000e-008,3.32218766e-001
,,,1.07200000e-008,3.33999991e-001
,,,1.07240000e-008,3.31750005e-001
,,,1.07280000e-008,3.29671890e-001
,,,1.07320000e-008,3.30000013e-001
,,,1.07360000e-008,3.30125004e-001
,,,1.07400000e-008,3.26765627e-001
,,,1.07440000e-008,3.35109383e-001
,,,1.07480000e-008,3.41031253e-001
,,,1.07520000e-008,3.42000008e-001
,,,1.07560000e-008,3.37468743e-001
,,,1.07600000e-008,3.28890622e-001
,,,1.07640000e-008,3.28187495e-001
,,,1.07680000e-008,3.31421882e-001
,,,1.07720000e-008,3.31671894e-001
,,,1.07760000e-008,3.30000013e-001
,,,1.07800000e-008,3.32968742e-001
,,,1.07840000e-008,3.37078124e-001
,,,1.07880000e-008,3.38000000e-001
,,,1.07920000e-008,3.35015625e-001
,,,1.07960000e-008,3.33562493e-001
,,,1.08000000e-008,3.33328128e-001
,,,1.08040000e-008,3.30593765e-001
,,,1.08080000e-008,3.30249995e-001
,,,1.08120000e-008,3.28921884e-001
,,,1.08160000e-008,3.27343762e-001
,,,1.08200000e-008,3.30000013e-001
,,,1.08240000e-008,3.31312507e-001
,,,1.08280000e-008,3.30000013e-001
,,,1.08320000e-008,3.33999991e-001
,,,1.08360000e-008,3.32734376e-001
,,,1.08400000e-008,3.30000013e-001
,,,1.08440000e-008,3.33578140e-001
,,,1.08480000e-008,3.33999991e-001
,,,1.08520000e-008,3.33999991e-001
,,,1.08560000e-008,3.29484373e-001
,,,1.08600000e-008,3.30000013e-001
,,,1.08640000e-008,3.27312499e-001
,,,1.08680000e-008,3.26421887e-001
,,,1.08720000e-008,3.34109366e-001
,,,1.08760000e-008,3.38015616e-001
,,,1.08800000e-008,3.37031245e-001
,,,1.08840000e-008,3.31343740e-001
,,,1.08880000e-008,3.29671890e-001
,,,1.08920000e-008,3.34968746e-001
,,,1.08960000e-008,3.39109391e-001
,,,1.09000000e-008,3.37421894e-001
,,,1.09040000e-008,3.31031263e-001
,,,1.09080000e-008,3.31874996e-001
,,,1.09120000e-008,3.33234370e-001
,,,1.09160000e-008,3.33984375e-001
,,,1.09200000e-008,3.33999991e-001
,,,1.09240000e-008,3.30890626e-001
,,,1.09280000e-008,3.34453136e-001
,,,1.09320000e-008,3.34093750e-001
,,,1.09360000e-008,3.38828117e-001
,,,1.09400000e-008,3.38000000e-001
,,,1.09440000e-008,3.32374990e-001
,,,1.09480000e-008,3.38000000e-001
,,,1.09520000e-008,3.36234391e-001
,,,1.09560000e-008,3.31453115e-001
,,,1.09600000e-008,3.33999991e-001
,,,1.09640000e-008,3.35375011e-001
,,,1.09680000e-008,3.33812505e-001
,,,1.09720000e-008,3.38000000e-001
,,,1.09760000e-008,3.43390644e-001
,,,1.09800000e-008,3.43250006e-001
,,,1.09840000e-008,3.37921888e-001
,,,1.09880000e-008,3.34765643e-001
,,,1.09920000e-008,3.32531244e-001
,,,1.09960000e-008,3.35656255e-001
,,,1.10000000e-008,3.40296894e-001
,,,1.10040000e-008,3.39640617e-001
,,,1.10080000e-008,3.34031254e-001
,,,1.10120000e-008,3.34125012e-001
,,,1.10160000e-008,3.30703139e-001
,,,1.10200000e-008,3.26453120e-001
,,,1.10240000e-008,3.32718760e-001
,,,1.10280000e-008,3.36140633e-001
,,,1.10320000e-008,3.33999991e-001
,,,1.10360000e-008,3.33921880e-001
,,,1.10400000e-008,3.34484369e-001
,,,1.10440000e-008,3.33578140e-001
,,,1.10480000e-008,3.33999991e-001
,,,1.10520000e-008,3.33937496e-001
,,,1.10560000e-008,3.33499998e-001
,,,1.10600000e-008,3.33999991e-001
,,,1.10640000e-008,3.35249990e-001
,,,1.10680000e-008,3.31062496e-001
,,,1.10720000e-008,3.29468757e-001
,,,1.10760000e-008,3.29343766e-001
,,,1.10800000e-008,3.33999991e-001
,,,1.10840000e-008,3.36312503e-001
,,,1.10880000e-008,3.35687518e-001
,,,1.10920000e-008,3.32546890e-001
,,,1.10960000e-008,3.30531269e-001
,,,1.11000000e-008,3.29125017e-001
,,,1.11040000e-008,3.32546890e-001
,,,1.11080000e-008,3.32312495e-001
,,,1.11120000e-008,3.31046879e-001
,,,1.11160000e-008,3.34031254e-001
,,,1.11200000e-008,3.33999991e-001
,,,1.11240000e-008,3.30671877e-001
,,,1.11280000e-008,3.30078125e-001
,,,1.11320000e-008,3.31281245e-001
,,,1.11360000e-008,3.33999991e-001
,,,1.11400000e-008,3.33843768e-001
,,,1.11440000e-008,3.29125017e-001
,,,1.11480000e-008,3.30000013e-001
,,,1.11520000e-008,3.32562506e-001
,,,1.11560000e-008,3.33859384e-001
,,,1.11600000e-008,3.30234379e-001
,,,1.11640000e-008,3.36296886e-001
,,,1.11680000e-008,3.42000008e-001
,,,1.11720000e-008,3.43203127e-001
,,,1.11760000e-008,3.40062499e-001
,,,1.11800000e-008,3.38000000e-001
,,,1.11840000e-008,3.32749993e-001
,,,1.11880000e-008,3.33375007e-001
,,,1.11920000e-008,3.33296865e-001
,,,1.11960000e-008,3.36828142e-001
,,,1.12000000e-008,3.39015633e-001
,,,1.12040000e-008,3.35249990e-001
,,,1.12080000e-008,3.31312507e-001
,,,1.12120000e-008,3.33203137e-001
,,,1.12160000e-008,3.31734389e-001
,,,1.12200000e-008,3.27625006e-001
,,,1.12240000e-008,3.30984384e-001
,,,1.12280000e-008,3.31828117e-001
,,,1.12320000e-008,3.33999991e-001
,,,1.12360000e-008,3.32921892e-001
,,,1.12400000e-008,3.29468757e-001
,,,1.12440000e-008,3.29312503e-001
,,,1.12480000e-008,3.38000000e-001
,,,1.12520000e-008,3.40078115e-001
,,,1.12560000e-008,3.35609376e-001
,,,1.12600000e-008,3.28531265e-001
,,,1.12640000e-008,3.26375008e-001
,,,1.12680000e-008,3.28734368e-001
,,,1.12720000e-008,3.30000013e-001
,,,1.12760000e-008,3.31468761e-001
,,,1.12800000e-008,3.30000013e-001
,,,1.12840000e-008,3.30593765e-001
,,,1.12880000e-008,3.27140629e-001
,,,1.12920000e-008,3.26953143e-001
,,,1.12960000e-008,3.29390615e-001
,,,1.13000000e-008,3.29890639e-001
,,,1.13040000e-008,3.33250016e-001
,,,1.13080000e-008,3.34875017e-001
,,,1.13120000e-008,3.33999991e-001
,,,1.13160000e-008,3.30312490e-001
,,,1.13200000e-008,3.31984371e-001
,,,1.13240000e-008,3.34093750e-001
,,,1.13280000e-008,3.32031250e-001
,,,1.13320000e-008,3.27859372e-001
,,,1.13360000e-008,3.32406253e-001
,,,1.13400000e-008,3.33999991e-001
,,,1.13440000e-008,3.32109392e-001
,,,1.13480000e-008,3.30000013e-001
,,,1.13520000e-008,3.34609389e-001
,,,1.13560000e-008,3.33625019e-001
,,,1.13600000e-008,3.33593756e-001
,,,1.13640000e-008,3.35093766e-001
,,,1.13680000e-008,3.32562506e-001
,,,1.13720000e-008,3.34031254e-001
,,,1.13760000e-008,3.36359382e-001
,,,1.13800000e-008,3.34593743e-001
,,,1.13840000e-008,3.35500002e-001
,,,1.13880000e-008,3.33999991e-001
,,,1.13920000e-008,3.30062509e-001
,,,1.13960000e-008,3.30000013e-001
,,,1.14000000e-008,3.31328124e-001
,,,1.14040000e-008,3.30343753e-001
,,,1.14080000e-008,3.30000013e-001
,,,1.14120000e-008,3.38000000e-001
,,,1.14160000e-008,3.43578130e-001
,,,1.14200000e-008,3.44125003e-001
,,,1.14240000e-008,3.39890629e-001
,,,1.14280000e-008,3.31984371e-001
,,,1.14320000e-008,3.30953121e-001
,,,1.14360000e-008,3.34937513e-001
,,,1.14400000e-008,3.33999991e-001
,,,1.14440000e-008,3.27953130e-001
,,,1.14480000e-008,3.25203121e-001
,,,1.14520000e-008,3.30593765e-001
,,,1.14560000e-008,3.33999991e-001
,,,1.14600000e-008,3.32203120e-001
,,,1.14640000e-008,3.28953117e-001
,,,1.14680000e-008,3.33265632e-001
,,,1.14720000e-008,3.38328123e-001
,,,1.14760000e-008,3.38000000e-001
,,,1.14800000e-008,3.32265615e-001
,,,1.14840000e-008,3.35999995e-001
,,,1.14880000e-008,3.33999991e-001
,,,1.14920000e-008,3.33031267e-001
,,,1.14960000e-008,3.35296869e-001
,,,1.15000000e-008,3.33999991e-001
,,,1.15040000e-008,3.35624993e-001
,,,1.15080000e-008,3.33984375e-001
,,,1.15120000e-008,3.27781260e-001
,,,1.15160000e-008,3.30000013e-001
,,,1.15200000e-008,3.38375002e-001
,,,1.15240000e-008,3.40109378e-001
,,,1.15280000e-008,3.36328119e-001
,,,1.15320000e-008,3.33328128e-001
,,,1.15360000e-008,3.33531260e-001
,,,1.15400000e-008,3.32687497e-001
,,,1.15440000e-008,3.29406261e-001
,,,1.15480000e-008,3.34765643e-001
,,,1.15520000e-008,3.38000000e-001
,,,1.15560000e-008,3.38000000e-001
,,,1.15600000e-008,3.31546873e-001
,,,1.15640000e-008,3.30000013e-001
,,,1.15680000e-008,3.30125004e-001
,,,1.15720000e-008,3.38000000e-001
,,,1.15760000e-008,3.41281265e-001
,,,1.15800000e-008,3.39593768e-001
,,,1.15840000e-008,3.42890620e-001
,,,1.15880000e-008,3.42359394e-001
,,,1.15920000e-008,3.36937517e-001
,,,1.15960000e-008,3.33531260e-001
,,,1.16000000e-008,3.36203128e-001
,,,1.16040000e-008,3.40859383e-001
,,,1.16080000e-008,3.39437515e-001
,,,1.16120000e-008,3.32625002e-001
,,,1.16160000e-008,3.30000013e-001
,,,1.16200000e-008,3.26281250e-001
,,,1.16240000e-008,3.26484382e-001
,,,1.16280000e-008,3.30000013e-001
,,,1.16320000e-008,3.28875005e-001
,,,1.16360000e-008,3.30328137e-001
,,,1.16400000e-008,3.30000013e-001
,,,1.16440000e-008,3.28718752e-001
,,,1.16480000e-008,3.26000005e-001
,,,1.16520000e-008,3.25531244e-001
,,,1.16560000e-008,3.30000013e-001
,,,1.16600000e-008,3.29656243e-001
,,,1.16640000e-008,3.30015630e-001
,,,1.16680000e-008,3.32875013e-001
,,,1.16720000e-008,3.32875013e-001
,,,1.16760000e-008,3.30000013e-001
,,,1.16800000e-008,3.31656247e-001
,,,1.16840000e-008,3.32640618e-001
,,,1.16880000e-008,3.29781264e-001
,,,1.16920000e-008,3.30000013e-001
,,,1.16960000e-008,3.30000013e-001
,,,1.17000000e-008,3.32062513e-001
,,,1.17040000e-008,3.31484377e-001
,,,1.17080000e-008,3.27656269e-001
,,,1.17120000e-008,3.30000013e-001
,,,1.17160000e-008,3.30843747e-001
,,,1.17200000e-008,3.30000013e-001
,,,1.17240000e-008,3.29421878e-001
,,,1.17280000e-008,3.33593756e-001
,,,1.17320000e-008,3.33890617e-001
,,,1.17360000e-008,3.32359374e-001
,,,1.17400000e-008,3.35609376e-001
,,,1.17440000e-008,3.33999991e-001
,,,1.17480000e-008,3.28453124e-001
,,,1.17520000e-008,3.29437494e-001
,,,1.17560000e-008,3.27062517e-001
,,,1.17600000e-008,3.29390615e-001
,,,1.17640000e-008,3.33343744e-001
,,,1.17680000e-008,3.35015625e-001
,,,1.17720000e-008,3.33999991e-001
,,,1.17760000e-008,3.30234379e-001
,,,1.17800000e-008,3.26593757e-001
,,,1.17840000e-008,3.30000013e-001
,,,1.17880000e-008,3.34609389e-001
,,,1.17920000e-008,3.34718764e-001
,,,1.17960000e-008,3.33999991e-001
,,,1.18000000e-008,3.30828130e-001
,,,1.18040000e-008,3.32406253e-001
,,,1.18080000e-008,3.34656268e-001
,,,1.18120000e-008,3.35031241e-001
,,,1.18160000e-008,3.31109375e-001
,,,1.18200000e-008,3.34125012e-001
,,,1.18240000e-008,3.34359378e-001
,,,1.18280000e-008,3.31203133e-001
,,,1.18320000e-008,3.30937505e-001
,,,1.18360000e-008,3.34468752e-001
,,,1.18400000e-008,3.39000016e-001
,,,1.18440000e-008,3.38000000e-001
,,,1.18480000e-008,3.30937505e-001
,,,1.18520000e-008,3.29703122e-001
