Type;FSV-30;
913282608.69564688;-54.560127258300781;-82.191001892089844
915020289.85506713;-55.177330017089844;-78.379776000976563
916757971.01448739;-54.388881683349609;-78.155525207519531
918495652.17390764;-52.899349212646484;-86.244239807128906
920233333.33332789;-54.273109436035156;-81.421989440917969
921971014.49274814;-53.423377990722656;-79.119270324707031
923708695.65216839;-54.492244720458984;-78.292884826660156
925446376.81158864;-55.434963226318359;-82.05517578125
927184057.9710089;-53.085643768310547;-81.557174682617188
928921739.13042915;-53.984905242919922;-81.590553283691406
930659420.2898494;-54.704517364501953;-85.579032897949219
932397101.44926965;-54.470233917236328;-80.587203979492187
934134782.6086899;-54.396095275878906;-83.247093200683594
935872463.76811016;-53.011077880859375;-80.907974243164063
937610144.92753041;-53.349971771240234;-83.998748779296875
939347826.08695066;-53.626789093017578;-84.748054504394531
941085507.24637091;-53.015270233154297;-83.0029296875
942823188.40579116;-52.8157958984375;-81.915458679199219
944560869.56521142;-54.622844696044922;-83.734405517578125
946298550.72463167;-54.880435943603516;-76.185829162597656
948036231.88405192;-53.115428924560547;-83.742332458496094
949773913.04347217;-54.997047424316406;-79.397506713867187
951511594.20289242;-53.775020599365234;-77.456764221191406
953249275.36231267;-54.853504180908203;-81.224708557128906
954986956.52173293;-53.858131408691406;-77.215248107910156
956724637.68115318;-54.860164642333984;-79.439117431640625
958462318.84057343;-54.577400207519531;-81.794410705566406
960199999.99999368;-54.759895324707031;-80.82647705078125
961937681.15941393;-45.523899078369141;-83.953224182128906
963675362.31883419;-54.941535949707031;-84.782081604003906
965413043.47825444;-53.574958801269531;-82.507453918457031
967150724.63767469;-55.978519439697266;-79.999343872070313
968888405.79709494;-53.872993469238281;-77.008262634277344
970626086.95651519;-54.381946563720703;-84.290740966796875
972363768.11593544;-54.783172607421875;-86.529151916503906
974101449.2753557;-53.755519866943359;-85.433937072753906
975839130.43477595;-54.322433471679688;-82.237533569335937
977576811.5941962;-55.177753448486328;-78.226448059082031
979314492.75361645;-53.387763977050781;-83.361091613769531
981052173.9130367;-54.193920135498047;-82.874496459960937
982789855.07245696;-54.278495788574219;-84.574722290039063
984527536.23187721;-54.325836181640625;-87.40179443359375
986265217.39129746;-54.727386474609375;-84.914810180664063
988002898.55071771;-53.323837280273438;-81.909767150878906
989740579.71013796;-54.767726898193359;-81.900527954101563
991478260.86955822;-53.235641479492187;-80.577705383300781
993215942.02897847;-53.971260070800781;-81.056930541992188
994953623.18839872;-54.052227020263672;-87.109603881835938
996691304.34781897;-54.04803466796875;-79.678062438964844
998428985.50723922;-55.206062316894531;-79.238029479980469
1000166666.6666595;-55.445087432861328;-79.823638916015625
1001904347.8260797;-56.022083282470703;-84.791427612304688
1003642028.9855;-56.092426300048828;-78.651611328125
1005379710.1449202;-55.305271148681641;-85.491371154785156
1007117391.3043405;-55.666961669921875;-85.853752136230469
1008855072.4637607;-57.623573303222656;-84.349372863769531
1010592753.623181;-55.843803405761719;-84.86322021484375
1012330434.7826012;-55.471187591552734;-84.786453247070313
1014068115.9420215;-56.237983703613281;-82.442756652832031
1015805797.1014417;-56.389305114746094;-85.022537231445313
1017543478.260862;-56.269615173339844;-82.518722534179688
1019281159.4202822;-55.948600769042969;-84.424156188964844
1021018840.5797025;-54.442558288574219;-83.262031555175781
1022756521.7391227;-56.213253021240234;-83.407768249511719
1024494202.898543;-55.625526428222656;-84.308563232421875
1026231884.0579633;-55.793922424316406;-83.77752685546875
1027969565.2173835;-55.059822082519531;-82.953292846679688
1029707246.3768038;-55.601089477539063;-86.711021423339844
1031444927.536224;-56.91900634765625;-83.401351928710938
1033182608.6956443;-56.791713714599609;-84.747200012207031
1034920289.8550645;-55.421455383300781;-85.459136962890625
1036657971.0144848;-55.202133178710937;-86.020751953125
1038395652.173905;-55.442363739013672;-89.40142822265625
1040133333.3333253;-54.873714447021484;-84.556938171386719
1041871014.4927455;-37.883846282958984;-83.274520874023438
1043608695.6521658;-56.546905517578125;-81.39654541015625
1045346376.811586;-55.723094940185547;-81.925743103027344
1047084057.9710063;-56.168277740478516;-89.009498596191406
1048821739.1304265;-55.339168548583984;-83.702499389648437
1050559420.2898468;-56.029853820800781;-82.558135986328125
1052297101.449267;-55.363437652587891;-83.287574768066406
1054034782.6086873;-55.381526947021484;-81.594612121582031
1055772463.7681075;-56.221401214599609;-85.679946899414063
1057510144.9275278;-56.527408599853516;-86.332191467285156
1059247826.086948;-56.111431121826172;-85.060104370117188
1060985507.2463683;-55.875907897949219;-83.094184875488281
1062723188.4057885;-55.317180633544922;-88.590957641601563
1064460869.5652088;-56.665149688720703;-84.755752563476563
1066198550.724629;-55.261432647705078;-80.89056396484375
1067936231.8840493;-55.569812774658203;-79.183708190917969
1069673913.0434695;-56.886131286621094;-81.007904052734375
1071411594.2028898;-55.592079162597656;-84.760528564453125
1073149275.3623101;-57.571784973144531;-78.603179931640625
1074886956.5217304;-56.690784454345703;-86.354736328125
1076624637.6811507;-56.133163452148438;-84.601119995117187
1078362318.8405709;-55.655750274658203;-84.091171264648438
1080099999.9999912;-55.885017395019531;-83.104293823242188
1081837681.1594114;-55.210525512695312;-80.894462585449219
1083575362.3188317;-54.881057739257813;-88.482093811035156
1085313043.4782519;-56.089458465576172;-80.725700378417969
1087050724.6376722;-55.337162017822266;-84.670997619628906
1088788405.7970924;-56.051044464111328;-86.534149169921875
1090526086.9565127;-55.873001098632813;-81.952926635742188
1092263768.1159329;-55.855007171630859;-85.352706909179688
1094001449.2753532;-55.991981506347656;-81.464530944824219
1095739130.4347734;-55.391227722167969;-95.065864562988281
1097476811.5941937;-57.017807006835937;-84.860481262207031
1099214492.7536139;-56.860496520996094;-82.878128051757812
1100952173.9130342;-55.746601104736328;-81.801620483398437
1102689855.0724545;-55.193550109863281;-86.170051574707031
1104427536.2318747;-56.048397064208984;-88.529281616210938
1106165217.391295;-55.974254608154297;-84.460472106933594
1107902898.5507152;-56.36676025390625;-84.653533935546875
1109640579.7101355;-54.493934631347656;-82.510108947753906
1111378260.8695557;-57.184780120849609;-83.306076049804688
1113115942.028976;-55.325736999511719;-82.120773315429688
1114853623.1883962;-55.544597625732422;-83.101875305175781
1116591304.3478165;-55.356452941894531;-84.265769958496094
1118328985.5072367;-56.652309417724609;-82.126846313476562
1120066666.666657;-57.590847015380859;-84.14849853515625
1121804347.8260772;-48.402374267578125;-85.102821350097656
1123542028.9854975;-55.919174194335937;-79.940773010253906
1125279710.1449177;-56.516914367675781;-93.362571716308594
1127017391.304338;-55.252166748046875;-80.989471435546875
1128755072.4637582;-55.093204498291016;-90.52508544921875
1130492753.6231785;-56.286960601806641;-85.046585083007812
1132230434.7825987;-56.693889617919922;-82.894706726074219
1133968115.942019;-56.430747985839844;-91.805366516113281
1135705797.1014392;-56.273593902587891;-92.356132507324219
1137443478.2608595;-55.728878021240234;-82.794578552246094
1139181159.4202797;-56.073921203613281;-90.908905029296875
1140918840.5797;-55.582469940185547;-82.757621765136719
1142656521.7391202;-55.87384033203125;-80.0540771484375
1144394202.8985405;-55.774326324462891;-82.460319519042969
1146131884.0579607;-56.664642333984375;-88.916954040527344
1147869565.217381;-54.248687744140625;-81.978485107421875
1149607246.3768013;-55.711261749267578;-82.442878723144531
1151344927.5362215;-55.691410064697266;-82.455490112304688
1153082608.6956418;-55.532047271728516;-84.110359191894531
1154820289.855062;-55.231388092041016;-84.563697814941406
1156557971.0144823;-56.59161376953125;-88.323867797851563
1158295652.1739025;-56.585376739501953;-83.348686218261719
1160033333.3333228;-54.966171264648437;-82.684722900390625
1161771014.492743;-55.371685028076172;-85.531326293945313
1163508695.6521633;-55.915821075439453;-86.906394958496094
1165246376.8115835;-57.271701812744141;-79.110832214355469
1166984057.9710038;-54.776889801025391;-82.022186279296875
1168721739.130424;-55.391693115234375;-90.228347778320313
1170459420.2898443;-56.340526580810547;-82.01409912109375
1172197101.4492645;-54.451305389404297;-78.73876953125
1173934782.6086848;-56.021949768066406;-79.827507019042969
1175672463.768105;-55.160015106201172;-86.890998840332031
1177410144.9275253;-55.950286865234375;-83.425949096679688
1179147826.0869455;-55.193523406982422;-81.342643737792969
1180885507.2463658;-57.096138000488281;-85.691337585449219
1182623188.405786;-55.314342498779297;-83.646385192871094
1184360869.5652063;-56.642673492431641;-83.420700073242188
1186098550.7246265;-55.124324798583984;-84.890975952148438
1187836231.8840468;-55.762538909912109;-84.863052368164063
1189573913.043467;-54.374473571777344;-84.817840576171875
1191311594.2028873;-56.182498931884766;-84.712890625
1193049275.3623075;-56.732776641845703;-84.474212646484375
1194786956.5217278;-54.025119781494141;-82.839714050292969
1196524637.6811481;-54.681514739990234;-82.628746032714844
1198262318.8405683;-56.807266235351563;-80.709007263183594
1199999999.9999886;-55.185142517089844;-81.912849426269531
