Type;FSV-30;
913282608.69564688;-52.985599517822266;-83.562850952148438
915020289.85506713;-53.732967376708984;-81.511344909667969
916757971.01448739;-54.127304077148438;-82.800384521484375
918495652.17390764;-54.778148651123047;-83.638824462890625
920233333.33332789;-53.261127471923828;-78.49908447265625
921971014.49274814;-53.337551116943359;-82.719718933105469
923708695.65216839;-52.122444152832031;-99.840560913085938
925446376.81158864;-53.997798919677734;-84.770591735839844
927184057.9710089;-53.671222686767578;-78.767997741699219
928921739.13042915;-55.334884643554687;-86.164169311523438
930659420.2898494;-54.119647979736328;-84.291633605957031
932397101.44926965;-55.749774932861328;-83.887771606445312
934134782.6086899;-53.096733093261719;-84.669189453125
935872463.76811016;-53.9854736328125;-78.773643493652344
937610144.92753041;-56.335315704345703;-82.769416809082031
939347826.08695066;-53.064308166503906;-79.461860656738281
941085507.24637091;-53.687274932861328;-81.277488708496094
942823188.40579116;-55.269287109375;-81.643356323242188
944560869.56521142;-54.362667083740234;-88.645156860351563
946298550.72463167;-55.370147705078125;-87.922294616699219
948036231.88405192;-54.770271301269531;-79.351119995117188
949773913.04347217;-54.930465698242188;-85.949554443359375
951511594.20289242;-54.898788452148438;-76.397178649902344
953249275.36231267;-54.307952880859375;-81.409477233886719
954986956.52173293;-54.652328491210937;-79.592826843261719
956724637.68115318;-54.043849945068359;-79.338752746582031
958462318.84057343;-52.889625549316406;-84.745933532714844
960199999.99999368;-54.536834716796875;-83.892532348632813
961937681.15941393;-41.842361450195313;-79.259445190429688
963675362.31883419;-53.520145416259766;-85.203697204589844
965413043.47825444;-55.474002838134766;-79.671745300292969
967150724.63767469;-52.477657318115234;-79.749519348144531
968888405.79709494;-54.97900390625;-82.853523254394531
970626086.95651519;-54.265583038330078;-83.003379821777344
972363768.11593544;-54.103115081787109;-79.743621826171875
974101449.2753557;-54.752948760986328;-80.212905883789063
975839130.43477595;-52.099220275878906;-79.986175537109375
977576811.5941962;-54.898666381835937;-79.291481018066406
979314492.75361645;-53.557464599609375;-78.821571350097656
981052173.9130367;-54.116371154785156;-79.708366394042969
982789855.07245696;-54.651828765869141;-87.842620849609375
984527536.23187721;-53.602470397949219;-81.689842224121094
986265217.39129746;-54.6031494140625;-79.603347778320313
988002898.55071771;-54.147193908691406;-81.115806579589844
989740579.71013796;-54.045131683349609;-84.134468078613281
991478260.86955822;-54.005859375;-81.246871948242187
993215942.02897847;-54.611110687255859;-86.490730285644531
994953623.18839872;-54.323806762695313;-77.34552001953125
996691304.34781897;-53.732875823974609;-78.634193420410156
998428985.50723922;-54.361396789550781;-86.165847778320312
1000166666.6666595;-55.210430145263672;-79.556144714355469
1001904347.8260797;-56.371990203857422;-82.265525817871094
1003642028.9855;-55.310256958007812;-84.142654418945313
1005379710.1449202;-56.128368377685547;-77.719947814941406
1007117391.3043405;-57.199954986572266;-82.843414306640625
1008855072.4637607;-53.417076110839844;-77.396339416503906
1010592753.623181;-57.220474243164062;-80.449356079101563
1012330434.7826012;-55.956451416015625;-84.121940612792969
1014068115.9420215;-55.815464019775391;-90.307533264160156
1015805797.1014417;-57.189517974853516;-87.811935424804688
1017543478.260862;-55.685276031494141;-80.704254150390625
1019281159.4202822;-54.977687835693359;-86.556114196777344
1021018840.5797025;-55.34283447265625;-83.238998413085937
1022756521.7391227;-55.676471710205078;-83.47235107421875
1024494202.898543;-55.678070068359375;-80.020217895507813
1026231884.0579633;-56.863861083984375;-82.494453430175781
1027969565.2173835;-54.731182098388672;-90.96234130859375
1029707246.3768038;-56.402660369873047;-84.511802673339844
1031444927.536224;-57.054855346679688;-87.261062622070313
1033182608.6956443;-54.579700469970703;-86.079986572265625
1034920289.8550645;-55.088066101074219;-88.301811218261719
1036657971.0144848;-56.059181213378906;-82.060722351074219
1038395652.173905;-54.605274200439453;-83.215492248535156
1040133333.3333253;-56.419940948486328;-86.523963928222656
1041871014.4927455;-54.969924926757813;-84.562164306640625
1043608695.6521658;-37.096046447753906;-82.356056213378906
1045346376.811586;-57.631458282470703;-85.460968017578125
1047084057.9710063;-54.407527923583984;-80.724472045898437
1048821739.1304265;-56.441192626953125;-79.790351867675781
1050559420.2898468;-54.795886993408203;-83.333175659179688
1052297101.449267;-54.908649444580078;-83.841705322265625
1054034782.6086873;-56.023349761962891;-89.410240173339844
1055772463.7681075;-56.316043853759766;-89.323875427246094
1057510144.9275278;-53.170883178710937;-82.314666748046875
1059247826.086948;-57.023311614990234;-83.486984252929688
1060985507.2463683;-55.121124267578125;-79.447341918945313
1062723188.4057885;-57.605213165283203;-85.455520629882812
1064460869.5652088;-56.179122924804688;-88.240394592285156
1066198550.724629;-56.593994140625;-82.350715637207031
1067936231.8840493;-56.878108978271484;-83.452033996582031
1069673913.0434695;-55.96917724609375;-88.081939697265625
1071411594.2028898;-55.996147155761719;-85.237091064453125
1073149275.3623101;-55.778282165527344;-81.860992431640625
1074886956.5217304;-55.199066162109375;-82.865325927734375
1076624637.6811507;-56.407474517822266;-83.029197692871094
1078362318.8405709;-55.860450744628906;-85.651771545410156
1080099999.9999912;-56.953197479248047;-88.410865783691406
1081837681.1594114;-55.056541442871094;-89.034446716308594
1083575362.3188317;-56.665794372558594;-83.092170715332031
1085313043.4782519;-54.43695068359375;-84.455680847167969
1087050724.6376722;-55.787361145019531;-84.797828674316406
1088788405.7970924;-54.039848327636719;-82.641769409179688
1090526086.9565127;-56.355426788330078;-77.276939392089844
1092263768.1159329;-57.656784057617187;-82.990806579589844
1094001449.2753532;-56.38995361328125;-83.346321105957031
1095739130.4347734;-56.045455932617187;-80.591781616210937
1097476811.5941937;-56.596443176269531;-84.588432312011719
1099214492.7536139;-55.153720855712891;-86.959739685058594
1100952173.9130342;-56.697982788085938;-84.577499389648438
1102689855.0724545;-55.173736572265625;-91.138076782226563
1104427536.2318747;-55.965248107910156;-81.755828857421875
1106165217.391295;-56.571876525878906;-88.716468811035156
1107902898.5507152;-56.455646514892578;-87.361701965332031
1109640579.7101355;-56.488254547119141;-89.296806335449219
1111378260.8695557;-57.001129150390625;-79.483489990234375
1113115942.028976;-56.426490783691406;-88.71905517578125
1114853623.1883962;-56.736518859863281;-84.568489074707031
1116591304.3478165;-54.750938415527344;-81.053085327148438
1118328985.5072367;-56.092098236083984;-79.838226318359375
1120066666.666657;-56.114971160888672;-86.23638916015625
1121804347.8260772;-56.406703948974609;-80.883277893066406
1123542028.9854975;-47.031757354736328;-93.191360473632812
1125279710.1449177;-56.710391998291016;-81.819160461425781
1127017391.304338;-57.016502380371094;-82.264533996582031
1128755072.4637582;-56.616935729980469;-82.683319091796875
1130492753.6231785;-55.321392059326172;-87.372734069824219
1132230434.7825987;-55.926532745361328;-80.495277404785156
1133968115.942019;-53.557075500488281;-81.466400146484375
1135705797.1014392;-55.706096649169922;-96.216659545898438
1137443478.2608595;-54.720645904541016;-89.758682250976563
1139181159.4202797;-57.314277648925781;-92.387397766113281
1140918840.5797;-55.916915893554687;-86.663337707519531
1142656521.7391202;-56.980716705322266;-78.2967529296875
1144394202.8985405;-55.298740386962891;-79.732582092285156
1146131884.0579607;-56.901180267333984;-88.725875854492187
1147869565.217381;-56.876178741455078;-84.014930725097656
1149607246.3768013;-54.989551544189453;-83.146163940429688
1151344927.5362215;-56.502494812011719;-80.789474487304687
1153082608.6956418;-56.878250122070313;-84.881980895996094
1154820289.855062;-55.810394287109375;-88.628898620605469
1156557971.0144823;-56.509349822998047;-80.891609191894531
1158295652.1739025;-55.559116363525391;-90.1649169921875
1160033333.3333228;-56.358585357666016;-83.639244079589844
1161771014.492743;-56.633918762207031;-83.021980285644531
1163508695.6521633;-56.654403686523438;-80.240760803222656
1165246376.8115835;-56.142436981201172;-83.830375671386719
1166984057.9710038;-55.811309814453125;-88.295272827148437
1168721739.130424;-55.811485290527344;-83.106224060058594
1170459420.2898443;-54.863090515136719;-81.694587707519531
1172197101.4492645;-55.358642578125;-82.449821472167969
1173934782.6086848;-55.325775146484375;-87.302375793457031
1175672463.768105;-55.882205963134766;-87.086288452148438
1177410144.9275253;-56.858509063720703;-85.923309326171875
1179147826.0869455;-57.058300018310547;-90.023155212402344
1180885507.2463658;-54.273410797119141;-86.131912231445313
1182623188.405786;-55.526687622070313;-85.521804809570313
1184360869.5652063;-56.365669250488281;-85.078559875488281
1186098550.7246265;-57.942203521728516;-85.605598449707031
1187836231.8840468;-54.452903747558594;-80.84698486328125
1189573913.043467;-56.251312255859375;-92.020042419433594
1191311594.2028873;-57.409557342529297;-81.511268615722656
1193049275.3623075;-53.894779205322266;-83.913650512695312
1194786956.5217278;-55.206596374511719;-83.583015441894531
1196524637.6811481;-57.152629852294922;-83.680572509765625
1198262318.8405683;-57.017593383789063;-81.390571594238281
1199999999.9999886;-54.841926574707031;-82.819206237792969
