,,,2.27160000e-008,-2.21987501e-001
,,,2.27200000e-008,-2.20073439e-001
,,,2.27240000e-008,-2.16967189e-001
,,,2.27280000e-008,-2.12996876e-001
,,,2.27320000e-008,-2.08600001e-001
,,,2.27360000e-008,-2.03842189e-001
,,,2.27400000e-008,-1.99160939e-001
,,,2.27440000e-008,-1.94971876e-001
,,,2.27480000e-008,-1.91559376e-001
,,,2.27520000e-008,-1.89000001e-001
,,,2.27560000e-008,-1.86714064e-001
,,,2.27600000e-008,-1.84395314e-001
,,,2.27640000e-008,-1.81781251e-001
,,,2.27680000e-008,-1.78675001e-001
,,,2.27720000e-008,-1.75000001e-001
,,,2.27760000e-008,-1.70417189e-001
,,,2.27800000e-008,-1.65309376e-001
,,,2.27840000e-008,-1.60245314e-001
,,,2.27880000e-008,-1.55859376e-001
,,,2.27920000e-008,-1.52600001e-001
,,,2.27960000e-008,-1.50106251e-001
,,,2.28000000e-008,-1.48170313e-001
,,,2.28040000e-008,-1.46387501e-001
,,,2.28080000e-008,-1.44276563e-001
,,,2.28120000e-008,-1.41400001e-001
,,,2.28160000e-008,-1.36992188e-001
,,,2.28200000e-008,-1.31162501e-001
,,,2.28240000e-008,-1.24370313e-001
,,,2.28280000e-008,-1.17293751e-001
,,,2.28320000e-008,-1.10600001e-001
,,,2.28360000e-008,-1.04485938e-001
,,,2.28400000e-008,-9.91156258e-002
,,,2.28440000e-008,-9.46312507e-002
,,,2.28480000e-008,-9.10437507e-002
,,,2.28520000e-008,-8.82000007e-002
,,,2.28560000e-008,-8.54437507e-002
,,,2.28600000e-008,-8.23921882e-002
,,,2.28640000e-008,-7.89796882e-002
,,,2.28680000e-008,-7.52718757e-002
,,,2.28720000e-008,-7.14000006e-002
,,,2.28760000e-008,-6.71343756e-002
,,,2.28800000e-008,-6.24750006e-002
,,,2.28840000e-008,-5.77062506e-002
,,,2.28880000e-008,-5.31343756e-002
,,,2.28920000e-008,-4.90000005e-002
,,,2.28960000e-008,-4.50296880e-002
,,,2.29000000e-008,-4.10812505e-002
,,,2.29040000e-008,-3.71546880e-002
,,,2.29080000e-008,-3.32828130e-002
,,,2.29120000e-008,-2.94000005e-002
,,,2.29160000e-008,-2.50359379e-002
,,,2.29200000e-008,-1.98843754e-002
,,,2.29240000e-008,-1.40546879e-002
,,,2.29280000e-008,-7.79843787e-003
,,,2.29320000e-008,-1.40000034e-003
,,,2.29360000e-008,4.99843719e-003
,,,2.29400000e-008,1.13531247e-002
,,,2.29440000e-008,1.72921872e-002
,,,2.29480000e-008,2.24546873e-002
,,,2.29520000e-008,2.65999998e-002
,,,2.29560000e-008,2.98812498e-002
,,,2.29600000e-008,3.27906248e-002
,,,2.29640000e-008,3.54484373e-002
,,,2.29680000e-008,3.79749998e-002
,,,2.29720000e-008,4.05999998e-002
,,,2.29760000e-008,4.36843749e-002
,,,2.29800000e-008,4.78406249e-002
,,,2.29840000e-008,5.30796874e-002
,,,2.29880000e-008,5.91828124e-002
,,,2.29920000e-008,6.57999999e-002
,,,2.29960000e-008,7.23406250e-002
,,,2.30000000e-008,7.86953125e-002
,,,2.30040000e-008,8.42406250e-002
,,,2.30080000e-008,8.84296875e-002
,,,2.30120000e-008,9.10000001e-002
,,,2.30160000e-008,9.20828126e-002
,,,2.30200000e-008,9.28375001e-002
,,,2.30240000e-008,9.39312501e-002
,,,2.30280000e-008,9.59765626e-002
,,,2.30320000e-008,9.94000001e-002
,,,2.30360000e-008,1.04245313e-001
,,,2.30400000e-008,1.10589063e-001
,,,2.30440000e-008,1.17687500e-001
,,,2.30480000e-008,1.24545313e-001
,,,2.30520000e-008,1.30200000e-001
,,,2.30560000e-008,1.33743750e-001
,,,2.30600000e-008,1.35537500e-001
,,,2.30640000e-008,1.35701563e-001
,,,2.30680000e-008,1.34651563e-001
,,,2.30720000e-008,1.33000000e-001
,,,2.30760000e-008,1.31501563e-001
,,,2.30800000e-008,1.31348438e-001
,,,2.30840000e-008,1.32945313e-001
,,,2.30880000e-008,1.36368750e-001
,,,2.30920000e-008,1.41400000e-001
,,,2.30960000e-008,1.47415625e-001
,,,2.31000000e-008,1.54032813e-001
,,,2.31040000e-008,1.60420313e-001
,,,2.31080000e-008,1.65746875e-001
,,,2.31120000e-008,1.69400000e-001
,,,2.31160000e-008,1.70821875e-001
,,,2.31200000e-008,1.70723438e-001
,,,2.31240000e-008,1.69564063e-001
,,,2.31280000e-008,1.67967188e-001
,,,2.31320000e-008,1.66600000e-001
,,,2.31360000e-008,1.66009375e-001
,,,2.31400000e-008,1.66960938e-001
,,,2.31440000e-008,1.69476563e-001
,,,2.31480000e-008,1.73250000e-001
,,,2.31520000e-008,1.77800000e-001
,,,2.31560000e-008,1.82306250e-001
,,,2.31600000e-008,1.86418750e-001
,,,2.31640000e-008,1.89590625e-001
,,,2.31680000e-008,1.91439063e-001
,,,2.31720000e-008,1.91800000e-001
,,,2.31760000e-008,1.90564063e-001
,,,2.31800000e-008,1.88595313e-001
,,,2.31840000e-008,1.86396875e-001
,,,2.31880000e-008,1.84504688e-001
,,,2.31920000e-008,1.83400000e-001
,,,2.31960000e-008,1.83323438e-001
,,,2.32000000e-008,1.84657813e-001
,,,2.32040000e-008,1.87260938e-001
,,,2.32080000e-008,1.90739063e-001
,,,2.32120000e-008,1.94600000e-001
,,,2.32160000e-008,1.98121876e-001
,,,2.32200000e-008,2.00976563e-001
,,,2.32240000e-008,2.02814063e-001
,,,2.32280000e-008,2.03481251e-001
,,,2.32320000e-008,2.03000001e-001
,,,2.32360000e-008,2.01425001e-001
,,,2.32400000e-008,1.99609376e-001
,,,2.32440000e-008,1.98056251e-001
,,,2.32480000e-008,1.97225001e-001
,,,2.32520000e-008,1.97400001e-001
,,,2.32560000e-008,1.98417188e-001
,,,2.32600000e-008,2.00243751e-001
,,,2.32640000e-008,2.02431251e-001
,,,2.32680000e-008,2.04443751e-001
,,,2.32720000e-008,2.05800001e-001
,,,2.32760000e-008,2.06018751e-001
,,,2.32800000e-008,2.05264063e-001
,,,2.32840000e-008,2.03787501e-001
,,,2.32880000e-008,2.01950001e-001
,,,2.32920000e-008,2.00200001e-001
,,,2.32960000e-008,1.98690626e-001
,,,2.33000000e-008,1.97946876e-001
,,,2.33040000e-008,1.98056251e-001
,,,2.33080000e-008,1.98887501e-001
,,,2.33120000e-008,2.00200001e-001
,,,2.33160000e-008,2.01490626e-001
,,,2.33200000e-008,2.02420313e-001
,,,2.33240000e-008,2.02628126e-001
,,,2.33280000e-008,2.01895313e-001
,,,2.33320000e-008,2.00200001e-001
,,,2.33360000e-008,1.97771876e-001
,,,2.33400000e-008,1.95168750e-001
,,,2.33440000e-008,1.92981250e-001
,,,2.33480000e-008,1.91756250e-001
,,,2.33520000e-008,1.91800000e-001
,,,2.33560000e-008,1.93014063e-001
,,,2.33600000e-008,1.94917188e-001
,,,2.33640000e-008,1.96754688e-001
,,,2.33680000e-008,1.97771876e-001
,,,2.33720000e-008,1.97400001e-001
,,,2.33760000e-008,1.95518750e-001
,,,2.33800000e-008,1.92401563e-001
,,,2.33840000e-008,1.88770313e-001
,,,2.33880000e-008,1.85500000e-001
,,,2.33920000e-008,1.83400000e-001
,,,2.33960000e-008,1.83214063e-001
,,,2.34000000e-008,1.84756250e-001
,,,2.34040000e-008,1.87632813e-001
,,,2.34080000e-008,1.91165625e-001
,,,2.34120000e-008,1.94600000e-001
,,,2.34160000e-008,1.97323438e-001
,,,2.34200000e-008,1.98712501e-001
,,,2.34240000e-008,1.98614063e-001
,,,2.34280000e-008,1.97126563e-001
,,,2.34320000e-008,1.94600000e-001
,,,2.34360000e-008,1.91635938e-001
,,,2.34400000e-008,1.88835938e-001
,,,2.34440000e-008,1.86746875e-001
,,,2.34480000e-008,1.85795313e-001
,,,2.34520000e-008,1.86200000e-001
,,,2.34560000e-008,1.87971875e-001
,,,2.34600000e-008,1.90575000e-001
,,,2.34640000e-008,1.93396875e-001
,,,2.34680000e-008,1.95825000e-001
,,,2.34720000e-008,1.97400001e-001
,,,2.34760000e-008,1.98034376e-001
,,,2.34800000e-008,1.97870313e-001
,,,2.34840000e-008,1.97356251e-001
,,,2.34880000e-008,1.97039063e-001
,,,2.34920000e-008,1.97400001e-001
,,,2.34960000e-008,1.98625001e-001
,,,2.35000000e-008,2.00604688e-001
,,,2.35040000e-008,2.02857813e-001
,,,2.35080000e-008,2.04771876e-001
,,,2.35120000e-008,2.05800001e-001
,,,2.35160000e-008,2.05570313e-001
,,,2.35200000e-008,2.04203126e-001
,,,2.35240000e-008,2.02037501e-001
,,,2.35280000e-008,1.99587501e-001
,,,2.35320000e-008,1.97400001e-001
,,,2.35360000e-008,1.96043751e-001
,,,2.35400000e-008,1.95737500e-001
,,,2.35440000e-008,1.96481251e-001
,,,2.35480000e-008,1.98067188e-001
,,,2.35520000e-008,2.00200001e-001
,,,2.35560000e-008,2.02573438e-001
,,,2.35600000e-008,2.04837501e-001
,,,2.35640000e-008,2.06696876e-001
,,,2.35680000e-008,2.07965626e-001
,,,2.35720000e-008,2.08600001e-001
,,,2.35760000e-008,2.08643751e-001
,,,2.35800000e-008,2.08414063e-001
,,,2.35840000e-008,2.08173438e-001
,,,2.35880000e-008,2.08184376e-001
,,,2.35920000e-008,2.08600001e-001
,,,2.35960000e-008,2.09387501e-001
,,,2.36000000e-008,2.10393751e-001
,,,2.36040000e-008,2.11268751e-001
,,,2.36080000e-008,2.11673438e-001
,,,2.36120000e-008,2.11400001e-001
,,,2.36160000e-008,2.10404688e-001
,,,2.36200000e-008,2.09125001e-001
,,,2.36240000e-008,2.08075001e-001
,,,2.36280000e-008,2.07768751e-001
,,,2.36320000e-008,2.08600001e-001
,,,2.36360000e-008,2.10404688e-001
,,,2.36400000e-008,2.13040626e-001
,,,2.36440000e-008,2.15906251e-001
,,,2.36480000e-008,2.18345313e-001
,,,2.36520000e-008,2.19800001e-001
,,,2.36560000e-008,2.19789063e-001
,,,2.36600000e-008,2.18717188e-001
,,,2.36640000e-008,2.17043751e-001
,,,2.36680000e-008,2.15359376e-001
,,,2.36720000e-008,2.14200001e-001
,,,2.36760000e-008,2.13718751e-001
,,,2.36800000e-008,2.14101563e-001
,,,2.36840000e-008,2.15096876e-001
,,,2.36880000e-008,2.16223438e-001
,,,2.36920000e-008,2.17000001e-001
,,,2.36960000e-008,2.16660938e-001
,,,2.37000000e-008,2.15239063e-001
,,,2.37040000e-008,2.12767188e-001
,,,2.37080000e-008,2.09485938e-001
,,,2.37120000e-008,2.05800001e-001
,,,2.37160000e-008,2.02037501e-001
,,,2.37200000e-008,1.98920313e-001
,,,2.37240000e-008,1.96929688e-001
,,,2.37280000e-008,1.96393751e-001
,,,2.37320000e-008,1.97400001e-001
,,,2.37360000e-008,1.99467188e-001
,,,2.37400000e-008,2.02212501e-001
,,,2.37440000e-008,2.05034376e-001
,,,2.37480000e-008,2.07331251e-001
,,,2.37520000e-008,2.08600001e-001
,,,2.37560000e-008,2.08118751e-001
,,,2.37600000e-008,2.06259376e-001
,,,2.37640000e-008,2.03459376e-001
,,,2.37680000e-008,2.00320313e-001
,,,2.37720000e-008,1.97400001e-001
,,,2.37760000e-008,1.94709375e-001
,,,2.37800000e-008,1.92653125e-001
,,,2.37840000e-008,1.91165625e-001
,,,2.37880000e-008,1.90039063e-001
,,,2.37920000e-008,1.89000000e-001
,,,2.37960000e-008,1.87425000e-001
,,,2.38000000e-008,1.85390625e-001
,,,2.38040000e-008,1.82973438e-001
,,,2.38080000e-008,1.80381250e-001
,,,2.38120000e-008,1.77800000e-001
,,,2.38160000e-008,1.74934375e-001
,,,2.38200000e-008,1.72079688e-001
,,,2.38240000e-008,1.69268750e-001
,,,2.38280000e-008,1.66501563e-001
,,,2.38320000e-008,1.63800000e-001
,,,2.38360000e-008,1.60792188e-001
,,,2.38400000e-008,1.57707813e-001
,,,2.38440000e-008,1.54732813e-001
,,,2.38480000e-008,1.52042188e-001
,,,2.38520000e-008,1.49800000e-001
,,,2.38560000e-008,1.47732813e-001
,,,2.38600000e-008,1.45840625e-001
,,,2.38640000e-008,1.44156250e-001
,,,2.38680000e-008,1.42701563e-001
,,,2.38720000e-008,1.41400000e-001
,,,2.38760000e-008,1.39639063e-001
,,,2.38800000e-008,1.37353125e-001
,,,2.38840000e-008,1.34498438e-001
,,,2.38880000e-008,1.31140625e-001
,,,2.38920000e-008,1.27400000e-001
,,,2.38960000e-008,1.23057813e-001
,,,2.39000000e-008,1.18529688e-001
,,,2.39040000e-008,1.14231250e-001
,,,2.39080000e-008,1.10567188e-001
,,,2.39120000e-008,1.07800000e-001
,,,2.39160000e-008,1.05525000e-001
,,,2.39200000e-008,1.03534375e-001
,,,2.39240000e-008,1.01565625e-001
,,,2.39280000e-008,9.93343751e-002
,,,2.39320000e-008,9.66000001e-002
,,,2.39360000e-008,9.27390626e-002
,,,2.39400000e-008,8.78937500e-002
,,,2.39440000e-008,8.24031250e-002
,,,2.39480000e-008,7.67484375e-002
,,,2.39520000e-008,7.14000000e-002
,,,2.39560000e-008,6.63249999e-002
,,,2.39600000e-008,6.17312499e-002
,,,2.39640000e-008,5.77718749e-002
,,,2.39680000e-008,5.44906249e-002
,,,2.39720000e-008,5.17999999e-002
,,,2.39760000e-008,4.91421874e-002
,,,2.39800000e-008,4.61671874e-002
,,,2.39840000e-008,4.27874998e-002
,,,2.39880000e-008,3.90359373e-002
,,,2.39920000e-008,3.49999998e-002
,,,2.39960000e-008,3.05156248e-002
,,,2.40000000e-008,2.56812498e-002
,,,2.40040000e-008,2.08468748e-002
,,,2.40080000e-008,1.64062497e-002
,,,2.40120000e-008,1.25999997e-002
,,,2.40160000e-008,9.18749971e-003
,,,2.40200000e-008,5.91718719e-003
,,,2.40240000e-008,2.67968718e-003
,,,2.40280000e-008,-6.56250337e-004
,,,2.40320000e-008,-4.20000035e-003
,,,2.40360000e-008,-8.34531287e-003
,,,2.40400000e-008,-1.32453129e-002
,,,2.40440000e-008,-1.86484379e-002
,,,2.40480000e-008,-2.41718754e-002
,,,2.40520000e-008,-2.94000005e-002
,,,2.40560000e-008,-3.42890630e-002
,,,2.40600000e-008,-3.88390630e-002
,,,2.40640000e-008,-4.28640630e-002
,,,2.40680000e-008,-4.62328130e-002
,,,2.40720000e-008,-4.90000005e-002
,,,2.40760000e-008,-5.15484381e-002
,,,2.40800000e-008,-5.44140631e-002
,,,2.40840000e-008,-5.77281256e-002
,,,2.40880000e-008,-6.15343756e-002
,,,2.40920000e-008,-6.58000006e-002
,,,2.40960000e-008,-7.06125006e-002
,,,2.41000000e-008,-7.59828132e-002
,,,2.41040000e-008,-8.14625007e-002
,,,2.41080000e-008,-8.65921882e-002
,,,2.41120000e-008,-9.10000007e-002
,,,2.41160000e-008,-9.47843757e-002
,,,2.41200000e-008,-9.82406258e-002
,,,2.41240000e-008,-1.01478126e-001
,,,2.41280000e-008,-1.04606251e-001
,,,2.41320000e-008,-1.07800001e-001
,,,2.41360000e-008,-1.11387501e-001
,,,2.41400000e-008,-1.15685938e-001
,,,2.41440000e-008,-1.20498438e-001
,,,2.41480000e-008,-1.25453126e-001
,,,2.41520000e-008,-1.30200001e-001
,,,2.41560000e-008,-1.34553126e-001
,,,2.41600000e-008,-1.38578126e-001
,,,2.41640000e-008,-1.42056251e-001
,,,2.41680000e-008,-1.44845313e-001
,,,2.41720000e-008,-1.47000001e-001
,,,2.41760000e-008,-1.49012501e-001
,,,2.41800000e-008,-1.51495313e-001
,,,2.41840000e-008,-1.54721876e-001
,,,2.41880000e-008,-1.58812501e-001
,,,2.41920000e-008,-1.63800001e-001
,,,2.41960000e-008,-1.69662501e-001
,,,2.42000000e-008,-1.76301564e-001
,,,2.42040000e-008,-1.83104689e-001
,,,2.42080000e-008,-1.89393751e-001
,,,2.42120000e-008,-1.94600001e-001
,,,2.42160000e-008,-1.98406251e-001
,,,2.42200000e-008,-2.01206251e-001
,,,2.42240000e-008,-2.03175001e-001
,,,2.42280000e-008,-2.04585939e-001
,,,2.42320000e-008,-2.05800001e-001
,,,2.42360000e-008,-2.07210939e-001
,,,2.42400000e-008,-2.09617189e-001
,,,2.42440000e-008,-2.13095314e-001
,,,2.42480000e-008,-2.17525001e-001
,,,2.42520000e-008,-2.22600001e-001
,,,2.42560000e-008,-2.27850001e-001
,,,2.42600000e-008,-2.33198439e-001
,,,2.42640000e-008,-2.38109376e-001
,,,2.42680000e-008,-2.42134376e-001
,,,2.42720000e-008,-2.45000001e-001
,,,2.42760000e-008,-2.46542189e-001
,,,2.42800000e-008,-2.47712501e-001
,,,2.42840000e-008,-2.49003126e-001
,,,2.42880000e-008,-2.50807814e-001
,,,2.42920000e-008,-2.53400001e-001
,,,2.42960000e-008,-2.56593751e-001
,,,2.43000000e-008,-2.60531251e-001
,,,2.43040000e-008,-2.64578126e-001
,,,2.43080000e-008,-2.68001564e-001
,,,2.43120000e-008,-2.70200001e-001
,,,2.43160000e-008,-2.70867189e-001
,,,2.43200000e-008,-2.70659376e-001
,,,2.43240000e-008,-2.70090626e-001
,,,2.43280000e-008,-2.69762501e-001
,,,2.43320000e-008,-2.70200001e-001
,,,2.43360000e-008,-2.71621876e-001
,,,2.43400000e-008,-2.74279689e-001
,,,2.43440000e-008,-2.77703127e-001
,,,2.43480000e-008,-2.81225002e-001
,,,2.43520000e-008,-2.84200002e-001
,,,2.43560000e-008,-2.86037502e-001
,,,2.43600000e-008,-2.87000002e-001
,,,2.43640000e-008,-2.87251564e-001
,,,2.43680000e-008,-2.87098439e-001
,,,2.43720000e-008,-2.87000002e-001
,,,2.43760000e-008,-2.87262502e-001
,,,2.43800000e-008,-2.88509377e-001
,,,2.43840000e-008,-2.90828127e-001
,,,2.43880000e-008,-2.94153127e-001
,,,2.43920000e-008,-2.98200002e-001
,,,2.43960000e-008,-3.02367189e-001
,,,2.44000000e-008,-3.06337502e-001
,,,2.44040000e-008,-3.09575002e-001
,,,2.44080000e-008,-3.11598439e-001
,,,2.44120000e-008,-3.12200002e-001
,,,2.44160000e-008,-3.11314064e-001
,,,2.44200000e-008,-3.09706252e-001
,,,2.44240000e-008,-3.08021877e-001
,,,2.44280000e-008,-3.06840627e-001
,,,2.44320000e-008,-3.06600002e-001
,,,2.44360000e-008,-3.07179689e-001
,,,2.44400000e-008,-3.08634377e-001
,,,2.44440000e-008,-3.10384377e-001
,,,2.44480000e-008,-3.11773439e-001
,,,2.44520000e-008,-3.12200002e-001
,,,2.44560000e-008,-3.11248439e-001
,,,2.44600000e-008,-3.09367189e-001
,,,2.44640000e-008,-3.07048439e-001
,,,2.44680000e-008,-3.04970314e-001
,,,2.44720000e-008,-3.03800002e-001
,,,2.44760000e-008,-3.03909377e-001
,,,2.44800000e-008,-3.05659377e-001
,,,2.44840000e-008,-3.08885939e-001
,,,2.44880000e-008,-3.13140627e-001
,,,2.44920000e-008,-3.17800002e-001
,,,2.44960000e-008,-3.21781252e-001
,,,2.45000000e-008,-3.24679689e-001
,,,2.45040000e-008,-3.26014064e-001
,,,2.45080000e-008,-3.25576564e-001
,,,2.45120000e-008,-3.23400002e-001
,,,2.45160000e-008,-3.19615627e-001
,,,2.45200000e-008,-3.15240627e-001
,,,2.45240000e-008,-3.11150002e-001
,,,2.45280000e-008,-3.08087502e-001
,,,2.45320000e-008,-3.06600002e-001
,,,2.45360000e-008,-3.06501564e-001
,,,2.45400000e-008,-3.07682814e-001
,,,2.45440000e-008,-3.09520314e-001
,,,2.45480000e-008,-3.11259377e-001
,,,2.45520000e-008,-3.12200002e-001
,,,2.45560000e-008,-3.11521877e-001
,,,2.45600000e-008,-3.09553127e-001
,,,2.45640000e-008,-3.06698439e-001
,,,2.45680000e-008,-3.03625002e-001
,,,2.45720000e-008,-3.01000002e-001
,,,2.45760000e-008,-2.98921877e-001
,,,2.45800000e-008,-2.97992189e-001
,,,2.45840000e-008,-2.98232814e-001
,,,2.45880000e-008,-2.99381252e-001
,,,2.45920000e-008,-3.01000002e-001
,,,2.45960000e-008,-3.02017189e-001
,,,2.46000000e-008,-3.02181252e-001
,,,2.46040000e-008,-3.01175002e-001
,,,2.46080000e-008,-2.98889064e-001
,,,2.46120000e-008,-2.95400002e-001
,,,2.46160000e-008,-2.90642189e-001
,,,2.46200000e-008,-2.85381252e-001
,,,2.46240000e-008,-2.80295314e-001
,,,2.46280000e-008,-2.76029689e-001
,,,2.46320000e-008,-2.73000001e-001
,,,2.46360000e-008,-2.70965626e-001
,,,2.46400000e-008,-2.69850001e-001
,,,2.46440000e-008,-2.69226564e-001
,,,2.46480000e-008,-2.68581251e-001
,,,2.46520000e-008,-2.67400001e-001
,,,2.46560000e-008,-2.65070314e-001
,,,2.46600000e-008,-2.61570314e-001
,,,2.46640000e-008,-2.57184376e-001
,,,2.46680000e-008,-2.52404689e-001
,,,2.46720000e-008,-2.47800001e-001
,,,2.46760000e-008,-2.43534376e-001
,,,2.46800000e-008,-2.40110939e-001
,,,2.46840000e-008,-2.37792189e-001
,,,2.46880000e-008,-2.36687501e-001
,,,2.46920000e-008,-2.36600001e-001
,,,2.46960000e-008,-2.36643751e-001
,,,2.47000000e-008,-2.36228126e-001
,,,2.47040000e-008,-2.34828126e-001
,,,2.47080000e-008,-2.32159376e-001
,,,2.47120000e-008,-2.28200001e-001
,,,2.47160000e-008,-2.22917189e-001
,,,2.47200000e-008,-2.17076564e-001
,,,2.47240000e-008,-2.11684376e-001
,,,2.47280000e-008,-2.07714064e-001
,,,2.47320000e-008,-2.05800001e-001
,,,2.47360000e-008,-2.05504689e-001
,,,2.47400000e-008,-2.06303126e-001
,,,2.47440000e-008,-2.07276564e-001
,,,2.47480000e-008,-2.07418751e-001
,,,2.47520000e-008,-2.05800001e-001
,,,2.47560000e-008,-2.01293751e-001
,,,2.47600000e-008,-1.94206251e-001
,,,2.47640000e-008,-1.85292189e-001
,,,2.47680000e-008,-1.75689064e-001
,,,2.47720000e-008,-1.66600001e-001
,,,2.47760000e-008,-1.58725001e-001
,,,2.47800000e-008,-1.52720313e-001
,,,2.47840000e-008,-1.48881251e-001
,,,2.47880000e-008,-1.47120313e-001
,,,2.47920000e-008,-1.47000001e-001
,,,2.47960000e-008,-1.47339063e-001
,,,2.48000000e-008,-1.47175001e-001
,,,2.48040000e-008,-1.45862501e-001
,,,2.48080000e-008,-1.43040626e-001
,,,2.48120000e-008,-1.38600001e-001
,,,2.48160000e-008,-1.32409376e-001
,,,2.48200000e-008,-1.25037501e-001
,,,2.48240000e-008,-1.17392188e-001
,,,2.48280000e-008,-1.10446876e-001
,,,2.48320000e-008,-1.05000001e-001
,,,2.48360000e-008,-1.01106251e-001
,,,2.48400000e-008,-9.85031258e-002
,,,2.48440000e-008,-9.67968757e-002
,,,2.48480000e-008,-9.54406257e-002
,,,2.48520000e-008,-9.38000007e-002
,,,2.48560000e-008,-9.09562507e-002
,,,2.48600000e-008,-8.63953132e-002
,,,2.48640000e-008,-8.03031257e-002
,,,2.48680000e-008,-7.32156256e-002
,,,2.48720000e-008,-6.58000006e-002
,,,2.48760000e-008,-5.85703131e-002
,,,2.48800000e-008,-5.19859381e-002
,,,2.48840000e-008,-4.66046880e-002
,,,2.48880000e-008,-4.27984380e-002
,,,2.48920000e-008,-4.06000005e-002
,,,2.48960000e-008,-3.94625005e-002
,,,2.49000000e-008,-3.85656255e-002
,,,2.49040000e-008,-3.73406255e-002
,,,2.49080000e-008,-3.53390630e-002
,,,2.49120000e-008,-3.22000005e-002
,,,2.49160000e-008,-2.74093755e-002
,,,2.49200000e-008,-2.09890629e-002
,,,2.49240000e-008,-1.35078129e-002
,,,2.49280000e-008,-5.78593786e-003
,,,2.49320000e-008,1.39999967e-003
,,,2.49360000e-008,7.63437470e-003
,,,2.49400000e-008,1.27968747e-002
,,,2.49440000e-008,1.66906247e-002
,,,2.49480000e-008,1.93374997e-002
,,,2.49520000e-008,2.09999998e-002
,,,2.49560000e-008,2.22906248e-002
,,,2.49600000e-008,2.41171873e-002
,,,2.49640000e-008,2.67749998e-002
,,,2.49680000e-008,3.04171873e-002
,,,2.49720000e-008,3.49999998e-002
,,,2.49760000e-008,4.05453123e-002
,,,2.49800000e-008,4.69546874e-002
,,,2.49840000e-008,5.36703124e-002
,,,2.49880000e-008,6.01124999e-002
,,,2.49920000e-008,6.57999999e-002
,,,2.49960000e-008,7.06562500e-002
,,,2.50000000e-008,7.49328125e-002
,,,2.50040000e-008,7.87171875e-002
,,,2.50080000e-008,8.21296875e-002
,,,2.50120000e-008,8.54000000e-002
,,,2.50160000e-008,8.86921875e-002
,,,2.50200000e-008,9.27171876e-002
,,,2.50240000e-008,9.74531251e-002
,,,2.50280000e-008,1.02615625e-001
,,,2.50320000e-008,1.07800000e-001
,,,2.50360000e-008,1.12360938e-001
,,,2.50400000e-008,1.16385938e-001
,,,2.50440000e-008,1.19448438e-001
,,,2.50480000e-008,1.21253125e-001
,,,2.50520000e-008,1.21800000e-001
,,,2.50560000e-008,1.21482813e-001
,,,2.50600000e-008,1.21515625e-001
,,,2.50640000e-008,1.22631250e-001
,,,2.50680000e-008,1.25420313e-001
,,,2.50720000e-008,1.30200000e-001
,,,2.50760000e-008,1.36653125e-001
,,,2.50800000e-008,1.44615625e-001
,,,2.50840000e-008,1.53070313e-001
,,,2.50880000e-008,1.60770313e-001
,,,2.50920000e-008,1.66600000e-001
,,,2.50960000e-008,1.69476563e-001
,,,2.51000000e-008,1.69881250e-001
,,,2.51040000e-008,1.68131250e-001
,,,2.51080000e-008,1.64882813e-001
,,,2.51120000e-008,1.61000000e-001
,,,2.51160000e-008,1.57478125e-001
,,,2.51200000e-008,1.55673438e-001
,,,2.51240000e-008,1.56121875e-001
,,,2.51280000e-008,1.58921875e-001
,,,2.51320000e-008,1.63800000e-001
,,,2.51360000e-008,1.69903125e-001
,,,2.51400000e-008,1.76487500e-001
,,,2.51440000e-008,1.82470313e-001
,,,2.51480000e-008,1.86856250e-001
,,,2.51520000e-008,1.89000000e-001
,,,2.51560000e-008,1.88562500e-001
,,,2.51600000e-008,1.86560938e-001
,,,2.51640000e-008,1.83903125e-001
,,,2.51680000e-008,1.81595313e-001
,,,2.51720000e-008,1.80600000e-001
,,,2.51760000e-008,1.81332813e-001
,,,2.51800000e-008,1.84264063e-001
,,,2.51840000e-008,1.88945313e-001
,,,2.51880000e-008,1.94589063e-001
,,,2.51920000e-008,2.00200001e-001
,,,2.51960000e-008,2.04575001e-001
,,,2.52000000e-008,2.07210938e-001
,,,2.52040000e-008,2.07768751e-001
,,,2.52080000e-008,2.06237501e-001
,,,2.52120000e-008,2.03000001e-001
,,,2.52160000e-008,1.98603126e-001
,,,2.52200000e-008,1.94479688e-001
,,,2.52240000e-008,1.91559375e-001
,,,2.52280000e-008,1.90553125e-001
,,,2.52320000e-008,1.91800000e-001
,,,2.52360000e-008,1.94873438e-001
,,,2.52400000e-008,1.99215626e-001
,,,2.52440000e-008,2.03689063e-001
,,,2.52480000e-008,2.07123438e-001
,,,2.52520000e-008,2.08600001e-001
,,,2.52560000e-008,2.07560938e-001
,,,2.52600000e-008,2.04618751e-001
,,,2.52640000e-008,2.00725001e-001
,,,2.52680000e-008,1.97028126e-001
,,,2.52720000e-008,1.94600000e-001
,,,2.52760000e-008,1.94042188e-001
,,,2.52800000e-008,1.95562500e-001
,,,2.52840000e-008,1.98625001e-001
,,,2.52880000e-008,2.02354688e-001
,,,2.52920000e-008,2.05800001e-001
,,,2.52960000e-008,2.08031251e-001
,,,2.53000000e-008,2.08698438e-001
,,,2.53040000e-008,2.07834376e-001
,,,2.53080000e-008,2.05767188e-001
,,,2.53120000e-008,2.03000001e-001
,,,2.53160000e-008,2.00068751e-001
,,,2.53200000e-008,1.97542188e-001
,,,2.53240000e-008,1.95726563e-001
