Type;FSV-30;
913282608.69564688;-52.072593688964844;-83.991157531738281
915020289.85506713;-52.635181427001953;-93.705307006835938
916757971.01448739;-54.072277069091797;-86.107254028320313
918495652.17390764;-53.9735107421875;-80.320838928222656
920233333.33332789;-54.967849731445313;-82.46942138671875
921971014.49274814;-52.482444763183594;-82.386581420898438
923708695.65216839;-54.067474365234375;-81.590499877929688
925446376.81158864;-53.252723693847656;-80.619216918945313
927184057.9710089;-53.533924102783203;-82.162017822265625
928921739.13042915;-54.516605377197266;-78.763206481933594
930659420.2898494;-54.950016021728516;-82.165657043457031
932397101.44926965;-54.560245513916016;-81.189735412597656
934134782.6086899;-53.201168060302734;-81.294204711914063
935872463.76811016;-55.101993560791016;-84.776878356933594
937610144.92753041;-55.276077270507813;-81.206863403320313
939347826.08695066;-54.943820953369141;-83.474578857421875
941085507.24637091;-53.726264953613281;-91.992691040039063
942823188.40579116;-53.223350524902344;-89.687400817871094
944560869.56521142;-55.039104461669922;-79.266838073730469
946298550.72463167;-54.738510131835938;-78.529006958007812
948036231.88405192;-53.577735900878906;-75.619308471679688
949773913.04347217;-54.545326232910156;-87.437530517578125
951511594.20289242;-54.640350341796875;-82.495140075683594
953249275.36231267;-46.069892883300781;-89.576385498046875
954986956.52173293;-51.972824096679688;-82.27020263671875
956724637.68115318;-54.586696624755859;-78.532302856445313
958462318.84057343;-55.12274169921875;-83.965316772460938
960199999.99999368;-55.507102966308594;-85.4578857421875
961937681.15941393;-54.466545104980469;-80.0660400390625
963675362.31883419;-54.945102691650391;-83.020538330078125
965413043.47825444;-54.197364807128906;-87.2899169921875
967150724.63767469;-53.563777923583984;-84.1058349609375
968888405.79709494;-54.622196197509766;-80.458702087402344
970626086.95651519;-54.226341247558594;-83.528182983398438
972363768.11593544;-53.487236022949219;-81.099357604980469
974101449.2753557;-53.1893310546875;-88.655250549316406
975839130.43477595;-54.765083312988281;-81.845527648925781
977576811.5941962;-55.051353454589844;-84.338035583496094
979314492.75361645;-53.955188751220703;-81.509536743164062
981052173.9130367;-54.305606842041016;-77.558067321777344
982789855.07245696;-54.754913330078125;-79.895965576171875
984527536.23187721;-54.153976440429688;-87.930564880371094
986265217.39129746;-53.923080444335938;-84.687400817871094
988002898.55071771;-54.350471496582031;-80.540771484375
989740579.71013796;-55.104660034179688;-80.110488891601563
991478260.86955822;-54.517414093017578;-84.563308715820313
993215942.02897847;-53.906211853027344;-84.386329650878906
994953623.18839872;-55.833213806152344;-79.969383239746094
996691304.34781897;-54.897987365722656;-84.058433532714844
998428985.50723922;-53.225494384765625;-78.408103942871094
1000166666.6666595;-56.192680358886719;-81.556724548339844
1001904347.8260797;-55.682880401611328;-84.831352233886719
1003642028.9855;-56.249839782714844;-82.664527893066406
1005379710.1449202;-56.598430633544922;-83.779067993164062
1007117391.3043405;-56.138416290283203;-83.659164428710938
1008855072.4637607;-57.334896087646484;-81.401313781738281
1010592753.623181;-56.652294158935547;-84.226806640625
1012330434.7826012;-56.866920471191406;-81.289955139160156
1014068115.9420215;-54.660991668701172;-83.740951538085938
1015805797.1014417;-57.584827423095703;-83.112983703613281
1017543478.260862;-56.934253692626953;-82.751976013183594
1019281159.4202822;-56.808975219726563;-86.461761474609375
1021018840.5797025;-56.013328552246094;-80.101974487304687
1022756521.7391227;-56.211948394775391;-78.631401062011719
1024494202.898543;-55.952964782714844;-79.014129638671875
1026231884.0579633;-56.824455261230469;-82.288597106933594
1027969565.2173835;-55.452098846435547;-80.547012329101563
1029707246.3768038;-56.976493835449219;-84.23828125
1031444927.536224;-56.508651733398437;-83.341011047363281
1033182608.6956443;-37.986053466796875;-80.990219116210938
1034920289.8550645;-55.868148803710938;-85.189750671386719
1036657971.0144848;-55.099834442138672;-83.085319519042969
1038395652.173905;-55.345809936523438;-89.212745666503906
1040133333.3333253;-55.159332275390625;-92.5499267578125
1041871014.4927455;-56.532318115234375;-86.119590759277344
1043608695.6521658;-56.503959655761719;-82.765724182128906
1045346376.811586;-55.658149719238281;-86.072044372558594
1047084057.9710063;-56.750083923339844;-89.826637268066406
1048821739.1304265;-56.840061187744141;-80.194915771484375
1050559420.2898468;-55.299304962158203;-84.230369567871094
1052297101.449267;-56.677276611328125;-81.077491760253906
1054034782.6086873;-56.232631683349609;-85.287315368652344
1055772463.7681075;-55.721084594726563;-82.969902038574219
1057510144.9275278;-56.134246826171875;-85.397529602050781
1059247826.086948;-55.322887420654297;-85.833465576171875
1060985507.2463683;-55.929710388183594;-94.6048583984375
1062723188.4057885;-55.117076873779297;-82.623397827148437
1064460869.5652088;-55.939605712890625;-84.077072143554688
1066198550.724629;-55.894493103027344;-87.917221069335938
1067936231.8840493;-56.321914672851562;-87.97918701171875
1069673913.0434695;-55.793746948242188;-84.237899780273437
1071411594.2028898;-56.523971557617188;-86.686996459960937
1073149275.3623101;-55.921104431152344;-80.804878234863281
1074886956.5217304;-56.436813354492188;-81.707305908203125
1076624637.6811507;-54.907058715820312;-82.851409912109375
1078362318.8405709;-55.914699554443359;-80.4283447265625
1080099999.9999912;-55.811748504638672;-83.782066345214844
1081837681.1594114;-56.535221099853516;-81.232986450195313
1083575362.3188317;-55.678722381591797;-87.31695556640625
1085313043.4782519;-52.773696899414063;-79.45672607421875
1087050724.6376722;-57.044147491455078;-89.70849609375
1088788405.7970924;-57.684455871582031;-84.518623352050781
1090526086.9565127;-55.89642333984375;-84.440193176269531
1092263768.1159329;-56.030044555664063;-85.042404174804687
1094001449.2753532;-55.236190795898438;-83.129776000976563
1095739130.4347734;-56.777164459228516;-83.45599365234375
1097476811.5941937;-55.502769470214844;-81.071281433105469
1099214492.7536139;-53.922454833984375;-90.899177551269531
1100952173.9130342;-54.785171508789062;-84.858177185058594
1102689855.0724545;-57.200923919677734;-80.948982238769531
1104427536.2318747;-55.701488494873047;-83.076271057128906
1106165217.391295;-56.146251678466797;-81.203125
1107902898.5507152;-55.716907501220703;-90.605567932128906
1109640579.7101355;-56.077999114990234;-84.857994079589844
1111378260.8695557;-56.774936676025391;-94.29742431640625
1113115942.028976;-44.769264221191406;-84.210380554199219
1114853623.1883962;-55.729286193847656;-90.176132202148438
1116591304.3478165;-55.479057312011719;-84.876022338867188
1118328985.5072367;-56.626712799072266;-85.063713073730469
1120066666.666657;-55.369907379150391;-78.826499938964844
1121804347.8260772;-57.122673034667969;-82.809547424316406
1123542028.9854975;-56.551975250244141;-86.496208190917969
1125279710.1449177;-56.701152801513672;-81.78521728515625
1127017391.304338;-56.013130187988281;-85.464225769042969
1128755072.4637582;-56.437484741210938;-79.76885986328125
1130492753.6231785;-54.705718994140625;-80.108894348144531
1132230434.7825987;-55.833328247070313;-92.592231750488281
1133968115.942019;-55.421924591064453;-84.536231994628906
1135705797.1014392;-55.227397918701172;-84.533164978027344
1137443478.2608595;-56.681766510009766;-84.446029663085938
1139181159.4202797;-56.335231781005859;-82.881179809570313
1140918840.5797;-55.675045013427734;-87.313026428222656
1142656521.7391202;-55.303066253662109;-85.549659729003906
1144394202.8985405;-56.005641937255859;-89.432502746582031
1146131884.0579607;-56.386432647705078;-84.668487548828125
1147869565.217381;-55.778575897216797;-82.263626098632813
1149607246.3768013;-55.118053436279297;-87.077033996582031
1151344927.5362215;-54.526271820068359;-97.117408752441406
1153082608.6956418;-56.159999847412109;-85.759445190429688
1154820289.855062;-56.778553009033203;-80.221298217773438
1156557971.0144823;-54.619796752929687;-82.541923522949219
1158295652.1739025;-55.258068084716797;-85.984428405761719
1160033333.3333228;-53.723037719726563;-83.421348571777344
1161771014.492743;-55.982093811035156;-89.065177917480469
1163508695.6521633;-54.306686401367188;-84.213691711425781
1165246376.8115835;-56.713428497314453;-79.307464599609375
1166984057.9710038;-56.167339324951172;-77.488670349121094
1168721739.130424;-55.231056213378906;-86.055068969726563
1170459420.2898443;-55.981418609619141;-81.519966125488281
1172197101.4492645;-55.897983551025391;-83.71588134765625
1173934782.6086848;-56.141410827636719;-87.494461059570313
1175672463.768105;-56.672767639160156;-81.031684875488281
1177410144.9275253;-56.056549072265625;-79.192420959472656
1179147826.0869455;-55.530082702636719;-83.773849487304688
1180885507.2463658;-55.041011810302734;-79.62225341796875
1182623188.405786;-56.427528381347656;-80.162925720214844
1184360869.5652063;-56.219291687011719;-79.39984130859375
1186098550.7246265;-56.994880676269531;-80.121574401855469
1187836231.8840468;-54.887271881103516;-83.591361999511719
1189573913.043467;-55.994010925292969;-82.016899108886719
1191311594.2028873;-55.232349395751953;-83.552162170410156
1193049275.3623075;-46.292366027832031;-88.446266174316406
1194786956.5217278;-56.175685882568359;-82.846504211425781
1196524637.6811481;-56.486297607421875;-85.872932434082031
1198262318.8405683;-55.836086273193359;-79.773651123046875
1199999999.9999886;-55.923137664794922;-81.725479125976563
