Type;FSV-30;
913282608.69564688;-55.452568054199219;-82.731430053710938
915020289.85506713;-55.545307159423828;-81.420639038085938
916757971.01448739;-54.466888427734375;-83.5484619140625
918495652.17390764;-53.959232330322266;-89.1583251953125
920233333.33332789;-54.878856658935547;-85.473312377929688
921971014.49274814;-55.180660247802734;-80.295631408691406
923708695.65216839;-54.335777282714844;-82.049674987792969
925446376.81158864;-54.330646514892578;-79.079071044921875
927184057.9710089;-54.871852874755859;-79.496772766113281
928921739.13042915;-54.048900604248047;-83.039596557617188
930659420.2898494;-54.241916656494141;-88.237823486328125
932397101.44926965;-55.050060272216797;-83.014564514160156
934134782.6086899;-53.157581329345703;-78.055458068847656
935872463.76811016;-53.650413513183594;-82.201179504394531
937610144.92753041;-54.171775817871094;-82.980964660644531
939347826.08695066;-55.038291931152344;-79.704315185546875
941085507.24637091;-54.170753479003906;-80.748252868652344
942823188.40579116;-54.095829010009766;-81.722053527832031
944560869.56521142;-53.833343505859375;-80.098098754882813
946298550.72463167;-53.926029205322266;-84.763229370117188
948036231.88405192;-54.02142333984375;-78.542678833007813
949773913.04347217;-54.510829925537109;-82.341270446777344
951511594.20289242;-53.800430297851563;-79.937286376953125
953249275.36231267;-54.107009887695312;-82.197479248046875
954986956.52173293;-55.054752349853516;-80.374420166015625
956724637.68115318;-53.68310546875;-80.577499389648437
958462318.84057343;-54.193489074707031;-79.117240905761719
960199999.99999368;-53.136123657226563;-90.066558837890625
961937681.15941393;-54.759204864501953;-84.887298583984375
963675362.31883419;-45.250415802001953;-84.4420166015625
965413043.47825444;-54.094825744628906;-80.005699157714844
967150724.63767469;-54.29620361328125;-87.614234924316406
968888405.79709494;-54.053165435791016;-80.688201904296875
970626086.95651519;-54.342144012451172;-82.235885620117188
972363768.11593544;-53.833740234375;-86.669227600097656
974101449.2753557;-53.252738952636719;-78.274726867675781
975839130.43477595;-55.528793334960938;-79.276199340820312
977576811.5941962;-52.10723876953125;-79.251419067382812
979314492.75361645;-55.461307525634766;-79.538246154785156
981052173.9130367;-54.761638641357422;-82.63726806640625
982789855.07245696;-54.477958679199219;-82.851150512695312
984527536.23187721;-54.324924468994141;-79.629608154296875
986265217.39129746;-54.762149810791016;-85.144432067871094
988002898.55071771;-54.012771606445313;-81.219505310058594
989740579.71013796;-55.372795104980469;-82.893379211425781
991478260.86955822;-53.176399230957031;-80.236953735351563
993215942.02897847;-54.989753723144531;-86.003997802734375
994953623.18839872;-54.809268951416016;-80.356826782226563
996691304.34781897;-54.229324340820313;-90.339897155761719
998428985.50723922;-54.465412139892578;-82.23858642578125
1000166666.6666595;-55.540489196777344;-81.080322265625
1001904347.8260797;-55.585849761962891;-89.219871520996094
1003642028.9855;-56.287681579589844;-79.477775573730469
1005379710.1449202;-55.957901000976562;-86.001548767089844
1007117391.3043405;-56.100437164306641;-78.812705993652344
1008855072.4637607;-55.734138488769531;-88.773780822753906
1010592753.623181;-55.273609161376953;-82.757034301757813
1012330434.7826012;-55.570030212402344;-89.899375915527344
1014068115.9420215;-56.149929046630859;-80.356956481933594
1015805797.1014417;-55.916614532470703;-80.225433349609375
1017543478.260862;-55.831371307373047;-79.560440063476563
1019281159.4202822;-55.701526641845703;-89.006149291992188
1021018840.5797025;-55.317371368408203;-83.371673583984375
1022756521.7391227;-55.890651702880859;-83.289894104003906
1024494202.898543;-56.702301025390625;-82.636428833007813
1026231884.0579633;-54.978408813476562;-79.525581359863281
1027969565.2173835;-55.489776611328125;-80.645950317382812
1029707246.3768038;-56.418754577636719;-81.796180725097656
1031444927.536224;-55.932910919189453;-83.10491943359375
1033182608.6956443;-55.607276916503906;-81.140411376953125
1034920289.8550645;-55.790138244628906;-88.168975830078125
1036657971.0144848;-55.877819061279297;-84.962837219238281
1038395652.173905;-55.782978057861328;-89.20281982421875
1040133333.3333253;-56.146106719970703;-86.247634887695313
1041871014.4927455;-55.889503479003906;-82.376945495605469
1043608695.6521658;-37.852481842041016;-78.850692749023438
1045346376.811586;-56.562557220458984;-87.881690979003906
1047084057.9710063;-56.742328643798828;-83.830772399902344
1048821739.1304265;-55.466850280761719;-83.881256103515625
1050559420.2898468;-55.560642242431641;-80.657379150390625
1052297101.449267;-56.425125122070313;-82.160392761230469
1054034782.6086873;-56.225761413574219;-84.83392333984375
1055772463.7681075;-55.351772308349609;-82.195060729980469
1057510144.9275278;-55.222545623779297;-78.413459777832031
1059247826.086948;-56.773097991943359;-87.315597534179688
1060985507.2463683;-56.049449920654297;-80.948768615722656
1062723188.4057885;-57.043430328369141;-83.204673767089844
1064460869.5652088;-55.865238189697266;-89.731338500976563
1066198550.724629;-57.168106079101562;-81.649040222167969
1067936231.8840493;-57.224700927734375;-81.101608276367188
1069673913.0434695;-56.040409088134766;-82.854766845703125
1071411594.2028898;-55.632774353027344;-84.361320495605469
1073149275.3623101;-54.995491027832031;-94.318992614746094
1074886956.5217304;-56.262256622314453;-84.530532836914063
1076624637.6811507;-55.991374969482422;-79.651374816894531
1078362318.8405709;-56.986209869384766;-88.609428405761719
1080099999.9999912;-56.821640014648437;-84.2342529296875
1081837681.1594114;-55.691471099853516;-81.327713012695313
1083575362.3188317;-57.244853973388672;-87.555427551269531
1085313043.4782519;-56.350349426269531;-80.445152282714844
1087050724.6376722;-54.08953857421875;-82.677169799804688
1088788405.7970924;-56.363368988037109;-90.651603698730469
1090526086.9565127;-56.735023498535156;-93.909095764160156
1092263768.1159329;-55.538410186767578;-84.881637573242188
1094001449.2753532;-54.903755187988281;-81.392433166503906
1095739130.4347734;-55.612606048583984;-84.352630615234375
1097476811.5941937;-56.845062255859375;-91.276924133300781
1099214492.7536139;-56.324283599853516;-88.837745666503906
1100952173.9130342;-56.074844360351563;-85.076828002929688
1102689855.0724545;-56.427108764648437;-82.017471313476563
1104427536.2318747;-54.595115661621094;-80.293449401855469
1106165217.391295;-55.708332061767578;-82.199409484863281
1107902898.5507152;-55.046226501464844;-89.197502136230469
1109640579.7101355;-57.386245727539063;-82.67095947265625
1111378260.8695557;-54.571430206298828;-81.660270690917969
1113115942.028976;-55.010078430175781;-89.075485229492187
1114853623.1883962;-56.657901763916016;-83.034477233886719
1116591304.3478165;-55.155544281005859;-86.372138977050781
1118328985.5072367;-55.499088287353516;-81.250503540039063
1120066666.666657;-55.103302001953125;-87.753890991210937
1121804347.8260772;-55.405914306640625;-88.758811950683594
1123542028.9854975;-46.268268585205078;-80.915237426757813
1125279710.1449177;-54.958877563476563;-79.72808837890625
1127017391.304338;-55.899517059326172;-80.900245666503906
1128755072.4637582;-56.709678649902344;-85.765869140625
1130492753.6231785;-56.610435485839844;-82.999168395996094
1132230434.7825987;-55.3221435546875;-83.190605163574219
1133968115.942019;-55.712711334228516;-82.713104248046875
1135705797.1014392;-57.213588714599609;-86.204414367675781
1137443478.2608595;-56.233631134033203;-81.407821655273438
1139181159.4202797;-54.395004272460938;-84.639007568359375
1140918840.5797;-55.095043182373047;-92.157844543457031
1142656521.7391202;-55.965320587158203;-83.276580810546875
1144394202.8985405;-56.634334564208984;-91.73162841796875
1146131884.0579607;-54.389095306396484;-85.563201904296875
1147869565.217381;-55.459159851074219;-78.983612060546875
1149607246.3768013;-56.827785491943359;-84.038192749023438
1151344927.5362215;-56.498706817626953;-80.065811157226563
1153082608.6956418;-56.288356781005859;-80.102508544921875
1154820289.855062;-55.9757080078125;-83.0330810546875
1156557971.0144823;-56.855770111083984;-88.495002746582031
1158295652.1739025;-57.356433868408203;-83.682518005371094
1160033333.3333228;-55.753257751464844;-94.049995422363281
1161771014.492743;-54.970123291015625;-85.731407165527344
1163508695.6521633;-56.043098449707031;-84.767890930175781
1165246376.8115835;-56.766944885253906;-82.462852478027344
1166984057.9710038;-56.244865417480469;-89.6710205078125
1168721739.130424;-56.074161529541016;-78.676666259765625
1170459420.2898443;-56.143577575683594;-83.930740356445313
1172197101.4492645;-55.144260406494141;-83.9534912109375
1173934782.6086848;-55.235565185546875;-82.250923156738281
1175672463.768105;-55.481681823730469;-85.803321838378906
1177410144.9275253;-55.033966064453125;-79.159370422363281
1179147826.0869455;-56.429000854492188;-83.548583984375
1180885507.2463658;-56.155834197998047;-86.704307556152344
1182623188.405786;-55.180194854736328;-82.630668640136719
1184360869.5652063;-57.271549224853516;-79.803504943847656
1186098550.7246265;-56.216270446777344;-86.459030151367188
1187836231.8840468;-55.934024810791016;-86.10577392578125
1189573913.043467;-55.792079925537109;-82.287887573242187
1191311594.2028873;-55.867324829101563;-82.282493591308594
1193049275.3623075;-54.449436187744141;-80.951385498046875
1194786956.5217278;-56.887676239013672;-81.150039672851563
1196524637.6811481;-55.351764678955078;-83.981674194335938
1198262318.8405683;-55.622753143310547;-80.195487976074219
1199999999.9999886;-55.092926025390625;-80.232009887695313
