Type;FSV-30;
913282608.69564688;-54.786937713623047;-87.015235900878906
915020289.85506713;-54.884429931640625;-83.388572692871094
916757971.01448739;-53.788410186767578;-82.662261962890625
918495652.17390764;-54.012130737304687;-81.337310791015625
920233333.33332789;-53.899398803710937;-80.276641845703125
921971014.49274814;-53.438999176025391;-78.304779052734375
923708695.65216839;-55.426506042480469;-82.297531127929687
925446376.81158864;-50.996109008789063;-81.468124389648437
927184057.9710089;-53.016086578369141;-86.464683532714844
928921739.13042915;-53.669593811035156;-86.101577758789063
930659420.2898494;-53.374736785888672;-86.500747680664062
932397101.44926965;-54.135448455810547;-83.643180847167969
934134782.6086899;-53.028083801269531;-85.0753173828125
935872463.76811016;-52.938198089599609;-79.486351013183594
937610144.92753041;-55.366405487060547;-88.389274597167969
939347826.08695066;-52.246383666992187;-83.013893127441406
941085507.24637091;-54.145122528076172;-83.024810791015625
942823188.40579116;-55.301918029785156;-81.490951538085938
944560869.56521142;-53.169483184814453;-84.680450439453125
946298550.72463167;-54.511734008789063;-78.767791748046875
948036231.88405192;-53.512104034423828;-81.679664611816406
949773913.04347217;-53.84857177734375;-83.198554992675781
951511594.20289242;-52.066150665283203;-79.17193603515625
953249275.36231267;-56.234912872314453;-78.265647888183594
954986956.52173293;-55.044242858886719;-86.321212768554688
956724637.68115318;-54.515205383300781;-78.426445007324219
958462318.84057343;-52.708015441894531;-79.644424438476562
960199999.99999368;-54.872611999511719;-84.317344665527344
961937681.15941393;-43.906936645507812;-83.390914916992188
963675362.31883419;-53.774127960205078;-81.203292846679688
965413043.47825444;-53.005039215087891;-77.946281433105469
967150724.63767469;-52.645050048828125;-80.763465881347656
968888405.79709494;-53.098392486572266;-86.491401672363281
970626086.95651519;-53.793361663818359;-81.4837646484375
972363768.11593544;-55.003433227539063;-80.944854736328125
974101449.2753557;-53.041202545166016;-83.372398376464844
975839130.43477595;-52.532489776611328;-84.311683654785156
977576811.5941962;-54.335136413574219;-83.074394226074219
979314492.75361645;-54.115192413330078;-79.429031372070313
981052173.9130367;-53.596504211425781;-80.875106811523438
982789855.07245696;-53.406955718994141;-77.935653686523438
984527536.23187721;-53.818450927734375;-78.212493896484375
986265217.39129746;-54.318454742431641;-82.833755493164063
988002898.55071771;-54.022998809814453;-81.764846801757813
989740579.71013796;-52.970981597900391;-84.092308044433594
991478260.86955822;-53.925094604492188;-84.010963439941406
993215942.02897847;-54.726673126220703;-89.982994079589844
994953623.18839872;-54.797519683837891;-80.237495422363281
996691304.34781897;-53.815822601318359;-83.839012145996094
998428985.50723922;-54.9498291015625;-79.792533874511719
1000166666.6666595;-53.954387664794922;-79.854843139648438
1001904347.8260797;-56.486156463623047;-83.545524597167969
1003642028.9855;-55.267993927001953;-84.026969909667969
1005379710.1449202;-55.91351318359375;-88.205078125
1007117391.3043405;-56.994335174560547;-82.119178771972656
1008855072.4637607;-56.775932312011719;-82.12396240234375
1010592753.623181;-56.838813781738281;-82.121711730957031
1012330434.7826012;-55.978347778320313;-81.92315673828125
1014068115.9420215;-55.543296813964844;-81.992851257324219
1015805797.1014417;-55.470912933349609;-83.543617248535156
1017543478.260862;-56.011638641357422;-83.226325988769531
1019281159.4202822;-55.826679229736328;-78.143714904785156
1021018840.5797025;-56.580448150634766;-88.125160217285156
1022756521.7391227;-57.169364929199219;-84.693344116210937
1024494202.898543;-56.151844024658203;-84.867759704589844
1026231884.0579633;-56.155342102050781;-80.741912841796875
1027969565.2173835;-56.119663238525391;-83.052154541015625
1029707246.3768038;-57.090953826904297;-80.084815979003906
1031444927.536224;-55.568874359130859;-84.759475708007813
1033182608.6956443;-55.227138519287109;-89.457809448242187
1034920289.8550645;-55.031665802001953;-85.149955749511719
1036657971.0144848;-55.685710906982422;-85.194488525390625
1038395652.173905;-55.560199737548828;-82.557884216308594
1040133333.3333253;-55.645008087158203;-82.406158447265625
1041871014.4927455;-39.481590270996094;-84.371353149414063
1043608695.6521658;-56.529159545898437;-90.2899169921875
1045346376.811586;-55.769447326660156;-82.186904907226562
1047084057.9710063;-56.280925750732422;-82.818222045898438
1048821739.1304265;-57.292457580566406;-79.348297119140625
1050559420.2898468;-53.707256317138672;-83.066490173339844
1052297101.449267;-55.946300506591797;-83.652145385742187
1054034782.6086873;-55.041820526123047;-84.746345520019531
1055772463.7681075;-57.109226226806641;-87.198127746582031
1057510144.9275278;-56.54144287109375;-84.25567626953125
1059247826.086948;-55.933773040771484;-83.741500854492187
1060985507.2463683;-56.424549102783203;-88.838180541992188
1062723188.4057885;-56.600528717041016;-83.956466674804687
1064460869.5652088;-55.36419677734375;-84.477645874023438
1066198550.724629;-56.968303680419922;-80.647575378417969
1067936231.8840493;-54.910121917724609;-83.604667663574219
1069673913.0434695;-55.148891448974609;-86.517372131347656
1071411594.2028898;-55.597991943359375;-87.574287414550781
1073149275.3623101;-55.762874603271484;-87.903419494628906
1074886956.5217304;-56.552932739257813;-81.664932250976563
1076624637.6811507;-56.956626892089844;-91.73236083984375
1078362318.8405709;-52.897563934326172;-85.967536926269531
1080099999.9999912;-56.082687377929688;-84.681724548339844
1081837681.1594114;-55.370590209960938;-80.041893005371094
1083575362.3188317;-57.762397766113281;-83.446701049804687
1085313043.4782519;-55.220718383789063;-81.133895874023438
1087050724.6376722;-54.994300842285156;-81.545539855957031
1088788405.7970924;-54.837558746337891;-85.02752685546875
1090526086.9565127;-56.108661651611328;-86.433570861816406
1092263768.1159329;-58.153713226318359;-88.135696411132813
1094001449.2753532;-56.877235412597656;-80.4327392578125
1095739130.4347734;-57.237266540527344;-80.275497436523438
1097476811.5941937;-55.950489044189453;-81.029373168945313
1099214492.7536139;-55.575088500976562;-85.339363098144531
1100952173.9130342;-56.903957366943359;-86.731346130371094
1102689855.0724545;-55.79302978515625;-81.936408996582031
1104427536.2318747;-55.142299652099609;-86.934463500976563
1106165217.391295;-55.310836791992187;-81.104095458984375
1107902898.5507152;-56.089076995849609;-80.368392944335938
1109640579.7101355;-56.092414855957031;-79.587265014648438
1111378260.8695557;-56.02740478515625;-78.650978088378906
1113115942.028976;-55.130668640136719;-80.656471252441406
1114853623.1883962;-56.210391998291016;-83.816490173339844
1116591304.3478165;-56.521842956542969;-77.513145446777344
1118328985.5072367;-57.086994171142578;-87.002227783203125
1120066666.666657;-54.197307586669922;-82.095039367675781
1121804347.8260772;-55.486843109130859;-83.377464294433594
1123542028.9854975;-49.005783081054688;-81.137313842773438
1125279710.1449177;-55.223552703857422;-81.674667358398438
1127017391.304338;-56.107784271240234;-84.69134521484375
1128755072.4637582;-55.746589660644531;-82.410720825195312
1130492753.6231785;-54.846710205078125;-87.315780639648437
1132230434.7825987;-56.179737091064453;-80.8818359375
1133968115.942019;-56.931442260742188;-80.83428955078125
1135705797.1014392;-56.189369201660156;-80.060798645019531
1137443478.2608595;-56.513179779052734;-86.474884033203125
1139181159.4202797;-55.631866455078125;-89.290092468261719
1140918840.5797;-56.16900634765625;-82.020454406738281
1142656521.7391202;-55.884761810302734;-83.5238037109375
1144394202.8985405;-56.131450653076172;-82.582237243652344
1146131884.0579607;-56.770503997802734;-81.769615173339844
1147869565.217381;-54.387596130371094;-81.650100708007812
1149607246.3768013;-56.330471038818359;-89.566429138183594
1151344927.5362215;-57.708423614501953;-88.513145446777344
1153082608.6956418;-56.368862152099609;-85.930610656738281
1154820289.855062;-56.523780822753906;-81.944953918457031
1156557971.0144823;-56.2113037109375;-84.157722473144531
1158295652.1739025;-56.130462646484375;-83.549652099609375
1160033333.3333228;-56.497016906738281;-86.331329345703125
1161771014.492743;-54.196868896484375;-81.888992309570313
1163508695.6521633;-55.942653656005859;-82.259666442871094
1165246376.8115835;-54.875232696533203;-83.799690246582031
1166984057.9710038;-56.072864532470703;-82.373764038085938
1168721739.130424;-55.464626312255859;-83.756340026855469
1170459420.2898443;-56.320915222167969;-84.106666564941406
1172197101.4492645;-55.800075531005859;-82.231986999511719
1173934782.6086848;-56.557479858398437;-82.621551513671875
1175672463.768105;-56.120796203613281;-78.9080810546875
1177410144.9275253;-57.181533813476563;-96.684158325195313
1179147826.0869455;-53.978012084960938;-80.180206298828125
1180885507.2463658;-56.431659698486328;-81.476127624511719
1182623188.405786;-56.485523223876953;-87.179092407226562
1184360869.5652063;-54.514217376708984;-88.854209899902344
1186098550.7246265;-57.699394226074219;-82.53125
1187836231.8840468;-55.769729614257813;-79.195236206054687
1189573913.043467;-55.316917419433594;-84.670188903808594
1191311594.2028873;-55.253772735595703;-81.8367919921875
1193049275.3623075;-54.773723602294922;-86.093757629394531
1194786956.5217278;-56.449642181396484;-86.857292175292969
1196524637.6811481;-57.031528472900391;-81.091804504394531
1198262318.8405683;-54.192325592041016;-84.656684875488281
1199999999.9999886;-55.584274291992188;-86.567115783691406
