,,,1.75240000e-008,8.82000000e-002
,,,1.75280000e-008,8.30703125e-002
,,,1.75320000e-008,7.63437500e-002
,,,1.75360000e-008,6.87750000e-002
,,,1.75400000e-008,6.12828124e-002
,,,1.75440000e-008,5.45999999e-002
,,,1.75480000e-008,4.83874999e-002
,,,1.75520000e-008,4.25687498e-002
,,,1.75560000e-008,3.67937498e-002
,,,1.75600000e-008,3.06687498e-002
,,,1.75640000e-008,2.37999998e-002
,,,1.75680000e-008,1.56515622e-002
,,,1.75720000e-008,6.28906219e-003
,,,1.75760000e-008,-3.55468785e-003
,,,1.75800000e-008,-1.29390629e-002
,,,1.75840000e-008,-2.10000004e-002
,,,1.75880000e-008,-2.75953130e-002
,,,1.75920000e-008,-3.29437505e-002
,,,1.75960000e-008,-3.71437505e-002
,,,1.76000000e-008,-4.04796880e-002
,,,1.76040000e-008,-4.34000005e-002
,,,1.76080000e-008,-4.68562505e-002
,,,1.76120000e-008,-5.17015631e-002
,,,1.76160000e-008,-5.80671881e-002
,,,1.76200000e-008,-6.57125006e-002
,,,1.76240000e-008,-7.42000006e-002
,,,1.76280000e-008,-8.29609382e-002
,,,1.76320000e-008,-9.16125007e-002
,,,1.76360000e-008,-9.91375008e-002
,,,1.76400000e-008,-1.04660938e-001
,,,1.76440000e-008,-1.07800001e-001
,,,1.76480000e-008,-1.09014063e-001
,,,1.76520000e-008,-1.09943751e-001
,,,1.76560000e-008,-1.11737501e-001
,,,1.76600000e-008,-1.15456251e-001
,,,1.76640000e-008,-1.21800001e-001
,,,1.76680000e-008,-1.30801563e-001
,,,1.76720000e-008,-1.42209376e-001
,,,1.76760000e-008,-1.54535938e-001
,,,1.76800000e-008,-1.65976564e-001
,,,1.76840000e-008,-1.75000001e-001
,,,1.76880000e-008,-1.80512501e-001
,,,1.76920000e-008,-1.83268751e-001
,,,1.76960000e-008,-1.83935939e-001
,,,1.77000000e-008,-1.83575001e-001
,,,1.77040000e-008,-1.83400001e-001
,,,1.77080000e-008,-1.84285939e-001
,,,1.77120000e-008,-1.87775001e-001
,,,1.77160000e-008,-1.93889064e-001
,,,1.77200000e-008,-2.02081251e-001
,,,1.77240000e-008,-2.11400001e-001
,,,1.77280000e-008,-2.20182814e-001
,,,1.77320000e-008,-2.27981251e-001
,,,1.77360000e-008,-2.33734376e-001
,,,1.77400000e-008,-2.36665626e-001
,,,1.77440000e-008,-2.36600001e-001
,,,1.77480000e-008,-2.33745314e-001
,,,1.77520000e-008,-2.30354689e-001
,,,1.77560000e-008,-2.27948439e-001
,,,1.77600000e-008,-2.27882814e-001
,,,1.77640000e-008,-2.31000001e-001
,,,1.77680000e-008,-2.36818751e-001
,,,1.77720000e-008,-2.45142189e-001
,,,1.77760000e-008,-2.54285939e-001
,,,1.77800000e-008,-2.62281251e-001
,,,1.77840000e-008,-2.67400001e-001
,,,1.77880000e-008,-2.68121876e-001
,,,1.77920000e-008,-2.65485939e-001
,,,1.77960000e-008,-2.60629689e-001
,,,1.78000000e-008,-2.55128126e-001
,,,1.78040000e-008,-2.50600001e-001
,,,1.78080000e-008,-2.47832814e-001
,,,1.78120000e-008,-2.48248439e-001
,,,1.78160000e-008,-2.51748439e-001
,,,1.78200000e-008,-2.57589064e-001
,,,1.78240000e-008,-2.64600001e-001
,,,1.78280000e-008,-2.70735939e-001
,,,1.78320000e-008,-2.75482814e-001
,,,1.78360000e-008,-2.78075002e-001
,,,1.78400000e-008,-2.78162502e-001
,,,1.78440000e-008,-2.75800002e-001
,,,1.78480000e-008,-2.70856251e-001
,,,1.78520000e-008,-2.65245314e-001
,,,1.78560000e-008,-2.60268751e-001
,,,1.78600000e-008,-2.57042189e-001
,,,1.78640000e-008,-2.56200001e-001
,,,1.78680000e-008,-2.56889064e-001
,,,1.78720000e-008,-2.59032814e-001
,,,1.78760000e-008,-2.61428126e-001
,,,1.78800000e-008,-2.62729689e-001
,,,1.78840000e-008,-2.61800001e-001
,,,1.78880000e-008,-2.57293751e-001
,,,1.78920000e-008,-2.50315626e-001
,,,1.78960000e-008,-2.42134376e-001
,,,1.79000000e-008,-2.34292189e-001
,,,1.79040000e-008,-2.28200001e-001
,,,1.79080000e-008,-2.23978126e-001
,,,1.79120000e-008,-2.22282814e-001
,,,1.79160000e-008,-2.22589064e-001
,,,1.79200000e-008,-2.23989064e-001
,,,1.79240000e-008,-2.25400001e-001
,,,1.79280000e-008,-2.24918751e-001
,,,1.79320000e-008,-2.22632814e-001
,,,1.79360000e-008,-2.18771876e-001
,,,1.79400000e-008,-2.13893751e-001
,,,1.79440000e-008,-2.08600001e-001
,,,1.79480000e-008,-2.02518751e-001
,,,1.79520000e-008,-1.96459376e-001
,,,1.79560000e-008,-1.90717189e-001
,,,1.79600000e-008,-1.85434376e-001
,,,1.79640000e-008,-1.80600001e-001
,,,1.79680000e-008,-1.75196876e-001
,,,1.79720000e-008,-1.69553126e-001
,,,1.79760000e-008,-1.63789064e-001
,,,1.79800000e-008,-1.58101564e-001
,,,1.79840000e-008,-1.52600001e-001
,,,1.79880000e-008,-1.46485938e-001
,,,1.79920000e-008,-1.40076563e-001
,,,1.79960000e-008,-1.33656251e-001
,,,1.80000000e-008,-1.27509376e-001
,,,1.80040000e-008,-1.21800001e-001
,,,1.80080000e-008,-1.15653126e-001
,,,1.80120000e-008,-1.09189063e-001
,,,1.80160000e-008,-1.02396876e-001
,,,1.80200000e-008,-9.53640632e-002
,,,1.80240000e-008,-8.82000007e-002
,,,1.80280000e-008,-8.04125007e-002
,,,1.80320000e-008,-7.23078131e-002
,,,1.80360000e-008,-6.44875006e-002
,,,1.80400000e-008,-5.75421881e-002
,,,1.80440000e-008,-5.18000006e-002
,,,1.80480000e-008,-4.66265630e-002
,,,1.80520000e-008,-4.13546880e-002
,,,1.80560000e-008,-3.55468755e-002
,,,1.80600000e-008,-2.88421880e-002
,,,1.80640000e-008,-2.10000004e-002
,,,1.80680000e-008,-1.16703129e-002
,,,1.80720000e-008,-1.00625034e-003
,,,1.80760000e-008,1.00843747e-002
,,,1.80800000e-008,2.05187498e-002
,,,1.80840000e-008,2.93999998e-002
,,,1.80880000e-008,3.63999998e-002
,,,1.80920000e-008,4.21203123e-002
,,,1.80960000e-008,4.67796874e-002
,,,1.81000000e-008,5.07718749e-002
,,,1.81040000e-008,5.45999999e-002
,,,1.81080000e-008,5.88437499e-002
,,,1.81120000e-008,6.45640624e-002
,,,1.81160000e-008,7.16625000e-002
,,,1.81200000e-008,7.97343750e-002
,,,1.81240000e-008,8.82000000e-002
,,,1.81280000e-008,9.64359376e-002
,,,1.81320000e-008,1.04485938e-001
,,,1.81360000e-008,1.11693750e-001
,,,1.81400000e-008,1.17523438e-001
,,,1.81440000e-008,1.21800000e-001
,,,1.81480000e-008,1.24796875e-001
,,,1.81520000e-008,1.27957813e-001
,,,1.81560000e-008,1.31971875e-001
,,,1.81600000e-008,1.37309375e-001
,,,1.81640000e-008,1.44200000e-001
,,,1.81680000e-008,1.52129688e-001
,,,1.81720000e-008,1.61185938e-001
,,,1.81760000e-008,1.70242188e-001
,,,1.81800000e-008,1.77985938e-001
,,,1.81840000e-008,1.83400000e-001
,,,1.81880000e-008,1.85762500e-001
,,,1.81920000e-008,1.86320313e-001
,,,1.81960000e-008,1.85893750e-001
,,,1.82000000e-008,1.85510938e-001
,,,1.82040000e-008,1.86200000e-001
,,,1.82080000e-008,1.88573438e-001
,,,1.82120000e-008,1.93681250e-001
,,,1.82160000e-008,2.01184376e-001
,,,1.82200000e-008,2.10262501e-001
,,,1.82240000e-008,2.19800001e-001
,,,1.82280000e-008,2.28079688e-001
,,,1.82320000e-008,2.34981251e-001
,,,1.82360000e-008,2.39826563e-001
,,,1.82400000e-008,2.42232813e-001
,,,1.82440000e-008,2.42200001e-001
,,,1.82480000e-008,2.39640626e-001
,,,1.82520000e-008,2.36556251e-001
,,,1.82560000e-008,2.34007813e-001
,,,1.82600000e-008,2.32892188e-001
,,,1.82640000e-008,2.33800001e-001
,,,1.82680000e-008,2.36359376e-001
,,,1.82720000e-008,2.40854688e-001
,,,1.82760000e-008,2.46400001e-001
,,,1.82800000e-008,2.51857813e-001
,,,1.82840000e-008,2.56200001e-001
,,,1.82880000e-008,2.58070313e-001
,,,1.82920000e-008,2.58179688e-001
,,,1.82960000e-008,2.56965626e-001
,,,1.83000000e-008,2.55139063e-001
,,,1.83040000e-008,2.53400001e-001
,,,1.83080000e-008,2.51584376e-001
,,,1.83120000e-008,2.50851563e-001
,,,1.83160000e-008,2.51157813e-001
,,,1.83200000e-008,2.52164063e-001
,,,1.83240000e-008,2.53400001e-001
,,,1.83280000e-008,2.53750001e-001
,,,1.83320000e-008,2.53607813e-001
,,,1.83360000e-008,2.52951563e-001
,,,1.83400000e-008,2.51890626e-001
,,,1.83440000e-008,2.50600001e-001
,,,1.83480000e-008,2.48620313e-001
,,,1.83520000e-008,2.46651563e-001
,,,1.83560000e-008,2.44879688e-001
,,,1.83600000e-008,2.43403126e-001
,,,1.83640000e-008,2.42200001e-001
,,,1.83680000e-008,2.40406251e-001
,,,1.83720000e-008,2.38492188e-001
,,,1.83760000e-008,2.36337501e-001
,,,1.83800000e-008,2.33865626e-001
,,,1.83840000e-008,2.31000001e-001
,,,1.83880000e-008,2.27084376e-001
,,,1.83920000e-008,2.22764063e-001
,,,1.83960000e-008,2.18454688e-001
,,,1.84000000e-008,2.14560938e-001
,,,1.84040000e-008,2.11400001e-001
,,,1.84080000e-008,2.08435938e-001
,,,1.84120000e-008,2.05964063e-001
,,,1.84160000e-008,2.03875001e-001
,,,1.84200000e-008,2.02026563e-001
,,,1.84240000e-008,2.00200001e-001
,,,1.84280000e-008,1.97465626e-001
,,,1.84320000e-008,1.94173438e-001
,,,1.84360000e-008,1.90531250e-001
,,,1.84400000e-008,1.86878125e-001
,,,1.84440000e-008,1.83400000e-001
,,,1.84480000e-008,1.79451563e-001
,,,1.84520000e-008,1.75262500e-001
,,,1.84560000e-008,1.70800000e-001
,,,1.84600000e-008,1.66053125e-001
,,,1.84640000e-008,1.61000000e-001
,,,1.84680000e-008,1.54940625e-001
,,,1.84720000e-008,1.48378125e-001
,,,1.84760000e-008,1.41750000e-001
,,,1.84800000e-008,1.35581250e-001
,,,1.84840000e-008,1.30200000e-001
,,,1.84880000e-008,1.24982813e-001
,,,1.84920000e-008,1.19962500e-001
,,,1.84960000e-008,1.15029688e-001
,,,1.85000000e-008,1.10075000e-001
,,,1.85040000e-008,1.05000000e-001
,,,1.85080000e-008,9.91812501e-002
,,,1.85120000e-008,9.27500001e-002
,,,1.85160000e-008,8.61218750e-002
,,,1.85200000e-008,7.98000000e-002
,,,1.85240000e-008,7.42000000e-002
,,,1.85280000e-008,6.90156250e-002
,,,1.85320000e-008,6.42031249e-002
,,,1.85360000e-008,5.97953124e-002
,,,1.85400000e-008,5.57374999e-002
,,,1.85440000e-008,5.17999999e-002
,,,1.85480000e-008,4.70312499e-002
,,,1.85520000e-008,4.09609373e-002
,,,1.85560000e-008,3.35234373e-002
,,,1.85600000e-008,2.48718748e-002
,,,1.85640000e-008,1.53999997e-002
,,,1.85680000e-008,5.32656219e-003
,,,1.85720000e-008,-4.82343785e-003
,,,1.85760000e-008,-1.40765629e-002
,,,1.85800000e-008,-2.15250004e-002
,,,1.85840000e-008,-2.66000004e-002
,,,1.85880000e-008,-2.95312505e-002
,,,1.85920000e-008,-3.13578130e-002
,,,1.85960000e-008,-3.28453130e-002
,,,1.86000000e-008,-3.47593755e-002
,,,1.86040000e-008,-3.78000005e-002
,,,1.86080000e-008,-4.27328130e-002
,,,1.86120000e-008,-4.98640630e-002
,,,1.86160000e-008,-5.85921881e-002
,,,1.86200000e-008,-6.79546881e-002
,,,1.86240000e-008,-7.70000007e-002
,,,1.86280000e-008,-8.51593757e-002
,,,1.86320000e-008,-9.24437507e-002
,,,1.86360000e-008,-9.86125008e-002
,,,1.86400000e-008,-1.03665626e-001
,,,1.86440000e-008,-1.07800001e-001
,,,1.86480000e-008,-1.11475001e-001
,,,1.86520000e-008,-1.15762501e-001
,,,1.86560000e-008,-1.20848438e-001
,,,1.86600000e-008,-1.26678126e-001
,,,1.86640000e-008,-1.33000001e-001
,,,1.86680000e-008,-1.39431251e-001
,,,1.86720000e-008,-1.46059376e-001
,,,1.86760000e-008,-1.52239063e-001
,,,1.86800000e-008,-1.57346876e-001
,,,1.86840000e-008,-1.61000001e-001
,,,1.86880000e-008,-1.63285939e-001
,,,1.86920000e-008,-1.65243751e-001
,,,1.86960000e-008,-1.67496876e-001
,,,1.87000000e-008,-1.70603126e-001
,,,1.87040000e-008,-1.75000001e-001
,,,1.87080000e-008,-1.80709376e-001
,,,1.87120000e-008,-1.88048439e-001
,,,1.87160000e-008,-1.96262501e-001
,,,1.87200000e-008,-2.04356251e-001
,,,1.87240000e-008,-2.11400001e-001
,,,1.87280000e-008,-2.16409376e-001
,,,1.87320000e-008,-2.20029689e-001
,,,1.87360000e-008,-2.22468751e-001
,,,1.87400000e-008,-2.24098439e-001
,,,1.87440000e-008,-2.25400001e-001
,,,1.87480000e-008,-2.26482814e-001
,,,1.87520000e-008,-2.28484376e-001
,,,1.87560000e-008,-2.31470314e-001
,,,1.87600000e-008,-2.35221876e-001
,,,1.87640000e-008,-2.39400001e-001
,,,1.87680000e-008,-2.43195314e-001
,,,1.87720000e-008,-2.47034376e-001
,,,1.87760000e-008,-2.50643751e-001
,,,1.87800000e-008,-2.53750001e-001
,,,1.87840000e-008,-2.56200001e-001
,,,1.87880000e-008,-2.57370314e-001
,,,1.87920000e-008,-2.58300001e-001
,,,1.87960000e-008,-2.59251564e-001
,,,1.88000000e-008,-2.60389064e-001
,,,1.88040000e-008,-2.61800001e-001
,,,1.88080000e-008,-2.62806251e-001
,,,1.88120000e-008,-2.64129689e-001
,,,1.88160000e-008,-2.65540626e-001
,,,1.88200000e-008,-2.66721876e-001
,,,1.88240000e-008,-2.67400001e-001
,,,1.88280000e-008,-2.66776564e-001
,,,1.88320000e-008,-2.65825001e-001
,,,1.88360000e-008,-2.64928126e-001
,,,1.88400000e-008,-2.64446876e-001
,,,1.88440000e-008,-2.64600001e-001
,,,1.88480000e-008,-2.64578126e-001
,,,1.88520000e-008,-2.64928126e-001
,,,1.88560000e-008,-2.65310939e-001
,,,1.88600000e-008,-2.65321876e-001
,,,1.88640000e-008,-2.64600001e-001
,,,1.88680000e-008,-2.62193751e-001
,,,1.88720000e-008,-2.59076564e-001
,,,1.88760000e-008,-2.55751564e-001
,,,1.88800000e-008,-2.52787501e-001
,,,1.88840000e-008,-2.50600001e-001
,,,1.88880000e-008,-2.48478126e-001
,,,1.88920000e-008,-2.47078126e-001
,,,1.88960000e-008,-2.46268751e-001
,,,1.89000000e-008,-2.45721876e-001
,,,1.89040000e-008,-2.45000001e-001
,,,1.89080000e-008,-2.42648439e-001
,,,1.89120000e-008,-2.39082814e-001
,,,1.89160000e-008,-2.34368751e-001
,,,1.89200000e-008,-2.28735939e-001
,,,1.89240000e-008,-2.22600001e-001
,,,1.89280000e-008,-2.15643751e-001
,,,1.89320000e-008,-2.09048439e-001
,,,1.89360000e-008,-2.03514064e-001
,,,1.89400000e-008,-1.99587501e-001
,,,1.89440000e-008,-1.97400001e-001
,,,1.89480000e-008,-1.95704689e-001
,,,1.89520000e-008,-1.94184376e-001
,,,1.89560000e-008,-1.92051564e-001
,,,1.89600000e-008,-1.88628126e-001
,,,1.89640000e-008,-1.83400001e-001
,,,1.89680000e-008,-1.75448439e-001
,,,1.89720000e-008,-1.65593751e-001
,,,1.89760000e-008,-1.54885938e-001
,,,1.89800000e-008,-1.44582813e-001
,,,1.89840000e-008,-1.35800001e-001
,,,1.89880000e-008,-1.28635938e-001
,,,1.89920000e-008,-1.23375001e-001
,,,1.89960000e-008,-1.19875001e-001
,,,1.90000000e-008,-1.17709376e-001
,,,1.90040000e-008,-1.16200001e-001
,,,1.90080000e-008,-1.13837501e-001
,,,1.90120000e-008,-1.09878126e-001
,,,1.90160000e-008,-1.04114063e-001
,,,1.90200000e-008,-9.67531257e-002
,,,1.90240000e-008,-8.82000007e-002
,,,1.90280000e-008,-7.84765632e-002
,,,1.90320000e-008,-6.84578131e-002
,,,1.90360000e-008,-5.91828131e-002
,,,1.90400000e-008,-5.15921881e-002
,,,1.90440000e-008,-4.62000005e-002
,,,1.90480000e-008,-4.23828130e-002
,,,1.90520000e-008,-3.92656255e-002
,,,1.90560000e-008,-3.60718755e-002
,,,1.90600000e-008,-3.20578130e-002
,,,1.90640000e-008,-2.66000004e-002
,,,1.90680000e-008,-1.90203129e-002
,,,1.90720000e-008,-9.38437537e-003
,,,1.90760000e-008,1.31249967e-003
,,,1.90800000e-008,1.18124997e-002
,,,1.90840000e-008,2.09999998e-002
,,,1.90880000e-008,2.86124998e-002
,,,1.90920000e-008,3.48687498e-002
,,,1.90960000e-008,4.00093748e-002
,,,1.91000000e-008,4.45156249e-002
,,,1.91040000e-008,4.89999999e-002
,,,1.91080000e-008,5.42937499e-002
,,,1.91120000e-008,6.12171874e-002
,,,1.91160000e-008,6.95734375e-002
,,,1.91200000e-008,7.88046875e-002
,,,1.91240000e-008,8.82000000e-002
,,,1.91280000e-008,9.70046876e-002
,,,1.91320000e-008,1.05262500e-001
,,,1.91360000e-008,1.12382813e-001
,,,1.91400000e-008,1.17928125e-001
,,,1.91440000e-008,1.21800000e-001
,,,1.91480000e-008,1.24293750e-001
,,,1.91520000e-008,1.26885938e-001
,,,1.91560000e-008,1.30298438e-001
,,,1.91600000e-008,1.35045313e-001
,,,1.91640000e-008,1.41400000e-001
,,,1.91680000e-008,1.49067188e-001
,,,1.91720000e-008,1.58210938e-001
,,,1.91760000e-008,1.67781250e-001
,,,1.91800000e-008,1.76520313e-001
,,,1.91840000e-008,1.83400000e-001
,,,1.91880000e-008,1.87556250e-001
,,,1.91920000e-008,1.90093750e-001
,,,1.91960000e-008,1.91625000e-001
,,,1.92000000e-008,1.92882813e-001
,,,1.92040000e-008,1.94600000e-001
,,,1.92080000e-008,1.96864063e-001
,,,1.92120000e-008,2.00746876e-001
,,,1.92160000e-008,2.05876563e-001
,,,1.92200000e-008,2.11553126e-001
,,,1.92240000e-008,2.17000001e-001
,,,1.92280000e-008,2.21145313e-001
,,,1.92320000e-008,2.24557813e-001
,,,1.92360000e-008,2.27226563e-001
,,,1.92400000e-008,2.29293751e-001
,,,1.92440000e-008,2.31000001e-001
,,,1.92480000e-008,2.32235938e-001
,,,1.92520000e-008,2.34182813e-001
,,,1.92560000e-008,2.37037501e-001
,,,1.92600000e-008,2.40734376e-001
,,,1.92640000e-008,2.45000001e-001
,,,1.92680000e-008,2.48729688e-001
,,,1.92720000e-008,2.52240626e-001
,,,1.92760000e-008,2.54975001e-001
,,,1.92800000e-008,2.56396876e-001
,,,1.92840000e-008,2.56200001e-001
,,,1.92880000e-008,2.53848438e-001
,,,1.92920000e-008,2.50742188e-001
,,,1.92960000e-008,2.47723438e-001
,,,1.93000000e-008,2.45612501e-001
,,,1.93040000e-008,2.45000001e-001
,,,1.93080000e-008,2.45590626e-001
,,,1.93120000e-008,2.47734376e-001
,,,1.93160000e-008,2.50764063e-001
,,,1.93200000e-008,2.53859376e-001
,,,1.93240000e-008,2.56200001e-001
,,,1.93280000e-008,2.56593751e-001
,,,1.93320000e-008,2.55729688e-001
,,,1.93360000e-008,2.54045313e-001
,,,1.93400000e-008,2.52164063e-001
,,,1.93440000e-008,2.50600001e-001
,,,1.93480000e-008,2.48904688e-001
,,,1.93520000e-008,2.47767188e-001
,,,1.93560000e-008,2.46990626e-001
,,,1.93600000e-008,2.46203126e-001
,,,1.93640000e-008,2.45000001e-001
,,,1.93680000e-008,2.42451563e-001
,,,1.93720000e-008,2.39104688e-001
,,,1.93760000e-008,2.35309376e-001
,,,1.93800000e-008,2.31525001e-001
,,,1.93840000e-008,2.28200001e-001
,,,1.93880000e-008,2.24995313e-001
,,,1.93920000e-008,2.22534376e-001
,,,1.93960000e-008,2.20926563e-001
,,,1.94000000e-008,2.20117188e-001
,,,1.94040000e-008,2.19800001e-001
,,,1.94080000e-008,2.18651563e-001
,,,1.94120000e-008,2.16650001e-001
,,,1.94160000e-008,2.13445313e-001
,,,1.94200000e-008,2.08873438e-001
,,,1.94240000e-008,2.03000001e-001
,,,1.94280000e-008,1.95617188e-001
,,,1.94320000e-008,1.87873438e-001
,,,1.94360000e-008,1.80796875e-001
,,,1.94400000e-008,1.75371875e-001
,,,1.94440000e-008,1.72200000e-001
,,,1.94480000e-008,1.70625000e-001
,,,1.94520000e-008,1.70165625e-001
,,,1.94560000e-008,1.69968750e-001
,,,1.94600000e-008,1.69060938e-001
,,,1.94640000e-008,1.66600000e-001
,,,1.94680000e-008,1.61393750e-001
,,,1.94720000e-008,1.53879688e-001
,,,1.94760000e-008,1.44932813e-001
,,,1.94800000e-008,1.35712500e-001
,,,1.94840000e-008,1.27400000e-001
,,,1.94880000e-008,1.20290625e-001
,,,1.94920000e-008,1.14876563e-001
,,,1.94960000e-008,1.11212500e-001
,,,1.95000000e-008,1.09035938e-001
,,,1.95040000e-008,1.07800000e-001
,,,1.95080000e-008,1.06028125e-001
,,,1.95120000e-008,1.03053125e-001
,,,1.95160000e-008,9.85796876e-002
,,,1.95200000e-008,9.26187501e-002
,,,1.95240000e-008,8.54000000e-002
,,,1.95280000e-008,7.66937500e-002
,,,1.95320000e-008,6.72656250e-002
,,,1.95360000e-008,5.80234374e-002
,,,1.95400000e-008,4.98531249e-002
,,,1.95440000e-008,4.33999999e-002
,,,1.95480000e-008,3.83906248e-002
,,,1.95520000e-008,3.44093748e-002
,,,1.95560000e-008,3.09859373e-002
,,,1.95600000e-008,2.76281248e-002
,,,1.95640000e-008,2.37999998e-002
,,,1.95680000e-008,1.86265622e-002
,,,1.95720000e-008,1.18453122e-002
,,,1.95760000e-008,3.90468718e-003
,,,1.95800000e-008,-4.46250035e-003
,,,1.95840000e-008,-1.26000004e-002
,,,1.95880000e-008,-2.05406254e-002
,,,1.95920000e-008,-2.82187505e-002
,,,1.95960000e-008,-3.55468755e-002
,,,1.96000000e-008,-4.24703130e-002
,,,1.96040000e-008,-4.90000005e-002
,,,1.96080000e-008,-5.53656256e-002
,,,1.96120000e-008,-6.19828131e-002
,,,1.96160000e-008,-6.85343756e-002
,,,1.96200000e-008,-7.45937507e-002
,,,1.96240000e-008,-7.98000007e-002
,,,1.96280000e-008,-8.41750007e-002
,,,1.96320000e-008,-8.82875007e-002
,,,1.96360000e-008,-9.21484382e-002
,,,1.96400000e-008,-9.57906257e-002
,,,1.96440000e-008,-9.94000008e-002
,,,1.96480000e-008,-1.03545313e-001
,,,1.96520000e-008,-1.08992188e-001
,,,1.96560000e-008,-1.15850001e-001
,,,1.96600000e-008,-1.23965626e-001
,,,1.96640000e-008,-1.33000001e-001
,,,1.96680000e-008,-1.42253126e-001
,,,1.96720000e-008,-1.51648438e-001
,,,1.96760000e-008,-1.60289064e-001
,,,1.96800000e-008,-1.67310939e-001
,,,1.96840000e-008,-1.72200001e-001
,,,1.96880000e-008,-1.74759376e-001
,,,1.96920000e-008,-1.76378126e-001
,,,1.96960000e-008,-1.77865626e-001
,,,1.97000000e-008,-1.79987501e-001
,,,1.97040000e-008,-1.83400001e-001
,,,1.97080000e-008,-1.88201564e-001
,,,1.97120000e-008,-1.95015626e-001
,,,1.97160000e-008,-2.03218751e-001
,,,1.97200000e-008,-2.11837501e-001
,,,1.97240000e-008,-2.19800001e-001
,,,1.97280000e-008,-2.25728126e-001
,,,1.97320000e-008,-2.29906251e-001
,,,1.97360000e-008,-2.32082814e-001
,,,1.97400000e-008,-2.32312501e-001
,,,1.97440000e-008,-2.31000001e-001
,,,1.97480000e-008,-2.28593751e-001
,,,1.97520000e-008,-2.26996876e-001
,,,1.97560000e-008,-2.27062501e-001
,,,1.97600000e-008,-2.29304689e-001
,,,1.97640000e-008,-2.33800001e-001
,,,1.97680000e-008,-2.39684376e-001
,,,1.97720000e-008,-2.46673439e-001
,,,1.97760000e-008,-2.53509376e-001
,,,1.97800000e-008,-2.58879689e-001
,,,1.97840000e-008,-2.61800001e-001
,,,1.97880000e-008,-2.61373439e-001
,,,1.97920000e-008,-2.58912501e-001
,,,1.97960000e-008,-2.55467189e-001
,,,1.98000000e-008,-2.52306251e-001
,,,1.98040000e-008,-2.50600001e-001
,,,1.98080000e-008,-2.50643751e-001
,,,1.98120000e-008,-2.53290626e-001
,,,1.98160000e-008,-2.58070314e-001
,,,1.98200000e-008,-2.64075001e-001
,,,1.98240000e-008,-2.70200001e-001
,,,1.98280000e-008,-2.74695314e-001
,,,1.98320000e-008,-2.77550002e-001
,,,1.98360000e-008,-2.78556252e-001
,,,1.98400000e-008,-2.77856252e-001
,,,1.98440000e-008,-2.75800002e-001
,,,1.98480000e-008,-2.72059376e-001
,,,1.98520000e-008,-2.68220314e-001
,,,1.98560000e-008,-2.64971876e-001
,,,1.98600000e-008,-2.62773439e-001
,,,1.98640000e-008,-2.61800001e-001
,,,1.98680000e-008,-2.61100001e-001
,,,1.98720000e-008,-2.61001564e-001
,,,1.98760000e-008,-2.60968751e-001
,,,1.98800000e-008,-2.60454689e-001
,,,1.98840000e-008,-2.59000001e-001
,,,1.98880000e-008,-2.55587501e-001
,,,1.98920000e-008,-2.51201564e-001
,,,1.98960000e-008,-2.46564064e-001
,,,1.99000000e-008,-2.42440626e-001
,,,1.99040000e-008,-2.39400001e-001
,,,1.99080000e-008,-2.36676564e-001
,,,1.99120000e-008,-2.34707814e-001
,,,1.99160000e-008,-2.33034376e-001
,,,1.99200000e-008,-2.31043751e-001
,,,1.99240000e-008,-2.28200001e-001
,,,1.99280000e-008,-2.23365626e-001
,,,1.99320000e-008,-2.17328126e-001
,,,1.99360000e-008,-2.10885939e-001
,,,1.99400000e-008,-2.04925001e-001
,,,1.99440000e-008,-2.00200001e-001
,,,1.99480000e-008,-1.96164064e-001
,,,1.99520000e-008,-1.93123439e-001
,,,1.99560000e-008,-1.90771876e-001
,,,1.99600000e-008,-1.88660939e-001
,,,1.99640000e-008,-1.86200001e-001
,,,1.99680000e-008,-1.81967189e-001
,,,1.99720000e-008,-1.76126564e-001
,,,1.99760000e-008,-1.68918751e-001
,,,1.99800000e-008,-1.60868751e-001
,,,1.99840000e-008,-1.52600001e-001
,,,1.99880000e-008,-1.43915626e-001
,,,1.99920000e-008,-1.35701563e-001
,,,1.99960000e-008,-1.28592188e-001
,,,2.00000000e-008,-1.23014063e-001
,,,2.00040000e-008,-1.19000001e-001
,,,2.00080000e-008,-1.15346876e-001
,,,2.00120000e-008,-1.11332813e-001
,,,2.00160000e-008,-1.06225001e-001
,,,2.00200000e-008,-9.95093758e-002
,,,2.00240000e-008,-9.10000007e-002
,,,2.00280000e-008,-8.04125007e-002
,,,2.00320000e-008,-6.86437506e-002
,,,2.00360000e-008,-5.71375006e-002
,,,2.00400000e-008,-4.74250005e-002
,,,2.00440000e-008,-4.06000005e-002
,,,2.00480000e-008,-3.64546880e-002
,,,2.00520000e-008,-3.40921880e-002
,,,2.00560000e-008,-3.24406255e-002
,,,2.00600000e-008,-3.03187505e-002
,,,2.00640000e-008,-2.66000004e-002
,,,2.00680000e-008,-2.01578129e-002
,,,2.00720000e-008,-1.07625004e-002
,,,2.00760000e-008,6.56249669e-004
,,,2.00800000e-008,1.26656247e-002
,,,2.00840000e-008,2.37999998e-002
,,,2.00880000e-008,3.31734373e-002
,,,2.00920000e-008,4.06437498e-002
,,,2.00960000e-008,4.60468749e-002
,,,2.01000000e-008,4.95687499e-002
,,,2.01040000e-008,5.17999999e-002
,,,2.01080000e-008,5.38453124e-002
,,,2.01120000e-008,5.72796874e-002
