Type;FSV-30;
913282608.69564688;-53.724765777587891;-79.821014404296875
915020289.85506713;-52.780155181884766;-81.169502258300781
916757971.01448739;-55.048480987548828;-78.704864501953125
918495652.17390764;-54.011734008789062;-76.698432922363281
920233333.33332789;-54.514045715332031;-80.230674743652344
921971014.49274814;-54.819515228271484;-79.52587890625
923708695.65216839;-54.788105010986328;-79.16583251953125
925446376.81158864;-54.174339294433594;-80.30828857421875
927184057.9710089;-53.900062561035156;-81.795333862304688
928921739.13042915;-54.351383209228516;-81.5452880859375
930659420.2898494;-54.237300872802734;-82.029571533203125
932397101.44926965;-55.156490325927734;-90.919410705566406
934134782.6086899;-54.203041076660156;-84.862724304199219
935872463.76811016;-54.264530181884766;-79.734474182128906
937610144.92753041;-53.905097961425781;-78.761314392089844
939347826.08695066;-54.609130859375;-82.532920837402344
941085507.24637091;-53.674728393554687;-81.830398559570313
942823188.40579116;-53.013496398925781;-79.23651123046875
944560869.56521142;-53.832252502441406;-80.911018371582031
946298550.72463167;-54.772216796875;-81.965950012207031
948036231.88405192;-54.383430480957031;-82.366409301757813
949773913.04347217;-54.598381042480469;-78.05517578125
951511594.20289242;-46.102558135986328;-77.250946044921875
953249275.36231267;-54.052352905273438;-85.798370361328125
954986956.52173293;-53.235790252685547;-81.626266479492188
956724637.68115318;-52.866718292236328;-88.724639892578125
958462318.84057343;-53.867958068847656;-78.773307800292969
960199999.99999368;-54.703838348388672;-80.228927612304688
961937681.15941393;-54.104175567626953;-82.654655456542969
963675362.31883419;-53.128253936767578;-79.527023315429687
965413043.47825444;-55.746551513671875;-80.035621643066406
967150724.63767469;-54.861614227294922;-80.8331298828125
968888405.79709494;-54.680484771728516;-83.087608337402344
970626086.95651519;-53.527126312255859;-78.382125854492187
972363768.11593544;-54.042003631591797;-78.35919189453125
974101449.2753557;-54.433597564697266;-79.43450927734375
975839130.43477595;-54.809150695800781;-76.8316650390625
977576811.5941962;-55.234130859375;-88.336357116699219
979314492.75361645;-53.98052978515625;-78.888153076171875
981052173.9130367;-53.115718841552734;-81.199226379394531
982789855.07245696;-53.345714569091797;-86.805427551269531
984527536.23187721;-54.564136505126953;-80.900062561035156
986265217.39129746;-53.745731353759766;-79.845436096191406
988002898.55071771;-54.059135437011719;-85.24432373046875
989740579.71013796;-54.931343078613281;-78.820892333984375
991478260.86955822;-54.456150054931641;-88.097694396972656
993215942.02897847;-54.040828704833984;-82.513191223144531
994953623.18839872;-55.866386413574219;-93.479179382324219
996691304.34781897;-54.548900604248047;-77.774345397949219
998428985.50723922;-54.673946380615234;-80.948005676269531
1000166666.6666595;-56.351604461669922;-80.154685974121094
1001904347.8260797;-56.155040740966797;-85.378204345703125
1003642028.9855;-55.534690856933594;-80.176193237304688
1005379710.1449202;-56.544986724853516;-86.318466186523438
1007117391.3043405;-56.034626007080078;-83.557029724121094
1008855072.4637607;-56.143795013427734;-81.819625854492188
1010592753.623181;-56.009689331054687;-83.496063232421875
1012330434.7826012;-55.721233367919922;-96.754905700683594
1014068115.9420215;-56.009265899658203;-83.373176574707031
1015805797.1014417;-56.505683898925781;-80.469512939453125
1017543478.260862;-55.750587463378906;-80.831474304199219
1019281159.4202822;-55.764003753662109;-79.602882385253906
1021018840.5797025;-55.119911193847656;-86.09478759765625
1022756521.7391227;-55.435810089111328;-83.735641479492188
1024494202.898543;-55.334468841552734;-86.573028564453125
1026231884.0579633;-57.775005340576172;-85.292465209960937
1027969565.2173835;-56.232627868652344;-89.622520446777344
1029707246.3768038;-37.76611328125;-84.100105285644531
1031444927.536224;-55.440727233886719;-88.326866149902344
1033182608.6956443;-55.991130828857422;-86.404304504394531
1034920289.8550645;-56.541019439697266;-88.100959777832031
1036657971.0144848;-54.557758331298828;-87.502822875976563
1038395652.173905;-56.232292175292969;-85.393150329589844
1040133333.3333253;-56.410747528076172;-83.586334228515625
1041871014.4927455;-56.613426208496094;-84.300437927246094
1043608695.6521658;-57.372207641601562;-80.6131591796875
1045346376.811586;-57.103202819824219;-86.217697143554687
1047084057.9710063;-56.720233917236328;-84.055702209472656
1048821739.1304265;-55.066921234130859;-83.214775085449219
1050559420.2898468;-54.951148986816406;-85.002693176269531
1052297101.449267;-56.494266510009766;-85.557594299316406
1054034782.6086873;-56.707237243652344;-81.355239868164063
1055772463.7681075;-55.906764984130859;-87.54547119140625
1057510144.9275278;-55.274433135986328;-87.951812744140625
1059247826.086948;-57.400856018066406;-82.692337036132813
1060985507.2463683;-56.334041595458984;-81.998207092285156
1062723188.4057885;-55.862674713134766;-85.009368896484375
1064460869.5652088;-56.842761993408203;-85.829635620117188
1066198550.724629;-57.350143432617188;-87.8302001953125
1067936231.8840493;-55.681423187255859;-84.724510192871094
1069673913.0434695;-56.259544372558594;-85.166702270507813
1071411594.2028898;-54.771961212158203;-81.841217041015625
1073149275.3623101;-56.55865478515625;-82.32293701171875
1074886956.5217304;-55.784683227539063;-81.037765502929688
1076624637.6811507;-56.137409210205078;-87.61328125
1078362318.8405709;-56.200847625732422;-81.427543640136719
1080099999.9999912;-55.612686157226562;-83.106498718261719
1081837681.1594114;-56.803401947021484;-82.4112548828125
1083575362.3188317;-55.831912994384766;-82.985488891601563
1085313043.4782519;-54.716217041015625;-84.524032592773438
1087050724.6376722;-55.701023101806641;-91.634811401367188
1088788405.7970924;-56.366786956787109;-86.089271545410156
1090526086.9565127;-55.769828796386719;-84.739891052246094
1092263768.1159329;-57.019378662109375;-86.460411071777344
1094001449.2753532;-55.441036224365234;-81.615699768066406
1095739130.4347734;-55.035018920898438;-84.707473754882813
1097476811.5941937;-55.093452453613281;-83.982856750488281
1099214492.7536139;-55.360744476318359;-80.702613830566406
1100952173.9130342;-55.796558380126953;-84.17608642578125
1102689855.0724545;-56.622165679931641;-81.912269592285156
1104427536.2318747;-56.991104125976562;-89.9451904296875
1106165217.391295;-55.238983154296875;-83.552345275878906
1107902898.5507152;-54.900882720947266;-83.037956237792969
1109640579.7101355;-46.217838287353516;-82.789039611816406
1111378260.8695557;-56.216049194335938;-86.160537719726563
1113115942.028976;-54.664371490478516;-86.051109313964844
1114853623.1883962;-55.567813873291016;-90.637542724609375
1116591304.3478165;-55.775871276855469;-82.296127319335938
1118328985.5072367;-55.265911102294922;-83.591011047363281
1120066666.666657;-55.210838317871094;-88.769813537597656
1121804347.8260772;-56.698509216308594;-90.030143737792969
1123542028.9854975;-56.587070465087891;-84.241065979003906
1125279710.1449177;-57.037261962890625;-81.725982666015625
1127017391.304338;-55.264865875244141;-84.893180847167969
1128755072.4637582;-56.556285858154297;-84.507659912109375
1130492753.6231785;-56.437374114990234;-82.62188720703125
1132230434.7825987;-57.441776275634766;-86.957298278808594
1133968115.942019;-56.581127166748047;-81.789070129394531
1135705797.1014392;-55.358524322509766;-79.628562927246094
1137443478.2608595;-57.104221343994141;-88.289192199707031
1139181159.4202797;-55.901748657226563;-78.443374633789063
1140918840.5797;-56.944038391113281;-81.681533813476563
1142656521.7391202;-55.597309112548828;-81.749183654785156
1144394202.8985405;-56.226844787597656;-81.645523071289063
1146131884.0579607;-54.746189117431641;-81.306961059570313
1147869565.217381;-56.569133758544922;-83.272605895996094
1149607246.3768013;-56.853134155273437;-89.397247314453125
1151344927.5362215;-55.690471649169922;-83.162513732910156
1153082608.6956418;-56.221710205078125;-82.807334899902344
1154820289.855062;-57.236312866210937;-80.039680480957031
1156557971.0144823;-56.295143127441406;-83.288673400878906
1158295652.1739025;-55.814929962158203;-89.484016418457031
1160033333.3333228;-55.572444915771484;-79.3316650390625
1161771014.492743;-56.692157745361328;-82.429275512695313
1163508695.6521633;-55.603969573974609;-82.031883239746094
1165246376.8115835;-54.290092468261719;-83.112113952636719
1166984057.9710038;-56.424709320068359;-84.268379211425781
1168721739.130424;-55.991039276123047;-78.798408508300781
1170459420.2898443;-56.027210235595703;-84.899459838867188
1172197101.4492645;-55.793037414550781;-83.239776611328125
1173934782.6086848;-57.364414215087891;-89.5384521484375
1175672463.768105;-56.258281707763672;-82.249755859375
1177410144.9275253;-56.507240295410156;-86.139724731445313
1179147826.0869455;-56.416316986083984;-88.081718444824219
1180885507.2463658;-56.224815368652344;-91.470062255859375
1182623188.405786;-55.592334747314453;-79.311408996582031
1184360869.5652063;-57.026988983154297;-79.953819274902344
1186098550.7246265;-56.197967529296875;-86.664955139160156
1187836231.8840468;-56.028030395507813;-86.227806091308594
1189573913.043467;-46.213062286376953;-84.982597351074219
1191311594.2028873;-55.890628814697266;-86.452682495117187
1193049275.3623075;-54.226459503173828;-82.878555297851563
1194786956.5217278;-57.161495208740234;-81.306747436523437
1196524637.6811481;-56.575748443603516;-82.230926513671875
1198262318.8405683;-55.863582611083984;-82.841011047363281
1199999999.9999886;-56.287540435791016;-87.6102294921875
