Type;FSV-30;
913282608.69564688;-54.631893157958984;-77.97247314453125
915020289.85506713;-54.978775024414062;-78.073539733886719
916757971.01448739;-54.529720306396484;-81.482650756835938
918495652.17390764;-55.0673828125;-81.876136779785156
920233333.33332789;-54.158493041992188;-78.988334655761719
921971014.49274814;-54.995254516601562;-81.466171264648438
923708695.65216839;-53.450801849365234;-82.573158264160156
925446376.81158864;-54.2147216796875;-82.7952880859375
927184057.9710089;-53.009254455566406;-84.644065856933594
928921739.13042915;-54.064365386962891;-80.561508178710938
930659420.2898494;-53.963680267333984;-86.891654968261719
932397101.44926965;-53.553745269775391;-88.162338256835938
934134782.6086899;-54.984657287597656;-78.549110412597656
935872463.76811016;-54.1873779296875;-77.534805297851562
937610144.92753041;-53.614738464355469;-79.228523254394531
939347826.08695066;-52.578281402587891;-83.505630493164063
941085507.24637091;-55.081821441650391;-80.826469421386719
942823188.40579116;-54.594295501708984;-83.699569702148438
944560869.56521142;-54.894058227539063;-82.519004821777344
946298550.72463167;-52.755527496337891;-84.300704956054688
948036231.88405192;-54.445167541503906;-80.553939819335937
949773913.04347217;-55.316730499267578;-80.540489196777344
951511594.20289242;-54.076717376708984;-85.2977294921875
953249275.36231267;-55.020317077636719;-83.506980895996094
954986956.52173293;-53.436634063720703;-85.919349670410156
956724637.68115318;-52.509078979492188;-81.17791748046875
958462318.84057343;-52.971294403076172;-78.914031982421875
960199999.99999368;-54.762996673583984;-82.355522155761719
961937681.15941393;-54.096836090087891;-88.145088195800781
963675362.31883419;-53.827541351318359;-87.556747436523438
965413043.47825444;-52.777381896972656;-85.219520568847656
967150724.63767469;-54.652851104736328;-83.420936584472656
968888405.79709494;-53.867973327636719;-83.25848388671875
970626086.95651519;-55.148571014404297;-83.147445678710937
972363768.11593544;-53.652359008789063;-78.796554565429688
974101449.2753557;-53.980255126953125;-81.918464660644531
975839130.43477595;-54.058341979980469;-82.417381286621094
977576811.5941962;-54.036880493164063;-83.052047729492188
979314492.75361645;-52.364776611328125;-82.836036682128906
981052173.9130367;-54.694347381591797;-80.661064147949219
982789855.07245696;-54.403774261474609;-81.767097473144531
984527536.23187721;-55.978363037109375;-77.116607666015625
986265217.39129746;-54.566837310791016;-81.602615356445313
988002898.55071771;-54.056339263916016;-76.415725708007813
989740579.71013796;-54.063358306884766;-85.264434814453125
991478260.86955822;-54.984615325927734;-81.296676635742187
993215942.02897847;-54.00555419921875;-79.779716491699219
994953623.18839872;-55.170116424560547;-89.526557922363281
996691304.34781897;-54.250858306884766;-83.254104614257813
998428985.50723922;-53.252796173095703;-81.983268737792969
1000166666.6666595;-54.808158874511719;-86.466438293457031
1001904347.8260797;-54.021251678466797;-80.880912780761719
1003642028.9855;-56.007968902587891;-82.515777587890625
1005379710.1449202;-55.327735900878906;-79.509605407714844
1007117391.3043405;-56.347282409667969;-83.013031005859375
1008855072.4637607;-55.734764099121094;-87.018081665039063
1010592753.623181;-56.559616088867188;-82.049858093261719
1012330434.7826012;-57.584190368652344;-87.38250732421875
1014068115.9420215;-55.054779052734375;-85.201904296875
1015805797.1014417;-56.818275451660156;-86.085678100585938
1017543478.260862;-56.348049163818359;-79.300758361816406
1019281159.4202822;-54.655735015869141;-84.222557067871094
1021018840.5797025;-56.136867523193359;-95.866546630859375
1022756521.7391227;-55.132095336914063;-83.877716064453125
1024494202.898543;-55.482669830322266;-79.261238098144531
1026231884.0579633;-55.847873687744141;-83.853195190429688
1027969565.2173835;-56.402309417724609;-86.197235107421875
1029707246.3768038;-57.332569122314453;-85.618721008300781
1031444927.536224;-54.582462310791016;-86.805763244628906
1033182608.6956443;-55.940822601318359;-87.675613403320312
1034920289.8550645;-56.271297454833984;-88.739265441894531
1036657971.0144848;-38.534255981445313;-87.523246765136719
1038395652.173905;-57.284397125244141;-81.148384094238281
1040133333.3333253;-56.447158813476562;-87.930130004882813
1041871014.4927455;-55.404838562011719;-87.312004089355469
1043608695.6521658;-56.299045562744141;-84.6201171875
1045346376.811586;-56.238491058349609;-85.626991271972656
1047084057.9710063;-56.804294586181641;-86.671401977539063
1048821739.1304265;-56.063930511474609;-91.287559509277344
1050559420.2898468;-56.101886749267578;-84.01690673828125
1052297101.449267;-55.746192932128906;-83.727607727050781
1054034782.6086873;-56.360095977783203;-78.727005004882813
1055772463.7681075;-56.227489471435547;-83.955001831054688
1057510144.9275278;-56.650096893310547;-84.963890075683594
1059247826.086948;-56.646697998046875;-80.012977600097656
1060985507.2463683;-56.872947692871094;-82.997268676757813
1062723188.4057885;-55.037567138671875;-79.229812622070313
1064460869.5652088;-56.207923889160156;-82.206321716308594
1066198550.724629;-56.302509307861328;-81.891426086425781
1067936231.8840493;-55.344837188720703;-80.891838073730469
1069673913.0434695;-54.653133392333984;-83.366569519042969
1071411594.2028898;-55.964679718017578;-85.530021667480469
1073149275.3623101;-54.265308380126953;-82.109848022460938
1074886956.5217304;-55.692390441894531;-82.279243469238281
1076624637.6811507;-55.536827087402344;-79.937217712402344
1078362318.8405709;-55.444252014160156;-87.601425170898438
1080099999.9999912;-55.164638519287109;-81.45013427734375
1081837681.1594114;-56.07818603515625;-86.509071350097656
1083575362.3188317;-56.842639923095703;-85.668769836425781
1085313043.4782519;-57.210094451904297;-82.217704772949219
1087050724.6376722;-57.293426513671875;-86.508918762207031
1088788405.7970924;-54.217502593994141;-79.143196105957031
1090526086.9565127;-54.895256042480469;-82.732917785644531
1092263768.1159329;-56.488067626953125;-81.938560485839844
1094001449.2753532;-55.97021484375;-88.776954650878906
1095739130.4347734;-55.175571441650391;-84.795753479003906
1097476811.5941937;-57.360523223876953;-82.760818481445312
1099214492.7536139;-55.117706298828125;-87.097267150878906
1100952173.9130342;-55.215595245361328;-82.405754089355469
1102689855.0724545;-55.994564056396484;-81.640556335449219
1104427536.2318747;-56.628704071044922;-80.751205444335938
1106165217.391295;-55.918811798095703;-84.830177307128906
1107902898.5507152;-55.196357727050781;-81.856735229492187
1109640579.7101355;-55.224987030029297;-85.868820190429688
1111378260.8695557;-56.772228240966797;-79.392646789550781
1113115942.028976;-56.200088500976563;-80.145942687988281
1114853623.1883962;-56.974403381347656;-85.438385009765625
1116591304.3478165;-47.687835693359375;-81.038177490234375
1118328985.5072367;-55.748111724853516;-90.513504028320313
1120066666.666657;-56.668834686279297;-85.313484191894531
1121804347.8260772;-55.238967895507813;-86.470878601074219
1123542028.9854975;-56.628433227539062;-82.015731811523438
1125279710.1449177;-55.145191192626953;-92.324127197265625
1127017391.304338;-55.806835174560547;-80.284080505371094
1128755072.4637582;-57.331634521484375;-81.463035583496094
1130492753.6231785;-55.06805419921875;-87.608253479003906
1132230434.7825987;-56.547008514404297;-85.385406494140625
1133968115.942019;-55.847625732421875;-81.929649353027344
1135705797.1014392;-56.827911376953125;-84.712852478027344
1137443478.2608595;-56.343597412109375;-81.801483154296875
1139181159.4202797;-56.301918029785156;-88.98895263671875
1140918840.5797;-55.314697265625;-86.232017517089844
1142656521.7391202;-56.004562377929688;-87.700119018554688
1144394202.8985405;-55.328296661376953;-92.167869567871094
1146131884.0579607;-55.063796997070313;-85.168357849121094
1147869565.217381;-56.176479339599609;-82.511756896972656
1149607246.3768013;-56.313388824462891;-78.723335266113281
1151344927.5362215;-55.721183776855469;-83.527595520019531
1153082608.6956418;-55.170566558837891;-86.209846496582031
1154820289.855062;-57.060337066650391;-84.718330383300781
1156557971.0144823;-55.013187408447266;-81.67926025390625
1158295652.1739025;-54.635265350341797;-84.553817749023437
1160033333.3333228;-56.382343292236328;-82.600486755371094
1161771014.492743;-55.730064392089844;-82.261680603027344
1163508695.6521633;-56.216777801513672;-82.804794311523438
1165246376.8115835;-53.783065795898437;-83.408241271972656
1166984057.9710038;-55.59893798828125;-82.476058959960937
1168721739.130424;-55.857894897460938;-84.492698669433594
1170459420.2898443;-54.213100433349609;-81.757034301757813
1172197101.4492645;-54.040493011474609;-84.562576293945313
1173934782.6086848;-54.444332122802734;-88.739585876464844
1175672463.768105;-54.392715454101563;-82.944145202636719
1177410144.9275253;-55.809867858886719;-86.355735778808594
1179147826.0869455;-57.365627288818359;-85.542739868164063
1180885507.2463658;-56.277996063232422;-83.704658508300781
1182623188.405786;-56.541927337646484;-81.909027099609375
1184360869.5652063;-55.989025115966797;-87.576141357421875
1186098550.7246265;-55.911178588867188;-89.038856506347656
1187836231.8840468;-56.352935791015625;-85.053665161132813
1189573913.043467;-56.330097198486328;-81.832382202148438
1191311594.2028873;-56.213817596435547;-83.158332824707031
1193049275.3623075;-56.598152160644531;-81.538589477539062
1194786956.5217278;-56.598884582519531;-80.818672180175781
1196524637.6811481;-47.098300933837891;-80.687431335449219
1198262318.8405683;-56.091743469238281;-93.542404174804687
1199999999.9999886;-54.833042144775391;-84.995170593261719
