Type;FSV-30;
913282608.69564688;-54.191078186035156;-78.90533447265625
915020289.85506713;-55.259113311767578;-81.812088012695313
916757971.01448739;-55.000068664550781;-79.441917419433594
918495652.17390764;-54.935989379882813;-80.217132568359375
920233333.33332789;-54.470546722412109;-80.78094482421875
921971014.49274814;-55.250408172607422;-85.48974609375
923708695.65216839;-54.124370574951172;-86.002937316894531
925446376.81158864;-53.860588073730469;-91.07659912109375
927184057.9710089;-53.207950592041016;-83.628875732421875
928921739.13042915;-53.072521209716797;-82.444160461425781
930659420.2898494;-53.551658630371094;-85.142837524414063
932397101.44926965;-53.510746002197266;-80.285011291503906
934134782.6086899;-53.405967712402344;-79.117469787597656
935872463.76811016;-55.098293304443359;-79.965385437011719
937610144.92753041;-54.946758270263672;-84.335456848144531
939347826.08695066;-54.725006103515625;-81.790008544921875
941085507.24637091;-55.543453216552734;-86.428802490234375
942823188.40579116;-54.683509826660156;-83.10064697265625
944560869.56521142;-53.896766662597656;-82.069869995117188
946298550.72463167;-54.849712371826172;-79.305427551269531
948036231.88405192;-52.951141357421875;-81.136238098144531
949773913.04347217;-53.548484802246094;-83.175003051757812
951511594.20289242;-54.735057830810547;-76.56182861328125
953249275.36231267;-54.518112182617188;-78.564918518066406
954986956.52173293;-52.495540618896484;-84.861923217773438
956724637.68115318;-53.178031921386719;-83.253684997558594
958462318.84057343;-55.728572845458984;-76.975639343261719
960199999.99999368;-54.327716827392578;-83.020919799804688
961937681.15941393;-54.085945129394531;-78.208999633789063
963675362.31883419;-53.845920562744141;-88.968788146972656
965413043.47825444;-54.084884643554687;-81.015632629394531
967150724.63767469;-54.169277191162109;-82.027587890625
968888405.79709494;-54.453681945800781;-77.863105773925781
970626086.95651519;-55.160881042480469;-84.033103942871094
972363768.11593544;-52.722721099853516;-86.69219970703125
974101449.2753557;-53.488132476806641;-79.190948486328125
975839130.43477595;-52.244396209716797;-81.323577880859375
977576811.5941962;-52.207874298095703;-82.477737426757813
979314492.75361645;-54.043872833251953;-84.096023559570313
981052173.9130367;-53.543987274169922;-82.318473815917969
982789855.07245696;-54.444488525390625;-82.630111694335938
984527536.23187721;-54.878452301025391;-82.672149658203125
986265217.39129746;-53.738861083984375;-77.892471313476563
988002898.55071771;-53.726367950439453;-80.486526489257813
989740579.71013796;-54.392898559570313;-81.107391357421875
991478260.86955822;-53.350120544433594;-82.88177490234375
993215942.02897847;-54.532608032226563;-85.195121765136719
994953623.18839872;-54.060012817382813;-79.90447998046875
996691304.34781897;-53.352928161621094;-91.189300537109375
998428985.50723922;-54.603565216064453;-82.750297546386719
1000166666.6666595;-55.3671875;-81.737213134765625
1001904347.8260797;-55.562522888183594;-80.6859130859375
1003642028.9855;-57.416084289550781;-81.644630432128906
1005379710.1449202;-55.95880126953125;-88.640701293945313
1007117391.3043405;-56.848926544189453;-84.00189208984375
1008855072.4637607;-56.147171020507813;-81.488693237304688
1010592753.623181;-55.714130401611328;-83.522079467773438
1012330434.7826012;-56.162105560302734;-83.155494689941406
1014068115.9420215;-56.003589630126953;-81.561225891113281
1015805797.1014417;-55.663013458251953;-91.564018249511719
1017543478.260862;-56.573398590087891;-80.4378662109375
1019281159.4202822;-56.119823455810547;-83.927253723144531
1021018840.5797025;-56.316318511962891;-84.032814025878906
1022756521.7391227;-56.758998870849609;-77.706375122070313
1024494202.898543;-56.773551940917969;-87.314567565917969
1026231884.0579633;-55.267749786376953;-82.777931213378906
1027969565.2173835;-54.970977783203125;-80.985954284667969
1029707246.3768038;-56.021137237548828;-87.949737548828125
1031444927.536224;-54.458553314208984;-85.551078796386719
1033182608.6956443;-54.756130218505859;-87.8955078125
1034920289.8550645;-57.142463684082031;-80.133201599121094
1036657971.0144848;-57.130828857421875;-82.002815246582031
1038395652.173905;-54.799949645996094;-82.746818542480469
1040133333.3333253;-56.520038604736328;-87.546211242675781
1041871014.4927455;-56.582805633544922;-78.68603515625
1043608695.6521658;-56.371025085449219;-82.317977905273438
1045346376.811586;-56.847385406494141;-80.481048583984375
1047084057.9710063;-55.697399139404297;-79.437911987304688
1048821739.1304265;-56.909332275390625;-87.340095520019531
1050559420.2898468;-56.091991424560547;-82.480613708496094
1052297101.449267;-55.814838409423828;-79.162322998046875
1054034782.6086873;-55.668365478515625;-88.942420959472656
1055772463.7681075;-56.469436645507813;-86.783973693847656
1057510144.9275278;-57.003742218017578;-78.855636596679688
1059247826.086948;-56.039642333984375;-82.496688842773438
1060985507.2463683;-56.744338989257813;-87.922210693359375
1062723188.4057885;-56.370018005371094;-82.056106567382813
1064460869.5652088;-57.02520751953125;-80.337440490722656
1066198550.724629;-54.447509765625;-95.346336364746094
1067936231.8840493;-56.362998962402344;-86.179542541503906
1069673913.0434695;-56.602703094482422;-82.151351928710938
1071411594.2028898;-56.478893280029297;-88.981910705566406
1073149275.3623101;-56.458885192871094;-86.337387084960937
1074886956.5217304;-56.722084045410156;-87.218994140625
1076624637.6811507;-55.615882873535156;-93.78118896484375
1078362318.8405709;-55.850856781005859;-85.270484924316406
1080099999.9999912;-56.008628845214844;-85.313407897949219
1081837681.1594114;-56.356697082519531;-84.929573059082031
1083575362.3188317;-56.260551452636719;-84.914642333984375
1085313043.4782519;-56.992744445800781;-80.994277954101563
1087050724.6376722;-55.531913757324219;-92.779891967773438
1088788405.7970924;-56.603870391845703;-80.938034057617188
1090526086.9565127;-57.913970947265625;-87.345680236816406
1092263768.1159329;-56.829238891601563;-83.884529113769531
1094001449.2753532;-57.580032348632812;-83.619346618652344
1095739130.4347734;-57.166416168212891;-89.947410583496094
1097476811.5941937;-55.658771514892578;-80.65325927734375
1099214492.7536139;-56.745216369628906;-92.205078125
1100952173.9130342;-55.65557861328125;-90.627861022949219
1102689855.0724545;-56.443763732910156;-81.508552551269531
1104427536.2318747;-55.393882751464844;-81.506263732910156
1106165217.391295;-54.835933685302734;-81.806602478027344
1107902898.5507152;-56.405014038085938;-83.071685791015625
1109640579.7101355;-56.923442840576172;-82.720573425292969
1111378260.8695557;-56.336635589599609;-82.654121398925781
1113115942.028976;-56.561191558837891;-88.806236267089844
1114853623.1883962;-54.830772399902344;-81.767280578613281
1116591304.3478165;-56.815132141113281;-82.990501403808594
1118328985.5072367;-56.740875244140625;-81.116920471191406
1120066666.666657;-55.889629364013672;-80.649368286132813
1121804347.8260772;-54.744480133056641;-79.698928833007813
1123542028.9854975;-56.427394866943359;-80.975372314453125
1125279710.1449177;-55.532230377197266;-87.881393432617188
1127017391.304338;-55.079055786132813;-99.682395935058594
1128755072.4637582;-57.266845703125;-86.088394165039063
1130492753.6231785;-57.124546051025391;-81.945121765136719
1132230434.7825987;-55.385353088378906;-83.739112854003906
1133968115.942019;-55.576038360595703;-85.032478332519531
1135705797.1014392;-56.334396362304688;-83.225440979003906
1137443478.2608595;-57.282768249511719;-83.576835632324219
1139181159.4202797;-55.613105773925781;-83.284957885742187
1140918840.5797;-56.59063720703125;-85.231285095214844
1142656521.7391202;-56.939365386962891;-83.182075500488281
1144394202.8985405;-56.196640014648438;-85.877494812011719
1146131884.0579607;-55.128276824951172;-80.635200500488281
1147869565.217381;-54.673271179199219;-81.902679443359375
1149607246.3768013;-55.600833892822266;-84.663963317871094
1151344927.5362215;-56.418567657470703;-86.8240966796875
1153082608.6956418;-56.737415313720703;-81.480514526367188
1154820289.855062;-55.929039001464844;-84.662750244140625
1156557971.0144823;-56.093784332275391;-87.954437255859375
1158295652.1739025;-56.600429534912109;-83.155746459960937
1160033333.3333228;-56.796253204345703;-84.453376770019531
1161771014.492743;-55.604221343994141;-83.7008056640625
1163508695.6521633;-57.555496215820312;-83.0682373046875
1165246376.8115835;-55.449680328369141;-81.415191650390625
1166984057.9710038;-55.803279876708984;-80.879615783691406
1168721739.130424;-54.834957122802734;-86.061775207519531
1170459420.2898443;-55.662258148193359;-80.683662414550781
1172197101.4492645;-56.277900695800781;-82.043815612792969
1173934782.6086848;-54.408756256103516;-83.224868774414063
1175672463.768105;-56.078590393066406;-78.705734252929688
1177410144.9275253;-57.531349182128906;-83.660430908203125
1179147826.0869455;-54.535972595214844;-83.518882751464844
1180885507.2463658;-57.130416870117188;-88.185791015625
1182623188.405786;-56.331703186035156;-85.921775817871094
1184360869.5652063;-55.485462188720703;-82.294242858886719
1186098550.7246265;-57.001422882080078;-79.271163940429687
1187836231.8840468;-56.571464538574219;-83.925399780273438
1189573913.043467;-56.187049865722656;-88.174339294433594
1191311594.2028873;-56.350967407226563;-78.942100524902344
1193049275.3623075;-55.589698791503906;-85.506317138671875
1194786956.5217278;-53.588768005371094;-81.654640197753906
1196524637.6811481;-54.934803009033203;-80.0633544921875
1198262318.8405683;-55.825393676757813;-84.682899475097656
1199999999.9999886;-56.802413940429688;-82.731193542480469
