Type;FSV-30;
913282608.69564688;-53.969009399414062;-80.483200073242188
915020289.85506713;-52.705108642578125;-81.535423278808594
916757971.01448739;-54.57568359375;-80.51788330078125
918495652.17390764;-54.932090759277344;-88.424522399902344
920233333.33332789;-54.77545166015625;-76.602546691894531
921971014.49274814;-54.892635345458984;-78.5252685546875
923708695.65216839;-54.847377777099609;-84.909660339355469
925446376.81158864;-53.947437286376953;-76.450119018554688
927184057.9710089;-55.295433044433594;-81.495094299316406
928921739.13042915;-53.610935211181641;-80.040412902832031
930659420.2898494;-54.321994781494141;-85.984458923339844
932397101.44926965;-54.210723876953125;-82.0667724609375
934134782.6086899;-54.859302520751953;-80.510360717773438
935872463.76811016;-55.534965515136719;-85.939544677734375
937610144.92753041;-53.524021148681641;-78.832160949707031
939347826.08695066;-53.578990936279297;-99.576736450195313
941085507.24637091;-55.334480285644531;-86.649948120117188
942823188.40579116;-53.143871307373047;-78.60723876953125
944560869.56521142;-53.560935974121094;-90.40960693359375
946298550.72463167;-54.384731292724609;-80.766227722167969
948036231.88405192;-53.612380981445313;-80.574066162109375
949773913.04347217;-54.221553802490234;-79.077751159667969
951511594.20289242;-55.920696258544922;-80.908859252929688
953249275.36231267;-53.171573638916016;-87.66058349609375
954986956.52173293;-50.7921142578125;-88.936866760253906
956724637.68115318;-53.640415191650391;-83.990989685058594
958462318.84057343;-54.256053924560547;-81.953689575195313
960199999.99999368;-52.214805603027344;-86.70770263671875
961937681.15941393;-54.437854766845703;-82.026016235351562
963675362.31883419;-54.106224060058594;-84.870979309082031
965413043.47825444;-54.719036102294922;-81.755035400390625
967150724.63767469;-52.844627380371094;-85.740501403808594
968888405.79709494;-53.724590301513672;-82.564979553222656
970626086.95651519;-53.661109924316406;-84.0533447265625
972363768.11593544;-53.24798583984375;-86.407661437988281
974101449.2753557;-53.047069549560547;-85.612800598144531
975839130.43477595;-53.757419586181641;-81.954071044921875
977576811.5941962;-55.224330902099609;-81.944877624511719
979314492.75361645;-54.609699249267578;-82.193031311035156
981052173.9130367;-53.508872985839844;-83.068275451660156
982789855.07245696;-54.634185791015625;-88.10711669921875
984527536.23187721;-53.441123962402344;-85.06268310546875
986265217.39129746;-53.457523345947266;-84.157936096191406
988002898.55071771;-54.031143188476563;-83.5101318359375
989740579.71013796;-54.491653442382813;-84.468429565429688
991478260.86955822;-54.669467926025391;-94.514442443847656
993215942.02897847;-53.653553009033203;-77.986221313476563
994953623.18839872;-52.723037719726562;-78.991729736328125
996691304.34781897;-54.924930572509766;-80.778205871582031
998428985.50723922;-54.860584259033203;-83.133354187011719
1000166666.6666595;-54.756290435791016;-80.504203796386719
1001904347.8260797;-55.686138153076172;-83.531639099121094
1003642028.9855;-55.360477447509766;-79.429069519042969
1005379710.1449202;-55.18621826171875;-80.752357482910156
1007117391.3043405;-56.78045654296875;-88.472770690917969
1008855072.4637607;-54.556705474853516;-82.590896606445313
1010592753.623181;-56.012538909912109;-90.198562622070313
1012330434.7826012;-55.950122833251953;-80.106132507324219
1014068115.9420215;-55.605331420898437;-83.016586303710938
1015805797.1014417;-56.359119415283203;-81.76812744140625
1017543478.260862;-57.276893615722656;-82.408073425292969
1019281159.4202822;-56.519386291503906;-84.585205078125
1021018840.5797025;-52.462818145751953;-89.716278076171875
1022756521.7391227;-55.947246551513672;-87.681205749511719
1024494202.898543;-55.356315612792969;-85.284042358398438
1026231884.0579633;-54.537826538085938;-75.663169860839844
1027969565.2173835;-57.242176055908203;-82.478248596191406
1029707246.3768038;-56.18206787109375;-82.416969299316406
1031444927.536224;-56.846961975097656;-80.00299072265625
1033182608.6956443;-56.063938140869141;-91.846435546875
1034920289.8550645;-57.141117095947266;-80.203750610351563
1036657971.0144848;-57.248199462890625;-84.859413146972656
1038395652.173905;-55.23150634765625;-80.096588134765625
1040133333.3333253;-56.147594451904297;-87.485488891601563
1041871014.4927455;-56.210887908935547;-82.607902526855469
1043608695.6521658;-56.751331329345703;-84.83148193359375
1045346376.811586;-56.905452728271484;-81.37078857421875
1047084057.9710063;-56.657886505126953;-85.764678955078125
1048821739.1304265;-57.310226440429687;-83.092628479003906
1050559420.2898468;-55.787086486816406;-88.40606689453125
1052297101.449267;-56.956039428710937;-82.154060363769531
1054034782.6086873;-55.933040618896484;-85.13116455078125
1055772463.7681075;-56.470043182373047;-82.849769592285156
1057510144.9275278;-56.095729827880859;-86.866165161132813
1059247826.086948;-56.327518463134766;-82.477699279785156
1060985507.2463683;-56.757400512695313;-84.1326904296875
1062723188.4057885;-56.525264739990234;-82.650054931640625
1064460869.5652088;-55.137752532958984;-93.180778503417969
1066198550.724629;-56.540695190429687;-83.2281494140625
1067936231.8840493;-55.44012451171875;-86.844558715820312
1069673913.0434695;-57.264057159423828;-81.528984069824219
1071411594.2028898;-56.100360870361328;-82.081398010253906
1073149275.3623101;-56.429367065429688;-80.689216613769531
1074886956.5217304;-56.656829833984375;-82.008163452148438
1076624637.6811507;-56.331611633300781;-82.339881896972656
1078362318.8405709;-56.755821228027344;-89.2672119140625
1080099999.9999912;-55.024101257324219;-89.034233093261719
1081837681.1594114;-54.966167449951172;-85.064918518066406
1083575362.3188317;-56.114528656005859;-83.164474487304688
1085313043.4782519;-57.053627014160156;-77.742721557617188
1087050724.6376722;-55.703514099121094;-83.191154479980469
1088788405.7970924;-55.282398223876953;-84.687141418457031
1090526086.9565127;-55.362552642822266;-87.876739501953125
1092263768.1159329;-54.891704559326172;-89.058189392089844
1094001449.2753532;-56.658416748046875;-82.167465209960937
1095739130.4347734;-56.832012176513672;-81.709075927734375
1097476811.5941937;-56.363822937011719;-82.991485595703125
1099214492.7536139;-56.835128784179688;-92.685577392578125
1100952173.9130342;-56.964809417724609;-80.208763122558594
1102689855.0724545;-55.360469818115234;-81.20050048828125
1104427536.2318747;-56.597785949707031;-82.407806396484375
1106165217.391295;-56.051357269287109;-82.932159423828125
1107902898.5507152;-56.091278076171875;-80.800361633300781
1109640579.7101355;-56.217739105224609;-81.072219848632813
1111378260.8695557;-55.58551025390625;-80.754486083984375
1113115942.028976;-55.523262023925781;-82.883750915527344
1114853623.1883962;-57.058284759521484;-86.971748352050781
1116591304.3478165;-56.35009765625;-89.979843139648437
1118328985.5072367;-57.510066986083984;-95.492462158203125
1120066666.666657;-54.883968353271484;-94.015342712402344
1121804347.8260772;-55.262603759765625;-84.760627746582031
1123542028.9854975;-56.59075927734375;-87.580886840820312
1125279710.1449177;-55.517642974853516;-82.728080749511719
1127017391.304338;-56.874603271484375;-82.225746154785156
1128755072.4637582;-56.5074462890625;-89.534660339355469
1130492753.6231785;-56.713123321533203;-88.217308044433594
1132230434.7825987;-56.829837799072266;-85.075515747070313
1133968115.942019;-56.164470672607422;-82.517280578613281
1135705797.1014392;-56.559516906738281;-87.124397277832031
1137443478.2608595;-55.717308044433594;-81.7130126953125
1139181159.4202797;-56.185573577880859;-84.482505798339844
1140918840.5797;-54.6549072265625;-84.022933959960937
1142656521.7391202;-57.858371734619141;-82.012245178222656
1144394202.8985405;-56.608860015869141;-87.431747436523438
1146131884.0579607;-57.06915283203125;-80.609809875488281
1147869565.217381;-56.150920867919922;-80.345924377441406
1149607246.3768013;-55.655464172363281;-89.826759338378906
1151344927.5362215;-56.929046630859375;-87.488288879394531
1153082608.6956418;-56.257923126220703;-84.620986938476562
1154820289.855062;-55.411716461181641;-83.243438720703125
1156557971.0144823;-55.460849761962891;-81.116340637207031
1158295652.1739025;-56.214248657226562;-84.479820251464844
1160033333.3333228;-56.069755554199219;-81.251846313476562
1161771014.492743;-55.027938842773438;-85.460517883300781
1163508695.6521633;-56.637088775634766;-81.052787780761719
1165246376.8115835;-55.035469055175781;-80.674217224121094
1166984057.9710038;-55.349643707275391;-81.777297973632812
1168721739.130424;-56.801670074462891;-81.842658996582031
1170459420.2898443;-54.915870666503906;-81.86279296875
1172197101.4492645;-56.611782073974609;-92.609001159667969
1173934782.6086848;-53.047966003417969;-92.9697265625
1175672463.768105;-56.492462158203125;-89.642669677734375
1177410144.9275253;-56.605079650878906;-85.780227661132813
1179147826.0869455;-54.504341125488281;-78.744880676269531
1180885507.2463658;-54.820503234863281;-82.770393371582031
1182623188.405786;-56.333404541015625;-80.251029968261719
1184360869.5652063;-55.285083770751953;-81.140213012695313
1186098550.7246265;-56.455223083496094;-81.635139465332031
1187836231.8840468;-56.839683532714844;-85.340789794921875
1189573913.043467;-56.085472106933594;-81.073997497558594
1191311594.2028873;-55.220077514648438;-87.016532897949219
1193049275.3623075;-54.437126159667969;-81.194900512695312
1194786956.5217278;-56.585235595703125;-87.546432495117188
1196524637.6811481;-56.384178161621094;-89.394821166992188
1198262318.8405683;-55.662494659423828;-86.506080627441406
1199999999.9999886;-55.542755126953125;-83.6439208984375
