,,,2.14160000e-008,5.34687513e-001
,,,2.14200000e-008,5.43875013e-001
,,,2.14240000e-008,5.60812514e-001
,,,2.14280000e-008,5.81187514e-001
,,,2.14320000e-008,6.00000014e-001
,,,2.14360000e-008,6.12468764e-001
,,,2.14400000e-008,6.15968764e-001
,,,2.14440000e-008,6.09906264e-001
,,,2.14480000e-008,5.95656264e-001
,,,2.14520000e-008,5.76000014e-001
,,,2.14560000e-008,5.55437514e-001
,,,2.14600000e-008,5.38218763e-001
,,,2.14640000e-008,5.27937513e-001
,,,2.14680000e-008,5.27000013e-001
,,,2.14720000e-008,5.36000013e-001
,,,2.14760000e-008,5.53406263e-001
,,,2.14800000e-008,5.74906264e-001
,,,2.14840000e-008,5.95531264e-001
,,,2.14880000e-008,6.10437514e-001
,,,2.14920000e-008,6.16000014e-001
,,,2.14960000e-008,6.10781264e-001
,,,2.15000000e-008,5.96656264e-001
,,,2.15040000e-008,5.77500014e-001
,,,2.15080000e-008,5.58375014e-001
,,,2.15120000e-008,5.44000013e-001
,,,2.15160000e-008,5.37968763e-001
,,,2.15200000e-008,5.41187513e-001
,,,2.15240000e-008,5.52125013e-001
,,,2.15280000e-008,5.67656264e-001
,,,2.15320000e-008,5.84000014e-001
,,,2.15360000e-008,5.97312514e-001
,,,2.15400000e-008,6.04968764e-001
,,,2.15440000e-008,6.06125014e-001
,,,2.15480000e-008,6.01281264e-001
,,,2.15520000e-008,5.92000014e-001
,,,2.15560000e-008,5.80562514e-001
,,,2.15600000e-008,5.69781264e-001
,,,2.15640000e-008,5.61875014e-001
,,,2.15680000e-008,5.58375014e-001
,,,2.15720000e-008,5.60000014e-001
,,,2.15760000e-008,5.66406264e-001
,,,2.15800000e-008,5.75968764e-001
,,,2.15840000e-008,5.86343764e-001
,,,2.15880000e-008,5.95031264e-001
,,,2.15920000e-008,6.00000014e-001
,,,2.15960000e-008,5.99687514e-001
,,,2.16000000e-008,5.94562514e-001
,,,2.16040000e-008,5.86125014e-001
,,,2.16080000e-008,5.76531264e-001
,,,2.16120000e-008,5.68000014e-001
,,,2.16160000e-008,5.62156264e-001
,,,2.16200000e-008,5.59875014e-001
,,,2.16240000e-008,5.60781264e-001
,,,2.16280000e-008,5.63875014e-001
,,,2.16320000e-008,5.68000014e-001
,,,2.16360000e-008,5.72625014e-001
,,,2.16400000e-008,5.77125014e-001
,,,2.16440000e-008,5.81625014e-001
,,,2.16480000e-008,5.86531264e-001
,,,2.16520000e-008,5.92000014e-001
,,,2.16560000e-008,5.97343764e-001
,,,2.16600000e-008,6.01843764e-001
,,,2.16640000e-008,6.04468764e-001
,,,2.16680000e-008,6.04062514e-001
,,,2.16720000e-008,6.00000014e-001
,,,2.16760000e-008,5.92031264e-001
,,,2.16800000e-008,5.81656264e-001
,,,2.16840000e-008,5.70343764e-001
,,,2.16880000e-008,5.59875014e-001
,,,2.16920000e-008,5.52000013e-001
,,,2.16960000e-008,5.48468763e-001
,,,2.17000000e-008,5.49531263e-001
,,,2.17040000e-008,5.55093764e-001
,,,2.17080000e-008,5.64375014e-001
,,,2.17120000e-008,5.76000014e-001
,,,2.17160000e-008,5.87656264e-001
,,,2.17200000e-008,5.97343764e-001
,,,2.17240000e-008,6.03281264e-001
,,,2.17280000e-008,6.04250014e-001
,,,2.17320000e-008,6.00000014e-001
,,,2.17360000e-008,5.91062514e-001
,,,2.17400000e-008,5.80062514e-001
,,,2.17440000e-008,5.69687514e-001
,,,2.17480000e-008,5.62406264e-001
,,,2.17520000e-008,5.60000014e-001
,,,2.17560000e-008,5.63000014e-001
,,,2.17600000e-008,5.70062514e-001
,,,2.17640000e-008,5.79000014e-001
,,,2.17680000e-008,5.87093764e-001
,,,2.17720000e-008,5.92000014e-001
,,,2.17760000e-008,5.92312514e-001
,,,2.17800000e-008,5.87843764e-001
,,,2.17840000e-008,5.79625014e-001
,,,2.17880000e-008,5.69625014e-001
,,,2.17920000e-008,5.60000014e-001
,,,2.17960000e-008,5.52875013e-001
,,,2.18000000e-008,5.49531263e-001
,,,2.18040000e-008,5.50093763e-001
,,,2.18080000e-008,5.54000014e-001
,,,2.18120000e-008,5.60000014e-001
,,,2.18160000e-008,5.66593764e-001
,,,2.18200000e-008,5.71781264e-001
,,,2.18240000e-008,5.74093764e-001
,,,2.18280000e-008,5.72812514e-001
,,,2.18320000e-008,5.68000014e-001
,,,2.18360000e-008,5.61062514e-001
,,,2.18400000e-008,5.53812513e-001
,,,2.18440000e-008,5.48593763e-001
,,,2.18480000e-008,5.47531263e-001
,,,2.18520000e-008,5.52000013e-001
,,,2.18560000e-008,5.61781264e-001
,,,2.18600000e-008,5.75062514e-001
,,,2.18640000e-008,5.89125014e-001
,,,2.18680000e-008,6.00937514e-001
,,,2.18720000e-008,6.08000014e-001
,,,2.18760000e-008,6.08625014e-001
,,,2.18800000e-008,6.03531264e-001
,,,2.18840000e-008,5.94656264e-001
,,,2.18880000e-008,5.84593764e-001
,,,2.18920000e-008,5.76000014e-001
,,,2.18960000e-008,5.70593764e-001
,,,2.19000000e-008,5.69593764e-001
,,,2.19040000e-008,5.72468764e-001
,,,2.19080000e-008,5.77875014e-001
,,,2.19120000e-008,5.84000014e-001
,,,2.19160000e-008,5.88687514e-001
,,,2.19200000e-008,5.90656264e-001
,,,2.19240000e-008,5.89093764e-001
,,,2.19280000e-008,5.83968764e-001
,,,2.19320000e-008,5.76000014e-001
,,,2.19360000e-008,5.66593764e-001
,,,2.19400000e-008,5.57875014e-001
,,,2.19440000e-008,5.51687513e-001
,,,2.19480000e-008,5.49531263e-001
,,,2.19520000e-008,5.52000013e-001
,,,2.19560000e-008,5.58687514e-001
,,,2.19600000e-008,5.67656264e-001
,,,2.19640000e-008,5.76406264e-001
,,,2.19680000e-008,5.82468764e-001
,,,2.19720000e-008,5.84000014e-001
,,,2.19760000e-008,5.80656264e-001
,,,2.19800000e-008,5.73375014e-001
,,,2.19840000e-008,5.64375014e-001
,,,2.19880000e-008,5.56437514e-001
,,,2.19920000e-008,5.52000013e-001
,,,2.19960000e-008,5.52625013e-001
,,,2.20000000e-008,5.57968764e-001
,,,2.20040000e-008,5.66437514e-001
,,,2.20080000e-008,5.75875014e-001
,,,2.20120000e-008,5.84000014e-001
,,,2.20160000e-008,5.88875014e-001
,,,2.20200000e-008,5.89812514e-001
,,,2.20240000e-008,5.87125014e-001
,,,2.20280000e-008,5.82000014e-001
,,,2.20320000e-008,5.76000014e-001
,,,2.20360000e-008,5.70875014e-001
,,,2.20400000e-008,5.67937514e-001
,,,2.20440000e-008,5.67875014e-001
,,,2.20480000e-008,5.70750014e-001
,,,2.20520000e-008,5.76000014e-001
,,,2.20560000e-008,5.82343764e-001
,,,2.20600000e-008,5.88468764e-001
,,,2.20640000e-008,5.92812514e-001
,,,2.20680000e-008,5.94218764e-001
,,,2.20720000e-008,5.92000014e-001
,,,2.20760000e-008,5.86062514e-001
,,,2.20800000e-008,5.78000014e-001
,,,2.20840000e-008,5.69750014e-001
,,,2.20880000e-008,5.63187514e-001
,,,2.20920000e-008,5.60000014e-001
,,,2.20960000e-008,5.60875014e-001
,,,2.21000000e-008,5.65312514e-001
,,,2.21040000e-008,5.71843764e-001
,,,2.21080000e-008,5.78625014e-001
,,,2.21120000e-008,5.84000014e-001
,,,2.21160000e-008,5.86937514e-001
,,,2.21200000e-008,5.87406264e-001
,,,2.21240000e-008,5.86250014e-001
,,,2.21280000e-008,5.84750014e-001
,,,2.21320000e-008,5.84000014e-001
,,,2.21360000e-008,5.84281264e-001
,,,2.21400000e-008,5.85468764e-001
,,,2.21440000e-008,5.86593764e-001
,,,2.21480000e-008,5.86437514e-001
,,,2.21520000e-008,5.84000014e-001
,,,2.21560000e-008,5.79031264e-001
,,,2.21600000e-008,5.72062514e-001
,,,2.21640000e-008,5.64250014e-001
,,,2.21680000e-008,5.57062514e-001
,,,2.21720000e-008,5.52000013e-001
,,,2.21760000e-008,5.50437513e-001
,,,2.21800000e-008,5.52531263e-001
,,,2.21840000e-008,5.58093764e-001
,,,2.21880000e-008,5.66312514e-001
,,,2.21920000e-008,5.76000014e-001
,,,2.21960000e-008,5.85218764e-001
,,,2.22000000e-008,5.92437514e-001
,,,2.22040000e-008,5.96312514e-001
,,,2.22080000e-008,5.96156264e-001
,,,2.22120000e-008,5.92000014e-001
,,,2.22160000e-008,5.85093764e-001
,,,2.22200000e-008,5.77250014e-001
,,,2.22240000e-008,5.70656264e-001
,,,2.22280000e-008,5.67156264e-001
,,,2.22320000e-008,5.68000014e-001
,,,2.22360000e-008,5.73062514e-001
,,,2.22400000e-008,5.81062514e-001
,,,2.22440000e-008,5.89812514e-001
,,,2.22480000e-008,5.96843764e-001
,,,2.22520000e-008,6.00000014e-001
,,,2.22560000e-008,5.97718764e-001
,,,2.22600000e-008,5.90218764e-001
,,,2.22640000e-008,5.78656264e-001
,,,2.22680000e-008,5.65062514e-001
,,,2.22720000e-008,5.52000013e-001
,,,2.22760000e-008,5.42750013e-001
,,,2.22800000e-008,5.39218763e-001
,,,2.22840000e-008,5.42468763e-001
,,,2.22880000e-008,5.52437513e-001
,,,2.22920000e-008,5.68000014e-001
,,,2.22960000e-008,5.86375014e-001
,,,2.23000000e-008,6.04125014e-001
,,,2.23040000e-008,6.17937514e-001
,,,2.23080000e-008,6.25093765e-001
,,,2.23120000e-008,6.24000015e-001
,,,2.23160000e-008,6.14312514e-001
,,,2.23200000e-008,5.98718764e-001
,,,2.23240000e-008,5.80656264e-001
,,,2.23280000e-008,5.63906264e-001
,,,2.23320000e-008,5.52000013e-001
,,,2.23360000e-008,5.47750013e-001
,,,2.23400000e-008,5.51406263e-001
,,,2.23440000e-008,5.61718764e-001
,,,2.23480000e-008,5.76281264e-001
,,,2.23520000e-008,5.92000014e-001
,,,2.23560000e-008,6.05531264e-001
,,,2.23600000e-008,6.14500014e-001
,,,2.23640000e-008,6.17812514e-001
,,,2.23680000e-008,6.15375014e-001
,,,2.23720000e-008,6.08000014e-001
,,,2.23760000e-008,5.96812514e-001
,,,2.23800000e-008,5.84593764e-001
,,,2.23840000e-008,5.73375014e-001
,,,2.23880000e-008,5.64812514e-001
,,,2.23920000e-008,5.60000014e-001
,,,2.23960000e-008,5.59718764e-001
,,,2.24000000e-008,5.63312514e-001
,,,2.24040000e-008,5.69593764e-001
,,,2.24080000e-008,5.77000014e-001
,,,2.24120000e-008,5.84000014e-001
,,,2.24160000e-008,5.89281264e-001
,,,2.24200000e-008,5.91718764e-001
,,,2.24240000e-008,5.91250014e-001
,,,2.24280000e-008,5.88406264e-001
,,,2.24320000e-008,5.84000014e-001
,,,2.24360000e-008,5.78781264e-001
,,,2.24400000e-008,5.74093764e-001
,,,2.24440000e-008,5.70562514e-001
,,,2.24480000e-008,5.68468764e-001
,,,2.24520000e-008,5.68000014e-001
,,,2.24560000e-008,5.69187514e-001
,,,2.24600000e-008,5.71687514e-001
,,,2.24640000e-008,5.75218764e-001
,,,2.24680000e-008,5.79468764e-001
,,,2.24720000e-008,5.84000014e-001
,,,2.24760000e-008,5.88218764e-001
,,,2.24800000e-008,5.91437514e-001
,,,2.24840000e-008,5.93250014e-001
,,,2.24880000e-008,5.93406264e-001
,,,2.24920000e-008,5.92000014e-001
,,,2.24960000e-008,5.89000014e-001
,,,2.25000000e-008,5.85312514e-001
,,,2.25040000e-008,5.81593764e-001
,,,2.25080000e-008,5.78343764e-001
,,,2.25120000e-008,5.76000014e-001
,,,2.25160000e-008,5.74750014e-001
,,,2.25200000e-008,5.74531264e-001
,,,2.25240000e-008,5.74937514e-001
,,,2.25280000e-008,5.75593764e-001
,,,2.25320000e-008,5.76000014e-001
,,,2.25360000e-008,5.75875014e-001
,,,2.25400000e-008,5.74906264e-001
,,,2.25440000e-008,5.73125014e-001
,,,2.25480000e-008,5.70687514e-001
,,,2.25520000e-008,5.68000014e-001
,,,2.25560000e-008,5.65562514e-001
,,,2.25600000e-008,5.64031264e-001
,,,2.25640000e-008,5.63781264e-001
,,,2.25680000e-008,5.65125014e-001
,,,2.25720000e-008,5.68000014e-001
,,,2.25760000e-008,5.72312514e-001
,,,2.25800000e-008,5.76937514e-001
,,,2.25840000e-008,5.80906264e-001
,,,2.25880000e-008,5.83437514e-001
,,,2.25920000e-008,5.84000014e-001
,,,2.25960000e-008,5.82718764e-001
,,,2.26000000e-008,5.80218764e-001
,,,2.26040000e-008,5.77593764e-001
,,,2.26080000e-008,5.75937514e-001
,,,2.26120000e-008,5.76000014e-001
,,,2.26160000e-008,5.77625014e-001
,,,2.26200000e-008,5.80375014e-001
,,,2.26240000e-008,5.83125014e-001
,,,2.26280000e-008,5.84593764e-001
,,,2.26320000e-008,5.84000014e-001
,,,2.26360000e-008,5.81187514e-001
,,,2.26400000e-008,5.76843764e-001
,,,2.26440000e-008,5.72218764e-001
,,,2.26480000e-008,5.68843764e-001
,,,2.26520000e-008,5.68000014e-001
,,,2.26560000e-008,5.70250014e-001
,,,2.26600000e-008,5.75656264e-001
,,,2.26640000e-008,5.83375014e-001
,,,2.26680000e-008,5.92031264e-001
,,,2.26720000e-008,6.00000014e-001
,,,2.26760000e-008,6.05031264e-001
,,,2.26800000e-008,6.06250014e-001
,,,2.26840000e-008,6.02968764e-001
,,,2.26880000e-008,5.95250014e-001
,,,2.26920000e-008,5.84000014e-001
,,,2.26960000e-008,5.71218764e-001
,,,2.27000000e-008,5.59500014e-001
,,,2.27040000e-008,5.51281263e-001
,,,2.27080000e-008,5.48468763e-001
,,,2.27120000e-008,5.52000013e-001
,,,2.27160000e-008,5.61281264e-001
,,,2.27200000e-008,5.73843764e-001
,,,2.27240000e-008,5.86500014e-001
,,,2.27280000e-008,5.96062514e-001
,,,2.27320000e-008,6.00000014e-001
,,,2.27360000e-008,5.97000014e-001
,,,2.27400000e-008,5.88062514e-001
,,,2.27440000e-008,5.75531264e-001
,,,2.27480000e-008,5.62468764e-001
,,,2.27520000e-008,5.52000013e-001
,,,2.27560000e-008,5.46843763e-001
,,,2.27600000e-008,5.47750013e-001
,,,2.27640000e-008,5.54093764e-001
,,,2.27680000e-008,5.64250014e-001
,,,2.27720000e-008,5.76000014e-001
,,,2.27760000e-008,5.86968764e-001
,,,2.27800000e-008,5.94843764e-001
,,,2.27840000e-008,5.98406264e-001
,,,2.27880000e-008,5.97281264e-001
,,,2.27920000e-008,5.92000014e-001
,,,2.27960000e-008,5.83562514e-001
,,,2.28000000e-008,5.74250014e-001
,,,2.28040000e-008,5.66125014e-001
,,,2.28080000e-008,5.60968764e-001
,,,2.28120000e-008,5.60000014e-001
,,,2.28160000e-008,5.63562514e-001
,,,2.28200000e-008,5.70500014e-001
,,,2.28240000e-008,5.78937514e-001
,,,2.28280000e-008,5.86687514e-001
,,,2.28320000e-008,5.92000014e-001
,,,2.28360000e-008,5.94093764e-001
,,,2.28400000e-008,5.93031264e-001
,,,2.28440000e-008,5.89937514e-001
,,,2.28480000e-008,5.86468764e-001
,,,2.28520000e-008,5.84000014e-001
,,,2.28560000e-008,5.83093764e-001
,,,2.28600000e-008,5.83875014e-001
,,,2.28640000e-008,5.85187514e-001
,,,2.28680000e-008,5.85625014e-001
,,,2.28720000e-008,5.84000014e-001
,,,2.28760000e-008,5.79812514e-001
,,,2.28800000e-008,5.73843764e-001
,,,2.28840000e-008,5.67375014e-001
,,,2.28880000e-008,5.62218764e-001
,,,2.28920000e-008,5.60000014e-001
,,,2.28960000e-008,5.62062514e-001
,,,2.29000000e-008,5.68125014e-001
,,,2.29040000e-008,5.77406264e-001
,,,2.29080000e-008,5.88562514e-001
,,,2.29120000e-008,6.00000014e-001
,,,2.29160000e-008,6.09656264e-001
,,,2.29200000e-008,6.16562514e-001
,,,2.29240000e-008,6.19968764e-001
,,,2.29280000e-008,6.19687514e-001
,,,2.29320000e-008,6.16000014e-001
,,,2.29360000e-008,6.09375014e-001
,,,2.29400000e-008,6.01593764e-001
,,,2.29440000e-008,5.94062514e-001
,,,2.29480000e-008,5.87937514e-001
,,,2.29520000e-008,5.84000014e-001
,,,2.29560000e-008,5.82281264e-001
,,,2.29600000e-008,5.82468764e-001
,,,2.29640000e-008,5.83468764e-001
,,,2.29680000e-008,5.84281264e-001
,,,2.29720000e-008,5.84000014e-001
,,,2.29760000e-008,5.82406264e-001
,,,2.29800000e-008,5.79843764e-001
,,,2.29840000e-008,5.77250014e-001
,,,2.29880000e-008,5.75625014e-001
,,,2.29920000e-008,5.76000014e-001
,,,2.29960000e-008,5.78843764e-001
,,,2.30000000e-008,5.83812514e-001
,,,2.30040000e-008,5.89875014e-001
,,,2.30080000e-008,5.95718764e-001
,,,2.30120000e-008,6.00000014e-001
,,,2.30160000e-008,6.01562514e-001
,,,2.30200000e-008,6.00187514e-001
,,,2.30240000e-008,5.96218764e-001
,,,2.30280000e-008,5.90500014e-001
,,,2.30320000e-008,5.84000014e-001
,,,2.30360000e-008,5.77781264e-001
,,,2.30400000e-008,5.72656264e-001
,,,2.30440000e-008,5.69125014e-001
,,,2.30480000e-008,5.67531264e-001
,,,2.30520000e-008,5.68000014e-001
,,,2.30560000e-008,5.70812514e-001
,,,2.30600000e-008,5.75187514e-001
,,,2.30640000e-008,5.80562514e-001
,,,2.30680000e-008,5.86343764e-001
,,,2.30720000e-008,5.92000014e-001
,,,2.30760000e-008,5.96937514e-001
,,,2.30800000e-008,6.01031264e-001
,,,2.30840000e-008,6.04250014e-001
,,,2.30880000e-008,6.06625014e-001
,,,2.30920000e-008,6.08000014e-001
,,,2.30960000e-008,6.07625014e-001
,,,2.31000000e-008,6.05406264e-001
,,,2.31040000e-008,6.00812514e-001
,,,2.31080000e-008,5.93562514e-001
,,,2.31120000e-008,5.84000014e-001
,,,2.31160000e-008,5.73562514e-001
,,,2.31200000e-008,5.64062514e-001
,,,2.31240000e-008,5.57531264e-001
,,,2.31280000e-008,5.55843764e-001
,,,2.31320000e-008,5.60000014e-001
,,,2.31360000e-008,5.69625014e-001
,,,2.31400000e-008,5.82750014e-001
,,,2.31440000e-008,5.96718764e-001
,,,2.31480000e-008,6.08593764e-001
,,,2.31520000e-008,6.16000014e-001
,,,2.31560000e-008,6.17218764e-001
,,,2.31600000e-008,6.12843764e-001
,,,2.31640000e-008,6.04312514e-001
,,,2.31680000e-008,5.93875014e-001
,,,2.31720000e-008,5.84000014e-001
,,,2.31760000e-008,5.76843764e-001
,,,2.31800000e-008,5.74093764e-001
,,,2.31840000e-008,5.76187514e-001
,,,2.31880000e-008,5.82656264e-001
,,,2.31920000e-008,5.92000014e-001
,,,2.31960000e-008,6.01718764e-001
,,,2.32000000e-008,6.09218764e-001
,,,2.32040000e-008,6.12156264e-001
,,,2.32080000e-008,6.09125014e-001
,,,2.32120000e-008,6.00000014e-001
,,,2.32160000e-008,5.86343764e-001
,,,2.32200000e-008,5.71343764e-001
,,,2.32240000e-008,5.58593764e-001
,,,2.32280000e-008,5.51406263e-001
,,,2.32320000e-008,5.52000013e-001
,,,2.32360000e-008,5.60687514e-001
,,,2.32400000e-008,5.75281264e-001
,,,2.32440000e-008,5.92125014e-001
,,,2.32480000e-008,6.06968764e-001
,,,2.32520000e-008,6.16000014e-001
,,,2.32560000e-008,6.16687514e-001
,,,2.32600000e-008,6.08968764e-001
,,,2.32640000e-008,5.94718764e-001
,,,2.32680000e-008,5.77125014e-001
,,,2.32720000e-008,5.60000014e-001
,,,2.32760000e-008,5.47375013e-001
,,,2.32800000e-008,5.41593763e-001
,,,2.32840000e-008,5.43625013e-001
,,,2.32880000e-008,5.53031263e-001
,,,2.32920000e-008,5.68000014e-001
,,,2.32960000e-008,5.85531264e-001
,,,2.33000000e-008,6.01812514e-001
,,,2.33040000e-008,6.13656264e-001
,,,2.33080000e-008,6.18718764e-001
,,,2.33120000e-008,6.16000014e-001
,,,2.33160000e-008,6.06187514e-001
,,,2.33200000e-008,5.92125014e-001
,,,2.33240000e-008,5.77375014e-001
,,,2.33280000e-008,5.65687514e-001
,,,2.33320000e-008,5.60000014e-001
,,,2.33360000e-008,5.61812514e-001
,,,2.33400000e-008,5.70406264e-001
,,,2.33440000e-008,5.83281264e-001
,,,2.33480000e-008,5.97000014e-001
,,,2.33520000e-008,6.08000014e-001
,,,2.33560000e-008,6.13375014e-001
,,,2.33600000e-008,6.11812514e-001
,,,2.33640000e-008,6.03750014e-001
,,,2.33680000e-008,5.90937514e-001
,,,2.33720000e-008,5.76000014e-001
,,,2.33760000e-008,5.62343764e-001
,,,2.33800000e-008,5.52687513e-001
,,,2.33840000e-008,5.48781263e-001
,,,2.33880000e-008,5.51343763e-001
,,,2.33920000e-008,5.60000014e-001
,,,2.33960000e-008,5.73343764e-001
,,,2.34000000e-008,5.88343764e-001
,,,2.34040000e-008,6.02125014e-001
,,,2.34080000e-008,6.11968764e-001
,,,2.34120000e-008,6.16000014e-001
,,,2.34160000e-008,6.13468764e-001
,,,2.34200000e-008,6.05625014e-001
,,,2.34240000e-008,5.94875014e-001
,,,2.34280000e-008,5.84062514e-001
,,,2.34320000e-008,5.76000014e-001
,,,2.34360000e-008,5.72437514e-001
,,,2.34400000e-008,5.74250014e-001
,,,2.34440000e-008,5.80593764e-001
,,,2.34480000e-008,5.89875014e-001
,,,2.34520000e-008,6.00000014e-001
,,,2.34560000e-008,6.08906264e-001
,,,2.34600000e-008,6.15125014e-001
,,,2.34640000e-008,6.18187514e-001
,,,2.34680000e-008,6.18250014e-001
,,,2.34720000e-008,6.16000014e-001
,,,2.34760000e-008,6.11843764e-001
,,,2.34800000e-008,6.07500014e-001
,,,2.34840000e-008,6.03781264e-001
,,,2.34880000e-008,6.01250014e-001
,,,2.34920000e-008,6.00000014e-001
,,,2.34960000e-008,5.99406264e-001
,,,2.35000000e-008,5.99187514e-001
,,,2.35040000e-008,5.98375014e-001
,,,2.35080000e-008,5.96156264e-001
,,,2.35120000e-008,5.92000014e-001
,,,2.35160000e-008,5.86250014e-001
,,,2.35200000e-008,5.79625014e-001
,,,2.35240000e-008,5.73500014e-001
,,,2.35280000e-008,5.69250014e-001
,,,2.35320000e-008,5.68000014e-001
,,,2.35360000e-008,5.70125014e-001
,,,2.35400000e-008,5.74968764e-001
,,,2.35440000e-008,5.81250014e-001
,,,2.35480000e-008,5.87406264e-001
,,,2.35520000e-008,5.92000014e-001
,,,2.35560000e-008,5.94187514e-001
,,,2.35600000e-008,5.93718764e-001
,,,2.35640000e-008,5.91125014e-001
,,,2.35680000e-008,5.87468764e-001
,,,2.35720000e-008,5.84000014e-001
,,,2.35760000e-008,5.81906264e-001
,,,2.35800000e-008,5.81687514e-001
,,,2.35840000e-008,5.83562514e-001
,,,2.35880000e-008,5.87250014e-001
,,,2.35920000e-008,5.92000014e-001
,,,2.35960000e-008,5.96593764e-001
,,,2.36000000e-008,5.99750014e-001
,,,2.36040000e-008,6.00343764e-001
,,,2.36080000e-008,5.97750014e-001
,,,2.36120000e-008,5.92000014e-001
,,,2.36160000e-008,5.84312514e-001
,,,2.36200000e-008,5.76281264e-001
,,,2.36240000e-008,5.69812514e-001
,,,2.36280000e-008,5.66687514e-001
,,,2.36320000e-008,5.68000014e-001
,,,2.36360000e-008,5.73843764e-001
,,,2.36400000e-008,5.82937514e-001
,,,2.36440000e-008,5.93187514e-001
,,,2.36480000e-008,6.02281264e-001
,,,2.36520000e-008,6.08000014e-001
,,,2.36560000e-008,6.08812514e-001
,,,2.36600000e-008,6.04718764e-001
,,,2.36640000e-008,5.96625014e-001
,,,2.36680000e-008,5.86343764e-001
,,,2.36720000e-008,5.76000014e-001
,,,2.36760000e-008,5.68093764e-001
,,,2.36800000e-008,5.64406264e-001
,,,2.36840000e-008,5.65937514e-001
,,,2.36880000e-008,5.72781264e-001
,,,2.36920000e-008,5.84000014e-001
,,,2.36960000e-008,5.97625014e-001
,,,2.37000000e-008,6.10843764e-001
,,,2.37040000e-008,6.20906264e-001
,,,2.37080000e-008,6.25656265e-001
,,,2.37120000e-008,6.24000015e-001
,,,2.37160000e-008,6.16062514e-001
,,,2.37200000e-008,6.04281264e-001
,,,2.37240000e-008,5.91687514e-001
,,,2.37280000e-008,5.81437514e-001
,,,2.37320000e-008,5.76000014e-001
,,,2.37360000e-008,5.76375014e-001
,,,2.37400000e-008,5.82156264e-001
,,,2.37440000e-008,5.91218764e-001
,,,2.37480000e-008,6.00750014e-001
,,,2.37520000e-008,6.08000014e-001
,,,2.37560000e-008,6.10656264e-001
,,,2.37600000e-008,6.08312514e-001
,,,2.37640000e-008,6.01812514e-001
,,,2.37680000e-008,5.92937514e-001
,,,2.37720000e-008,5.84000014e-001
,,,2.37760000e-008,5.77343764e-001
,,,2.37800000e-008,5.74656264e-001
,,,2.37840000e-008,5.76531264e-001
,,,2.37880000e-008,5.82687514e-001
,,,2.37920000e-008,5.92000014e-001
,,,2.37960000e-008,6.02406264e-001
,,,2.38000000e-008,6.11750014e-001
,,,2.38040000e-008,6.18031264e-001
,,,2.38080000e-008,6.19718764e-001
,,,2.38120000e-008,6.16000014e-001
,,,2.38160000e-008,6.07156264e-001
,,,2.38200000e-008,5.94812514e-001
,,,2.38240000e-008,5.81218764e-001
,,,2.38280000e-008,5.68875014e-001
,,,2.38320000e-008,5.60000014e-001
,,,2.38360000e-008,5.56437514e-001
,,,2.38400000e-008,5.58250014e-001
,,,2.38440000e-008,5.64593764e-001
,,,2.38480000e-008,5.73812514e-001
,,,2.38520000e-008,5.84000014e-001
,,,2.38560000e-008,5.93406264e-001
,,,2.38600000e-008,6.00125014e-001
,,,2.38640000e-008,6.03406264e-001
,,,2.38680000e-008,6.03156264e-001
,,,2.38720000e-008,6.00000014e-001
,,,2.38760000e-008,5.94875014e-001
,,,2.38800000e-008,5.89531264e-001
,,,2.38840000e-008,5.85312514e-001
,,,2.38880000e-008,5.83281264e-001
,,,2.38920000e-008,5.84000014e-001
,,,2.38960000e-008,5.87093764e-001
,,,2.39000000e-008,5.91625014e-001
,,,2.39040000e-008,5.96156264e-001
,,,2.39080000e-008,5.99281264e-001
,,,2.39120000e-008,6.00000014e-001
,,,2.39160000e-008,5.98062514e-001
,,,2.39200000e-008,5.94093764e-001
,,,2.39240000e-008,5.89343764e-001
,,,2.39280000e-008,5.85531264e-001
,,,2.39320000e-008,5.84000014e-001
,,,2.39360000e-008,5.85312514e-001
,,,2.39400000e-008,5.89593764e-001
,,,2.39440000e-008,5.95812514e-001
,,,2.39480000e-008,6.02468764e-001
,,,2.39520000e-008,6.08000014e-001
,,,2.39560000e-008,6.10593764e-001
,,,2.39600000e-008,6.09968764e-001
,,,2.39640000e-008,6.06125014e-001
,,,2.39680000e-008,5.99781264e-001
,,,2.39720000e-008,5.92000014e-001
,,,2.39760000e-008,5.84187514e-001
,,,2.39800000e-008,5.77812514e-001
,,,2.39840000e-008,5.74000014e-001
,,,2.39880000e-008,5.73375014e-001
,,,2.39920000e-008,5.76000014e-001
,,,2.39960000e-008,5.81125014e-001
,,,2.40000000e-008,5.87531264e-001
,,,2.40040000e-008,5.93718764e-001
,,,2.40080000e-008,5.98250014e-001
,,,2.40120000e-008,6.00000014e-001
,,,2.40160000e-008,5.98437514e-001
,,,2.40200000e-008,5.94093764e-001
,,,2.40240000e-008,5.87968764e-001
,,,2.40280000e-008,5.81437514e-001
,,,2.40320000e-008,5.76000014e-001
,,,2.40360000e-008,5.73062514e-001
,,,2.40400000e-008,5.72875014e-001
,,,2.40440000e-008,5.75187514e-001
,,,2.40480000e-008,5.79250014e-001
,,,2.40520000e-008,5.84000014e-001
,,,2.40560000e-008,5.88125014e-001
,,,2.40600000e-008,5.90562514e-001
,,,2.40640000e-008,5.90687514e-001
,,,2.40680000e-008,5.88406264e-001
,,,2.40720000e-008,5.84000014e-001
,,,2.40760000e-008,5.78156264e-001
