,,,1.56800000e-008,3.02937505e-001
,,,1.56840000e-008,3.11562505e-001
,,,1.56880000e-008,3.16406255e-001
,,,1.56920000e-008,3.16000005e-001
,,,1.56960000e-008,3.10375005e-001
,,,1.57000000e-008,3.01468755e-001
,,,1.57040000e-008,2.92156254e-001
,,,1.57080000e-008,2.85562504e-001
,,,1.57120000e-008,2.84000004e-001
,,,1.57160000e-008,2.87781254e-001
,,,1.57200000e-008,2.95812504e-001
,,,1.57240000e-008,3.05406255e-001
,,,1.57280000e-008,3.13093755e-001
,,,1.57320000e-008,3.16000005e-001
,,,1.57360000e-008,3.12187505e-001
,,,1.57400000e-008,3.02156255e-001
,,,1.57440000e-008,2.88031254e-001
,,,1.57480000e-008,2.72906254e-001
,,,1.57520000e-008,2.60000004e-001
,,,1.57560000e-008,2.52093754e-001
,,,1.57600000e-008,2.50375004e-001
,,,1.57640000e-008,2.54781254e-001
,,,1.57680000e-008,2.64000004e-001
,,,1.57720000e-008,2.76000004e-001
,,,1.57760000e-008,2.87656254e-001
,,,1.57800000e-008,2.96531255e-001
,,,1.57840000e-008,3.00718755e-001
,,,1.57880000e-008,2.99156255e-001
,,,1.57920000e-008,2.92000004e-001
,,,1.57960000e-008,2.80343754e-001
,,,1.58000000e-008,2.66906254e-001
,,,1.58040000e-008,2.54687504e-001
,,,1.58080000e-008,2.46437504e-001
,,,1.58120000e-008,2.44000004e-001
,,,1.58160000e-008,2.47406254e-001
,,,1.58200000e-008,2.55156254e-001
,,,1.58240000e-008,2.64500004e-001
,,,1.58280000e-008,2.72343754e-001
,,,1.58320000e-008,2.76000004e-001
,,,1.58360000e-008,2.73875004e-001
,,,1.58400000e-008,2.65937504e-001
,,,1.58440000e-008,2.53843754e-001
,,,1.58480000e-008,2.40250004e-001
,,,1.58520000e-008,2.28000003e-001
,,,1.58560000e-008,2.19718753e-001
,,,1.58600000e-008,2.16750003e-001
,,,1.58640000e-008,2.19218753e-001
,,,1.58680000e-008,2.26250003e-001
,,,1.58720000e-008,2.36000004e-001
,,,1.58760000e-008,2.45750004e-001
,,,1.58800000e-008,2.52906254e-001
,,,1.58840000e-008,2.55500004e-001
,,,1.58880000e-008,2.52531254e-001
,,,1.58920000e-008,2.44000004e-001
,,,1.58960000e-008,2.31500004e-001
,,,1.59000000e-008,2.17468753e-001
,,,1.59040000e-008,2.05031253e-001
,,,1.59080000e-008,1.97187503e-001
,,,1.59120000e-008,1.96000003e-001
,,,1.59160000e-008,2.01812503e-001
,,,1.59200000e-008,2.13187503e-001
,,,1.59240000e-008,2.27531253e-001
,,,1.59280000e-008,2.41500004e-001
,,,1.59320000e-008,2.52000004e-001
,,,1.59360000e-008,2.56125004e-001
,,,1.59400000e-008,2.53000004e-001
,,,1.59440000e-008,2.43218754e-001
,,,1.59480000e-008,2.28687503e-001
,,,1.59520000e-008,2.12000003e-001
,,,1.59560000e-008,1.96375003e-001
,,,1.59600000e-008,1.84843753e-001
,,,1.59640000e-008,1.79250003e-001
,,,1.59680000e-008,1.80500003e-001
,,,1.59720000e-008,1.88000003e-001
,,,1.59760000e-008,1.99531253e-001
,,,1.59800000e-008,2.11656253e-001
,,,1.59840000e-008,2.20875003e-001
,,,1.59880000e-008,2.24250003e-001
,,,1.59920000e-008,2.20000003e-001
,,,1.59960000e-008,2.08187503e-001
,,,1.60000000e-008,1.91250003e-001
,,,1.60040000e-008,1.72875003e-001
,,,1.60080000e-008,1.57218752e-001
,,,1.60120000e-008,1.48000002e-001
,,,1.60160000e-008,1.47562502e-001
,,,1.60200000e-008,1.55500002e-001
,,,1.60240000e-008,1.69812503e-001
,,,1.60280000e-008,1.87218753e-001
,,,1.60320000e-008,2.04000003e-001
,,,1.60360000e-008,2.16406253e-001
,,,1.60400000e-008,2.21812503e-001
,,,1.60440000e-008,2.19562503e-001
,,,1.60480000e-008,2.10312503e-001
,,,1.60520000e-008,1.96000003e-001
,,,1.60560000e-008,1.79281253e-001
,,,1.60600000e-008,1.63718753e-001
,,,1.60640000e-008,1.52156252e-001
,,,1.60680000e-008,1.46625002e-001
,,,1.60720000e-008,1.48000002e-001
,,,1.60760000e-008,1.55406252e-001
,,,1.60800000e-008,1.66218753e-001
,,,1.60840000e-008,1.77312503e-001
,,,1.60880000e-008,1.85375003e-001
,,,1.60920000e-008,1.88000003e-001
,,,1.60960000e-008,1.84000003e-001
,,,1.61000000e-008,1.74406253e-001
,,,1.61040000e-008,1.61750002e-001
,,,1.61080000e-008,1.49218752e-001
,,,1.61120000e-008,1.40000002e-001
,,,1.61160000e-008,1.36125002e-001
,,,1.61200000e-008,1.38156252e-001
,,,1.61240000e-008,1.44968752e-001
,,,1.61280000e-008,1.54437502e-001
,,,1.61320000e-008,1.64000003e-001
,,,1.61360000e-008,1.70906253e-001
,,,1.61400000e-008,1.73500003e-001
,,,1.61440000e-008,1.71406253e-001
,,,1.61480000e-008,1.65156253e-001
,,,1.61520000e-008,1.56000002e-001
,,,1.61560000e-008,1.45562502e-001
,,,1.61600000e-008,1.35750002e-001
,,,1.61640000e-008,1.28218752e-001
,,,1.61680000e-008,1.24125002e-001
,,,1.61720000e-008,1.24000002e-001
,,,1.61760000e-008,1.27343752e-001
,,,1.61800000e-008,1.33031252e-001
,,,1.61840000e-008,1.39437502e-001
,,,1.61880000e-008,1.44906252e-001
,,,1.61920000e-008,1.48000002e-001
,,,1.61960000e-008,1.47468752e-001
,,,1.62000000e-008,1.43625002e-001
,,,1.62040000e-008,1.37437502e-001
,,,1.62080000e-008,1.30406252e-001
,,,1.62120000e-008,1.24000002e-001
,,,1.62160000e-008,1.19031252e-001
,,,1.62200000e-008,1.16156252e-001
,,,1.62240000e-008,1.15156252e-001
,,,1.62280000e-008,1.15375002e-001
,,,1.62320000e-008,1.16000002e-001
,,,1.62360000e-008,1.16156252e-001
,,,1.62400000e-008,1.15281252e-001
,,,1.62440000e-008,1.13437502e-001
,,,1.62480000e-008,1.10875002e-001
,,,1.62520000e-008,1.08000002e-001
,,,1.62560000e-008,1.04937502e-001
,,,1.62600000e-008,1.01812502e-001
,,,1.62640000e-008,9.86250016e-002
,,,1.62680000e-008,9.53750015e-002
,,,1.62720000e-008,9.20000015e-002
,,,1.62760000e-008,8.85937514e-002
,,,1.62800000e-008,8.51250014e-002
,,,1.62840000e-008,8.17187513e-002
,,,1.62880000e-008,7.85937513e-002
,,,1.62920000e-008,7.60000012e-002
,,,1.62960000e-008,7.42812512e-002
,,,1.63000000e-008,7.33125012e-002
,,,1.63040000e-008,7.32500012e-002
,,,1.63080000e-008,7.41875012e-002
,,,1.63120000e-008,7.60000012e-002
,,,1.63160000e-008,7.81250013e-002
,,,1.63200000e-008,7.97500013e-002
,,,1.63240000e-008,8.01875013e-002
,,,1.63280000e-008,7.89687513e-002
,,,1.63320000e-008,7.60000012e-002
,,,1.63360000e-008,7.16875012e-002
,,,1.63400000e-008,6.68125011e-002
,,,1.63440000e-008,6.25312510e-002
,,,1.63480000e-008,6.00000010e-002
,,,1.63520000e-008,6.00000010e-002
,,,1.63560000e-008,6.23750010e-002
,,,1.63600000e-008,6.64062511e-002
,,,1.63640000e-008,7.08750011e-002
,,,1.63680000e-008,7.44687512e-002
,,,1.63720000e-008,7.60000012e-002
,,,1.63760000e-008,7.41875012e-002
,,,1.63800000e-008,6.92500011e-002
,,,1.63840000e-008,6.17500010e-002
,,,1.63880000e-008,5.28750009e-002
,,,1.63920000e-008,4.40000007e-002
,,,1.63960000e-008,3.65312506e-002
,,,1.64000000e-008,3.16562506e-002
,,,1.64040000e-008,2.99375005e-002
,,,1.64080000e-008,3.15312506e-002
,,,1.64120000e-008,3.60000006e-002
,,,1.64160000e-008,4.19375007e-002
,,,1.64200000e-008,4.78125008e-002
,,,1.64240000e-008,5.21875009e-002
,,,1.64280000e-008,5.38125009e-002
,,,1.64320000e-008,5.20000009e-002
,,,1.64360000e-008,4.65625008e-002
,,,1.64400000e-008,3.84062507e-002
,,,1.64440000e-008,2.88437505e-002
,,,1.64480000e-008,1.95000004e-002
,,,1.64520000e-008,1.20000003e-002
,,,1.64560000e-008,7.56250020e-003
,,,1.64600000e-008,6.56250019e-003
,,,1.64640000e-008,8.87500022e-003
,,,1.64680000e-008,1.37500003e-002
,,,1.64720000e-008,2.00000004e-002
,,,1.64760000e-008,2.58750005e-002
,,,1.64800000e-008,2.95937505e-002
,,,1.64840000e-008,3.00625005e-002
,,,1.64880000e-008,2.67812505e-002
,,,1.64920000e-008,2.00000004e-002
,,,1.64960000e-008,1.09375003e-002
,,,1.65000000e-008,1.37500011e-003
,,,1.65040000e-008,-6.71875001e-003
,,,1.65080000e-008,-1.15625001e-002
,,,1.65120000e-008,-1.20000001e-002
,,,1.65160000e-008,-7.78125003e-003
,,,1.65200000e-008,-4.68749918e-004
,,,1.65240000e-008,8.06250021e-003
,,,1.65280000e-008,1.55937503e-002
,,,1.65320000e-008,2.00000004e-002
,,,1.65360000e-008,1.96562504e-002
,,,1.65400000e-008,1.42812503e-002
,,,1.65440000e-008,4.71875016e-003
,,,1.65480000e-008,-7.40625002e-003
,,,1.65520000e-008,-2.00000002e-002
,,,1.65560000e-008,-3.03125004e-002
,,,1.65600000e-008,-3.69062505e-002
,,,1.65640000e-008,-3.87187505e-002
,,,1.65680000e-008,-3.55625004e-002
,,,1.65720000e-008,-2.80000003e-002
,,,1.65760000e-008,-1.73437502e-002
,,,1.65800000e-008,-6.12500000e-003
,,,1.65840000e-008,3.59375014e-003
,,,1.65880000e-008,1.00312502e-002
,,,1.65920000e-008,1.20000003e-002
,,,1.65960000e-008,9.06250022e-003
,,,1.66000000e-008,1.90625012e-003
,,,1.66040000e-008,-7.90625003e-003
,,,1.66080000e-008,-1.85625002e-002
,,,1.66120000e-008,-2.80000003e-002
,,,1.66160000e-008,-3.42812504e-002
,,,1.66200000e-008,-3.64375005e-002
,,,1.66240000e-008,-3.42812504e-002
,,,1.66280000e-008,-2.83750003e-002
,,,1.66320000e-008,-2.00000002e-002
,,,1.66360000e-008,-1.09687501e-002
,,,1.66400000e-008,-3.59374996e-003
,,,1.66440000e-008,5.62500098e-004
,,,1.66480000e-008,4.68750096e-004
,,,1.66520000e-008,-3.99999997e-003
,,,1.66560000e-008,-1.20000001e-002
,,,1.66600000e-008,-2.14062502e-002
,,,1.66640000e-008,-2.98750004e-002
,,,1.66680000e-008,-3.52500004e-002
,,,1.66720000e-008,-3.60000004e-002
,,,1.66760000e-008,-3.18125004e-002
,,,1.66800000e-008,-2.35937503e-002
,,,1.66840000e-008,-1.32812501e-002
,,,1.66880000e-008,-3.31249996e-003
,,,1.66920000e-008,4.00000015e-003
,,,1.66960000e-008,6.43750019e-003
,,,1.67000000e-008,3.50000014e-003
,,,1.67040000e-008,-4.24999997e-003
,,,1.67080000e-008,-1.54375001e-002
,,,1.67120000e-008,-2.80000003e-002
,,,1.67160000e-008,-3.95625005e-002
,,,1.67200000e-008,-4.78750006e-002
,,,1.67240000e-008,-5.15937507e-002
,,,1.67280000e-008,-5.01875007e-002
,,,1.67320000e-008,-4.40000006e-002
,,,1.67360000e-008,-3.46875004e-002
,,,1.67400000e-008,-2.46562503e-002
,,,1.67440000e-008,-1.62187502e-002
,,,1.67480000e-008,-1.15312501e-002
,,,1.67520000e-008,-1.20000001e-002
,,,1.67560000e-008,-1.78750002e-002
,,,1.67600000e-008,-2.79687503e-002
,,,1.67640000e-008,-4.00312505e-002
,,,1.67680000e-008,-5.15000007e-002
,,,1.67720000e-008,-6.00000008e-002
,,,1.67760000e-008,-6.36250009e-002
,,,1.67800000e-008,-6.20000008e-002
,,,1.67840000e-008,-5.57187507e-002
,,,1.67880000e-008,-4.63750006e-002
,,,1.67920000e-008,-3.60000004e-002
,,,1.67960000e-008,-2.72812503e-002
,,,1.68000000e-008,-2.22500002e-002
,,,1.68040000e-008,-2.20625002e-002
,,,1.68080000e-008,-2.68750003e-002
,,,1.68120000e-008,-3.60000004e-002
,,,1.68160000e-008,-4.77500006e-002
,,,1.68200000e-008,-5.97812508e-002
,,,1.68240000e-008,-6.97187509e-002
,,,1.68280000e-008,-7.55000010e-002
,,,1.68320000e-008,-7.60000010e-002
,,,1.68360000e-008,-7.09062510e-002
,,,1.68400000e-008,-6.19687508e-002
,,,1.68440000e-008,-5.14687507e-002
,,,1.68480000e-008,-4.20000005e-002
,,,1.68520000e-008,-3.60000004e-002
,,,1.68560000e-008,-3.55625004e-002
,,,1.68600000e-008,-4.08125005e-002
,,,1.68640000e-008,-5.06250007e-002
,,,1.68680000e-008,-6.30937509e-002
,,,1.68720000e-008,-7.60000010e-002
,,,1.68760000e-008,-8.68125012e-002
,,,1.68800000e-008,-9.40937513e-002
,,,1.68840000e-008,-9.72812514e-002
,,,1.68880000e-008,-9.63750013e-002
,,,1.68920000e-008,-9.20000013e-002
,,,1.68960000e-008,-8.47812512e-002
,,,1.69000000e-008,-7.62812510e-002
,,,1.69040000e-008,-6.74375009e-002
,,,1.69080000e-008,-5.90312508e-002
,,,1.69120000e-008,-5.20000007e-002
,,,1.69160000e-008,-4.77812506e-002
,,,1.69200000e-008,-4.70625006e-002
,,,1.69240000e-008,-5.03125007e-002
,,,1.69280000e-008,-5.75000008e-002
,,,1.69320000e-008,-6.80000009e-002
,,,1.69360000e-008,-8.04687511e-002
,,,1.69400000e-008,-9.26250013e-002
,,,1.69440000e-008,-1.02343751e-001
,,,1.69480000e-008,-1.07781252e-001
,,,1.69520000e-008,-1.08000002e-001
,,,1.69560000e-008,-1.02937501e-001
,,,1.69600000e-008,-9.43125013e-002
,,,1.69640000e-008,-8.41250012e-002
,,,1.69680000e-008,-7.46562510e-002
,,,1.69720000e-008,-6.80000009e-002
,,,1.69760000e-008,-6.62187509e-002
,,,1.69800000e-008,-6.95000009e-002
,,,1.69840000e-008,-7.72187511e-002
,,,1.69880000e-008,-8.80000012e-002
,,,1.69920000e-008,-1.00000001e-001
,,,1.69960000e-008,-1.11000002e-001
,,,1.70000000e-008,-1.18968752e-001
,,,1.70040000e-008,-1.22625002e-001
,,,1.70080000e-008,-1.21500002e-001
,,,1.70120000e-008,-1.16000002e-001
,,,1.70160000e-008,-1.07656252e-001
,,,1.70200000e-008,-9.90000014e-002
,,,1.70240000e-008,-9.23437513e-002
,,,1.70280000e-008,-8.95937512e-002
,,,1.70320000e-008,-9.20000013e-002
,,,1.70360000e-008,-9.98750014e-002
,,,1.70400000e-008,-1.11812502e-001
,,,1.70440000e-008,-1.25531252e-001
,,,1.70480000e-008,-1.38437502e-001
,,,1.70520000e-008,-1.48000002e-001
,,,1.70560000e-008,-1.52218752e-001
,,,1.70600000e-008,-1.50843752e-001
,,,1.70640000e-008,-1.44562502e-001
,,,1.70680000e-008,-1.34906252e-001
,,,1.70720000e-008,-1.24000002e-001
,,,1.70760000e-008,-1.14187502e-001
,,,1.70800000e-008,-1.07812502e-001
,,,1.70840000e-008,-1.05875001e-001
,,,1.70880000e-008,-1.08781252e-001
,,,1.70920000e-008,-1.16000002e-001
,,,1.70960000e-008,-1.26500002e-001
,,,1.71000000e-008,-1.38343752e-001
,,,1.71040000e-008,-1.49593752e-001
,,,1.71080000e-008,-1.58562502e-001
,,,1.71120000e-008,-1.64000002e-001
,,,1.71160000e-008,-1.65062502e-001
,,,1.71200000e-008,-1.62687502e-001
,,,1.71240000e-008,-1.58062502e-001
,,,1.71280000e-008,-1.52656252e-001
,,,1.71320000e-008,-1.48000002e-001
,,,1.71360000e-008,-1.44968752e-001
,,,1.71400000e-008,-1.44687502e-001
,,,1.71440000e-008,-1.46968752e-001
,,,1.71480000e-008,-1.51062502e-001
,,,1.71520000e-008,-1.56000002e-001
,,,1.71560000e-008,-1.60781252e-001
,,,1.71600000e-008,-1.64375002e-001
,,,1.71640000e-008,-1.66156252e-001
,,,1.71680000e-008,-1.65968752e-001
,,,1.71720000e-008,-1.64000002e-001
,,,1.71760000e-008,-1.60875002e-001
,,,1.71800000e-008,-1.57812502e-001
,,,1.71840000e-008,-1.55593752e-001
,,,1.71880000e-008,-1.54906252e-001
,,,1.71920000e-008,-1.56000002e-001
,,,1.71960000e-008,-1.58406252e-001
,,,1.72000000e-008,-1.61562502e-001
,,,1.72040000e-008,-1.64250002e-001
,,,1.72080000e-008,-1.65281252e-001
,,,1.72120000e-008,-1.64000002e-001
,,,1.72160000e-008,-1.60812502e-001
,,,1.72200000e-008,-1.56250002e-001
,,,1.72240000e-008,-1.51593752e-001
,,,1.72280000e-008,-1.48406252e-001
,,,1.72320000e-008,-1.48000002e-001
,,,1.72360000e-008,-1.51656252e-001
,,,1.72400000e-008,-1.58781252e-001
,,,1.72440000e-008,-1.68250002e-001
,,,1.72480000e-008,-1.78562503e-001
,,,1.72520000e-008,-1.88000003e-001
,,,1.72560000e-008,-1.94968753e-001
,,,1.72600000e-008,-1.98500003e-001
,,,1.72640000e-008,-1.98218753e-001
,,,1.72680000e-008,-1.94406253e-001
,,,1.72720000e-008,-1.88000003e-001
,,,1.72760000e-008,-1.80750003e-001
,,,1.72800000e-008,-1.74281253e-001
,,,1.72840000e-008,-1.70000002e-001
,,,1.72880000e-008,-1.69062502e-001
,,,1.72920000e-008,-1.72000002e-001
,,,1.72960000e-008,-1.79125003e-001
,,,1.73000000e-008,-1.89093753e-001
,,,1.73040000e-008,-2.00375003e-001
,,,1.73080000e-008,-2.11187503e-001
,,,1.73120000e-008,-2.20000003e-001
,,,1.73160000e-008,-2.25562503e-001
,,,1.73200000e-008,-2.27781253e-001
,,,1.73240000e-008,-2.26968753e-001
,,,1.73280000e-008,-2.24000003e-001
,,,1.73320000e-008,-2.20000003e-001
,,,1.73360000e-008,-2.16000003e-001
,,,1.73400000e-008,-2.13656253e-001
,,,1.73440000e-008,-2.13500003e-001
,,,1.73480000e-008,-2.15718753e-001
,,,1.73520000e-008,-2.20000003e-001
,,,1.73560000e-008,-2.25781253e-001
,,,1.73600000e-008,-2.32031253e-001
,,,1.73640000e-008,-2.37687503e-001
,,,1.73680000e-008,-2.41843754e-001
,,,1.73720000e-008,-2.44000004e-001
,,,1.73760000e-008,-2.43906254e-001
,,,1.73800000e-008,-2.42812504e-001
,,,1.73840000e-008,-2.41843754e-001
,,,1.73880000e-008,-2.42000004e-001
,,,1.73920000e-008,-2.44000004e-001
,,,1.73960000e-008,-2.47500004e-001
,,,1.74000000e-008,-2.52250004e-001
,,,1.74040000e-008,-2.56843754e-001
,,,1.74080000e-008,-2.59781254e-001
,,,1.74120000e-008,-2.60000004e-001
,,,1.74160000e-008,-2.57312504e-001
,,,1.74200000e-008,-2.52781254e-001
,,,1.74240000e-008,-2.47968754e-001
,,,1.74280000e-008,-2.44593754e-001
,,,1.74320000e-008,-2.44000004e-001
,,,1.74360000e-008,-2.46531254e-001
,,,1.74400000e-008,-2.51812504e-001
,,,1.74440000e-008,-2.58375004e-001
,,,1.74480000e-008,-2.64343754e-001
,,,1.74520000e-008,-2.68000004e-001
,,,1.74560000e-008,-2.68156254e-001
,,,1.74600000e-008,-2.64875004e-001
,,,1.74640000e-008,-2.58843754e-001
,,,1.74680000e-008,-2.51312504e-001
,,,1.74720000e-008,-2.44000004e-001
,,,1.74760000e-008,-2.39031253e-001
,,,1.74800000e-008,-2.37750003e-001
,,,1.74840000e-008,-2.40937504e-001
,,,1.74880000e-008,-2.48656254e-001
,,,1.74920000e-008,-2.60000004e-001
,,,1.74960000e-008,-2.72968754e-001
,,,1.75000000e-008,-2.84937504e-001
,,,1.75040000e-008,-2.93312504e-001
,,,1.75080000e-008,-2.95968754e-001
,,,1.75120000e-008,-2.92000004e-001
,,,1.75160000e-008,-2.82156254e-001
,,,1.75200000e-008,-2.69156254e-001
,,,1.75240000e-008,-2.56281254e-001
,,,1.75280000e-008,-2.47000004e-001
,,,1.75320000e-008,-2.44000004e-001
,,,1.75360000e-008,-2.48406254e-001
,,,1.75400000e-008,-2.59156254e-001
,,,1.75440000e-008,-2.73625004e-001
,,,1.75480000e-008,-2.88375004e-001
,,,1.75520000e-008,-3.00000004e-001
,,,1.75560000e-008,-3.05718754e-001
,,,1.75600000e-008,-3.04906254e-001
,,,1.75640000e-008,-2.98281254e-001
,,,1.75680000e-008,-2.87781254e-001
,,,1.75720000e-008,-2.76000004e-001
,,,1.75760000e-008,-2.65875004e-001
,,,1.75800000e-008,-2.60062504e-001
,,,1.75840000e-008,-2.59812504e-001
,,,1.75880000e-008,-2.65437504e-001
,,,1.75920000e-008,-2.76000004e-001
,,,1.75960000e-008,-2.89625004e-001
,,,1.76000000e-008,-3.03156254e-001
,,,1.76040000e-008,-3.13562505e-001
,,,1.76080000e-008,-3.18312505e-001
,,,1.76120000e-008,-3.16000005e-001
,,,1.76160000e-008,-3.06812504e-001
,,,1.76200000e-008,-2.93281254e-001
,,,1.76240000e-008,-2.78687504e-001
,,,1.76280000e-008,-2.66593754e-001
,,,1.76320000e-008,-2.60000004e-001
,,,1.76360000e-008,-2.60343754e-001
,,,1.76400000e-008,-2.67125004e-001
,,,1.76440000e-008,-2.78031254e-001
,,,1.76480000e-008,-2.89968754e-001
,,,1.76520000e-008,-3.00000004e-001
,,,1.76560000e-008,-3.06375004e-001
,,,1.76600000e-008,-3.08218755e-001
,,,1.76640000e-008,-3.06500004e-001
,,,1.76680000e-008,-3.03031254e-001
,,,1.76720000e-008,-3.00000004e-001
,,,1.76760000e-008,-2.99125004e-001
,,,1.76800000e-008,-3.01562504e-001
,,,1.76840000e-008,-3.07281254e-001
,,,1.76880000e-008,-3.15281255e-001
,,,1.76920000e-008,-3.24000005e-001
,,,1.76960000e-008,-3.31000005e-001
,,,1.77000000e-008,-3.34718755e-001
,,,1.77040000e-008,-3.33718755e-001
,,,1.77080000e-008,-3.27312505e-001
,,,1.77120000e-008,-3.16000005e-001
,,,1.77160000e-008,-3.01843754e-001
,,,1.77200000e-008,-2.87812504e-001
,,,1.77240000e-008,-2.77093754e-001
,,,1.77280000e-008,-2.72593754e-001
,,,1.77320000e-008,-2.76000004e-001
,,,1.77360000e-008,-2.87093754e-001
,,,1.77400000e-008,-3.03593754e-001
,,,1.77440000e-008,-3.21875005e-001
,,,1.77480000e-008,-3.37843755e-001
,,,1.77520000e-008,-3.48000005e-001
,,,1.77560000e-008,-3.50031255e-001
,,,1.77600000e-008,-3.44562505e-001
,,,1.77640000e-008,-3.33562505e-001
,,,1.77680000e-008,-3.20218755e-001
,,,1.77720000e-008,-3.08000005e-001
,,,1.77760000e-008,-3.00125004e-001
,,,1.77800000e-008,-2.98312504e-001
,,,1.77840000e-008,-3.02625004e-001
,,,1.77880000e-008,-3.11875005e-001
,,,1.77920000e-008,-3.24000005e-001
,,,1.77960000e-008,-3.36062505e-001
,,,1.78000000e-008,-3.45281255e-001
,,,1.78040000e-008,-3.49593755e-001
,,,1.78080000e-008,-3.47812505e-001
,,,1.78120000e-008,-3.40000005e-001
,,,1.78160000e-008,-3.27593755e-001
,,,1.78200000e-008,-3.13625005e-001
,,,1.78240000e-008,-3.01187504e-001
,,,1.78280000e-008,-2.93250004e-001
,,,1.78320000e-008,-2.92000004e-001
,,,1.78360000e-008,-2.98375004e-001
,,,1.78400000e-008,-3.10968755e-001
,,,1.78440000e-008,-3.27000005e-001
,,,1.78480000e-008,-3.43093755e-001
,,,1.78520000e-008,-3.56000005e-001
,,,1.78560000e-008,-3.63187505e-001
,,,1.78600000e-008,-3.63906255e-001
,,,1.78640000e-008,-3.59000005e-001
,,,1.78680000e-008,-3.50218755e-001
,,,1.78720000e-008,-3.40000005e-001
,,,1.78760000e-008,-3.30500005e-001
,,,1.78800000e-008,-3.23812505e-001
,,,1.78840000e-008,-3.20625005e-001
,,,1.78880000e-008,-3.20875005e-001
,,,1.78920000e-008,-3.24000005e-001
,,,1.78960000e-008,-3.29187505e-001
,,,1.79000000e-008,-3.35093755e-001
,,,1.79040000e-008,-3.40687505e-001
,,,1.79080000e-008,-3.45125005e-001
,,,1.79120000e-008,-3.48000005e-001
,,,1.79160000e-008,-3.49250005e-001
,,,1.79200000e-008,-3.49218755e-001
,,,1.79240000e-008,-3.48531255e-001
,,,1.79280000e-008,-3.47937505e-001
,,,1.79320000e-008,-3.48000005e-001
,,,1.79360000e-008,-3.48906255e-001
,,,1.79400000e-008,-3.50843755e-001
,,,1.79440000e-008,-3.53187505e-001
,,,1.79480000e-008,-3.55125005e-001
,,,1.79520000e-008,-3.56000005e-001
,,,1.79560000e-008,-3.55500005e-001
,,,1.79600000e-008,-3.53781255e-001
,,,1.79640000e-008,-3.51437505e-001
,,,1.79680000e-008,-3.49281255e-001
,,,1.79720000e-008,-3.48000005e-001
,,,1.79760000e-008,-3.48093755e-001
,,,1.79800000e-008,-3.49468755e-001
,,,1.79840000e-008,-3.51656255e-001
,,,1.79880000e-008,-3.54000005e-001
,,,1.79920000e-008,-3.56000005e-001
,,,1.79960000e-008,-3.57312505e-001
,,,1.80000000e-008,-3.58343755e-001
,,,1.80040000e-008,-3.59468755e-001
,,,1.80080000e-008,-3.61250005e-001
,,,1.80120000e-008,-3.64000005e-001
,,,1.80160000e-008,-3.67625005e-001
,,,1.80200000e-008,-3.71812505e-001
,,,1.80240000e-008,-3.75812506e-001
,,,1.80280000e-008,-3.78750006e-001
,,,1.80320000e-008,-3.80000006e-001
,,,1.80360000e-008,-3.78906256e-001
,,,1.80400000e-008,-3.76093756e-001
,,,1.80440000e-008,-3.72125005e-001
,,,1.80480000e-008,-3.67812505e-001
,,,1.80520000e-008,-3.64000005e-001
,,,1.80560000e-008,-3.61468755e-001
,,,1.80600000e-008,-3.60437505e-001
,,,1.80640000e-008,-3.60781255e-001
,,,1.80680000e-008,-3.62125005e-001
,,,1.80720000e-008,-3.64000005e-001
,,,1.80760000e-008,-3.65968755e-001
,,,1.80800000e-008,-3.67843755e-001
,,,1.80840000e-008,-3.69468755e-001
,,,1.80880000e-008,-3.70843755e-001
,,,1.80920000e-008,-3.72000005e-001
,,,1.80960000e-008,-3.72656255e-001
,,,1.81000000e-008,-3.73000005e-001
,,,1.81040000e-008,-3.73031255e-001
,,,1.81080000e-008,-3.72656255e-001
,,,1.81120000e-008,-3.72000005e-001
,,,1.81160000e-008,-3.71156255e-001
,,,1.81200000e-008,-3.70500005e-001
,,,1.81240000e-008,-3.70250005e-001
,,,1.81280000e-008,-3.70687505e-001
,,,1.81320000e-008,-3.72000005e-001
,,,1.81360000e-008,-3.74312505e-001
,,,1.81400000e-008,-3.77406256e-001
,,,1.81440000e-008,-3.81000006e-001
,,,1.81480000e-008,-3.84687506e-001
,,,1.81520000e-008,-3.88000006e-001
,,,1.81560000e-008,-3.90031256e-001
,,,1.81600000e-008,-3.90531256e-001
,,,1.81640000e-008,-3.89062506e-001
,,,1.81680000e-008,-3.85500006e-001
,,,1.81720000e-008,-3.80000006e-001
,,,1.81760000e-008,-3.73125005e-001
,,,1.81800000e-008,-3.66187505e-001
,,,1.81840000e-008,-3.60375005e-001
,,,1.81880000e-008,-3.56750005e-001
,,,1.81920000e-008,-3.56000005e-001
,,,1.81960000e-008,-3.58531255e-001
,,,1.82000000e-008,-3.63437505e-001
,,,1.82040000e-008,-3.69468755e-001
,,,1.82080000e-008,-3.75375006e-001
,,,1.82120000e-008,-3.80000006e-001
,,,1.82160000e-008,-3.82687506e-001
,,,1.82200000e-008,-3.83406256e-001
,,,1.82240000e-008,-3.82656256e-001
,,,1.82280000e-008,-3.81250006e-001
,,,1.82320000e-008,-3.80000006e-001
,,,1.82360000e-008,-3.79250006e-001
,,,1.82400000e-008,-3.79281256e-001
,,,1.82440000e-008,-3.79781256e-001
,,,1.82480000e-008,-3.80156256e-001
,,,1.82520000e-008,-3.80000006e-001
,,,1.82560000e-008,-3.79093756e-001
,,,1.82600000e-008,-3.77437506e-001
