Type;FSV-30;
913282608.69564688;-54.468093872070313;-89.77825927734375
915020289.85506713;-54.456226348876953;-82.266586303710938
916757971.01448739;-54.704113006591797;-86.778343200683594
918495652.17390764;-54.160976409912109;-85.56597900390625
920233333.33332789;-53.901760101318359;-80.255409240722656
921971014.49274814;-54.262161254882813;-90.404541015625
923708695.65216839;-55.094875335693359;-83.209358215332031
925446376.81158864;-55.438095092773438;-81.395973205566406
927184057.9710089;-52.999031066894531;-78.8587646484375
928921739.13042915;-53.508346557617188;-81.054222106933594
930659420.2898494;-54.559268951416016;-86.210128784179688
932397101.44926965;-54.838279724121094;-81.349540710449219
934134782.6086899;-52.053489685058594;-83.829246520996094
935872463.76811016;-53.099658966064453;-78.401382446289062
937610144.92753041;-55.692008972167969;-80.329963684082031
939347826.08695066;-54.510227203369141;-87.905517578125
941085507.24637091;-53.840908050537109;-79.885047912597656
942823188.40579116;-53.540393829345703;-85.783599853515625
944560869.56521142;-54.818588256835938;-77.875823974609375
946298550.72463167;-53.950939178466797;-83.836540222167969
948036231.88405192;-55.008495330810547;-78.81103515625
949773913.04347217;-54.744922637939453;-79.096435546875
951511594.20289242;-54.366436004638672;-80.938179016113281
953249275.36231267;-53.850452423095703;-91.838447570800781
954986956.52173293;-53.769084930419922;-84.207130432128906
956724637.68115318;-53.931201934814453;-84.577774047851562
958462318.84057343;-52.01068115234375;-91.366828918457031
960199999.99999368;-52.98822021484375;-80.368690490722656
961937681.15941393;-44.548000335693359;-81.962104797363281
963675362.31883419;-54.419837951660156;-82.341506958007812
965413043.47825444;-54.271652221679688;-85.371505737304687
967150724.63767469;-55.449836730957031;-79.894126892089844
968888405.79709494;-53.966232299804688;-78.924324035644531
970626086.95651519;-53.787681579589844;-81.302040100097656
972363768.11593544;-55.98583984375;-86.209144592285156
974101449.2753557;-52.936347961425781;-80.51025390625
975839130.43477595;-54.185348510742188;-82.604057312011719
977576811.5941962;-54.620414733886719;-79.071533203125
979314492.75361645;-55.380157470703125;-87.537544250488281
981052173.9130367;-54.298500061035156;-81.477584838867188
982789855.07245696;-54.221481323242188;-84.0816650390625
984527536.23187721;-54.607990264892578;-79.441688537597656
986265217.39129746;-54.276866912841797;-86.892356872558594
988002898.55071771;-53.410915374755859;-82.435340881347656
989740579.71013796;-56.372241973876953;-82.323287963867187
991478260.86955822;-53.997707366943359;-89.156585693359375
993215942.02897847;-54.994819641113281;-83.390670776367188
994953623.18839872;-54.536514282226563;-87.000946044921875
996691304.34781897;-53.756786346435547;-83.554237365722656
998428985.50723922;-54.014972686767578;-81.512359619140625
1000166666.6666595;-54.969242095947266;-82.714263916015625
1001904347.8260797;-54.207893371582031;-80.087677001953125
1003642028.9855;-57.216548919677734;-85.131782531738281
1005379710.1449202;-56.517196655273438;-82.299079895019531
1007117391.3043405;-55.093765258789063;-82.784698486328125
1008855072.4637607;-55.728118896484375;-85.139251708984375
1010592753.623181;-56.514446258544922;-100.46098327636719
1012330434.7826012;-55.020725250244141;-88.500869750976563
1014068115.9420215;-55.703464508056641;-80.429008483886719
1015805797.1014417;-56.585453033447266;-85.123031616210938
1017543478.260862;-57.217311859130859;-80.935050964355469
1019281159.4202822;-55.193733215332031;-84.867591857910156
1021018840.5797025;-56.220428466796875;-88.611885070800781
1022756521.7391227;-56.539619445800781;-84.453460693359375
1024494202.898543;-54.933464050292969;-102.75518798828125
1026231884.0579633;-56.135341644287109;-87.062057495117188
1027969565.2173835;-56.152900695800781;-81.715339660644531
1029707246.3768038;-55.985984802246094;-83.265975952148437
1031444927.536224;-56.910404205322266;-80.794830322265625
1033182608.6956443;-56.454490661621094;-79.379844665527344
1034920289.8550645;-56.124099731445313;-83.424949645996094
1036657971.0144848;-56.374103546142578;-84.087211608886719
1038395652.173905;-57.348915100097656;-88.109107971191406
1040133333.3333253;-55.256370544433594;-88.493942260742187
1041871014.4927455;-55.925201416015625;-79.800910949707031
1043608695.6521658;-37.661960601806641;-82.483207702636719
1045346376.811586;-55.762950897216797;-83.9747314453125
1047084057.9710063;-55.559612274169922;-81.954833984375
1048821739.1304265;-54.347629547119141;-83.3505859375
1050559420.2898468;-55.561325073242188;-85.428123474121094
1052297101.449267;-56.530284881591797;-83.167327880859375
1054034782.6086873;-56.733390808105469;-80.558265686035156
1055772463.7681075;-56.029613494873047;-83.722442626953125
1057510144.9275278;-56.789154052734375;-81.931205749511719
1059247826.086948;-55.424823760986328;-81.988716125488281
1060985507.2463683;-56.161975860595703;-89.03369140625
1062723188.4057885;-55.555976867675781;-80.939079284667969
1064460869.5652088;-54.865982055664063;-85.027107238769531
1066198550.724629;-55.806980133056641;-85.880569458007812
1067936231.8840493;-56.391822814941406;-85.592674255371094
1069673913.0434695;-56.014507293701172;-86.686759948730469
1071411594.2028898;-55.184326171875;-89.699012756347656
1073149275.3623101;-56.153705596923828;-86.364997863769531
1074886956.5217304;-56.6273193359375;-80.403678894042969
1076624637.6811507;-53.916297912597656;-89.725975036621094
1078362318.8405709;-56.241607666015625;-83.428489685058594
1080099999.9999912;-57.006351470947266;-86.241241455078125
1081837681.1594114;-56.554313659667969;-83.761917114257813
1083575362.3188317;-56.638690948486328;-84.477096557617188
1085313043.4782519;-57.110088348388672;-81.133621215820313
1087050724.6376722;-55.969253540039062;-83.948600769042969
1088788405.7970924;-57.127052307128906;-83.745086669921875
1090526086.9565127;-56.335861206054687;-83.835800170898437
1092263768.1159329;-56.422348022460937;-86.688835144042969
1094001449.2753532;-54.758922576904297;-87.045486450195312
1095739130.4347734;-56.417652130126953;-87.111862182617187
1097476811.5941937;-57.08734130859375;-84.822792053222656
1099214492.7536139;-56.595359802246094;-83.678955078125
1100952173.9130342;-56.563682556152344;-84.329055786132812
1102689855.0724545;-56.20562744140625;-85.875839233398438
1104427536.2318747;-54.657588958740234;-81.66925048828125
1106165217.391295;-56.7484130859375;-86.939559936523438
1107902898.5507152;-56.034210205078125;-86.657554626464844
1109640579.7101355;-56.485992431640625;-85.218887329101563
1111378260.8695557;-57.050575256347656;-82.055030822753906
1113115942.028976;-55.306297302246094;-88.773674011230469
1114853623.1883962;-56.493644714355469;-81.037826538085937
1116591304.3478165;-56.202239990234375;-81.348320007324219
1118328985.5072367;-55.102302551269531;-84.954627990722656
1120066666.666657;-54.619472503662109;-90.663200378417969
1121804347.8260772;-55.245941162109375;-80.080307006835938
1123542028.9854975;-44.545917510986328;-84.586402893066406
1125279710.1449177;-55.900772094726562;-82.898818969726562
1127017391.304338;-55.158641815185547;-88.147109985351563
1128755072.4637582;-55.520946502685547;-86.747032165527344
1130492753.6231785;-56.121913909912109;-83.528175354003906
1132230434.7825987;-55.079792022705078;-80.328910827636719
1133968115.942019;-57.138881683349609;-82.987396240234375
1135705797.1014392;-55.934806823730469;-80.398651123046875
1137443478.2608595;-56.180290222167969;-81.422950744628906
1139181159.4202797;-56.764163970947266;-82.412742614746094
1140918840.5797;-53.957267761230469;-87.671096801757812
1142656521.7391202;-56.279033660888672;-83.701217651367188
1144394202.8985405;-56.565078735351563;-82.272468566894531
1146131884.0579607;-56.259918212890625;-87.526924133300781
1147869565.217381;-57.168312072753906;-90.134201049804688
1149607246.3768013;-55.635257720947266;-82.093246459960937
1151344927.5362215;-57.381340026855469;-83.746894836425781
1153082608.6956418;-55.659389495849609;-88.711189270019531
1154820289.855062;-55.265472412109375;-80.617240905761719
1156557971.0144823;-56.072929382324219;-81.105636596679688
1158295652.1739025;-55.571868896484375;-81.000434875488281
1160033333.3333228;-54.770824432373047;-83.09637451171875
1161771014.492743;-57.267471313476563;-82.244537353515625
1163508695.6521633;-56.106742858886719;-90.337898254394531
1165246376.8115835;-57.829540252685547;-78.869728088378906
1166984057.9710038;-55.742107391357422;-81.164047241210938
1168721739.130424;-55.841526031494141;-82.903488159179687
1170459420.2898443;-54.229518890380859;-83.184158325195312
1172197101.4492645;-56.637840270996094;-90.333320617675781
1173934782.6086848;-55.120670318603516;-81.4400634765625
1175672463.768105;-54.975494384765625;-79.748855590820313
1177410144.9275253;-55.144992828369141;-83.693000793457031
1179147826.0869455;-56.529239654541016;-91.9349365234375
1180885507.2463658;-56.354690551757813;-85.11529541015625
1182623188.405786;-56.499664306640625;-81.209243774414063
1184360869.5652063;-54.754287719726563;-81.170928955078125
1186098550.7246265;-55.247692108154297;-85.277389526367188
1187836231.8840468;-54.673732757568359;-98.345901489257813
1189573913.043467;-54.985847473144531;-85.778160095214844
1191311594.2028873;-56.538196563720703;-83.279647827148438
1193049275.3623075;-54.7935791015625;-83.096473693847656
1194786956.5217278;-54.793987274169922;-82.715408325195313
1196524637.6811481;-56.195270538330078;-88.3106689453125
1198262318.8405683;-55.238521575927734;-86.249298095703125
1199999999.9999886;-56.915393829345703;-85.574264526367188
