Type;FSV-30;
913282608.69564688;-53.558841705322266;-80.468597412109375
915020289.85506713;-54.270915985107422;-80.300331115722656
916757971.01448739;-54.871898651123047;-83.5684814453125
918495652.17390764;-53.459297180175781;-81.303634643554688
920233333.33332789;-52.369907379150391;-79.789459228515625
921971014.49274814;-55.129848480224609;-80.905326843261719
923708695.65216839;-55.787467956542969;-77.848602294921875
925446376.81158864;-54.904617309570313;-88.35394287109375
927184057.9710089;-53.575042724609375;-80.56341552734375
928921739.13042915;-55.005668640136719;-83.197227478027344
930659420.2898494;-54.109661102294922;-83.3465576171875
932397101.44926965;-55.383182525634766;-82.723686218261719
934134782.6086899;-54.473190307617188;-77.596000671386719
935872463.76811016;-53.759799957275391;-79.057662963867188
937610144.92753041;-54.903484344482422;-79.417022705078125
939347826.08695066;-55.309848785400391;-79.777275085449219
941085507.24637091;-55.691120147705078;-87.115020751953125
942823188.40579116;-53.148139953613281;-79.731529235839844
944560869.56521142;-54.142547607421875;-84.152870178222656
946298550.72463167;-54.043300628662109;-79.972419738769531
948036231.88405192;-55.185150146484375;-80.081283569335937
949773913.04347217;-54.071083068847656;-80.087562561035156
951511594.20289242;-54.3134765625;-83.133232116699219
953249275.36231267;-53.390399932861328;-79.930374145507813
954986956.52173293;-54.114555358886719;-78.679405212402344
956724637.68115318;-53.970573425292969;-81.60589599609375
958462318.84057343;-52.893165588378906;-84.423248291015625
960199999.99999368;-53.543937683105469;-80.047256469726563
961937681.15941393;-36.856307983398438;-81.668716430664063
963675362.31883419;-53.302646636962891;-85.082015991210938
965413043.47825444;-54.298168182373047;-75.20611572265625
967150724.63767469;-54.689125061035156;-84.332191467285156
968888405.79709494;-53.678890228271484;-86.276557922363281
970626086.95651519;-53.856208801269531;-78.053619384765625
972363768.11593544;-53.31689453125;-85.79046630859375
974101449.2753557;-54.469371795654297;-88.855491638183594
975839130.43477595;-54.926895141601563;-87.809677124023437
977576811.5941962;-55.214370727539063;-79.640907287597656
979314492.75361645;-55.782859802246094;-81.480072021484375
981052173.9130367;-53.769973754882812;-84.036369323730469
982789855.07245696;-54.666374206542969;-79.215797424316406
984527536.23187721;-55.250022888183594;-85.092033386230469
986265217.39129746;-53.951858520507812;-81.445960998535156
988002898.55071771;-53.845417022705078;-79.841781616210938
989740579.71013796;-54.803939819335938;-83.735145568847656
991478260.86955822;-54.607387542724609;-85.446357727050781
993215942.02897847;-53.762233734130859;-78.211334228515625
994953623.18839872;-54.395301818847656;-84.614509582519531
996691304.34781897;-54.926925659179688;-79.37664794921875
998428985.50723922;-54.757373809814453;-85.251113891601563
1000166666.6666595;-55.716484069824219;-80.720817565917969
1001904347.8260797;-55.673049926757813;-80.174163818359375
1003642028.9855;-56.149620056152344;-83.90814208984375
1005379710.1449202;-56.301002502441406;-81.795944213867188
1007117391.3043405;-55.413387298583984;-82.499305725097656
1008855072.4637607;-55.458446502685547;-88.353225708007813
1010592753.623181;-54.933910369873047;-79.97406005859375
1012330434.7826012;-54.822124481201172;-83.209831237792969
1014068115.9420215;-57.26385498046875;-86.735206604003906
1015805797.1014417;-56.101654052734375;-83.083930969238281
1017543478.260862;-56.940650939941406;-83.206863403320312
1019281159.4202822;-56.385429382324219;-79.931297302246094
1021018840.5797025;-55.665519714355469;-84.372467041015625
1022756521.7391227;-56.168712615966797;-82.787086486816406
1024494202.898543;-56.415687561035156;-84.537765502929688
1026231884.0579633;-56.506576538085938;-85.171104431152344
1027969565.2173835;-56.440662384033203;-84.216331481933594
1029707246.3768038;-56.706771850585938;-86.071891784667969
1031444927.536224;-54.22747802734375;-87.004402160644531
1033182608.6956443;-56.215156555175781;-88.272758483886719
1034920289.8550645;-55.493732452392578;-83.8668212890625
1036657971.0144848;-55.281455993652344;-84.19305419921875
1038395652.173905;-56.480888366699219;-81.858314514160156
1040133333.3333253;-56.972282409667969;-81.79449462890625
1041871014.4927455;-36.326988220214844;-81.335502624511719
1043608695.6521658;-55.962047576904297;-87.5975341796875
1045346376.811586;-55.221229553222656;-84.756523132324219
1047084057.9710063;-56.411685943603516;-85.321563720703125
1048821739.1304265;-56.473785400390625;-83.594535827636719
1050559420.2898468;-56.189632415771484;-83.072868347167969
1052297101.449267;-56.430973052978516;-83.528839111328125
1054034782.6086873;-55.602859497070312;-83.045509338378906
1055772463.7681075;-54.970722198486328;-86.354576110839844
1057510144.9275278;-56.159767150878906;-86.019737243652344
1059247826.086948;-55.395038604736328;-84.794059753417969
1060985507.2463683;-55.964195251464844;-82.765289306640625
1062723188.4057885;-56.002784729003906;-92.583564758300781
1064460869.5652088;-56.238044738769531;-85.657188415527344
1066198550.724629;-56.469089508056641;-88.005729675292969
1067936231.8840493;-56.434417724609375;-84.503028869628906
1069673913.0434695;-55.506145477294922;-80.93115234375
1071411594.2028898;-56.880683898925781;-85.754524230957031
1073149275.3623101;-56.250934600830078;-89.642372131347656
1074886956.5217304;-55.755542755126953;-84.860366821289063
1076624637.6811507;-55.348609924316406;-86.508598327636719
1078362318.8405709;-56.191329956054688;-82.628311157226563
1080099999.9999912;-56.055988311767578;-87.199981689453125
1081837681.1594114;-56.285976409912109;-81.476936340332031
1083575362.3188317;-56.662200927734375;-83.651435852050781
1085313043.4782519;-56.002609252929688;-80.97308349609375
1087050724.6376722;-56.345432281494141;-83.957420349121094
1088788405.7970924;-55.967288970947266;-80.445854187011719
1090526086.9565127;-55.377326965332031;-83.932083129882813
1092263768.1159329;-56.709621429443359;-86.352508544921875
1094001449.2753532;-56.130596160888672;-86.457489013671875
1095739130.4347734;-55.264938354492188;-81.755615234375
1097476811.5941937;-56.662609100341797;-83.403762817382813
1099214492.7536139;-56.526332855224609;-81.321723937988281
1100952173.9130342;-55.363361358642578;-83.113937377929688
1102689855.0724545;-56.987617492675781;-84.763465881347656
1104427536.2318747;-57.557407379150391;-83.651947021484375
1106165217.391295;-55.965400695800781;-81.650596618652344
1107902898.5507152;-57.228252410888672;-79.601028442382812
1109640579.7101355;-56.0960693359375;-84.581230163574219
1111378260.8695557;-55.533348083496094;-85.30328369140625
1113115942.028976;-55.9561767578125;-84.582305908203125
1114853623.1883962;-56.312412261962891;-81.667312622070313
1116591304.3478165;-55.48370361328125;-85.741729736328125
1118328985.5072367;-56.751766204833984;-84.111335754394531
1120066666.666657;-55.416255950927734;-88.181968688964844
1121804347.8260772;-45.863372802734375;-86.309593200683594
1123542028.9854975;-55.714519500732422;-85.482498168945313
1125279710.1449177;-55.381893157958984;-88.63189697265625
1127017391.304338;-54.854076385498047;-82.794456481933594
1128755072.4637582;-55.864170074462891;-81.089736938476563
1130492753.6231785;-55.134918212890625;-95.552459716796875
1132230434.7825987;-55.786041259765625;-87.624771118164062
1133968115.942019;-56.019977569580078;-87.778327941894531
1135705797.1014392;-56.114582061767578;-78.175079345703125
1137443478.2608595;-56.767929077148438;-87.865142822265625
1139181159.4202797;-54.153984069824219;-81.023429870605469
1140918840.5797;-56.794700622558594;-79.76593017578125
1142656521.7391202;-55.519218444824219;-80.1568603515625
1144394202.8985405;-55.890510559082031;-84.941444396972656
1146131884.0579607;-56.338851928710938;-92.362106323242188
1147869565.217381;-56.629192352294922;-85.517570495605469
1149607246.3768013;-55.359973907470703;-89.998641967773438
1151344927.5362215;-55.140552520751953;-81.495674133300781
1153082608.6956418;-56.459335327148437;-86.432937622070312
1154820289.855062;-56.083927154541016;-86.301765441894531
1156557971.0144823;-56.596195220947266;-83.352745056152344
1158295652.1739025;-56.155002593994141;-80.435249328613281
1160033333.3333228;-56.313671112060547;-79.744033813476563
1161771014.492743;-56.511123657226562;-86.849456787109375
1163508695.6521633;-56.7742919921875;-92.525733947753906
1165246376.8115835;-57.295120239257813;-82.10791015625
1166984057.9710038;-56.502262115478516;-81.922027587890625
1168721739.130424;-56.344257354736328;-84.508201599121094
1170459420.2898443;-55.997989654541016;-80.2674560546875
1172197101.4492645;-55.108352661132813;-84.877891540527344
1173934782.6086848;-55.775711059570313;-82.568557739257812
1175672463.768105;-55.446990966796875;-87.649749755859375
1177410144.9275253;-56.510223388671875;-84.385223388671875
1179147826.0869455;-56.391223907470703;-82.960556030273438
1180885507.2463658;-55.187431335449219;-86.388236999511719
1182623188.405786;-56.001922607421875;-83.395034790039063
1184360869.5652063;-55.186775207519531;-82.332870483398438
1186098550.7246265;-55.044010162353516;-85.088874816894531
1187836231.8840468;-55.072963714599609;-83.209213256835938
1189573913.043467;-56.366497039794922;-81.813186645507813
1191311594.2028873;-55.489212036132813;-81.00762939453125
1193049275.3623075;-54.459590911865234;-79.793594360351563
1194786956.5217278;-54.345333099365234;-86.463951110839844
1196524637.6811481;-56.106487274169922;-85.903755187988281
1198262318.8405683;-55.975757598876953;-83.580459594726563
1199999999.9999886;-56.805061340332031;-84.897933959960937
