Type;FSV-30;
913282608.69564688;-53.627082824707031;-81.270225524902344
915020289.85506713;-53.538894653320313;-76.057106018066406
916757971.01448739;-53.300617218017578;-80.973350524902344
918495652.17390764;-53.90045166015625;-80.528709411621094
920233333.33332789;-53.208915710449219;-82.444915771484375
921971014.49274814;-55.095664978027344;-80.355865478515625
923708695.65216839;-53.648567199707031;-83.116218566894531
925446376.81158864;-54.87127685546875;-86.539810180664063
927184057.9710089;-54.213909149169922;-77.871513366699219
928921739.13042915;-54.653896331787109;-80.2659912109375
930659420.2898494;-53.994930267333984;-85.723419189453125
932397101.44926965;-54.084438323974609;-80.690193176269531
934134782.6086899;-53.094043731689453;-81.961601257324219
935872463.76811016;-54.064216613769531;-82.73602294921875
937610144.92753041;-54.249427795410156;-82.101226806640625
939347826.08695066;-53.311859130859375;-85.889404296875
941085507.24637091;-53.392623901367188;-80.943214416503906
942823188.40579116;-54.095790863037109;-76.054473876953125
944560869.56521142;-54.956974029541016;-84.470756530761719
946298550.72463167;-54.687896728515625;-87.028457641601563
948036231.88405192;-53.706127166748047;-81.472236633300781
949773913.04347217;-54.109355926513672;-79.271598815917969
951511594.20289242;-54.577495574951172;-78.37261962890625
953249275.36231267;-54.898490905761719;-86.262313842773438
954986956.52173293;-53.902473449707031;-81.339485168457031
956724637.68115318;-55.467018127441406;-81.250556945800781
958462318.84057343;-38.212413787841797;-82.049797058105469
960199999.99999368;-54.271759033203125;-86.398452758789063
961937681.15941393;-55.472793579101563;-87.043617248535156
963675362.31883419;-53.981830596923828;-78.944961547851563
965413043.47825444;-53.995704650878906;-82.084945678710937
967150724.63767469;-54.63763427734375;-83.826217651367188
968888405.79709494;-53.390804290771484;-82.479949951171875
970626086.95651519;-54.591903686523438;-90.876617431640625
972363768.11593544;-54.042957305908203;-86.747589111328125
974101449.2753557;-54.533843994140625;-81.948036193847656
975839130.43477595;-52.798854827880859;-85.965049743652344
977576811.5941962;-54.634544372558594;-77.551811218261719
979314492.75361645;-54.708206176757812;-82.590705871582031
981052173.9130367;-53.023880004882813;-80.447593688964844
982789855.07245696;-54.240623474121094;-83.391708374023438
984527536.23187721;-55.470104217529297;-85.060737609863281
986265217.39129746;-53.725032806396484;-84.356613159179687
988002898.55071771;-54.206996917724609;-84.300918579101563
989740579.71013796;-52.499515533447266;-86.743827819824219
991478260.86955822;-54.540321350097656;-79.329261779785156
993215942.02897847;-53.148208618164062;-82.440544128417969
994953623.18839872;-53.512691497802734;-83.656646728515625
996691304.34781897;-54.197193145751953;-86.979766845703125
998428985.50723922;-52.585437774658203;-81.165626525878906
1000166666.6666595;-54.399570465087891;-80.627716064453125
1001904347.8260797;-55.240036010742188;-82.108940124511719
1003642028.9855;-55.616889953613281;-82.048515319824219
1005379710.1449202;-56.96673583984375;-82.643608093261719
1007117391.3043405;-55.912830352783203;-90.858604431152344
1008855072.4637607;-55.694999694824219;-81.705703735351563
1010592753.623181;-55.505226135253906;-86.854866027832031
1012330434.7826012;-53.641815185546875;-85.621086120605469
1014068115.9420215;-55.495849609375;-82.5849609375
1015805797.1014417;-55.733066558837891;-81.496070861816406
1017543478.260862;-55.129631042480469;-81.504501342773438
1019281159.4202822;-55.833839416503906;-84.293258666992188
1021018840.5797025;-55.053787231445313;-84.639091491699219
1022756521.7391227;-55.696807861328125;-86.166633605957031
1024494202.898543;-56.113292694091797;-79.583702087402344
1026231884.0579633;-55.893699645996094;-77.943634033203125
1027969565.2173835;-55.420673370361328;-84.901031494140625
1029707246.3768038;-55.543899536132813;-81.219627380371094
1031444927.536224;-52.418098449707031;-89.967170715332031
1033182608.6956443;-53.976089477539062;-81.473808288574219
1034920289.8550645;-56.809925079345703;-87.856956481933594
1036657971.0144848;-55.447677612304687;-81.95770263671875
1038395652.173905;-36.565078735351562;-86.620498657226563
1040133333.3333253;-55.955425262451172;-78.9339599609375
1041871014.4927455;-56.525020599365234;-80.356834411621094
1043608695.6521658;-56.604484558105469;-82.458503723144531
1045346376.811586;-55.883426666259766;-83.162254333496094
1047084057.9710063;-55.379325866699219;-82.286827087402344
1048821739.1304265;-56.619968414306641;-82.863945007324219
1050559420.2898468;-55.417453765869141;-82.288543701171875
1052297101.449267;-55.749862670898438;-82.178451538085938
1054034782.6086873;-55.022991180419922;-80.373573303222656
1055772463.7681075;-57.135787963867187;-81.199577331542969
1057510144.9275278;-54.916599273681641;-82.567543029785156
1059247826.086948;-56.985580444335937;-85.618904113769531
1060985507.2463683;-55.311862945556641;-85.513381958007813
1062723188.4057885;-56.760715484619141;-86.234764099121094
1064460869.5652088;-54.381629943847656;-89.718452453613281
1066198550.724629;-55.795524597167969;-88.068016052246094
1067936231.8840493;-54.979545593261719;-82.368942260742188
1069673913.0434695;-56.026817321777344;-84.970733642578125
1071411594.2028898;-56.486900329589844;-86.770896911621094
1073149275.3623101;-55.871570587158203;-82.318984985351562
1074886956.5217304;-55.973541259765625;-89.473876953125
1076624637.6811507;-54.986446380615234;-82.426826477050781
1078362318.8405709;-55.61004638671875;-78.485885620117187
1080099999.9999912;-56.476749420166016;-85.54290771484375
1081837681.1594114;-57.134449005126953;-82.081764221191406
1083575362.3188317;-55.757389068603516;-85.035842895507813
1085313043.4782519;-55.324935913085938;-80.80206298828125
1087050724.6376722;-57.182792663574219;-83.01336669921875
1088788405.7970924;-56.889614105224609;-79.958320617675781
1090526086.9565127;-56.625732421875;-83.034622192382812
1092263768.1159329;-55.736839294433594;-85.550399780273438
1094001449.2753532;-55.388198852539063;-84.790672302246094
1095739130.4347734;-56.363124847412109;-79.791664123535156
1097476811.5941937;-56.227668762207031;-81.784156799316406
1099214492.7536139;-54.944572448730469;-87.593818664550781
1100952173.9130342;-55.782955169677734;-80.881172180175781
1102689855.0724545;-56.493183135986328;-83.931869506835938
1104427536.2318747;-56.591148376464844;-84.286468505859375
1106165217.391295;-54.484844207763672;-82.183555603027344
1107902898.5507152;-56.562896728515625;-91.6893310546875
1109640579.7101355;-56.221622467041016;-83.7115478515625
1111378260.8695557;-57.500358581542969;-85.051261901855469
1113115942.028976;-56.926345825195313;-86.660102844238281
1114853623.1883962;-57.133411407470703;-81.065666198730469
1116591304.3478165;-56.138240814208984;-82.530067443847656
1118328985.5072367;-45.428974151611328;-84.241355895996094
1120066666.666657;-57.122249603271484;-85.619911193847656
1121804347.8260772;-55.456478118896484;-83.479194641113281
1123542028.9854975;-55.651050567626953;-87.6085205078125
1125279710.1449177;-56.418598175048828;-85.586502075195313
1127017391.304338;-57.507614135742187;-84.799980163574219
1128755072.4637582;-54.820163726806641;-79.028144836425781
1130492753.6231785;-56.091197967529297;-86.299331665039062
1132230434.7825987;-57.056568145751953;-85.338020324707031
1133968115.942019;-55.656299591064453;-79.198143005371094
1135705797.1014392;-56.529411315917969;-80.9365234375
1137443478.2608595;-57.014812469482422;-85.187881469726563
1139181159.4202797;-56.874580383300781;-80.599876403808594
1140918840.5797;-55.109786987304688;-86.169631958007812
1142656521.7391202;-57.23480224609375;-83.987014770507813
1144394202.8985405;-53.895980834960938;-81.030609130859375
1146131884.0579607;-56.584182739257812;-82.079627990722656
1147869565.217381;-54.621356964111328;-83.618331909179688
1149607246.3768013;-56.129360198974609;-86.861801147460938
1151344927.5362215;-55.122817993164063;-83.688896179199219
1153082608.6956418;-55.985263824462891;-82.144912719726563
1154820289.855062;-55.265449523925781;-83.386459350585937
1156557971.0144823;-54.938079833984375;-82.738166809082031
1158295652.1739025;-56.320732116699219;-86.420570373535156
1160033333.3333228;-56.374740600585938;-80.641380310058594
1161771014.492743;-55.967811584472656;-82.846527099609375
1163508695.6521633;-55.029628753662109;-85.296127319335938
1165246376.8115835;-54.931781768798828;-84.233772277832031
1166984057.9710038;-55.515171051025391;-81.615386962890625
1168721739.130424;-55.574836730957031;-85.709693908691406
1170459420.2898443;-54.529899597167969;-90.556510925292969
1172197101.4492645;-55.976566314697266;-85.816535949707031
1173934782.6086848;-55.908184051513672;-81.89111328125
1175672463.768105;-56.709388732910156;-84.259025573730469
1177410144.9275253;-54.340564727783203;-84.395263671875
1179147826.0869455;-56.350204467773438;-89.51251220703125
1180885507.2463658;-55.274925231933594;-83.324653625488281
1182623188.405786;-55.889705657958984;-82.028579711914063
1184360869.5652063;-55.714820861816406;-83.434074401855469
1186098550.7246265;-56.374584197998047;-82.909660339355469
1187836231.8840468;-55.55352783203125;-84.455696105957031
1189573913.043467;-54.498401641845703;-81.632820129394531
1191311594.2028873;-56.254096984863281;-80.694122314453125
1193049275.3623075;-56.072486877441406;-83.475791931152344
1194786956.5217278;-56.462020874023437;-85.128700256347656
1196524637.6811481;-56.542045593261719;-90.485786437988281
1198262318.8405683;-40.447338104248047;-82.261207580566406
1199999999.9999886;-56.305259704589844;-82.99609375
