Type;FSV-30;
911544927.53622663;-53.220340728759766;-85.332008361816406
913282608.69564688;-54.558338165283203;-91.414268493652344
915020289.85506713;-55.822654724121094;-79.572944641113281
916757971.01448739;-54.506511688232422;-82.29473876953125
918495652.17390764;-55.209468841552734;-78.872344970703125
920233333.33332789;-53.702407836914063;-81.931869506835938
921971014.49274814;-55.121341705322266;-83.84912109375
923708695.65216839;-54.601715087890625;-79.812400817871094
925446376.81158864;-54.803493499755859;-86.473602294921875
927184057.9710089;-54.313632965087891;-89.840980529785156
928921739.13042915;-55.158725738525391;-83.602409362792969
930659420.2898494;-54.378536224365234;-95.262962341308594
932397101.44926965;-54.992946624755859;-84.237686157226562
934134782.6086899;-53.614200592041016;-82.786766052246094
935872463.76811016;-52.605991363525391;-79.694801330566406
937610144.92753041;-56.265422821044922;-77.360946655273437
939347826.08695066;-54.053333282470703;-94.098075866699219
941085507.24637091;-54.946640014648438;-79.798736572265625
942823188.40579116;-55.791912078857422;-76.606277465820312
944560869.56521142;-53.817470550537109;-88.434547424316406
946298550.72463167;-53.582389831542969;-83.522010803222656
948036231.88405192;-55.205421447753906;-82.3548583984375
949773913.04347217;-53.600223541259766;-78.4056396484375
951511594.20289242;-53.14984130859375;-81.128028869628906
953249275.36231267;-54.911754608154297;-81.232719421386719
954986956.52173293;-54.280986785888672;-80.974197387695313
956724637.68115318;-45.564678192138672;-83.06207275390625
958462318.84057343;-54.702751159667969;-80.428947448730469
960199999.99999368;-54.164241790771484;-81.599700927734375
961937681.15941393;-54.139045715332031;-88.253204345703125
963675362.31883419;-54.669178009033203;-80.590629577636719
965413043.47825444;-52.628120422363281;-79.892692565917969
967150724.63767469;-54.622486114501953;-76.846961975097656
968888405.79709494;-54.992938995361328;-80.916778564453125
970626086.95651519;-54.933937072753906;-86.643363952636719
972363768.11593544;-54.818984985351563;-83.402503967285156
974101449.2753557;-53.052711486816406;-83.849807739257813
975839130.43477595;-55.060016632080078;-80.752593994140625
977576811.5941962;-54.640228271484375;-76.3050537109375
979314492.75361645;-54.335727691650391;-79.382575988769531
981052173.9130367;-54.360774993896484;-81.979591369628906
982789855.07245696;-54.197139739990234;-77.38995361328125
984527536.23187721;-53.940162658691406;-81.007316589355469
986265217.39129746;-53.734363555908203;-82.700851440429687
988002898.55071771;-54.341766357421875;-82.422569274902344
989740579.71013796;-55.698257446289063;-86.374038696289063
991478260.86955822;-54.841915130615234;-77.867538452148438
993215942.02897847;-54.465919494628906;-81.242538452148438
994953623.18839872;-53.988517761230469;-83.671699523925781
996691304.34781897;-53.625625610351563;-82.145050048828125
998428985.50723922;-55.645687103271484;-81.606231689453125
1000166666.6666595;-56.028652191162109;-81.598472595214844
1001904347.8260797;-56.667865753173828;-84.33905029296875
1003642028.9855;-56.735359191894531;-88.994346618652344
1005379710.1449202;-55.664344787597656;-79.4271240234375
1007117391.3043405;-56.078369140625;-90.132957458496094
1008855072.4637607;-55.652790069580078;-88.876045227050781
1010592753.623181;-56.741851806640625;-85.324195861816406
1012330434.7826012;-56.152988433837891;-87.662925720214844
1014068115.9420215;-57.27362060546875;-87.204345703125
1015805797.1014417;-55.628532409667969;-84.178642272949219
1017543478.260862;-56.19110107421875;-86.3043212890625
1019281159.4202822;-55.264522552490234;-83.709991455078125
1021018840.5797025;-57.336112976074219;-80.007553100585938
1022756521.7391227;-56.648448944091797;-88.691734313964844
1024494202.898543;-55.775814056396484;-79.93310546875
1026231884.0579633;-55.527168273925781;-83.76165771484375
1027969565.2173835;-56.111751556396484;-82.981430053710938
1029707246.3768038;-55.311058044433594;-85.595474243164063
1031444927.536224;-55.375759124755859;-81.623466491699219
1033182608.6956443;-54.934700012207031;-90.449272155761719
1034920289.8550645;-55.388832092285156;-85.092750549316406
1036657971.0144848;-38.040634155273438;-86.368072509765625
1038395652.173905;-56.339702606201172;-82.480484008789063
1040133333.3333253;-54.480365753173828;-76.940521240234375
1041871014.4927455;-57.357864379882813;-83.406898498535156
1043608695.6521658;-55.374080657958984;-81.055831909179688
1045346376.811586;-55.490631103515625;-86.454307556152344
1047084057.9710063;-56.017345428466797;-85.295982360839844
1048821739.1304265;-54.859691619873047;-91.120414733886719
1050559420.2898468;-55.636814117431641;-88.805061340332031
1052297101.449267;-57.011829376220703;-89.6199951171875
1054034782.6086873;-54.179122924804687;-89.085494995117187
1055772463.7681075;-54.566680908203125;-78.575157165527344
1057510144.9275278;-56.854637145996094;-84.52801513671875
1059247826.086948;-56.664119720458984;-84.980667114257813
1060985507.2463683;-55.943920135498047;-84.416366577148438
1062723188.4057885;-57.117095947265625;-92.36322021484375
1064460869.5652088;-56.520526885986328;-83.758567810058594
1066198550.724629;-55.245914459228516;-83.041404724121094
1067936231.8840493;-55.840766906738281;-86.612007141113281
1069673913.0434695;-55.890575408935547;-79.983589172363281
1071411594.2028898;-56.678005218505859;-81.683746337890625
1073149275.3623101;-56.741592407226563;-90.099014282226563
1074886956.5217304;-55.521114349365234;-97.467025756835938
1076624637.6811507;-56.484138488769531;-83.89984130859375
1078362318.8405709;-55.741436004638672;-85.807563781738281
1080099999.9999912;-54.424884796142578;-86.911514282226562
1081837681.1594114;-55.910533905029297;-82.791191101074219
1083575362.3188317;-55.183643341064453;-82.803321838378906
1085313043.4782519;-56.575664520263672;-86.675453186035156
1087050724.6376722;-56.145164489746094;-81.144058227539062
1088788405.7970924;-55.23431396484375;-89.34075927734375
1090526086.9565127;-56.284416198730469;-84.0201416015625
1092263768.1159329;-56.68597412109375;-79.938003540039063
1094001449.2753532;-56.534584045410156;-78.702552795410156
1095739130.4347734;-55.730247497558594;-84.203239440917969
1097476811.5941937;-56.405467987060547;-81.834541320800781
1099214492.7536139;-56.550125122070312;-82.093528747558594
1100952173.9130342;-53.68280029296875;-84.243927001953125
1102689855.0724545;-56.552173614501953;-91.320884704589844
1104427536.2318747;-56.012260437011719;-84.715827941894531
1106165217.391295;-56.3038330078125;-87.688453674316406
1107902898.5507152;-55.909149169921875;-84.016494750976563
1109640579.7101355;-53.790348052978516;-85.005844116210938
1111378260.8695557;-56.438724517822266;-80.542510986328125
1113115942.028976;-55.9320068359375;-83.773368835449219
1114853623.1883962;-56.344310760498047;-84.065696716308594
1116591304.3478165;-48.13775634765625;-84.444419860839844
1118328985.5072367;-57.668041229248047;-78.570526123046875
1120066666.666657;-55.599285125732422;-83.424209594726563
1121804347.8260772;-55.826854705810547;-82.72247314453125
1123542028.9854975;-55.310287475585938;-93.218711853027344
1125279710.1449177;-54.430904388427734;-86.127510070800781
1127017391.304338;-55.802982330322266;-80.833335876464844
1128755072.4637582;-55.553924560546875;-90.640670776367188
1130492753.6231785;-57.038833618164063;-89.8997802734375
1132230434.7825987;-55.976810455322266;-82.187301635742187
1133968115.942019;-56.046951293945313;-78.388458251953125
1135705797.1014392;-56.084182739257813;-82.769721984863281
1137443478.2608595;-57.558307647705078;-82.121223449707031
1139181159.4202797;-56.2896728515625;-85.250579833984375
1140918840.5797;-56.214057922363281;-85.802108764648437
1142656521.7391202;-54.996219635009766;-84.625457763671875
1144394202.8985405;-56.246414184570313;-79.265495300292969
1146131884.0579607;-56.253742218017578;-82.761726379394531
1147869565.217381;-56.705722808837891;-81.007568359375
1149607246.3768013;-54.671455383300781;-82.158493041992188
1151344927.5362215;-56.844120025634766;-79.156784057617187
1153082608.6956418;-55.87548828125;-90.167022705078125
1154820289.855062;-55.309883117675781;-81.842208862304688
1156557971.0144823;-56.215908050537109;-86.918403625488281
1158295652.1739025;-56.821586608886719;-88.84625244140625
1160033333.3333228;-56.983860015869141;-85.844833374023438
1161771014.492743;-56.054244995117188;-84.433113098144531
1163508695.6521633;-57.337512969970703;-86.329277038574219
1165246376.8115835;-54.681003570556641;-80.032798767089844
1166984057.9710038;-56.140594482421875;-79.746009826660156
1168721739.130424;-56.281234741210938;-87.144378662109375
1170459420.2898443;-55.6192626953125;-83.399299621582031
1172197101.4492645;-55.990379333496094;-83.823684692382812
1173934782.6086848;-54.310062408447266;-81.146659851074219
1175672463.768105;-55.913368225097656;-87.627853393554688
1177410144.9275253;-55.509864807128906;-87.699417114257812
1179147826.0869455;-56.077732086181641;-79.865898132324219
1180885507.2463658;-54.276432037353516;-85.96197509765625
1182623188.405786;-56.435680389404297;-82.611839294433594
1184360869.5652063;-55.858085632324219;-82.901679992675781
1186098550.7246265;-56.391338348388672;-84.012229919433594
1187836231.8840468;-56.770923614501953;-83.179420471191406
1189573913.043467;-56.088973999023438;-78.863945007324219
1191311594.2028873;-56.871345520019531;-84.92822265625
1193049275.3623075;-53.846912384033203;-82.326492309570313
1194786956.5217278;-56.766090393066406;-80.637954711914062
1196524637.6811481;-45.839412689208984;-80.130104064941406
1198262318.8405683;-55.894931793212891;-85.450599670410156
1199999999.9999886;-56.446723937988281;-80.231430053710938
