Type;FSV-30;
913282608.69564688;-53.974647521972656;-79.434379577636719
915020289.85506713;-53.829818725585938;-81.365692138671875
916757971.01448739;-53.823879241943359;-82.232376098632813
918495652.17390764;-54.772247314453125;-78.647781372070313
920233333.33332789;-52.60357666015625;-83.857391357421875
921971014.49274814;-53.105209350585938;-77.403724670410156
923708695.65216839;-55.013942718505859;-81.448768615722656
925446376.81158864;-54.809833526611328;-80.0062255859375
927184057.9710089;-54.555461883544922;-84.0692138671875
928921739.13042915;-52.961467742919922;-84.036468505859375
930659420.2898494;-53.998065948486328;-82.977798461914062
932397101.44926965;-55.397525787353516;-79.442039489746094
934134782.6086899;-54.095172882080078;-82.023086547851562
935872463.76811016;-53.773815155029297;-92.04840087890625
937610144.92753041;-55.325115203857422;-81.556510925292969
939347826.08695066;-52.063632965087891;-78.590385437011719
941085507.24637091;-54.340961456298828;-78.543754577636719
942823188.40579116;-54.408462524414062;-82.738983154296875
944560869.56521142;-53.27935791015625;-80.165748596191406
946298550.72463167;-54.422817230224609;-80.199119567871094
948036231.88405192;-53.137920379638672;-78.778678894042969
949773913.04347217;-55.045101165771484;-80.864242553710937
951511594.20289242;-48.646678924560547;-79.89599609375
953249275.36231267;-54.843307495117188;-79.747840881347656
954986956.52173293;-54.117885589599609;-77.737686157226563
956724637.68115318;-53.759483337402344;-83.58428955078125
958462318.84057343;-54.732177734375;-85.2108154296875
960199999.99999368;-54.381076812744141;-82.487838745117188
961937681.15941393;-54.225761413574219;-83.357315063476563
963675362.31883419;-53.590690612792969;-78.960433959960937
965413043.47825444;-53.673740386962891;-80.468467712402344
967150724.63767469;-53.594924926757813;-84.289878845214844
968888405.79709494;-54.170448303222656;-79.603790283203125
970626086.95651519;-52.955890655517578;-78.449424743652344
972363768.11593544;-54.282138824462891;-80.385086059570313
974101449.2753557;-54.479972839355469;-89.165069580078125
975839130.43477595;-54.241752624511719;-82.428680419921875
977576811.5941962;-54.170246124267578;-86.146209716796875
979314492.75361645;-54.212577819824219;-81.395462036132813
981052173.9130367;-54.233978271484375;-84.442054748535156
982789855.07245696;-54.582309722900391;-84.423690795898438
984527536.23187721;-54.786548614501953;-81.44268798828125
986265217.39129746;-53.409145355224609;-79.996757507324219
988002898.55071771;-55.034347534179688;-80.337661743164062
989740579.71013796;-55.341651916503906;-84.437294006347656
991478260.86955822;-53.906723022460938;-74.71978759765625
993215942.02897847;-54.189167022705078;-84.18780517578125
994953623.18839872;-54.181640625;-85.302108764648438
996691304.34781897;-53.754802703857422;-80.185508728027344
998428985.50723922;-52.410873413085938;-87.930976867675781
1000166666.6666595;-55.425430297851563;-83.300697326660156
1001904347.8260797;-56.395973205566406;-79.632270812988281
1003642028.9855;-57.391281127929687;-83.000762939453125
1005379710.1449202;-56.201614379882813;-85.271385192871094
1007117391.3043405;-56.768459320068359;-99.043815612792969
1008855072.4637607;-55.052738189697266;-84.076164245605469
1010592753.623181;-55.251758575439453;-81.073402404785156
1012330434.7826012;-55.992053985595703;-82.662925720214844
1014068115.9420215;-56.348751068115234;-83.819137573242188
1015805797.1014417;-56.445781707763672;-84.157127380371094
1017543478.260862;-55.898574829101562;-84.722335815429687
1019281159.4202822;-55.660400390625;-85.251983642578125
1021018840.5797025;-55.036487579345703;-86.299522399902344
1022756521.7391227;-57.874042510986328;-85.604377746582031
1024494202.898543;-56.545848846435547;-77.923004150390625
1026231884.0579633;-57.200359344482422;-82.85638427734375
1027969565.2173835;-57.789791107177734;-80.47918701171875
1029707246.3768038;-56.101810455322266;-82.959152221679688
1031444927.536224;-38.324222564697266;-83.816665649414063
1033182608.6956443;-55.6424560546875;-83.46893310546875
1034920289.8550645;-56.440685272216797;-84.2864990234375
1036657971.0144848;-53.841167449951172;-79.174812316894531
1038395652.173905;-55.300224304199219;-85.9971923828125
1040133333.3333253;-54.604400634765625;-88.907562255859375
1041871014.4927455;-56.006885528564453;-87.437110900878906
1043608695.6521658;-54.688873291015625;-90.5772705078125
1045346376.811586;-55.557964324951172;-81.574432373046875
1047084057.9710063;-54.234134674072266;-84.63604736328125
1048821739.1304265;-56.389232635498047;-87.307365417480469
1050559420.2898468;-56.13775634765625;-81.279434204101563
1052297101.449267;-57.334804534912109;-83.072334289550781
1054034782.6086873;-57.002368927001953;-80.623428344726563
1055772463.7681075;-55.946823120117188;-85.563392639160156
1057510144.9275278;-55.480152130126953;-81.817176818847656
1059247826.086948;-56.146575927734375;-86.502700805664063
1060985507.2463683;-55.807277679443359;-80.699661254882813
1062723188.4057885;-55.998756408691406;-78.850677490234375
1064460869.5652088;-55.674217224121094;-84.053581237792969
1066198550.724629;-56.88531494140625;-83.186203002929688
1067936231.8840493;-53.762012481689453;-87.29473876953125
1069673913.0434695;-56.976444244384766;-81.310523986816406
1071411594.2028898;-56.316997528076172;-81.112640380859375
1073149275.3623101;-54.853244781494141;-84.826637268066406
1074886956.5217304;-56.028606414794922;-84.088912963867187
1076624637.6811507;-56.158466339111328;-80.903472900390625
1078362318.8405709;-56.018623352050781;-80.379867553710938
1080099999.9999912;-55.44775390625;-86.27410888671875
1081837681.1594114;-56.079429626464844;-83.239395141601563
1083575362.3188317;-56.111167907714844;-87.582084655761719
1085313043.4782519;-55.967247009277344;-79.123703002929687
1087050724.6376722;-54.933185577392578;-85.1407470703125
1088788405.7970924;-56.344551086425781;-79.986831665039063
1090526086.9565127;-55.665328979492188;-84.877677917480469
1092263768.1159329;-56.791721343994141;-87.118316650390625
1094001449.2753532;-55.213470458984375;-87.46307373046875
1095739130.4347734;-56.200969696044922;-87.115379333496094
1097476811.5941937;-55.891838073730469;-81.843109130859375
1099214492.7536139;-56.209617614746094;-84.797355651855469
1100952173.9130342;-56.300102233886719;-83.579483032226563
1102689855.0724545;-56.351642608642578;-79.318679809570313
1104427536.2318747;-56.321647644042969;-88.052139282226563
1106165217.391295;-55.740795135498047;-88.911125183105469
1107902898.5507152;-56.621776580810547;-84.173507690429687
1109640579.7101355;-57.290885925292969;-82.2950439453125
1111378260.8695557;-47.117137908935547;-80.963294982910156
1113115942.028976;-57.216609954833984;-88.105728149414063
1114853623.1883962;-57.233013153076172;-82.147605895996094
1116591304.3478165;-55.026943206787109;-86.027587890625
1118328985.5072367;-56.566791534423828;-80.330978393554688
1120066666.666657;-56.474761962890625;-85.567153930664063
1121804347.8260772;-55.928287506103516;-82.253501892089844
1123542028.9854975;-56.390056610107422;-87.372184753417969
1125279710.1449177;-56.243068695068359;-82.646240234375
1127017391.304338;-56.485660552978516;-87.114280700683594
1128755072.4637582;-54.347763061523438;-82.409225463867188
1130492753.6231785;-56.274028778076172;-87.70611572265625
1132230434.7825987;-57.184574127197266;-85.61431884765625
1133968115.942019;-57.380195617675781;-86.200584411621094
1135705797.1014392;-56.319091796875;-83.9398193359375
1137443478.2608595;-57.179256439208984;-83.986404418945313
1139181159.4202797;-55.488479614257813;-81.705810546875
1140918840.5797;-54.645290374755859;-88.597259521484375
1142656521.7391202;-56.520469665527344;-81.719841003417969
1144394202.8985405;-55.460319519042969;-91.350288391113281
1146131884.0579607;-57.308986663818359;-87.358543395996094
1147869565.217381;-57.198192596435547;-86.8990478515625
1149607246.3768013;-55.838924407958984;-81.457176208496094
1151344927.5362215;-55.818462371826172;-85.994384765625
1153082608.6956418;-56.326812744140625;-91.103500366210937
1154820289.855062;-54.956993103027344;-85.889007568359375
1156557971.0144823;-56.792404174804688;-86.438507080078125
1158295652.1739025;-55.746284484863281;-91.322914123535156
1160033333.3333228;-57.286632537841797;-88.326118469238281
1161771014.492743;-55.935806274414063;-85.728469848632812
1163508695.6521633;-55.117458343505859;-85.69793701171875
1165246376.8115835;-55.465385437011719;-86.435028076171875
1166984057.9710038;-55.281536102294922;-85.603652954101563
1168721739.130424;-54.977939605712891;-86.653610229492188
1170459420.2898443;-56.667221069335938;-87.372367858886719
1172197101.4492645;-55.867084503173828;-81.256614685058594
1173934782.6086848;-56.547409057617188;-82.945854187011719
1175672463.768105;-56.799163818359375;-80.685966491699219
1177410144.9275253;-56.474571228027344;-85.389450073242188
1179147826.0869455;-56.736946105957031;-88.056373596191406
1180885507.2463658;-56.267833709716797;-83.629966735839844
1182623188.405786;-56.096107482910156;-84.805778503417969
1184360869.5652063;-57.542091369628906;-84.396690368652344
1186098550.7246265;-55.956836700439453;-85.796684265136719
1187836231.8840468;-55.971031188964844;-81.36334228515625
1189573913.043467;-55.184185028076172;-89.472946166992188
1191311594.2028873;-48.048702239990234;-82.638374328613281
1193049275.3623075;-54.398189544677734;-85.368446350097656
1194786956.5217278;-56.211292266845703;-81.378715515136719
1196524637.6811481;-55.832767486572266;-84.864570617675781
1198262318.8405683;-55.876102447509766;-95.991928100585937
1199999999.9999886;-55.919578552246094;-83.042564392089844
