Type;FSV-30;
913282608.69564688;-54.740077972412109;-85.425155639648438
915020289.85506713;-55.088447570800781;-84.707649230957031
916757971.01448739;-55.137710571289063;-79.420921325683594
918495652.17390764;-53.832038879394531;-77.453567504882813
920233333.33332789;-53.699520111083984;-84.241477966308594
921971014.49274814;-54.764030456542969;-84.783615112304688
923708695.65216839;-53.943767547607422;-82.208793640136719
925446376.81158864;-55.210273742675781;-82.681015014648437
927184057.9710089;-56.363018035888672;-84.258285522460938
928921739.13042915;-55.366119384765625;-84.372314453125
930659420.2898494;-52.460601806640625;-80.380836486816406
932397101.44926965;-54.599723815917969;-80.468551635742188
934134782.6086899;-52.675800323486328;-83.863166809082031
935872463.76811016;-54.843009948730469;-81.082145690917969
937610144.92753041;-53.056892395019531;-82.339630126953125
939347826.08695066;-53.2886962890625;-83.617500305175781
941085507.24637091;-54.262657165527344;-81.947906494140625
942823188.40579116;-52.483646392822266;-83.009330749511719
944560869.56521142;-53.480262756347656;-91.179542541503906
946298550.72463167;-54.347438812255859;-78.790962219238281
948036231.88405192;-54.818397521972656;-83.540298461914063
949773913.04347217;-52.987434387207031;-84.435188293457031
951511594.20289242;-55.782390594482422;-77.982101440429688
953249275.36231267;-51.582164764404297;-80.58502197265625
954986956.52173293;-52.513423919677734;-81.716812133789063
956724637.68115318;-55.122650146484375;-78.239784240722656
958462318.84057343;-53.437759399414063;-80.434127807617188
960199999.99999368;-54.443439483642578;-79.838142395019531
961937681.15941393;-54.845401763916016;-79.832801818847656
963675362.31883419;-54.280780792236328;-81.871406555175781
965413043.47825444;-52.193340301513672;-82.194190979003906
967150724.63767469;-55.070762634277344;-80.953948974609375
968888405.79709494;-54.467433929443359;-79.731071472167969
970626086.95651519;-54.82330322265625;-81.604537963867188
972363768.11593544;-54.106563568115234;-82.082992553710938
974101449.2753557;-54.51800537109375;-80.457077026367188
975839130.43477595;-54.236701965332031;-78.99017333984375
977576811.5941962;-54.821506500244141;-83.514167785644531
979314492.75361645;-53.473262786865234;-93.809860229492188
981052173.9130367;-53.375797271728516;-75.700325012207031
982789855.07245696;-54.028854370117188;-76.02679443359375
984527536.23187721;-54.895790100097656;-84.191154479980469
986265217.39129746;-52.718048095703125;-79.381271362304688
988002898.55071771;-54.340045928955078;-81.9093017578125
989740579.71013796;-54.918453216552734;-80.131179809570313
991478260.86955822;-54.312747955322266;-87.312545776367188
993215942.02897847;-53.806499481201172;-84.766220092773438
994953623.18839872;-55.053791046142578;-80.740249633789063
996691304.34781897;-20.558780670166016;-78.098304748535156
998428985.50723922;-54.893203735351563;-77.0819091796875
1000166666.6666595;-53.642181396484375;-79.552192687988281
1001904347.8260797;-56.224189758300781;-81.422187805175781
1003642028.9855;-55.898120880126953;-84.131401062011719
1005379710.1449202;-55.699447631835937;-82.728607177734375
1007117391.3043405;-56.326900482177734;-86.148681640625
1008855072.4637607;-55.6075439453125;-81.424858093261719
1010592753.623181;-56.205379486083984;-83.793510437011719
1012330434.7826012;-56.015308380126953;-81.936782836914063
1014068115.9420215;-53.745075225830078;-89.507522583007812
1015805797.1014417;-56.799514770507812;-84.344612121582031
1017543478.260862;-57.404857635498047;-86.793716430664062
1019281159.4202822;-55.888092041015625;-81.444808959960938
1021018840.5797025;-56.265811920166016;-85.079513549804687
1022756521.7391227;-56.894351959228516;-80.065177917480469
1024494202.898543;-56.829544067382813;-83.386367797851563
1026231884.0579633;-55.236076354980469;-83.686538696289063
1027969565.2173835;-55.736068725585937;-89.304244995117188
1029707246.3768038;-56.876121520996094;-90.100746154785156
1031444927.536224;-55.193408966064453;-81.311210632324219
1033182608.6956443;-55.990142822265625;-81.872688293457031
1034920289.8550645;-55.920318603515625;-82.332313537597656
1036657971.0144848;-54.948165893554687;-82.231101989746094
1038395652.173905;-56.538318634033203;-88.882415771484375
1040133333.3333253;-56.86761474609375;-96.246444702148438
1041871014.4927455;-55.944126129150391;-84.072242736816406
1043608695.6521658;-56.479679107666016;-79.804733276367188
1045346376.811586;-54.359889984130859;-81.970046997070312
1047084057.9710063;-55.868473052978516;-89.667205810546875
1048821739.1304265;-56.102947235107422;-80.751899719238281
1050559420.2898468;-55.082500457763672;-82.267265319824219
1052297101.449267;-55.727149963378906;-91.259552001953125
1054034782.6086873;-55.957046508789062;-85.822639465332031
1055772463.7681075;-56.261081695556641;-82.628311157226563
1057510144.9275278;-54.978866577148437;-85.371620178222656
1059247826.086948;-55.166271209716797;-80.759658813476562
1060985507.2463683;-56.845661163330078;-80.885948181152344
1062723188.4057885;-55.800651550292969;-81.753326416015625
1064460869.5652088;-56.851112365722656;-84.337043762207031
1066198550.724629;-55.871383666992188;-83.024909973144531
1067936231.8840493;-56.892566680908203;-82.116294860839844
1069673913.0434695;-55.646007537841797;-85.856803894042969
1071411594.2028898;-56.985446929931641;-88.0494384765625
1073149275.3623101;-54.039939880371094;-85.215087890625
1074886956.5217304;-55.729236602783203;-83.0216064453125
1076624637.6811507;-56.651363372802734;-82.57611083984375
1078362318.8405709;-54.488430023193359;-85.275581359863281
1080099999.9999912;-55.844104766845703;-84.120437622070313
1081837681.1594114;-56.244171142578125;-79.045501708984375
1083575362.3188317;-57.046688079833984;-87.459648132324219
1085313043.4782519;-56.807655334472656;-83.811477661132812
1087050724.6376722;-56.889812469482422;-82.746864318847656
1088788405.7970924;-56.578453063964844;-81.36767578125
1090526086.9565127;-57.126373291015625;-82.807991027832031
1092263768.1159329;-55.91314697265625;-89.308540344238281
1094001449.2753532;-53.761569976806641;-87.327957153320313
1095739130.4347734;-56.907119750976563;-88.67327880859375
1097476811.5941937;-56.272480010986328;-87.502113342285156
1099214492.7536139;-56.9837646484375;-85.170906066894531
1100952173.9130342;-55.426753997802734;-80.91510009765625
1102689855.0724545;-57.408527374267578;-86.922950744628906
1104427536.2318747;-56.342258453369141;-88.264549255371094
1106165217.391295;-56.691734313964844;-85.273765563964844
1107902898.5507152;-56.779888153076172;-81.277946472167969
1109640579.7101355;-56.858730316162109;-84.723556518554688
1111378260.8695557;-54.979354858398437;-83.141311645507813
1113115942.028976;-55.468132019042969;-81.407737731933594
1114853623.1883962;-56.287769317626953;-84.009864807128906
1116591304.3478165;-56.638866424560547;-81.511375427246094
1118328985.5072367;-56.647216796875;-82.115768432617188
1120066666.666657;-57.789405822753906;-79.59906005859375
1121804347.8260772;-57.550991058349609;-85.673042297363281
1123542028.9854975;-56.369388580322266;-82.608711242675781
1125279710.1449177;-54.501480102539063;-89.342933654785156
1127017391.304338;-56.540573120117188;-84.740470886230469
1128755072.4637582;-55.094833374023437;-78.336555480957031
1130492753.6231785;-56.511497497558594;-95.677345275878906
1132230434.7825987;-56.350723266601562;-87.694282531738281
1133968115.942019;-56.217971801757812;-82.451156616210937
1135705797.1014392;-55.442111968994141;-85.379203796386719
1137443478.2608595;-56.825424194335938;-82.779136657714844
1139181159.4202797;-55.4876708984375;-83.463508605957031
1140918840.5797;-55.312763214111328;-81.99102783203125
1142656521.7391202;-56.444282531738281;-81.000457763671875
1144394202.8985405;-55.880516052246094;-83.256622314453125
1146131884.0579607;-55.604610443115234;-81.651718139648437
1147869565.217381;-56.770450592041016;-80.69207763671875
1149607246.3768013;-56.446918487548828;-87.038482666015625
1151344927.5362215;-54.532360076904297;-82.098403930664062
1153082608.6956418;-56.410690307617188;-88.482109069824219
1154820289.855062;-55.204181671142578;-83.101509094238281
1156557971.0144823;-55.445484161376953;-81.944374084472656
1158295652.1739025;-55.844951629638672;-82.098136901855469
1160033333.3333228;-56.781913757324219;-88.790023803710938
1161771014.492743;-55.979824066162109;-81.796417236328125
1163508695.6521633;-54.765556335449219;-83.073684692382813
1165246376.8115835;-56.626964569091797;-79.715950012207031
1166984057.9710038;-56.269344329833984;-86.943817138671875
1168721739.130424;-56.562812805175781;-88.813362121582031
1170459420.2898443;-54.576114654541016;-81.790481567382812
1172197101.4492645;-57.046867370605469;-82.767097473144531
1173934782.6086848;-56.284103393554688;-92.978462219238281
1175672463.768105;-56.431632995605469;-83.883903503417969
1177410144.9275253;-55.970211029052734;-95.589508056640625
1179147826.0869455;-55.878429412841797;-81.062240600585937
1180885507.2463658;-54.754531860351563;-81.23248291015625
1182623188.405786;-56.290283203125;-80.336830139160156
1184360869.5652063;-54.848915100097656;-81.756088256835938
1186098550.7246265;-55.848152160644531;-84.110786437988281
1187836231.8840468;-55.747581481933594;-85.512886047363281
1189573913.043467;-56.509315490722656;-96.622589111328125
1191311594.2028873;-55.819046020507812;-88.352607727050781
1193049275.3623075;-56.258529663085938;-80.300064086914062
1194786956.5217278;-56.613723754882813;-89.121345520019531
1196524637.6811481;-24.378885269165039;-85.846481323242188
1198262318.8405683;-55.679244995117187;-83.015228271484375
1199999999.9999886;-55.704662322998047;-83.7606201171875
