,,,1.86520000e-008,1.18000001e-001
,,,1.86560000e-008,1.18156251e-001
,,,1.86600000e-008,1.23187501e-001
,,,1.86640000e-008,1.32093751e-001
,,,1.86680000e-008,1.43093752e-001
,,,1.86720000e-008,1.54000002e-001
,,,1.86760000e-008,1.62453127e-001
,,,1.86800000e-008,1.67000002e-001
,,,1.86840000e-008,1.66921877e-001
,,,1.86880000e-008,1.62296877e-001
,,,1.86920000e-008,1.54000002e-001
,,,1.86960000e-008,1.43640627e-001
,,,1.87000000e-008,1.33546877e-001
,,,1.87040000e-008,1.25671876e-001
,,,1.87080000e-008,1.21546876e-001
,,,1.87120000e-008,1.22000001e-001
,,,1.87160000e-008,1.27000001e-001
,,,1.87200000e-008,1.35109377e-001
,,,1.87240000e-008,1.44375002e-001
,,,1.87280000e-008,1.52593752e-001
,,,1.87320000e-008,1.58000002e-001
,,,1.87360000e-008,1.59593752e-001
,,,1.87400000e-008,1.57453127e-001
,,,1.87440000e-008,1.52703127e-001
,,,1.87480000e-008,1.46968752e-001
,,,1.87520000e-008,1.42000002e-001
,,,1.87560000e-008,1.39203127e-001
,,,1.87600000e-008,1.39468752e-001
,,,1.87640000e-008,1.42609377e-001
,,,1.87680000e-008,1.47843752e-001
,,,1.87720000e-008,1.54000002e-001
,,,1.87760000e-008,1.59906252e-001
,,,1.87800000e-008,1.64203127e-001
,,,1.87840000e-008,1.66078127e-001
,,,1.87880000e-008,1.65250002e-001
,,,1.87920000e-008,1.62000002e-001
,,,1.87960000e-008,1.57281252e-001
,,,1.88000000e-008,1.52468752e-001
,,,1.88040000e-008,1.48968752e-001
,,,1.88080000e-008,1.47937502e-001
,,,1.88120000e-008,1.50000002e-001
,,,1.88160000e-008,1.54750002e-001
,,,1.88200000e-008,1.61218752e-001
,,,1.88240000e-008,1.67703127e-001
,,,1.88280000e-008,1.72406252e-001
,,,1.88320000e-008,1.74000002e-001
,,,1.88360000e-008,1.72187502e-001
,,,1.88400000e-008,1.67640627e-001
,,,1.88440000e-008,1.61890627e-001
,,,1.88480000e-008,1.56765627e-001
,,,1.88520000e-008,1.54000002e-001
,,,1.88560000e-008,1.54781252e-001
,,,1.88600000e-008,1.59156252e-001
,,,1.88640000e-008,1.66187502e-001
,,,1.88680000e-008,1.74390627e-001
,,,1.88720000e-008,1.82000002e-001
,,,1.88760000e-008,1.87125002e-001
,,,1.88800000e-008,1.88890627e-001
,,,1.88840000e-008,1.86953127e-001
,,,1.88880000e-008,1.81671877e-001
,,,1.88920000e-008,1.74000002e-001
,,,1.88960000e-008,1.65687502e-001
,,,1.89000000e-008,1.58593752e-001
,,,1.89040000e-008,1.54296877e-001
,,,1.89080000e-008,1.53953127e-001
,,,1.89120000e-008,1.58000002e-001
,,,1.89160000e-008,1.66046877e-001
,,,1.89200000e-008,1.76484377e-001
,,,1.89240000e-008,1.87312502e-001
,,,1.89280000e-008,1.96406252e-001
,,,1.89320000e-008,2.02000003e-001
,,,1.89360000e-008,2.02875003e-001
,,,1.89400000e-008,1.99515627e-001
,,,1.89440000e-008,1.93093752e-001
,,,1.89480000e-008,1.85296877e-001
,,,1.89520000e-008,1.78000002e-001
,,,1.89560000e-008,1.72859377e-001
,,,1.89600000e-008,1.70937502e-001
,,,1.89640000e-008,1.72281252e-001
,,,1.89680000e-008,1.76296877e-001
,,,1.89720000e-008,1.82000002e-001
,,,1.89760000e-008,1.88250002e-001
,,,1.89800000e-008,1.93687502e-001
,,,1.89840000e-008,1.97406252e-001
,,,1.89880000e-008,1.98859377e-001
,,,1.89920000e-008,1.98000002e-001
,,,1.89960000e-008,1.95093752e-001
,,,1.90000000e-008,1.91125002e-001
,,,1.90040000e-008,1.87046877e-001
,,,1.90080000e-008,1.83765627e-001
,,,1.90120000e-008,1.82000002e-001
,,,1.90160000e-008,1.82187502e-001
,,,1.90200000e-008,1.84187502e-001
,,,1.90240000e-008,1.87375002e-001
,,,1.90280000e-008,1.90906252e-001
,,,1.90320000e-008,1.94000002e-001
,,,1.90360000e-008,1.96218752e-001
,,,1.90400000e-008,1.97328127e-001
,,,1.90440000e-008,1.97640627e-001
,,,1.90480000e-008,1.97671877e-001
,,,1.90520000e-008,1.98000002e-001
,,,1.90560000e-008,1.98875002e-001
,,,1.90600000e-008,2.00484378e-001
,,,1.90640000e-008,2.02500003e-001
,,,1.90680000e-008,2.04484378e-001
,,,1.90720000e-008,2.06000003e-001
,,,1.90760000e-008,2.06796878e-001
,,,1.90800000e-008,2.06953128e-001
,,,1.90840000e-008,2.06671878e-001
,,,1.90880000e-008,2.06250003e-001
,,,1.90920000e-008,2.06000003e-001
,,,1.90960000e-008,2.06140628e-001
,,,1.91000000e-008,2.06765628e-001
,,,1.91040000e-008,2.07781253e-001
,,,1.91080000e-008,2.08953128e-001
,,,1.91120000e-008,2.10000003e-001
,,,1.91160000e-008,2.10453128e-001
,,,1.91200000e-008,2.10343753e-001
,,,1.91240000e-008,2.09531253e-001
,,,1.91280000e-008,2.08015628e-001
,,,1.91320000e-008,2.06000003e-001
,,,1.91360000e-008,2.04031253e-001
,,,1.91400000e-008,2.02640628e-001
,,,1.91440000e-008,2.02281253e-001
,,,1.91480000e-008,2.03359378e-001
,,,1.91520000e-008,2.06000003e-001
,,,1.91560000e-008,2.10015628e-001
,,,1.91600000e-008,2.14828128e-001
,,,1.91640000e-008,2.19625003e-001
,,,1.91680000e-008,2.23578128e-001
,,,1.91720000e-008,2.26000003e-001
,,,1.91760000e-008,2.26359378e-001
,,,1.91800000e-008,2.24843753e-001
,,,1.91840000e-008,2.21843753e-001
,,,1.91880000e-008,2.17968753e-001
,,,1.91920000e-008,2.14000003e-001
,,,1.91960000e-008,2.10828128e-001
,,,1.92000000e-008,2.09093753e-001
,,,1.92040000e-008,2.09078128e-001
,,,1.92080000e-008,2.10796878e-001
,,,1.92120000e-008,2.14000003e-001
,,,1.92160000e-008,2.18250003e-001
,,,1.92200000e-008,2.22671878e-001
,,,1.92240000e-008,2.26500003e-001
,,,1.92280000e-008,2.29062503e-001
,,,1.92320000e-008,2.30000003e-001
,,,1.92360000e-008,2.29312503e-001
,,,1.92400000e-008,2.27515628e-001
,,,1.92440000e-008,2.25234378e-001
,,,1.92480000e-008,2.23187503e-001
,,,1.92520000e-008,2.22000003e-001
,,,1.92560000e-008,2.21968753e-001
,,,1.92600000e-008,2.23187503e-001
,,,1.92640000e-008,2.25312503e-001
,,,1.92680000e-008,2.27765628e-001
,,,1.92720000e-008,2.30000003e-001
,,,1.92760000e-008,2.31687503e-001
,,,1.92800000e-008,2.32437503e-001
,,,1.92840000e-008,2.32218753e-001
,,,1.92880000e-008,2.31250003e-001
,,,1.92920000e-008,2.30000003e-001
,,,1.92960000e-008,2.29125003e-001
,,,1.93000000e-008,2.29218753e-001
,,,1.93040000e-008,2.30703128e-001
,,,1.93080000e-008,2.33687503e-001
,,,1.93120000e-008,2.38000003e-001
,,,1.93160000e-008,2.42765628e-001
,,,1.93200000e-008,2.47250003e-001
,,,1.93240000e-008,2.50453128e-001
,,,1.93280000e-008,2.51515628e-001
,,,1.93320000e-008,2.50000003e-001
,,,1.93360000e-008,2.46078128e-001
,,,1.93400000e-008,2.40796878e-001
,,,1.93440000e-008,2.35484378e-001
,,,1.93480000e-008,2.31484378e-001
,,,1.93520000e-008,2.30000003e-001
,,,1.93560000e-008,2.31703128e-001
,,,1.93600000e-008,2.36390628e-001
,,,1.93640000e-008,2.43218753e-001
,,,1.93680000e-008,2.50906253e-001
,,,1.93720000e-008,2.58000003e-001
,,,1.93760000e-008,2.62843753e-001
,,,1.93800000e-008,2.64875003e-001
,,,1.93840000e-008,2.63843753e-001
,,,1.93880000e-008,2.59968753e-001
,,,1.93920000e-008,2.54000003e-001
,,,1.93960000e-008,2.47015628e-001
,,,1.94000000e-008,2.40562503e-001
,,,1.94040000e-008,2.35750003e-001
,,,1.94080000e-008,2.33437503e-001
,,,1.94120000e-008,2.34000003e-001
,,,1.94160000e-008,2.37421878e-001
,,,1.94200000e-008,2.42734378e-001
,,,1.94240000e-008,2.48765628e-001
,,,1.94280000e-008,2.54218753e-001
,,,1.94320000e-008,2.58000003e-001
,,,1.94360000e-008,2.59296878e-001
,,,1.94400000e-008,2.58093753e-001
,,,1.94440000e-008,2.54890628e-001
,,,1.94480000e-008,2.50515628e-001
,,,1.94520000e-008,2.46000003e-001
,,,1.94560000e-008,2.42390628e-001
,,,1.94600000e-008,2.40484378e-001
,,,1.94640000e-008,2.40578128e-001
,,,1.94680000e-008,2.42546878e-001
,,,1.94720000e-008,2.46000003e-001
,,,1.94760000e-008,2.50421878e-001
,,,1.94800000e-008,2.54843753e-001
,,,1.94840000e-008,2.58546878e-001
,,,1.94880000e-008,2.61031253e-001
,,,1.94920000e-008,2.62000003e-001
,,,1.94960000e-008,2.61421878e-001
,,,1.95000000e-008,2.59750003e-001
,,,1.95040000e-008,2.57546878e-001
,,,1.95080000e-008,2.55453128e-001
,,,1.95120000e-008,2.54000003e-001
,,,1.95160000e-008,2.53515628e-001
,,,1.95200000e-008,2.54078128e-001
,,,1.95240000e-008,2.55343753e-001
,,,1.95280000e-008,2.56812503e-001
,,,1.95320000e-008,2.58000003e-001
,,,1.95360000e-008,2.58781253e-001
,,,1.95400000e-008,2.58953128e-001
,,,1.95440000e-008,2.58671878e-001
,,,1.95480000e-008,2.58250003e-001
,,,1.95520000e-008,2.58000003e-001
,,,1.95560000e-008,2.58203128e-001
,,,1.95600000e-008,2.58906253e-001
,,,1.95640000e-008,2.59953128e-001
,,,1.95680000e-008,2.61078128e-001
,,,1.95720000e-008,2.62000003e-001
,,,1.95760000e-008,2.62625003e-001
,,,1.95800000e-008,2.62859378e-001
,,,1.95840000e-008,2.62734378e-001
,,,1.95880000e-008,2.62359378e-001
,,,1.95920000e-008,2.62000003e-001
,,,1.95960000e-008,2.62078128e-001
,,,1.96000000e-008,2.62796878e-001
,,,1.96040000e-008,2.64328128e-001
,,,1.96080000e-008,2.66765628e-001
,,,1.96120000e-008,2.70000004e-001
,,,1.96160000e-008,2.73671879e-001
,,,1.96200000e-008,2.77281254e-001
,,,1.96240000e-008,2.80187504e-001
,,,1.96280000e-008,2.81859379e-001
,,,1.96320000e-008,2.82000004e-001
,,,1.96360000e-008,2.80609379e-001
,,,1.96400000e-008,2.78390629e-001
,,,1.96440000e-008,2.76062504e-001
,,,1.96480000e-008,2.74390629e-001
,,,1.96520000e-008,2.74000004e-001
,,,1.96560000e-008,2.75156254e-001
,,,1.96600000e-008,2.77640629e-001
,,,1.96640000e-008,2.80796879e-001
,,,1.96680000e-008,2.83828129e-001
,,,1.96720000e-008,2.86000004e-001
,,,1.96760000e-008,2.86671879e-001
,,,1.96800000e-008,2.86109379e-001
,,,1.96840000e-008,2.84750004e-001
,,,1.96880000e-008,2.83187504e-001
,,,1.96920000e-008,2.82000004e-001
,,,1.96960000e-008,2.81484379e-001
,,,1.97000000e-008,2.81921879e-001
,,,1.97040000e-008,2.83093754e-001
,,,1.97080000e-008,2.84578129e-001
,,,1.97120000e-008,2.86000004e-001
,,,1.97160000e-008,2.87171879e-001
,,,1.97200000e-008,2.88031254e-001
,,,1.97240000e-008,2.88671879e-001
,,,1.97280000e-008,2.89281254e-001
,,,1.97320000e-008,2.90000004e-001
,,,1.97360000e-008,2.90828129e-001
,,,1.97400000e-008,2.91843754e-001
,,,1.97440000e-008,2.92875004e-001
,,,1.97480000e-008,2.93687504e-001
,,,1.97520000e-008,2.94000004e-001
,,,1.97560000e-008,2.93453129e-001
,,,1.97600000e-008,2.91968754e-001
,,,1.97640000e-008,2.89468754e-001
,,,1.97680000e-008,2.86015629e-001
,,,1.97720000e-008,2.82000004e-001
,,,1.97760000e-008,2.78328129e-001
,,,1.97800000e-008,2.75781254e-001
,,,1.97840000e-008,2.75218754e-001
,,,1.97880000e-008,2.77250004e-001
,,,1.97920000e-008,2.82000004e-001
,,,1.97960000e-008,2.88875004e-001
,,,1.98000000e-008,2.96593754e-001
,,,1.98040000e-008,3.03609379e-001
,,,1.98080000e-008,3.08437504e-001
,,,1.98120000e-008,3.10000004e-001
,,,1.98160000e-008,3.07906254e-001
,,,1.98200000e-008,3.03015629e-001
,,,1.98240000e-008,2.96656254e-001
,,,1.98280000e-008,2.90468754e-001
,,,1.98320000e-008,2.86000004e-001
,,,1.98360000e-008,2.84343754e-001
,,,1.98400000e-008,2.85828129e-001
,,,1.98440000e-008,2.89968754e-001
,,,1.98480000e-008,2.95796879e-001
,,,1.98520000e-008,3.02000004e-001
,,,1.98560000e-008,3.07031254e-001
,,,1.98600000e-008,3.09875004e-001
,,,1.98640000e-008,3.09921879e-001
,,,1.98680000e-008,3.07140629e-001
,,,1.98720000e-008,3.02000004e-001
,,,1.98760000e-008,2.95562504e-001
,,,1.98800000e-008,2.89500004e-001
,,,1.98840000e-008,2.85218754e-001
,,,1.98880000e-008,2.83875004e-001
,,,1.98920000e-008,2.86000004e-001
,,,1.98960000e-008,2.91296879e-001
,,,1.99000000e-008,2.98484379e-001
,,,1.99040000e-008,3.05843754e-001
,,,1.99080000e-008,3.11500004e-001
,,,1.99120000e-008,3.14000004e-001
,,,1.99160000e-008,3.12484379e-001
,,,1.99200000e-008,3.07468754e-001
,,,1.99240000e-008,3.00234379e-001
,,,1.99280000e-008,2.92500004e-001
,,,1.99320000e-008,2.86000004e-001
,,,1.99360000e-008,2.82250004e-001
,,,1.99400000e-008,2.81750004e-001
,,,1.99440000e-008,2.84156254e-001
,,,1.99480000e-008,2.88609379e-001
,,,1.99520000e-008,2.94000004e-001
,,,1.99560000e-008,2.99218754e-001
,,,1.99600000e-008,3.03250004e-001
,,,1.99640000e-008,3.05718754e-001
,,,1.99680000e-008,3.06546879e-001
,,,1.99720000e-008,3.06000004e-001
,,,1.99760000e-008,3.04515629e-001
,,,1.99800000e-008,3.02593754e-001
,,,1.99840000e-008,3.00656254e-001
,,,1.99880000e-008,2.99031254e-001
,,,1.99920000e-008,2.98000004e-001
,,,1.99960000e-008,2.97703129e-001
,,,2.00000000e-008,2.98171879e-001
,,,2.00040000e-008,2.99234379e-001
,,,2.00080000e-008,3.00609379e-001
,,,2.00120000e-008,3.02000004e-001
,,,2.00160000e-008,3.03078129e-001
,,,2.00200000e-008,3.03578129e-001
,,,2.00240000e-008,3.03484379e-001
,,,2.00280000e-008,3.02890629e-001
,,,2.00320000e-008,3.02000004e-001
,,,2.00360000e-008,3.01156254e-001
,,,2.00400000e-008,3.00625004e-001
,,,2.00440000e-008,3.00546879e-001
,,,2.00480000e-008,3.00984379e-001
,,,2.00520000e-008,3.02000004e-001
,,,2.00560000e-008,3.03406254e-001
,,,2.00600000e-008,3.05390629e-001
,,,2.00640000e-008,3.07921879e-001
,,,2.00680000e-008,3.10890629e-001
,,,2.00720000e-008,3.14000004e-001
,,,2.00760000e-008,3.16515629e-001
,,,2.00800000e-008,3.17875004e-001
,,,2.00840000e-008,3.17421879e-001
,,,2.00880000e-008,3.14765629e-001
,,,2.00920000e-008,3.10000004e-001
,,,2.00960000e-008,3.03953129e-001
,,,2.01000000e-008,2.98015629e-001
,,,2.01040000e-008,2.93609379e-001
,,,2.01080000e-008,2.92031254e-001
,,,2.01120000e-008,2.94000004e-001
,,,2.01160000e-008,2.99281254e-001
,,,2.01200000e-008,3.06562504e-001
,,,2.01240000e-008,3.14015629e-001
,,,2.01280000e-008,3.19703129e-001
,,,2.01320000e-008,3.22000004e-001
,,,2.01360000e-008,3.20109379e-001
,,,2.01400000e-008,3.14500004e-001
,,,2.01440000e-008,3.06406254e-001
,,,2.01480000e-008,2.97593754e-001
,,,2.01520000e-008,2.90000004e-001
,,,2.01560000e-008,2.85609379e-001
,,,2.01600000e-008,2.85250004e-001
,,,2.01640000e-008,2.89046879e-001
,,,2.01680000e-008,2.96375004e-001
,,,2.01720000e-008,3.06000004e-001
,,,2.01760000e-008,3.16031254e-001
,,,2.01800000e-008,3.24359379e-001
,,,2.01840000e-008,3.29359379e-001
,,,2.01880000e-008,3.29968754e-001
,,,2.01920000e-008,3.26000004e-001
,,,2.01960000e-008,3.18296879e-001
,,,2.02000000e-008,3.09000004e-001
,,,2.02040000e-008,3.00437504e-001
,,,2.02080000e-008,2.94890629e-001
,,,2.02120000e-008,2.94000004e-001
,,,2.02160000e-008,2.98234379e-001
,,,2.02200000e-008,3.06562504e-001
,,,2.02240000e-008,3.16937504e-001
,,,2.02280000e-008,3.26875004e-001
,,,2.02320000e-008,3.34000005e-001
,,,2.02360000e-008,3.36484380e-001
,,,2.02400000e-008,3.34140630e-001
,,,2.02440000e-008,3.27781254e-001
,,,2.02480000e-008,3.19078129e-001
,,,2.02520000e-008,3.10000004e-001
,,,2.02560000e-008,3.02375004e-001
,,,2.02600000e-008,2.97921879e-001
,,,2.02640000e-008,2.97250004e-001
,,,2.02680000e-008,3.00203129e-001
,,,2.02720000e-008,3.06000004e-001
,,,2.02760000e-008,3.13203129e-001
,,,2.02800000e-008,3.20125004e-001
,,,2.02840000e-008,3.25218754e-001
,,,2.02880000e-008,3.27343754e-001
,,,2.02920000e-008,3.26000004e-001
,,,2.02960000e-008,3.21546879e-001
,,,2.03000000e-008,3.15265629e-001
,,,2.03040000e-008,3.08812504e-001
,,,2.03080000e-008,3.03953129e-001
,,,2.03120000e-008,3.02000004e-001
,,,2.03160000e-008,3.03343754e-001
,,,2.03200000e-008,3.07546879e-001
,,,2.03240000e-008,3.13203129e-001
,,,2.03280000e-008,3.18562504e-001
,,,2.03320000e-008,3.22000004e-001
,,,2.03360000e-008,3.22390629e-001
,,,2.03400000e-008,3.19593754e-001
,,,2.03440000e-008,3.14328129e-001
,,,2.03480000e-008,3.07937504e-001
,,,2.03520000e-008,3.02000004e-001
,,,2.03560000e-008,2.98125004e-001
,,,2.03600000e-008,2.97078129e-001
,,,2.03640000e-008,2.99031254e-001
,,,2.03680000e-008,3.03625004e-001
,,,2.03720000e-008,3.10000004e-001
,,,2.03760000e-008,3.16828129e-001
,,,2.03800000e-008,3.22781254e-001
,,,2.03840000e-008,3.26734379e-001
,,,2.03880000e-008,3.27906254e-001
,,,2.03920000e-008,3.26000004e-001
,,,2.03960000e-008,3.21281254e-001
,,,2.04000000e-008,3.14796879e-001
,,,2.04040000e-008,3.07859379e-001
,,,2.04080000e-008,3.01859379e-001
,,,2.04120000e-008,2.98000004e-001
,,,2.04160000e-008,2.97156254e-001
,,,2.04200000e-008,2.99187504e-001
,,,2.04240000e-008,3.03390629e-001
,,,2.04280000e-008,3.08703129e-001
,,,2.04320000e-008,3.14000004e-001
,,,2.04360000e-008,3.18187504e-001
,,,2.04400000e-008,3.20593754e-001
,,,2.04440000e-008,3.21140629e-001
,,,2.04480000e-008,3.20093754e-001
,,,2.04520000e-008,3.18000004e-001
,,,2.04560000e-008,3.15406254e-001
,,,2.04600000e-008,3.13046879e-001
,,,2.04640000e-008,3.11250004e-001
,,,2.04680000e-008,3.10218754e-001
,,,2.04720000e-008,3.10000004e-001
,,,2.04760000e-008,3.10625004e-001
,,,2.04800000e-008,3.11937504e-001
,,,2.04840000e-008,3.13765629e-001
,,,2.04880000e-008,3.15890629e-001
,,,2.04920000e-008,3.18000004e-001
,,,2.04960000e-008,3.19687504e-001
,,,2.05000000e-008,3.20656254e-001
,,,2.05040000e-008,3.20703129e-001
,,,2.05080000e-008,3.19781254e-001
,,,2.05120000e-008,3.18000004e-001
,,,2.05160000e-008,3.15593754e-001
,,,2.05200000e-008,3.13187504e-001
,,,2.05240000e-008,3.11218754e-001
,,,2.05280000e-008,3.10062504e-001
,,,2.05320000e-008,3.10000004e-001
,,,2.05360000e-008,3.11156254e-001
,,,2.05400000e-008,3.13328129e-001
,,,2.05440000e-008,3.16171879e-001
,,,2.05480000e-008,3.19234379e-001
,,,2.05520000e-008,3.22000004e-001
,,,2.05560000e-008,3.23859379e-001
,,,2.05600000e-008,3.24484379e-001
,,,2.05640000e-008,3.23656254e-001
,,,2.05680000e-008,3.21406254e-001
,,,2.05720000e-008,3.18000004e-001
,,,2.05760000e-008,3.13921879e-001
,,,2.05800000e-008,3.10046879e-001
,,,2.05840000e-008,3.07078129e-001
,,,2.05880000e-008,3.05625004e-001
,,,2.05920000e-008,3.06000004e-001
,,,2.05960000e-008,3.08234379e-001
,,,2.06000000e-008,3.11703129e-001
,,,2.06040000e-008,3.15687504e-001
,,,2.06080000e-008,3.19343754e-001
,,,2.06120000e-008,3.22000004e-001
,,,2.06160000e-008,3.23156254e-001
,,,2.06200000e-008,3.22875004e-001
,,,2.06240000e-008,3.21546879e-001
,,,2.06280000e-008,3.19718754e-001
,,,2.06320000e-008,3.18000004e-001
,,,2.06360000e-008,3.16687504e-001
,,,2.06400000e-008,3.16187504e-001
,,,2.06440000e-008,3.16437504e-001
,,,2.06480000e-008,3.17156254e-001
,,,2.06520000e-008,3.18000004e-001
,,,2.06560000e-008,3.18531254e-001
,,,2.06600000e-008,3.18453129e-001
,,,2.06640000e-008,3.17609379e-001
,,,2.06680000e-008,3.16062504e-001
,,,2.06720000e-008,3.14000004e-001
,,,2.06760000e-008,3.11875004e-001
,,,2.06800000e-008,3.10093754e-001
,,,2.06840000e-008,3.09031254e-001
,,,2.06880000e-008,3.08968754e-001
,,,2.06920000e-008,3.10000004e-001
,,,2.06960000e-008,3.11890629e-001
,,,2.07000000e-008,3.14218754e-001
,,,2.07040000e-008,3.16390629e-001
,,,2.07080000e-008,3.17796879e-001
,,,2.07120000e-008,3.18000004e-001
,,,2.07160000e-008,3.16859379e-001
,,,2.07200000e-008,3.14546879e-001
,,,2.07240000e-008,3.11531254e-001
,,,2.07280000e-008,3.08453129e-001
,,,2.07320000e-008,3.06000004e-001
,,,2.07360000e-008,3.04937504e-001
,,,2.07400000e-008,3.05359379e-001
,,,2.07440000e-008,3.07234379e-001
,,,2.07480000e-008,3.10281254e-001
,,,2.07520000e-008,3.14000004e-001
,,,2.07560000e-008,3.17703129e-001
,,,2.07600000e-008,3.20750004e-001
,,,2.07640000e-008,3.22625004e-001
,,,2.07680000e-008,3.23062504e-001
,,,2.07720000e-008,3.22000004e-001
,,,2.07760000e-008,3.19625004e-001
,,,2.07800000e-008,3.16593754e-001
,,,2.07840000e-008,3.13562504e-001
,,,2.07880000e-008,3.11171879e-001
,,,2.07920000e-008,3.10000004e-001
,,,2.07960000e-008,3.10312504e-001
,,,2.08000000e-008,3.12078129e-001
,,,2.08040000e-008,3.15000004e-001
,,,2.08080000e-008,3.18515629e-001
,,,2.08120000e-008,3.22000004e-001
,,,2.08160000e-008,3.24593754e-001
,,,2.08200000e-008,3.25968754e-001
,,,2.08240000e-008,3.25937504e-001
,,,2.08280000e-008,3.24515629e-001
,,,2.08320000e-008,3.22000004e-001
,,,2.08360000e-008,3.18718754e-001
,,,2.08400000e-008,3.15437504e-001
,,,2.08440000e-008,3.12640629e-001
,,,2.08480000e-008,3.10750004e-001
,,,2.08520000e-008,3.10000004e-001
,,,2.08560000e-008,3.10421879e-001
,,,2.08600000e-008,3.11828129e-001
,,,2.08640000e-008,3.13875004e-001
,,,2.08680000e-008,3.16093754e-001
,,,2.08720000e-008,3.18000004e-001
,,,2.08760000e-008,3.18953129e-001
,,,2.08800000e-008,3.18640629e-001
,,,2.08840000e-008,3.16937504e-001
,,,2.08880000e-008,3.13921879e-001
,,,2.08920000e-008,3.10000004e-001
,,,2.08960000e-008,3.05921879e-001
,,,2.09000000e-008,3.02484379e-001
,,,2.09040000e-008,3.00375004e-001
,,,2.09080000e-008,3.00140629e-001
,,,2.09120000e-008,3.02000004e-001
,,,2.09160000e-008,3.05875004e-001
,,,2.09200000e-008,3.10781254e-001
,,,2.09240000e-008,3.15750004e-001
,,,2.09280000e-008,3.19765629e-001
,,,2.09320000e-008,3.22000004e-001
,,,2.09360000e-008,3.21843754e-001
,,,2.09400000e-008,3.19468754e-001
,,,2.09440000e-008,3.15453129e-001
,,,2.09480000e-008,3.10640629e-001
,,,2.09520000e-008,3.06000004e-001
,,,2.09560000e-008,3.02593754e-001
,,,2.09600000e-008,3.00890629e-001
,,,2.09640000e-008,3.01046879e-001
,,,2.09680000e-008,3.02875004e-001
,,,2.09720000e-008,3.06000004e-001
,,,2.09760000e-008,3.09984379e-001
,,,2.09800000e-008,3.14031254e-001
,,,2.09840000e-008,3.17625004e-001
,,,2.09880000e-008,3.20359379e-001
,,,2.09920000e-008,3.22000004e-001
,,,2.09960000e-008,3.22171879e-001
,,,2.10000000e-008,3.21171879e-001
,,,2.10040000e-008,3.19234379e-001
,,,2.10080000e-008,3.16718754e-001
,,,2.10120000e-008,3.14000004e-001
,,,2.10160000e-008,3.11375004e-001
,,,2.10200000e-008,3.09468754e-001
,,,2.10240000e-008,3.08531254e-001
,,,2.10280000e-008,3.08718754e-001
,,,2.10320000e-008,3.10000004e-001
,,,2.10360000e-008,3.12281254e-001
,,,2.10400000e-008,3.15031254e-001
,,,2.10440000e-008,3.17828129e-001
,,,2.10480000e-008,3.20265629e-001
,,,2.10520000e-008,3.22000004e-001
,,,2.10560000e-008,3.22656254e-001
,,,2.10600000e-008,3.22421879e-001
,,,2.10640000e-008,3.21421879e-001
,,,2.10680000e-008,3.19890629e-001
,,,2.10720000e-008,3.18000004e-001
,,,2.10760000e-008,3.15812504e-001
,,,2.10800000e-008,3.13546879e-001
,,,2.10840000e-008,3.11156254e-001
,,,2.10880000e-008,3.08640629e-001
,,,2.10920000e-008,3.06000004e-001
,,,2.10960000e-008,3.03609379e-001
,,,2.11000000e-008,3.01671879e-001
,,,2.11040000e-008,3.00531254e-001
,,,2.11080000e-008,3.00578129e-001
,,,2.11120000e-008,3.02000004e-001
,,,2.11160000e-008,3.04781254e-001
,,,2.11200000e-008,3.08375004e-001
,,,2.11240000e-008,3.12187504e-001
,,,2.11280000e-008,3.15562504e-001
,,,2.11320000e-008,3.18000004e-001
,,,2.11360000e-008,3.19093754e-001
,,,2.11400000e-008,3.18906254e-001
,,,2.11440000e-008,3.17687504e-001
,,,2.11480000e-008,3.15890629e-001
,,,2.11520000e-008,3.14000004e-001
,,,2.11560000e-008,3.12500004e-001
,,,2.11600000e-008,3.11718754e-001
,,,2.11640000e-008,3.11781254e-001
,,,2.11680000e-008,3.12609379e-001
,,,2.11720000e-008,3.14000004e-001
,,,2.11760000e-008,3.15484379e-001
,,,2.11800000e-008,3.16562504e-001
,,,2.11840000e-008,3.16812504e-001
,,,2.11880000e-008,3.15968754e-001
,,,2.11920000e-008,3.14000004e-001
,,,2.11960000e-008,3.11265629e-001
,,,2.12000000e-008,3.08437504e-001
,,,2.12040000e-008,3.06218754e-001
,,,2.12080000e-008,3.05265629e-001
,,,2.12120000e-008,3.06000004e-001
,,,2.12160000e-008,3.08312504e-001
,,,2.12200000e-008,3.11859379e-001
,,,2.12240000e-008,3.15906254e-001
,,,2.12280000e-008,3.19546879e-001
,,,2.12320000e-008,3.22000004e-001
,,,2.12360000e-008,3.22625004e-001
,,,2.12400000e-008,3.21328129e-001
,,,2.12440000e-008,3.18359379e-001
,,,2.12480000e-008,3.14312504e-001
,,,2.12520000e-008,3.10000004e-001
,,,2.12560000e-008,3.06468754e-001
,,,2.12600000e-008,3.04421879e-001
,,,2.12640000e-008,3.04312504e-001
,,,2.12680000e-008,3.06265629e-001
,,,2.12720000e-008,3.10000004e-001
,,,2.12760000e-008,3.14593754e-001
,,,2.12800000e-008,3.19031254e-001
,,,2.12840000e-008,3.22281254e-001
,,,2.12880000e-008,3.23421879e-001
,,,2.12920000e-008,3.22000004e-001
,,,2.12960000e-008,3.18062504e-001
,,,2.13000000e-008,3.12484379e-001
,,,2.13040000e-008,3.06421879e-001
,,,2.13080000e-008,3.01187504e-001
,,,2.13120000e-008,2.98000004e-001
