Type;FSV-30;
911544927.53622663;-53.970474243164063;-75.255783081054687
913282608.69564688;-55.492469787597656;-84.133476257324219
915020289.85506713;-54.976215362548828;-84.969230651855469
916757971.01448739;-53.631504058837891;-82.497772216796875
918495652.17390764;-53.314651489257813;-84.875755310058594
920233333.33332789;-55.147743225097656;-79.581718444824219
921971014.49274814;-53.416000366210937;-83.84393310546875
923708695.65216839;-55.328464508056641;-85.827430725097656
925446376.81158864;-54.870773315429688;-89.005226135253906
927184057.9710089;-54.277667999267578;-82.700912475585938
928921739.13042915;-53.968204498291016;-80.23974609375
930659420.2898494;-51.739265441894531;-81.782188415527344
932397101.44926965;-54.671310424804687;-84.797416687011719
934134782.6086899;-53.390228271484375;-86.449470520019531
935872463.76811016;-53.817684173583984;-84.134429931640625
937610144.92753041;-53.606590270996094;-83.393211364746094
939347826.08695066;-54.224941253662109;-84.240089416503906
941085507.24637091;-54.347553253173828;-80.83544921875
942823188.40579116;-54.639286041259766;-87.953941345214844
944560869.56521142;-54.731563568115234;-80.273231506347656
946298550.72463167;-53.551765441894531;-92.822471618652344
948036231.88405192;-53.875949859619141;-82.915306091308594
949773913.04347217;-54.870479583740234;-80.520637512207031
951511594.20289242;-55.502593994140625;-88.8316650390625
953249275.36231267;-54.801357269287109;-83.398811340332031
954986956.52173293;-54.906108856201172;-87.421745300292969
956724637.68115318;-44.533283233642578;-81.359397888183594
958462318.84057343;-54.509754180908203;-83.54486083984375
960199999.99999368;-53.479164123535156;-81.511619567871094
961937681.15941393;-54.906055450439453;-81.611961364746094
963675362.31883419;-53.913589477539063;-81.844657897949219
965413043.47825444;-54.299705505371094;-81.527091979980469
967150724.63767469;-54.949611663818359;-83.3387451171875
968888405.79709494;-55.341182708740234;-84.479347229003906
970626086.95651519;-54.437728881835938;-79.271018981933594
972363768.11593544;-53.795200347900391;-80.072593688964844
974101449.2753557;-54.475353240966797;-86.693069458007813
975839130.43477595;-53.780879974365234;-82.21905517578125
977576811.5941962;-53.476459503173828;-78.951225280761719
979314492.75361645;-54.856914520263672;-76.703163146972656
981052173.9130367;-54.885593414306641;-80.703376770019531
982789855.07245696;-54.444141387939453;-82.708587646484375
984527536.23187721;-56.17401123046875;-79.914688110351563
986265217.39129746;-55.027091979980469;-81.852447509765625
988002898.55071771;-54.718044281005859;-84.977127075195313
989740579.71013796;-54.779945373535156;-76.862213134765625
991478260.86955822;-52.037235260009766;-82.100021362304687
993215942.02897847;-55.641983032226563;-86.489959716796875
994953623.18839872;-55.358875274658203;-83.6961669921875
996691304.34781897;-55.180660247802734;-79.055198669433594
998428985.50723922;-55.101299285888672;-86.108436584472656
1000166666.6666595;-53.764507293701172;-84.974311828613281
1001904347.8260797;-55.875759124755859;-85.830940246582031
1003642028.9855;-55.951309204101563;-79.804000854492188
1005379710.1449202;-56.310516357421875;-82.897003173828125
1007117391.3043405;-56.138744354248047;-90.846023559570313
1008855072.4637607;-54.5455322265625;-85.170494079589844
1010592753.623181;-55.252769470214844;-83.979904174804687
1012330434.7826012;-56.208229064941406;-81.395545959472656
1014068115.9420215;-56.081748962402344;-85.438522338867188
1015805797.1014417;-57.215969085693359;-92.767410278320313
1017543478.260862;-55.693119049072266;-86.767311096191406
1019281159.4202822;-55.381355285644531;-83.251014709472656
1021018840.5797025;-55.673030853271484;-79.00860595703125
1022756521.7391227;-56.238613128662109;-83.06451416015625
1024494202.898543;-56.067752838134766;-81.300605773925781
1026231884.0579633;-56.259346008300781;-82.493339538574219
1027969565.2173835;-55.222309112548828;-83.639640808105469
1029707246.3768038;-56.883792877197266;-85.214378356933594
1031444927.536224;-54.867561340332031;-83.307395935058594
1033182608.6956443;-56.333885192871094;-85.041778564453125
1034920289.8550645;-56.997268676757813;-81.753807067871094
1036657971.0144848;-38.207553863525391;-81.997787475585937
1038395652.173905;-57.241641998291016;-84.159080505371094
1040133333.3333253;-55.427982330322266;-80.528694152832031
1041871014.4927455;-55.366313934326172;-83.74224853515625
1043608695.6521658;-56.193447113037109;-83.0477294921875
1045346376.811586;-55.092746734619141;-83.71044921875
1047084057.9710063;-56.418186187744141;-86.63421630859375
1048821739.1304265;-55.971294403076172;-85.95428466796875
1050559420.2898468;-56.149456024169922;-82.878341674804688
1052297101.449267;-53.979503631591797;-79.800987243652344
1054034782.6086873;-55.1849365234375;-82.014556884765625
1055772463.7681075;-55.638805389404297;-85.456024169921875
1057510144.9275278;-57.3397216796875;-81.429389953613281
1059247826.086948;-55.557376861572266;-81.391830444335937
1060985507.2463683;-56.031421661376953;-86.590072631835938
1062723188.4057885;-55.847434997558594;-85.354728698730469
1064460869.5652088;-57.517555236816406;-90.171684265136719
1066198550.724629;-56.606201171875;-80.828903198242188
1067936231.8840493;-55.377544403076172;-81.912338256835938
1069673913.0434695;-55.541149139404297;-85.29852294921875
1071411594.2028898;-55.427799224853516;-86.462638854980469
1073149275.3623101;-55.741691589355469;-87.964820861816406
1074886956.5217304;-56.405471801757813;-80.966514587402344
1076624637.6811507;-54.953395843505859;-82.149192810058594
1078362318.8405709;-55.671085357666016;-79.791748046875
1080099999.9999912;-55.061222076416016;-84.148452758789063
1081837681.1594114;-56.257816314697266;-85.692726135253906
1083575362.3188317;-56.018276214599609;-80.335136413574219
1085313043.4782519;-55.953571319580078;-82.379066467285156
1087050724.6376722;-55.867733001708984;-79.98468017578125
1088788405.7970924;-56.329792022705078;-82.6356201171875
1090526086.9565127;-57.30230712890625;-87.649063110351562
1092263768.1159329;-56.821987152099609;-92.11016845703125
1094001449.2753532;-56.199069976806641;-82.139816284179688
1095739130.4347734;-55.833011627197266;-83.717849731445312
1097476811.5941937;-56.20562744140625;-82.865280151367188
1099214492.7536139;-56.850650787353516;-80.408180236816406
1100952173.9130342;-57.108184814453125;-82.021614074707031
1102689855.0724545;-57.027851104736328;-83.398101806640625
1104427536.2318747;-57.019550323486328;-86.334526062011719
1106165217.391295;-56.227737426757813;-81.219200134277344
1107902898.5507152;-55.550506591796875;-85.260704040527344
1109640579.7101355;-56.921413421630859;-92.57452392578125
1111378260.8695557;-54.826168060302734;-80.851402282714844
1113115942.028976;-55.224895477294922;-86.277801513671875
1114853623.1883962;-56.070777893066406;-79.408058166503906
1116591304.3478165;-48.458915710449219;-79.460990905761719
1118328985.5072367;-57.076370239257812;-82.096885681152344
1120066666.666657;-56.217281341552734;-83.599189758300781
1121804347.8260772;-55.878028869628906;-84.946083068847656
1123542028.9854975;-56.872657775878906;-81.47662353515625
1125279710.1449177;-55.868263244628906;-87.587661743164062
1127017391.304338;-56.029586791992188;-82.069068908691406
1128755072.4637582;-56.3621826171875;-82.573577880859375
1130492753.6231785;-57.21856689453125;-80.299568176269531
1132230434.7825987;-56.1572265625;-79.910575866699219
1133968115.942019;-55.429084777832031;-81.141204833984375
1135705797.1014392;-55.768402099609375;-82.665077209472656
1137443478.2608595;-57.002666473388672;-86.09228515625
1139181159.4202797;-56.582393646240234;-89.461135864257813
1140918840.5797;-56.2421875;-82.691116333007812
1142656521.7391202;-55.208724975585938;-83.973609924316406
1144394202.8985405;-55.257190704345703;-85.007049560546875
1146131884.0579607;-57.206474304199219;-81.902542114257813
1147869565.217381;-56.38037109375;-84.3773193359375
1149607246.3768013;-56.61932373046875;-84.034706115722656
1151344927.5362215;-54.95831298828125;-83.713478088378906
1153082608.6956418;-54.290077209472656;-82.111076354980469
1154820289.855062;-54.941009521484375;-84.169204711914062
1156557971.0144823;-56.631237030029297;-85.388702392578125
1158295652.1739025;-57.204917907714844;-86.724800109863281
1160033333.3333228;-57.246593475341797;-86.539695739746094
1161771014.492743;-55.483634948730469;-82.91851806640625
1163508695.6521633;-56.934154510498047;-79.795783996582031
1165246376.8115835;-57.086544036865234;-83.372390747070313
1166984057.9710038;-55.088436126708984;-85.934181213378906
1168721739.130424;-55.391803741455078;-85.487922668457031
1170459420.2898443;-54.433296203613281;-77.253173828125
1172197101.4492645;-55.563068389892578;-77.450447082519531
1173934782.6086848;-57.202381134033203;-84.708854675292969
1175672463.768105;-56.573265075683594;-88.082977294921875
1177410144.9275253;-56.580009460449219;-81.034385681152344
1179147826.0869455;-56.355178833007813;-82.3333740234375
1180885507.2463658;-54.856155395507813;-86.511161804199219
1182623188.405786;-56.5194091796875;-81.319732666015625
1184360869.5652063;-55.180820465087891;-85.966262817382813
1186098550.7246265;-55.46380615234375;-83.508079528808594
1187836231.8840468;-55.818572998046875;-78.796455383300781
1189573913.043467;-56.545017242431641;-84.244415283203125
1191311594.2028873;-56.84637451171875;-85.418037414550781
1193049275.3623075;-56.245330810546875;-82.460289001464844
1194786956.5217278;-56.345676422119141;-82.088714599609375
1196524637.6811481;-45.984123229980469;-86.11834716796875
1198262318.8405683;-57.301090240478516;-82.42291259765625
1199999999.9999886;-55.274505615234375;-82.687759399414063
