Type;FSV-30;
913282608.69564688;-53.197853088378906;-84.64227294921875
915020289.85506713;-53.892314910888672;-76.770599365234375
916757971.01448739;-54.126552581787109;-85.610366821289063
918495652.17390764;-54.586631774902344;-78.944343566894531
920233333.33332789;-55.058826446533203;-77.415359497070313
921971014.49274814;-54.598686218261719;-82.474456787109375
923708695.65216839;-54.771240234375;-81.656257629394531
925446376.81158864;-53.748912811279297;-82.62506103515625
927184057.9710089;-53.485298156738281;-82.898849487304688
928921739.13042915;-55.167633056640625;-81.052543640136719
930659420.2898494;-54.573837280273437;-81.269500732421875
932397101.44926965;-55.141704559326172;-78.604850769042969
934134782.6086899;-52.546829223632813;-81.068893432617188
935872463.76811016;-54.599853515625;-86.270362854003906
937610144.92753041;-53.509731292724609;-81.115730285644531
939347826.08695066;-53.968849182128906;-81.3123779296875
941085507.24637091;-53.730918884277344;-83.790321350097656
942823188.40579116;-54.429576873779297;-83.4755859375
944560869.56521142;-54.176235198974609;-80.619400024414063
946298550.72463167;-54.077976226806641;-82.947463989257813
948036231.88405192;-54.280975341796875;-85.976173400878906
949773913.04347217;-52.950473785400391;-87.2646484375
951511594.20289242;-54.233863830566406;-83.668296813964844
953249275.36231267;-54.61163330078125;-83.640960693359375
954986956.52173293;-53.613697052001953;-82.568084716796875
956724637.68115318;-53.400848388671875;-80.405227661132813
958462318.84057343;-54.030181884765625;-82.351150512695312
960199999.99999368;-53.519519805908203;-84.538955688476562
961937681.15941393;-54.260017395019531;-80.870185852050781
963675362.31883419;-54.346096038818359;-78.190269470214844
965413043.47825444;-53.818656921386719;-78.066986083984375
967150724.63767469;-56.090606689453125;-81.220863342285156
968888405.79709494;-54.554489135742187;-80.621650695800781
970626086.95651519;-53.291027069091797;-81.983207702636719
972363768.11593544;-55.254806518554688;-77.730545043945313
974101449.2753557;-54.430896759033203;-84.896415710449219
975839130.43477595;-54.190277099609375;-82.332626342773437
977576811.5941962;-53.696311950683594;-78.770004272460938
979314492.75361645;-53.7301025390625;-85.849746704101563
981052173.9130367;-53.770858764648438;-83.742240905761719
982789855.07245696;-54.803333282470703;-78.870254516601563
984527536.23187721;-53.870235443115234;-82.689422607421875
986265217.39129746;-53.909988403320312;-80.6185302734375
988002898.55071771;-54.956535339355469;-81.256362915039063
989740579.71013796;-53.064338684082031;-82.899154663085938
991478260.86955822;-54.211246490478516;-83.01055908203125
993215942.02897847;-54.401969909667969;-84.826301574707031
994953623.18839872;-54.434856414794922;-83.126594543457031
996691304.34781897;-55.088481903076172;-81.460601806640625
998428985.50723922;-54.924381256103516;-79.52813720703125
1000166666.6666595;-55.691364288330078;-88.009033203125
1001904347.8260797;-56.422557830810547;-99.614913940429687
1003642028.9855;-54.807605743408203;-87.493034362792969
1005379710.1449202;-56.334781646728516;-81.534889221191406
1007117391.3043405;-55.47955322265625;-82.000503540039063
1008855072.4637607;-55.795906066894531;-81.388519287109375
1010592753.623181;-56.813289642333984;-85.706062316894531
1012330434.7826012;-56.496662139892578;-84.936080932617188
1014068115.9420215;-56.101470947265625;-85.583282470703125
1015805797.1014417;-55.423053741455078;-80.04302978515625
1017543478.260862;-56.457950592041016;-80.115692138671875
1019281159.4202822;-53.418865203857422;-100.20204925537109
1021018840.5797025;-55.926921844482422;-83.106010437011719
1022756521.7391227;-56.462303161621094;-81.464920043945313
1024494202.898543;-55.801849365234375;-86.966567993164063
1026231884.0579633;-54.834896087646484;-86.594535827636719
1027969565.2173835;-56.707080841064453;-85.878387451171875
1029707246.3768038;-56.278736114501953;-80.491134643554688
1031444927.536224;-56.52008056640625;-82.794654846191406
1033182608.6956443;-55.014659881591797;-83.093193054199219
1034920289.8550645;-57.190406799316406;-80.521820068359375
1036657971.0144848;-39.343021392822266;-83.719581604003906
1038395652.173905;-56.171279907226563;-84.496932983398438
1040133333.3333253;-56.953811645507813;-85.410285949707031
1041871014.4927455;-57.178524017333984;-85.101295471191406
1043608695.6521658;-56.429710388183594;-83.27777099609375
1045346376.811586;-56.196277618408203;-80.367729187011719
1047084057.9710063;-55.405490875244141;-86.963760375976562
1048821739.1304265;-56.261833190917969;-78.46240234375
1050559420.2898468;-55.882347106933594;-84.615287780761719
1052297101.449267;-56.347682952880859;-89.36627197265625
1054034782.6086873;-56.554977416992188;-82.640243530273438
1055772463.7681075;-56.494945526123047;-85.361793518066406
1057510144.9275278;-57.447093963623047;-86.931205749511719
1059247826.086948;-56.299560546875;-82.177093505859375
1060985507.2463683;-57.384185791015625;-83.337455749511719
1062723188.4057885;-56.592536926269531;-85.007888793945313
1064460869.5652088;-57.988033294677734;-85.360939025878906
1066198550.724629;-55.978836059570313;-80.839469909667969
1067936231.8840493;-55.756538391113281;-84.721542358398438
1069673913.0434695;-57.461555480957031;-87.0860595703125
1071411594.2028898;-55.047183990478516;-86.421424865722656
1073149275.3623101;-56.049991607666016;-82.747444152832031
1074886956.5217304;-57.046669006347656;-82.429046630859375
1076624637.6811507;-56.280990600585938;-82.280303955078125
1078362318.8405709;-54.704338073730469;-81.161849975585938
1080099999.9999912;-57.918991088867188;-84.373672485351562
1081837681.1594114;-55.753047943115234;-81.041259765625
1083575362.3188317;-56.489856719970703;-79.290382385253906
1085313043.4782519;-56.037017822265625;-83.714889526367188
1087050724.6376722;-56.509525299072266;-85.362525939941406
1088788405.7970924;-56.560333251953125;-82.805023193359375
1090526086.9565127;-56.647163391113281;-81.900146484375
1092263768.1159329;-54.878662109375;-84.842819213867188
1094001449.2753532;-55.320121765136719;-77.196540832519531
1095739130.4347734;-56.212505340576172;-84.427803039550781
1097476811.5941937;-56.600803375244141;-81.29998779296875
1099214492.7536139;-56.489997863769531;-82.948486328125
1100952173.9130342;-56.861152648925781;-88.230178833007813
1102689855.0724545;-55.937877655029297;-81.335884094238281
1104427536.2318747;-56.505268096923828;-85.030082702636719
1106165217.391295;-57.00677490234375;-87.405403137207031
1107902898.5507152;-54.46917724609375;-87.6319580078125
1109640579.7101355;-56.796543121337891;-84.219680786132813
1111378260.8695557;-56.80029296875;-82.142234802246094
1113115942.028976;-56.054794311523437;-85.25201416015625
1114853623.1883962;-55.342517852783203;-88.401023864746094
1116591304.3478165;-46.401878356933594;-81.045829772949219
1118328985.5072367;-56.162612915039063;-88.845817565917969
1120066666.666657;-57.123207092285156;-79.781517028808594
1121804347.8260772;-56.406574249267578;-83.391098022460937
1123542028.9854975;-55.166645050048828;-82.178535461425781
1125279710.1449177;-56.528202056884766;-85.674087524414063
1127017391.304338;-56.367298126220703;-82.191574096679688
1128755072.4637582;-55.589012145996094;-81.788040161132813
1130492753.6231785;-55.079479217529297;-89.27471923828125
1132230434.7825987;-55.623672485351563;-81.066444396972656
1133968115.942019;-55.190822601318359;-90.094284057617187
1135705797.1014392;-56.421783447265625;-82.258262634277344
1137443478.2608595;-55.351261138916016;-86.630989074707031
1139181159.4202797;-56.096847534179687;-83.253990173339844
1140918840.5797;-56.393291473388672;-83.96514892578125
1142656521.7391202;-56.78265380859375;-81.182792663574219
1144394202.8985405;-54.676544189453125;-87.501327514648438
1146131884.0579607;-56.7353515625;-94.191162109375
1147869565.217381;-54.599788665771484;-81.3494873046875
1149607246.3768013;-56.028007507324219;-82.629371643066406
1151344927.5362215;-56.137214660644531;-79.932212829589844
1153082608.6956418;-56.017890930175781;-82.413619995117188
1154820289.855062;-54.976554870605469;-82.265434265136719
1156557971.0144823;-54.778499603271484;-83.863502502441406
1158295652.1739025;-56.228691101074219;-86.491477966308594
1160033333.3333228;-57.116367340087891;-88.010902404785156
1161771014.492743;-55.876613616943359;-84.431411743164063
1163508695.6521633;-55.45404052734375;-86.952735900878906
1165246376.8115835;-56.608177185058594;-81.748283386230469
1166984057.9710038;-55.859329223632813;-84.893898010253906
1168721739.130424;-53.596588134765625;-81.834869384765625
1170459420.2898443;-57.248817443847656;-83.606391906738281
1172197101.4492645;-56.549751281738281;-79.099563598632812
1173934782.6086848;-56.182525634765625;-91.777671813964844
1175672463.768105;-55.567996978759766;-83.646720886230469
1177410144.9275253;-56.488750457763672;-92.297256469726563
1179147826.0869455;-56.701541900634766;-83.551406860351563
1180885507.2463658;-56.752647399902344;-85.571220397949219
1182623188.405786;-56.427268981933594;-82.520111083984375
1184360869.5652063;-54.764606475830078;-83.099563598632812
1186098550.7246265;-54.569053649902344;-83.773918151855469
1187836231.8840468;-55.399040222167969;-91.378326416015625
1189573913.043467;-55.05487060546875;-80.244590759277344
1191311594.2028873;-56.042617797851563;-82.168594360351562
1193049275.3623075;-56.158283233642578;-84.490180969238281
1194786956.5217278;-55.691471099853516;-80.7449951171875
1196524637.6811481;-47.184093475341797;-82.059822082519531
1198262318.8405683;-54.363510131835938;-83.424057006835938
1199999999.9999886;-54.852680206298828;-79.267784118652344
