Type;FSV-30;
913282608.69564688;-53.096469879150391;-76.496994018554687
915020289.85506713;-54.503368377685547;-81.932701110839844
916757971.01448739;-53.167247772216797;-82.900535583496094
918495652.17390764;-53.699104309082031;-82.924324035644531
920233333.33332789;-53.707653045654297;-84.938674926757813
921971014.49274814;-53.717567443847656;-84.449630737304688
923708695.65216839;-53.438224792480469;-86.590988159179688
925446376.81158864;-55.075782775878906;-78.500045776367188
927184057.9710089;-54.069232940673828;-83.763656616210938
928921739.13042915;-54.704719543457031;-79.746147155761719
930659420.2898494;-53.743743896484375;-80.868362426757812
932397101.44926965;-54.2034912109375;-87.701423645019531
934134782.6086899;-52.663570404052734;-80.396720886230469
935872463.76811016;-54.40283203125;-79.005050659179688
937610144.92753041;-54.941268920898438;-76.124610900878906
939347826.08695066;-53.398353576660156;-81.059516906738281
941085507.24637091;-53.780101776123047;-79.071121215820313
942823188.40579116;-54.334228515625;-81.047454833984375
944560869.56521142;-54.202381134033203;-78.805778503417969
946298550.72463167;-53.912708282470703;-82.822235107421875
948036231.88405192;-52.777324676513672;-77.404449462890625
949773913.04347217;-55.199573516845703;-79.330726623535156
951511594.20289242;-53.844921112060547;-86.182807922363281
953249275.36231267;-53.680267333984375;-81.570442199707031
954986956.52173293;-53.193206787109375;-79.233238220214844
956724637.68115318;-53.119541168212891;-81.803970336914063
958462318.84057343;-53.91754150390625;-83.567359924316406
960199999.99999368;-53.408519744873047;-77.501609802246094
961937681.15941393;-45.054515838623047;-83.561538696289062
963675362.31883419;-55.233901977539063;-86.2122802734375
965413043.47825444;-53.787258148193359;-78.251136779785156
967150724.63767469;-54.646636962890625;-84.353302001953125
968888405.79709494;-55.025730133056641;-80.694282531738281
970626086.95651519;-53.707263946533203;-84.334152221679688
972363768.11593544;-54.700042724609375;-86.396255493164062
974101449.2753557;-53.685894012451172;-76.838172912597656
975839130.43477595;-53.942863464355469;-84.904930114746094
977576811.5941962;-53.636348724365234;-77.833137512207031
979314492.75361645;-54.546886444091797;-83.329460144042969
981052173.9130367;-54.475307464599609;-78.998191833496094
982789855.07245696;-54.985633850097656;-80.869285583496094
984527536.23187721;-55.092647552490234;-81.493141174316406
986265217.39129746;-54.274959564208984;-80.882728576660156
988002898.55071771;-54.103588104248047;-84.03753662109375
989740579.71013796;-54.406906127929688;-81.001487731933594
991478260.86955822;-54.57794189453125;-80.7462158203125
993215942.02897847;-53.663143157958984;-84.853813171386719
994953623.18839872;-55.567047119140625;-79.860786437988281
996691304.34781897;-55.675991058349609;-81.33575439453125
998428985.50723922;-55.333873748779297;-75.984107971191406
1000166666.6666595;-54.896602630615234;-81.875770568847656
1001904347.8260797;-56.281112670898437;-81.396339416503906
1003642028.9855;-55.398849487304687;-91.686607360839844
1005379710.1449202;-55.715045928955078;-81.874481201171875
1007117391.3043405;-56.481647491455078;-84.736289978027344
1008855072.4637607;-56.488979339599609;-83.227584838867188
1010592753.623181;-56.050991058349609;-84.058944702148438
1012330434.7826012;-55.705570220947266;-84.850395202636719
1014068115.9420215;-54.308822631835938;-81.6356201171875
1015805797.1014417;-55.622692108154297;-82.260330200195312
1017543478.260862;-57.333663940429687;-85.299118041992187
1019281159.4202822;-56.550521850585937;-83.629463195800781
1021018840.5797025;-57.429466247558594;-89.901504516601563
1022756521.7391227;-56.435169219970703;-86.130455017089844
1024494202.898543;-55.915279388427734;-86.885581970214844
1026231884.0579633;-55.9637451171875;-83.836898803710938
1027969565.2173835;-55.950584411621094;-79.09857177734375
1029707246.3768038;-56.689567565917969;-84.721855163574219
1031444927.536224;-56.564685821533203;-80.389396667480469
1033182608.6956443;-55.165973663330078;-81.089004516601563
1034920289.8550645;-56.766670227050781;-79.652107238769531
1036657971.0144848;-56.887706756591797;-84.387992858886719
1038395652.173905;-56.770275115966797;-84.720535278320312
1040133333.3333253;-56.091167449951172;-82.341590881347656
1041871014.4927455;-52.363265991210938;-86.637313842773437
1043608695.6521658;-37.835186004638672;-87.588485717773438
1045346376.811586;-56.409130096435547;-96.228767395019531
1047084057.9710063;-55.554801940917969;-85.851104736328125
1048821739.1304265;-55.710914611816406;-101.50129699707031
1050559420.2898468;-55.17181396484375;-82.181747436523438
1052297101.449267;-57.160476684570312;-87.509040832519531
1054034782.6086873;-55.99560546875;-81.077323913574219
1055772463.7681075;-55.362266540527344;-85.419013977050781
1057510144.9275278;-56.743717193603516;-80.942092895507813
1059247826.086948;-54.012363433837891;-79.373947143554687
1060985507.2463683;-55.656124114990234;-82.707374572753906
1062723188.4057885;-56.128227233886719;-82.469581604003906
1064460869.5652088;-54.235626220703125;-82.360809326171875
1066198550.724629;-57.49932861328125;-80.355072021484375
1067936231.8840493;-55.215950012207031;-81.679008483886719
1069673913.0434695;-56.552467346191406;-83.035392761230469
1071411594.2028898;-55.28997802734375;-78.307723999023438
1073149275.3623101;-57.120216369628906;-84.471145629882813
1074886956.5217304;-56.742317199707031;-84.638114929199219
1076624637.6811507;-53.301570892333984;-90.992355346679688
1078362318.8405709;-56.108364105224609;-79.7291259765625
1080099999.9999912;-55.884273529052734;-79.921661376953125
1081837681.1594114;-55.914905548095703;-89.29302978515625
1083575362.3188317;-57.266921997070312;-81.798789978027344
1085313043.4782519;-55.614955902099609;-77.843124389648437
1087050724.6376722;-56.226951599121094;-83.257095336914063
1088788405.7970924;-55.478607177734375;-87.243217468261719
1090526086.9565127;-54.830574035644531;-83.01385498046875
1092263768.1159329;-57.301151275634766;-83.086021423339844
1094001449.2753532;-56.416652679443359;-82.177772521972656
1095739130.4347734;-56.908542633056641;-81.475494384765625
1097476811.5941937;-57.393783569335938;-80.859718322753906
1099214492.7536139;-56.207199096679687;-83.21734619140625
1100952173.9130342;-56.550727844238281;-93.457130432128906
1102689855.0724545;-55.883335113525391;-79.827751159667969
1104427536.2318747;-54.37384033203125;-84.288284301757813
1106165217.391295;-55.137042999267578;-81.452949523925781
1107902898.5507152;-54.52691650390625;-88.093452453613281
1109640579.7101355;-56.3568115234375;-86.632781982421875
1111378260.8695557;-57.129734039306641;-81.670890808105469
1113115942.028976;-56.112117767333984;-82.271697998046875
1114853623.1883962;-54.502872467041016;-86.636184692382812
1116591304.3478165;-55.959522247314453;-79.490158081054688
1118328985.5072367;-56.840568542480469;-84.503761291503906
1120066666.666657;-55.181976318359375;-80.555252075195312
1121804347.8260772;-56.427486419677734;-77.997840881347656
1123542028.9854975;-46.480712890625;-80.629783630371094
1125279710.1449177;-55.865032196044922;-81.399665832519531
1127017391.304338;-55.804515838623047;-84.147117614746094
1128755072.4637582;-56.822582244873047;-85.704330444335937
1130492753.6231785;-53.906524658203125;-85.842323303222656
1132230434.7825987;-57.007339477539062;-87.964897155761719
1133968115.942019;-57.037769317626953;-83.428192138671875
1135705797.1014392;-54.856758117675781;-86.980117797851563
1137443478.2608595;-54.667556762695313;-86.523757934570313
1139181159.4202797;-54.598968505859375;-82.249069213867188
1140918840.5797;-57.874202728271484;-79.239410400390625
1142656521.7391202;-55.738605499267578;-86.252723693847656
1144394202.8985405;-57.455684661865234;-81.260383605957031
1146131884.0579607;-56.492382049560547;-91.414596557617188
1147869565.217381;-56.529994964599609;-84.033004760742188
1149607246.3768013;-55.428478240966797;-82.974525451660156
1151344927.5362215;-55.952781677246094;-83.351943969726563
1153082608.6956418;-55.694862365722656;-82.987060546875
1154820289.855062;-55.761943817138672;-82.282424926757813
1156557971.0144823;-56.432796478271484;-80.887138366699219
1158295652.1739025;-56.122745513916016;-81.550300598144531
1160033333.3333228;-56.076934814453125;-80.559257507324219
1161771014.492743;-53.965431213378906;-86.425651550292969
1163508695.6521633;-52.893486022949219;-89.593833923339844
1165246376.8115835;-56.768161773681641;-80.692520141601563
1166984057.9710038;-56.195117950439453;-86.317596435546875
1168721739.130424;-55.674209594726563;-83.589340209960938
1170459420.2898443;-55.775390625;-80.523780822753906
1172197101.4492645;-56.485206604003906;-82.087944030761719
1173934782.6086848;-55.495750427246094;-79.214569091796875
1175672463.768105;-55.639930725097656;-83.565765380859375
1177410144.9275253;-55.715431213378906;-82.313697814941406
1179147826.0869455;-55.674217224121094;-79.662796020507813
1180885507.2463658;-56.177936553955078;-85.174293518066406
1182623188.405786;-54.658988952636719;-85.690330505371094
1184360869.5652063;-55.161285400390625;-79.633201599121094
1186098550.7246265;-55.53155517578125;-81.536163330078125
1187836231.8840468;-55.141006469726563;-80.101860046386719
1189573913.043467;-56.126495361328125;-83.959648132324219
1191311594.2028873;-54.65179443359375;-83.647994995117188
1193049275.3623075;-56.163158416748047;-82.542938232421875
1194786956.5217278;-55.089424133300781;-83.04547119140625
1196524637.6811481;-55.854042053222656;-86.798171997070313
1198262318.8405683;-56.744232177734375;-80.809005737304688
1199999999.9999886;-57.081626892089844;-80.164756774902344
