Type;FSV-30;
913282608.69564688;-53.636573791503906;-82.517295837402344
915020289.85506713;-54.548545837402344;-78.196708679199219
916757971.01448739;-55.133438110351563;-76.899673461914063
918495652.17390764;-55.761085510253906;-87.096549987792969
920233333.33332789;-54.889682769775391;-83.361968994140625
921971014.49274814;-53.851718902587891;-82.83013916015625
923708695.65216839;-54.631149291992187;-80.745452880859375
925446376.81158864;-55.503963470458984;-83.565116882324219
927184057.9710089;-53.256366729736328;-81.339767456054687
928921739.13042915;-54.922721862792969;-82.3349609375
930659420.2898494;-53.11456298828125;-88.6734619140625
932397101.44926965;-54.743995666503906;-79.095932006835938
934134782.6086899;-52.806247711181641;-83.406082153320312
935872463.76811016;-53.503314971923828;-82.383644104003906
937610144.92753041;-53.618244171142578;-90.870574951171875
939347826.08695066;-53.154033660888672;-77.6561279296875
941085507.24637091;-53.645103454589844;-81.426963806152344
942823188.40579116;-54.267787933349609;-80.774658203125
944560869.56521142;-54.527572631835937;-82.987014770507813
946298550.72463167;-54.788650512695313;-79.845428466796875
948036231.88405192;-54.940528869628906;-82.329315185546875
949773913.04347217;-54.538837432861328;-81.871368408203125
951511594.20289242;-55.273799896240234;-86.966949462890625
953249275.36231267;-54.951824188232422;-79.394027709960938
954986956.52173293;-53.882369995117188;-84.682449340820313
956724637.68115318;-52.915836334228516;-82.38372802734375
958462318.84057343;-54.380523681640625;-81.95489501953125
960199999.99999368;-54.991054534912109;-81.67620849609375
961937681.15941393;-54.7510986328125;-83.271705627441406
963675362.31883419;-54.027118682861328;-80.274520874023438
965413043.47825444;-54.003944396972656;-80.107383728027344
967150724.63767469;-53.874809265136719;-94.758880615234375
968888405.79709494;-54.972255706787109;-79.517715454101563
970626086.95651519;-55.209541320800781;-79.265190124511719
972363768.11593544;-55.020713806152344;-78.371406555175781
974101449.2753557;-55.148063659667969;-79.41064453125
975839130.43477595;-54.917560577392578;-84.51318359375
977576811.5941962;-53.785594940185547;-86.930610656738281
979314492.75361645;-53.987255096435547;-78.645469665527344
981052173.9130367;-53.612949371337891;-84.624931335449219
982789855.07245696;-55.005596160888672;-81.836494445800781
984527536.23187721;-53.386592864990234;-77.695732116699219
986265217.39129746;-53.060768127441406;-78.882438659667969
988002898.55071771;-55.134231567382813;-80.521682739257812
989740579.71013796;-53.917724609375;-84.942039489746094
991478260.86955822;-55.114200592041016;-81.946434020996094
993215942.02897847;-54.915248870849609;-82.038986206054687
994953623.18839872;-53.586215972900391;-82.324409484863281
996691304.34781897;-53.528648376464844;-84.428749084472656
998428985.50723922;-55.038642883300781;-77.247955322265625
1000166666.6666595;-55.813674926757813;-78.526191711425781
1001904347.8260797;-56.585006713867188;-82.125534057617188
1003642028.9855;-56.592693328857422;-92.760795593261719
1005379710.1449202;-56.321739196777344;-84.327102661132813
1007117391.3043405;-57.405246734619141;-86.026565551757813
1008855072.4637607;-56.43878173828125;-88.526412963867188
1010592753.623181;-56.378921508789063;-89.905242919921875
1012330434.7826012;-56.053730010986328;-80.820205688476562
1014068115.9420215;-55.518466949462891;-85.77276611328125
1015805797.1014417;-56.054428100585937;-81.126228332519531
1017543478.260862;-56.41802978515625;-84.377265930175781
1019281159.4202822;-55.254756927490234;-85.892303466796875
1021018840.5797025;-56.071212768554687;-84.5728759765625
1022756521.7391227;-55.528194427490234;-89.151847839355469
1024494202.898543;-55.010425567626953;-81.494956970214844
1026231884.0579633;-55.598514556884766;-81.2630615234375
1027969565.2173835;-56.658977508544922;-82.3621826171875
1029707246.3768038;-54.567665100097656;-84.76708984375
1031444927.536224;-56.901741027832031;-86.732284545898438
1033182608.6956443;-56.598838806152344;-82.190826416015625
1034920289.8550645;-56.406703948974609;-84.109817504882813
1036657971.0144848;-54.746662139892578;-81.595878601074219
1038395652.173905;-55.888141632080078;-81.199287414550781
1040133333.3333253;-57.125617980957031;-85.180984497070313
1041871014.4927455;-56.03875732421875;-86.096061706542969
1043608695.6521658;-55.320171356201172;-81.161033630371094
1045346376.811586;-55.502277374267578;-89.284530639648437
1047084057.9710063;-56.581821441650391;-88.896415710449219
1048821739.1304265;-55.984226226806641;-81.83990478515625
1050559420.2898468;-55.562553405761719;-90.482383728027344
1052297101.449267;-55.576869964599609;-84.734931945800781
1054034782.6086873;-55.801021575927734;-85.892402648925781
1055772463.7681075;-55.69305419921875;-84.184730529785156
1057510144.9275278;-56.872657775878906;-85.491920471191406
1059247826.086948;-56.162582397460938;-83.439224243164063
1060985507.2463683;-56.553401947021484;-84.201423645019531
1062723188.4057885;-56.583076477050781;-82.388595581054687
1064460869.5652088;-56.05303955078125;-86.008079528808594
1066198550.724629;-55.329364776611328;-83.038406372070313
1067936231.8840493;-56.590904235839844;-80.536544799804688
1069673913.0434695;-55.323253631591797;-82.336685180664063
1071411594.2028898;-55.246082305908203;-83.969856262207031
1073149275.3623101;-54.890274047851562;-96.215507507324219
1074886956.5217304;-55.354827880859375;-86.20263671875
1076624637.6811507;-55.355567932128906;-86.358512878417969
1078362318.8405709;-55.069362640380859;-81.66192626953125
1080099999.9999912;-55.653842926025391;-85.148452758789063
1081837681.1594114;-56.688255310058594;-82.230720520019531
1083575362.3188317;-56.627155303955078;-83.301666259765625
1085313043.4782519;-56.478782653808594;-83.293571472167969
1087050724.6376722;-53.675437927246094;-85.37457275390625
1088788405.7970924;-56.798564910888672;-82.047309875488281
1090526086.9565127;-56.436553955078125;-84.843185424804687
1092263768.1159329;-55.534927368164063;-91.506317138671875
1094001449.2753532;-57.886627197265625;-86.659957885742188
1095739130.4347734;-55.688838958740234;-92.415214538574219
1097476811.5941937;-56.238567352294922;-86.338996887207031
1099214492.7536139;-55.915092468261719;-84.350715637207031
1100952173.9130342;-56.618080139160156;-92.191886901855469
1102689855.0724545;-56.726428985595703;-81.967308044433594
1104427536.2318747;-54.747093200683594;-85.933990478515625
1106165217.391295;-56.225578308105469;-85.255790710449219
1107902898.5507152;-55.332168579101563;-83.568397521972656
1109640579.7101355;-55.352741241455078;-85.366676330566406
1111378260.8695557;-56.123691558837891;-81.81005859375
1113115942.028976;-55.645938873291016;-79.662742614746094
1114853623.1883962;-56.614006042480469;-81.377220153808594
1116591304.3478165;-56.898406982421875;-87.836692810058594
1118328985.5072367;-55.705718994140625;-83.491615295410156
1120066666.666657;-56.357185363769531;-79.787666320800781
1121804347.8260772;-55.408676147460937;-82.860313415527344
1123542028.9854975;-56.228092193603516;-81.958099365234375
1125279710.1449177;-56.915077209472656;-81.115257263183594
1127017391.304338;-56.601829528808594;-82.334335327148437
1128755072.4637582;-56.368927001953125;-83.281196594238281
1130492753.6231785;-56.596443176269531;-88.566581726074219
1132230434.7825987;-56.214279174804688;-101.13907623291016
1133968115.942019;-55.452598571777344;-81.209487915039063
1135705797.1014392;-56.098613739013672;-81.217178344726563
1137443478.2608595;-55.470687866210937;-84.044715881347656
1139181159.4202797;-56.920383453369141;-82.396263122558594
1140918840.5797;-55.188236236572266;-83.514739990234375
1142656521.7391202;-55.335948944091797;-87.22381591796875
1144394202.8985405;-55.524448394775391;-84.818122863769531
1146131884.0579607;-53.607173919677734;-85.662765502929688
1147869565.217381;-57.112392425537109;-84.47222900390625
1149607246.3768013;-54.364727020263672;-85.303627014160156
1151344927.5362215;-56.253623962402344;-80.77288818359375
1153082608.6956418;-55.573768615722656;-89.18109130859375
1154820289.855062;-55.539886474609375;-83.300155639648438
1156557971.0144823;-55.791080474853516;-83.466850280761719
1158295652.1739025;-56.217914581298828;-87.830917358398438
1160033333.3333228;-55.478870391845703;-79.153861999511719
1161771014.492743;-55.394306182861328;-86.721504211425781
1163508695.6521633;-56.404563903808594;-81.93377685546875
1165246376.8115835;-56.793434143066406;-78.8912353515625
1166984057.9710038;-56.396148681640625;-79.324928283691406
1168721739.130424;-56.230442047119141;-80.009872436523438
1170459420.2898443;-55.910358428955078;-82.949394226074219
1172197101.4492645;-55.627471923828125;-86.173530578613281
1173934782.6086848;-56.441272735595703;-85.572105407714844
1175672463.768105;-56.705287933349609;-83.035903930664063
1177410144.9275253;-56.771896362304688;-84.748008728027344
1179147826.0869455;-56.725746154785156;-81.6070556640625
1180885507.2463658;-55.275856018066406;-80.441253662109375
1182623188.405786;-56.899238586425781;-81.1328125
1184360869.5652063;-55.551239013671875;-81.885147094726563
1186098550.7246265;-55.919635772705078;-80.774696350097656
1187836231.8840468;-55.597469329833984;-81.672775268554687
1189573913.043467;-56.115749359130859;-88.48486328125
1191311594.2028873;-56.708118438720703;-82.963356018066406
1193049275.3623075;-56.788505554199219;-90.390571594238281
1194786956.5217278;-55.977703094482422;-83.30169677734375
1196524637.6811481;-13.558335304260254;-80.198760986328125
1198262318.8405683;-56.350521087646484;-80.529335021972656
1199999999.9999886;-56.118667602539063;-88.100044250488281
