Type;FSV-30;
913282608.69564688;-52.85003662109375;-77.459892272949219
915020289.85506713;-54.63671875;-83.255256652832031
916757971.01448739;-53.770732879638672;-79.206451416015625
918495652.17390764;-54.863510131835938;-79.570846557617188
920233333.33332789;-54.127090454101563;-74.78741455078125
921971014.49274814;-53.2569580078125;-86.924118041992188
923708695.65216839;-55.682441711425781;-79.674140930175781
925446376.81158864;-53.025497436523438;-80.741493225097656
927184057.9710089;-53.945812225341797;-80.285072326660156
928921739.13042915;-55.396499633789063;-82.673408508300781
930659420.2898494;-54.187873840332031;-82.958831787109375
932397101.44926965;-53.783374786376953;-78.997543334960937
934134782.6086899;-54.286888122558594;-93.263694763183594
935872463.76811016;-55.427135467529297;-81.361083984375
937610144.92753041;-54.897964477539063;-80.228065490722656
939347826.08695066;-54.620285034179687;-90.705665588378906
941085507.24637091;-54.585964202880859;-83.928031921386719
942823188.40579116;-53.296562194824219;-75.779434204101563
944560869.56521142;-54.346080780029297;-80.590568542480469
946298550.72463167;-55.323734283447266;-80.849258422851563
948036231.88405192;-53.781452178955078;-84.020889282226563
949773913.04347217;-54.659595489501953;-85.326705932617188
951511594.20289242;-54.848682403564453;-79.919639587402344
953249275.36231267;-54.474998474121094;-85.729385375976563
954986956.52173293;-54.171546936035156;-84.750389099121094
956724637.68115318;-54.169223785400391;-83.272163391113281
958462318.84057343;-54.884300231933594;-80.302406311035156
960199999.99999368;-53.790412902832031;-83.509307861328125
961937681.15941393;-53.954311370849609;-78.006004333496094
963675362.31883419;-53.96624755859375;-85.862846374511719
965413043.47825444;-55.15606689453125;-81.138580322265625
967150724.63767469;-54.373252868652344;-81.126777648925781
968888405.79709494;-54.395450592041016;-85.601242065429687
970626086.95651519;-53.806056976318359;-82.452323913574219
972363768.11593544;-50.539413452148437;-90.013938903808594
974101449.2753557;-54.818023681640625;-85.445335388183594
975839130.43477595;-54.535194396972656;-91.390892028808594
977576811.5941962;-53.295799255371094;-85.314064025878906
979314492.75361645;-55.164222717285156;-79.481071472167969
981052173.9130367;-53.616710662841797;-91.944969177246094
982789855.07245696;-54.990901947021484;-81.954963684082031
984527536.23187721;-55.335567474365234;-78.99169921875
986265217.39129746;-54.599300384521484;-81.169334411621094
988002898.55071771;-51.395172119140625;-80.306282043457031
989740579.71013796;-54.543186187744141;-83.187522888183594
991478260.86955822;-55.042491912841797;-76.172599792480469
993215942.02897847;-54.713314056396484;-83.575576782226563
994953623.18839872;-55.809223175048828;-89.743515014648438
996691304.34781897;-53.88018798828125;-86.770927429199219
998428985.50723922;-20.287885665893555;-81.870338439941406
1000166666.6666595;-55.206588745117187;-85.923919677734375
1001904347.8260797;-55.473995208740234;-84.696311950683594
1003642028.9855;-57.429119110107422;-87.22174072265625
1005379710.1449202;-57.544143676757812;-82.317451477050781
1007117391.3043405;-56.299045562744141;-82.66912841796875
1008855072.4637607;-56.615020751953125;-80.419219970703125
1010592753.623181;-56.942653656005859;-83.633148193359375
1012330434.7826012;-55.623622894287109;-82.050010681152344
1014068115.9420215;-54.956195831298828;-80.257797241210938
1015805797.1014417;-57.576774597167969;-80.776954650878906
1017543478.260862;-55.788661956787109;-80.795707702636719
1019281159.4202822;-56.251277923583984;-89.480033874511719
1021018840.5797025;-57.004146575927734;-89.668838500976563
1022756521.7391227;-56.559177398681641;-86.734352111816406
1024494202.898543;-57.110023498535156;-91.693458557128906
1026231884.0579633;-56.41644287109375;-83.453994750976563
1027969565.2173835;-56.926326751708984;-83.035507202148438
1029707246.3768038;-55.339282989501953;-81.997703552246094
1031444927.536224;-55.969776153564453;-92.063430786132812
1033182608.6956443;-56.008430480957031;-80.520820617675781
1034920289.8550645;-55.723194122314453;-78.331672668457031
1036657971.0144848;-56.79736328125;-87.726425170898437
1038395652.173905;-55.298484802246094;-85.213638305664063
1040133333.3333253;-55.692276000976563;-82.604873657226563
1041871014.4927455;-55.710845947265625;-82.8165283203125
1043608695.6521658;-54.647411346435547;-81.9735107421875
1045346376.811586;-55.071964263916016;-80.221931457519531
1047084057.9710063;-54.993614196777344;-83.385108947753906
1048821739.1304265;-55.887218475341797;-81.152458190917969
1050559420.2898468;-56.222171783447266;-83.715713500976563
1052297101.449267;-53.558937072753906;-85.564239501953125
1054034782.6086873;-56.9132080078125;-88.171409606933594
1055772463.7681075;-57.021446228027344;-84.3345947265625
1057510144.9275278;-56.668643951416016;-85.754150390625
1059247826.086948;-57.056362152099609;-83.661048889160156
1060985507.2463683;-56.438667297363281;-84.446083068847656
1062723188.4057885;-57.107704162597656;-80.46051025390625
1064460869.5652088;-56.214069366455078;-88.248916625976563
1066198550.724629;-56.137340545654297;-84.245857238769531
1067936231.8840493;-56.075462341308594;-81.159332275390625
1069673913.0434695;-55.780033111572266;-82.776741027832031
1071411594.2028898;-55.833869934082031;-86.475517272949219
1073149275.3623101;-55.206031799316406;-90.049392700195313
1074886956.5217304;-56.048862457275391;-79.133094787597656
1076624637.6811507;-54.578460693359375;-83.484611511230469
1078362318.8405709;-56.068809509277344;-85.505767822265625
1080099999.9999912;-56.594673156738281;-81.815742492675781
1081837681.1594114;-55.72552490234375;-82.519172668457031
1083575362.3188317;-57.366348266601563;-83.675407409667969
1085313043.4782519;-55.315151214599609;-87.645668029785156
1087050724.6376722;-56.720306396484375;-80.3402099609375
1088788405.7970924;-55.409164428710937;-80.571266174316406
1090526086.9565127;-54.805679321289063;-82.496360778808594
1092263768.1159329;-55.934467315673828;-84.4671630859375
1094001449.2753532;-57.563941955566406;-85.4801025390625
1095739130.4347734;-54.948307037353516;-80.858695983886719
1097476811.5941937;-54.373027801513672;-81.34710693359375
1099214492.7536139;-56.162624359130859;-82.287628173828125
1100952173.9130342;-55.751544952392578;-82.984100341796875
1102689855.0724545;-56.456298828125;-89.955078125
1104427536.2318747;-54.672203063964844;-82.979095458984375
1106165217.391295;-56.392749786376953;-87.490440368652344
1107902898.5507152;-55.421802520751953;-84.098762512207031
1109640579.7101355;-56.398761749267578;-90.669380187988281
1111378260.8695557;-55.747272491455078;-83.434867858886719
1113115942.028976;-55.462203979492188;-83.233200073242188
1114853623.1883962;-56.355434417724609;-86.16058349609375
1116591304.3478165;-56.883766174316406;-89.054756164550781
1118328985.5072367;-56.320674896240234;-84.048316955566406
1120066666.666657;-57.973461151123047;-87.762588500976563
1121804347.8260772;-55.391830444335938;-89.173545837402344
1123542028.9854975;-55.466102600097656;-82.313934326171875
1125279710.1449177;-56.775180816650391;-92.718788146972656
1127017391.304338;-56.584426879882813;-84.918312072753906
1128755072.4637582;-55.773292541503906;-91.462242126464844
1130492753.6231785;-55.821590423583984;-81.704490661621094
1132230434.7825987;-55.722995758056641;-84.855194091796875
1133968115.942019;-55.108436584472656;-82.722129821777344
1135705797.1014392;-56.221599578857422;-82.582794189453125
1137443478.2608595;-56.826484680175781;-82.239730834960937
1139181159.4202797;-55.453197479248047;-88.980300903320312
1140918840.5797;-57.149002075195313;-84.083213806152344
1142656521.7391202;-55.864593505859375;-81.922950744628906
1144394202.8985405;-55.514175415039063;-82.784500122070313
1146131884.0579607;-55.362930297851563;-85.272689819335938
1147869565.217381;-56.318954467773437;-83.568000793457031
1149607246.3768013;-56.568630218505859;-84.902412414550781
1151344927.5362215;-55.97906494140625;-80.64227294921875
1153082608.6956418;-56.929855346679688;-90.630622863769531
1154820289.855062;-55.362880706787109;-84.540153503417969
1156557971.0144823;-54.795089721679687;-80.942169189453125
1158295652.1739025;-53.944198608398438;-81.602210998535156
1160033333.3333228;-55.542598724365234;-85.198089599609375
1161771014.492743;-52.286079406738281;-88.186042785644531
1163508695.6521633;-55.160175323486328;-85.726173400878906
1165246376.8115835;-55.930644989013672;-86.163017272949219
1166984057.9710038;-55.668922424316406;-90.114570617675781
1168721739.130424;-55.525703430175781;-81.384353637695313
1170459420.2898443;-55.935760498046875;-80.825553894042969
1172197101.4492645;-56.713565826416016;-86.642227172851563
1173934782.6086848;-57.341712951660156;-80.107284545898438
1175672463.768105;-55.584754943847656;-80.356597900390625
1177410144.9275253;-55.589160919189453;-89.506866455078125
1179147826.0869455;-56.418441772460937;-82.883506774902344
1180885507.2463658;-56.43865966796875;-81.797508239746094
1182623188.405786;-56.05352783203125;-83.889564514160156
1184360869.5652063;-56.157478332519531;-81.619163513183594
1186098550.7246265;-55.782497406005859;-81.015449523925781
1187836231.8840468;-54.881965637207031;-85.295684814453125
1189573913.043467;-55.949974060058594;-87.130783081054688
1191311594.2028873;-55.209800720214844;-81.811134338378906
1193049275.3623075;-55.811504364013672;-85.54547119140625
1194786956.5217278;-57.072319030761719;-90.136886596679688
1196524637.6811481;-56.619510650634766;-84.161514282226563
1198262318.8405683;-24.795480728149414;-78.881538391113281
1199999999.9999886;-55.518505096435547;-82.967628479003906
