Type;FSV-30;
913282608.69564688;-53.403526306152344;-89.124771118164063
915020289.85506713;-54.275115966796875;-80.354377746582031
916757971.01448739;-54.777999877929688;-83.626014709472656
918495652.17390764;-54.709407806396484;-88.635055541992188
920233333.33332789;-53.551380157470703;-81.876609802246094
921971014.49274814;-54.470035552978516;-83.650619506835938
923708695.65216839;-53.8890380859375;-81.967971801757813
925446376.81158864;-54.216037750244141;-84.324661254882813
927184057.9710089;-54.317676544189453;-82.472770690917969
928921739.13042915;-55.413619995117188;-81.689773559570313
930659420.2898494;-53.868446350097656;-82.260536193847656
932397101.44926965;-55.223602294921875;-80.582450866699219
934134782.6086899;-54.867774963378906;-81.318885803222656
935872463.76811016;-53.833633422851563;-84.995468139648437
937610144.92753041;-54.708873748779297;-84.277000427246094
939347826.08695066;-54.668510437011719;-89.776535034179687
941085507.24637091;-55.218009948730469;-82.967178344726563
942823188.40579116;-54.407611846923828;-83.600822448730469
944560869.56521142;-54.204494476318359;-80.040763854980469
946298550.72463167;-51.646141052246094;-85.789215087890625
948036231.88405192;-54.874393463134766;-79.698013305664063
949773913.04347217;-55.591670989990234;-80.758232116699219
951511594.20289242;-53.039329528808594;-82.142539978027344
953249275.36231267;-55.066219329833984;-84.811576843261719
954986956.52173293;-55.432247161865234;-80.259078979492188
956724637.68115318;-55.125457763671875;-80.789199829101563
958462318.84057343;-54.075092315673828;-85.298988342285156
960199999.99999368;-53.727275848388672;-83.03387451171875
961937681.15941393;-54.572608947753906;-85.020545959472656
963675362.31883419;-54.422252655029297;-79.071235656738281
965413043.47825444;-53.257900238037109;-81.820205688476562
967150724.63767469;-55.483455657958984;-79.278404235839844
968888405.79709494;-54.779182434082031;-79.292800903320312
970626086.95651519;-54.144184112548828;-87.200027465820313
972363768.11593544;-53.770427703857422;-81.985908508300781
974101449.2753557;-54.410083770751953;-83.912101745605469
975839130.43477595;-53.875003814697266;-80.671134948730469
977576811.5941962;-55.135456085205078;-78.263938903808594
979314492.75361645;-54.339084625244141;-87.105926513671875
981052173.9130367;-54.075489044189453;-80.95819091796875
982789855.07245696;-53.792263031005859;-88.479957580566406
984527536.23187721;-55.180385589599609;-81.812522888183594
986265217.39129746;-53.544639587402344;-79.212661743164063
988002898.55071771;-55.151218414306641;-82.5103759765625
989740579.71013796;-53.255245208740234;-80.489547729492187
991478260.86955822;-54.694210052490234;-88.047012329101563
993215942.02897847;-55.343128204345703;-89.046905517578125
994953623.18839872;-53.125125885009766;-78.226799011230469
996691304.34781897;-53.830024719238281;-81.323341369628906
998428985.50723922;-53.901020050048828;-79.785873413085938
1000166666.6666595;-55.449592590332031;-85.665336608886719
1001904347.8260797;-57.140987396240234;-83.477813720703125
1003642028.9855;-55.393856048583984;-83.696334838867188
1005379710.1449202;-56.055450439453125;-78.93182373046875
1007117391.3043405;-56.017360687255859;-91.520011901855469
1008855072.4637607;-55.587032318115234;-80.465972900390625
1010592753.623181;-55.795425415039063;-87.542503356933594
1012330434.7826012;-56.875526428222656;-80.599617004394531
1014068115.9420215;-54.963592529296875;-85.384391784667969
1015805797.1014417;-56.059635162353516;-83.194282531738281
1017543478.260862;-56.178020477294922;-83.758514404296875
1019281159.4202822;-55.888080596923828;-81.522697448730469
1021018840.5797025;-55.640026092529297;-80.050071716308594
1022756521.7391227;-56.322120666503906;-83.788803100585937
1024494202.898543;-56.00518798828125;-86.607368469238281
1026231884.0579633;-54.852024078369141;-89.499404907226562
1027969565.2173835;-54.751411437988281;-87.405647277832031
1029707246.3768038;-56.689517974853516;-83.180221557617188
1031444927.536224;-55.087917327880859;-83.548103332519531
1033182608.6956443;-55.801418304443359;-81.164138793945313
1034920289.8550645;-56.378738403320313;-82.954689025878906
1036657971.0144848;-56.047290802001953;-79.507270812988281
1038395652.173905;-55.187595367431641;-85.572883605957031
1040133333.3333253;-55.274356842041016;-87.1448974609375
1041871014.4927455;-55.807563781738281;-81.637191772460938
1043608695.6521658;-56.154396057128906;-92.21551513671875
1045346376.811586;-55.66302490234375;-79.150360107421875
1047084057.9710063;-54.170852661132813;-88.208427429199219
1048821739.1304265;-56.263820648193359;-81.505653381347656
1050559420.2898468;-55.721561431884766;-79.719764709472656
1052297101.449267;-55.438835144042969;-81.314369201660156
1054034782.6086873;-57.041950225830078;-80.400466918945313
1055772463.7681075;-55.781280517578125;-81.921180725097656
1057510144.9275278;-56.268814086914063;-79.529609680175781
1059247826.086948;-57.292797088623047;-89.287643432617188
1060985507.2463683;-55.073646545410156;-92.217277526855469
1062723188.4057885;-56.059852600097656;-82.634048461914063
1064460869.5652088;-56.323741912841797;-91.753265380859375
1066198550.724629;-56.012710571289063;-83.268173217773437
1067936231.8840493;-56.243434906005859;-81.8663330078125
1069673913.0434695;-55.602886199951172;-84.404052734375
1071411594.2028898;-55.659431457519531;-85.193199157714844
1073149275.3623101;-57.552238464355469;-84.888832092285156
1074886956.5217304;-56.805793762207031;-84.021331787109375
1076624637.6811507;-56.211471557617188;-85.867668151855469
1078362318.8405709;-56.214157104492187;-84.388023376464844
1080099999.9999912;-55.831039428710938;-82.090812683105469
1081837681.1594114;-56.467300415039063;-81.795890808105469
1083575362.3188317;-56.360679626464844;-85.2882080078125
1085313043.4782519;-53.514625549316406;-82.48944091796875
1087050724.6376722;-57.998561859130859;-81.515068054199219
1088788405.7970924;-57.106586456298828;-89.409027099609375
1090526086.9565127;-56.784263610839844;-81.072952270507813
1092263768.1159329;-57.680351257324219;-82.715721130371094
1094001449.2753532;-55.443309783935547;-80.461448669433594
1095739130.4347734;-56.110435485839844;-81.015335083007812
1097476811.5941937;-57.219066619873047;-84.593780517578125
1099214492.7536139;-54.608932495117187;-84.091560363769531
1100952173.9130342;-54.953369140625;-83.939453125
1102689855.0724545;-56.314197540283203;-80.592506408691406
1104427536.2318747;-54.541877746582031;-85.706123352050781
1106165217.391295;-55.083934783935547;-84.1053466796875
1107902898.5507152;-56.288196563720703;-84.1815185546875
1109640579.7101355;-56.286140441894531;-82.549720764160156
1111378260.8695557;-57.378757476806641;-83.35931396484375
1113115942.028976;-56.809455871582031;-82.084663391113281
1114853623.1883962;-56.446918487548828;-85.950218200683594
1116591304.3478165;-56.225582122802734;-84.422775268554688
1118328985.5072367;-56.007602691650391;-89.603645324707031
1120066666.666657;-56.239261627197266;-85.63702392578125
1121804347.8260772;-54.544586181640625;-84.959793090820313
1123542028.9854975;-54.735195159912109;-84.165824890136719
1125279710.1449177;-56.557929992675781;-91.216041564941406
1127017391.304338;-56.155216217041016;-87.569503784179688
1128755072.4637582;-55.866004943847656;-81.305526733398437
1130492753.6231785;-55.70263671875;-85.851654052734375
1132230434.7825987;-58.0712890625;-79.281021118164063
1133968115.942019;-55.891445159912109;-78.989730834960937
1135705797.1014392;-56.372245788574219;-85.5079345703125
1137443478.2608595;-56.462337493896484;-88.0595703125
1139181159.4202797;-55.320213317871094;-83.138023376464844
1140918840.5797;-56.449520111083984;-85.025749206542969
1142656521.7391202;-56.232486724853516;-82.850669860839844
1144394202.8985405;-56.857955932617188;-84.167144775390625
1146131884.0579607;-56.23370361328125;-79.737144470214844
1147869565.217381;-56.816196441650391;-87.610885620117188
1149607246.3768013;-55.840843200683594;-85.441986083984375
1151344927.5362215;-56.470592498779297;-83.070121765136719
1153082608.6956418;-55.660903930664063;-84.006309509277344
1154820289.855062;-57.147445678710937;-80.923294067382812
1156557971.0144823;-55.932323455810547;-82.586959838867187
1158295652.1739025;-55.102561950683594;-80.55914306640625
1160033333.3333228;-55.741741180419922;-81.85650634765625
1161771014.492743;-56.191192626953125;-82.183395385742187
1163508695.6521633;-56.634929656982422;-82.905364990234375
1165246376.8115835;-56.209041595458984;-89.747177124023438
1166984057.9710038;-55.568115234375;-87.395179748535156
1168721739.130424;-57.709194183349609;-81.561637878417969
1170459420.2898443;-56.202846527099609;-85.1639404296875
1172197101.4492645;-56.236881256103516;-83.107505798339844
1173934782.6086848;-55.9818115234375;-83.943580627441406
1175672463.768105;-53.774421691894531;-93.061042785644531
1177410144.9275253;-56.152587890625;-86.324455261230469
1179147826.0869455;-55.384574890136719;-80.988044738769531
1180885507.2463658;-55.029212951660156;-87.357582092285156
1182623188.405786;-55.460678100585937;-88.340133666992188
1184360869.5652063;-55.197383880615234;-87.392433166503906
1186098550.7246265;-55.22186279296875;-90.448661804199219
1187836231.8840468;-56.296318054199219;-81.778694152832031
1189573913.043467;-56.785026550292969;-86.300407409667969
1191311594.2028873;-56.548530578613281;-76.794441223144531
1193049275.3623075;-56.763008117675781;-84.490547180175781
1194786956.5217278;-53.329277038574219;-87.97528076171875
1196524637.6811481;-56.017932891845703;-80.2939453125
1198262318.8405683;-55.667549133300781;-82.844902038574219
1199999999.9999886;-56.428451538085937;-87.113029479980469
