,,,-9.60000000e-010,3.20812494e-001
,,,-9.56000000e-010,3.22812498e-001
,,,-9.52000000e-010,3.27968746e-001
,,,-9.48000000e-010,3.24000001e-001
,,,-9.44000000e-010,3.19812506e-001
,,,-9.40000000e-010,3.16000015e-001
,,,-9.36000000e-010,3.18031251e-001
,,,-9.32000000e-010,3.16000015e-001
,,,-9.28000000e-010,3.21093768e-001
,,,-9.24000000e-010,3.20343763e-001
,,,-9.20000000e-010,3.16624999e-001
,,,-9.16000000e-010,3.16718757e-001
,,,-9.12000000e-010,3.24000001e-001
,,,-9.08000000e-010,3.21375012e-001
,,,-9.04000000e-010,3.13187510e-001
,,,-9.00000000e-010,3.21937501e-001
,,,-8.96000000e-010,3.32000017e-001
,,,-8.92000000e-010,3.28593761e-001
,,,-8.88000000e-010,3.17656249e-001
,,,-8.84000000e-010,3.21187496e-001
,,,-8.80000000e-010,3.16343755e-001
,,,-8.76000000e-010,3.24000001e-001
,,,-8.72000000e-010,3.24000001e-001
,,,-8.68000000e-010,3.22718769e-001
,,,-8.64000000e-010,3.26156259e-001
,,,-8.60000000e-010,3.24000001e-001
,,,-8.56000000e-010,3.16000015e-001
,,,-8.52000000e-010,3.16000015e-001
,,,-8.48000000e-010,3.22187513e-001
,,,-8.44000000e-010,3.28343749e-001
,,,-8.40000000e-010,3.32000017e-001
,,,-8.36000000e-010,3.27406257e-001
,,,-8.32000000e-010,3.25937510e-001
,,,-8.28000000e-010,3.18218768e-001
,,,-8.24000000e-010,3.20437491e-001
,,,-8.20000000e-010,3.22343767e-001
,,,-8.16000000e-010,3.24000001e-001
,,,-8.12000000e-010,3.24000001e-001
,,,-8.08000000e-010,3.22187513e-001
,,,-8.04000000e-010,3.24000001e-001
,,,-8.00000000e-010,3.22562516e-001
,,,-7.96000000e-010,3.19750011e-001
,,,-7.92000000e-010,3.24000001e-001
,,,-7.88000000e-010,3.20718765e-001
,,,-7.84000000e-010,3.22906256e-001
,,,-7.80000000e-010,3.18156242e-001
,,,-7.76000000e-010,3.27343762e-001
,,,-7.72000000e-010,3.29374999e-001
,,,-7.68000000e-010,3.21812510e-001
,,,-7.64000000e-010,3.20281267e-001
,,,-7.60000000e-010,3.24000001e-001
,,,-7.56000000e-010,3.30562502e-001
,,,-7.52000000e-010,3.48000020e-001
,,,-7.48000000e-010,3.49906266e-001
,,,-7.44000000e-010,3.37781250e-001
,,,-7.40000000e-010,3.17343742e-001
,,,-7.36000000e-010,3.18656266e-001
,,,-7.32000000e-010,3.18000019e-001
,,,-7.28000000e-010,3.24000001e-001
,,,-7.24000000e-010,3.26687515e-001
,,,-7.20000000e-010,3.32000017e-001
,,,-7.16000000e-010,3.24937493e-001
,,,-7.12000000e-010,3.16562504e-001
,,,-7.08000000e-010,3.17406267e-001
,,,-7.04000000e-010,3.15750003e-001
,,,-7.00000000e-010,3.20625007e-001
,,,-6.96000000e-010,3.26531261e-001
,,,-6.92000000e-010,3.24000001e-001
,,,-6.88000000e-010,3.15625012e-001
,,,-6.84000000e-010,3.19375008e-001
,,,-6.80000000e-010,3.16000015e-001
,,,-6.76000000e-010,3.20937514e-001
,,,-6.72000000e-010,3.26968759e-001
,,,-6.68000000e-010,3.27875018e-001
,,,-6.64000000e-010,3.30781251e-001
,,,-6.60000000e-010,3.24000001e-001
,,,-6.56000000e-010,3.20468754e-001
,,,-6.52000000e-010,3.24000001e-001
,,,-6.48000000e-010,3.22750002e-001
,,,-6.44000000e-010,3.19218755e-001
,,,-6.40000000e-010,3.19000006e-001
,,,-6.36000000e-010,3.14437509e-001
,,,-6.32000000e-010,3.18593740e-001
,,,-6.28000000e-010,3.18500012e-001
,,,-6.24000000e-010,3.16187501e-001
,,,-6.20000000e-010,3.20531249e-001
,,,-6.16000000e-010,3.22125018e-001
,,,-6.12000000e-010,3.22968751e-001
,,,-6.08000000e-010,3.32000017e-001
,,,-6.04000000e-010,3.27250004e-001
,,,-6.00000000e-010,3.16000015e-001
,,,-5.96000000e-010,3.18593740e-001
,,,-5.92000000e-010,3.21343750e-001
,,,-5.88000000e-010,3.24000001e-001
,,,-5.84000000e-010,3.20812494e-001
,,,-5.80000000e-010,3.18125010e-001
,,,-5.76000000e-010,3.24000001e-001
,,,-5.72000000e-010,3.24000001e-001
,,,-5.68000000e-010,3.27843755e-001
,,,-5.64000000e-010,3.24000001e-001
,,,-5.60000000e-010,3.23218763e-001
,,,-5.56000000e-010,3.16500008e-001
,,,-5.52000000e-010,3.16000015e-001
,,,-5.48000000e-010,3.24343741e-001
,,,-5.44000000e-010,3.24000001e-001
,,,-5.40000000e-010,3.23187500e-001
,,,-5.36000000e-010,3.27312499e-001
,,,-5.32000000e-010,3.24000001e-001
,,,-5.28000000e-010,3.19875002e-001
,,,-5.24000000e-010,3.24968755e-001
,,,-5.20000000e-010,3.24000001e-001
,,,-5.16000000e-010,3.20312500e-001
,,,-5.12000000e-010,3.24000001e-001
,,,-5.08000000e-010,3.25593770e-001
,,,-5.04000000e-010,3.19781244e-001
,,,-5.00000000e-010,3.20500016e-001
,,,-4.96000000e-010,3.27374995e-001
,,,-4.92000000e-010,3.26999992e-001
,,,-4.88000000e-010,3.18906248e-001
,,,-4.84000000e-010,3.32000017e-001
,,,-4.80000000e-010,3.38281244e-001
,,,-4.76000000e-010,3.35031241e-001
,,,-4.72000000e-010,3.23156267e-001
,,,-4.68000000e-010,3.16218764e-001
,,,-4.64000000e-010,3.16000015e-001
,,,-4.60000000e-010,3.16000015e-001
,,,-4.56000000e-010,3.15375000e-001
,,,-4.52000000e-010,3.24000001e-001
,,,-4.48000000e-010,3.28125000e-001
,,,-4.44000000e-010,3.24375004e-001
,,,-4.40000000e-010,3.18312496e-001
,,,-4.36000000e-010,3.16000015e-001
,,,-4.32000000e-010,3.12000006e-001
,,,-4.28000000e-010,3.21031243e-001
,,,-4.24000000e-010,3.26156259e-001
,,,-4.20000000e-010,3.22406262e-001
,,,-4.16000000e-010,3.24000001e-001
,,,-4.12000000e-010,3.24000001e-001
,,,-4.08000000e-010,3.19031268e-001
,,,-4.04000000e-010,3.17437500e-001
,,,-4.00000000e-010,3.16249996e-001
,,,-3.96000000e-010,3.15531254e-001
,,,-3.92000000e-010,3.14187497e-001
,,,-3.88000000e-010,3.22093755e-001
,,,-3.84000000e-010,3.29374999e-001
,,,-3.80000000e-010,3.31468761e-001
,,,-3.76000000e-010,3.25656265e-001
,,,-3.72000000e-010,3.28937501e-001
,,,-3.68000000e-010,3.24031264e-001
,,,-3.64000000e-010,3.19375008e-001
,,,-3.60000000e-010,3.16000015e-001
,,,-3.56000000e-010,3.16000015e-001
,,,-3.52000000e-010,3.16000015e-001
,,,-3.48000000e-010,3.24000001e-001
,,,-3.44000000e-010,3.26531261e-001
,,,-3.40000000e-010,3.19843769e-001
,,,-3.36000000e-010,3.24000001e-001
,,,-3.32000000e-010,3.35968763e-001
,,,-3.28000000e-010,3.34687501e-001
,,,-3.24000000e-010,3.20656240e-001
,,,-3.20000000e-010,3.24000001e-001
,,,-3.16000000e-010,3.22750002e-001
,,,-3.12000000e-010,3.19781244e-001
,,,-3.08000000e-010,3.21249992e-001
,,,-3.04000000e-010,3.23750019e-001
,,,-3.00000000e-010,3.25343758e-001
,,,-2.96000000e-010,3.26843768e-001
,,,-2.92000000e-010,3.25656265e-001
,,,-2.88000000e-010,3.20374995e-001
,,,-2.84000000e-010,3.16000015e-001
,,,-2.80000000e-010,3.20406258e-001
,,,-2.76000000e-010,3.25437516e-001
,,,-2.72000000e-010,3.21624994e-001
,,,-2.68000000e-010,3.19000006e-001
,,,-2.64000000e-010,3.22531253e-001
,,,-2.60000000e-010,3.22906256e-001
,,,-2.56000000e-010,3.24906260e-001
,,,-2.52000000e-010,3.23750019e-001
,,,-2.48000000e-010,3.21000010e-001
,,,-2.44000000e-010,3.30656260e-001
,,,-2.40000000e-010,3.32000017e-001
,,,-2.36000000e-010,3.24468762e-001
,,,-2.32000000e-010,3.28218758e-001
,,,-2.28000000e-010,3.26124996e-001
,,,-2.24000000e-010,3.14999998e-001
,,,-2.20000000e-010,3.16468745e-001
,,,-2.16000000e-010,3.24000001e-001
,,,-2.12000000e-010,3.22375000e-001
,,,-2.08000000e-010,3.16000015e-001
,,,-2.04000000e-010,3.17812502e-001
,,,-2.00000000e-010,3.24000001e-001
,,,-1.96000000e-010,3.23093742e-001
,,,-1.92000000e-010,3.22468758e-001
,,,-1.88000000e-010,3.25156242e-001
,,,-1.84000000e-010,3.27625006e-001
,,,-1.80000000e-010,3.24000001e-001
,,,-1.76000000e-010,3.28249991e-001
,,,-1.72000000e-010,3.32000017e-001
,,,-1.68000000e-010,3.26218754e-001
,,,-1.64000000e-010,3.17218751e-001
,,,-1.60000000e-010,3.24000001e-001
,,,-1.56000000e-010,3.30062509e-001
,,,-1.52000000e-010,3.28500003e-001
,,,-1.48000000e-010,3.32000017e-001
,,,-1.44000000e-010,3.27656269e-001
,,,-1.40000000e-010,3.17187518e-001
,,,-1.36000000e-010,3.24000001e-001
,,,-1.32000000e-010,3.25000018e-001
,,,-1.28000000e-010,3.17281246e-001
,,,-1.24000000e-010,3.25937510e-001
,,,-1.20000000e-010,3.32000017e-001
,,,-1.16000000e-010,3.26562494e-001
,,,-1.12000000e-010,3.16875011e-001
,,,-1.08000000e-010,3.25000018e-001
,,,-1.04000000e-010,3.24000001e-001
,,,-1.00000000e-010,3.16000015e-001
,,,-9.60000000e-011,3.15781265e-001
,,,-9.20000000e-011,3.24000001e-001
,,,-8.80000000e-011,3.20687503e-001
,,,-8.40000000e-011,3.14718753e-001
,,,-8.00000000e-011,3.23093742e-001
,,,-7.60000000e-011,3.24000001e-001
,,,-7.20000000e-011,3.18406254e-001
,,,-6.80000000e-011,3.32000017e-001
,,,-6.40000000e-011,3.40999991e-001
,,,-6.00000000e-011,3.40906262e-001
,,,-5.60000000e-011,3.32437515e-001
,,,-5.20000000e-011,3.17843765e-001
,,,-4.80000000e-011,3.16843748e-001
,,,-4.40000000e-011,3.23531240e-001
,,,-4.00000000e-011,3.32000017e-001
,,,-3.60000000e-011,3.25218767e-001
,,,-3.20000000e-011,3.20593745e-001
,,,-2.80000000e-011,3.32343757e-001
,,,-2.40000000e-011,3.40781242e-001
,,,-2.00000000e-011,3.40375006e-001
,,,-1.60000000e-011,3.32000017e-001
,,,-1.20000000e-011,3.26281250e-001
,,,-8.00000000e-012,3.16843748e-001
,,,-4.00000000e-012,3.25437516e-001
,,,0.00000000e+000,3.25749993e-001
,,,4.00000000e-012,3.25500011e-001
,,,8.00000000e-012,3.32000017e-001
,,,1.20000000e-011,3.22968751e-001
,,,1.60000000e-011,3.16406250e-001
,,,2.00000000e-011,3.17281246e-001
,,,2.40000000e-011,3.24000001e-001
,,,2.80000000e-011,3.32000017e-001
,,,3.20000000e-011,3.40437502e-001
,,,3.60000000e-011,3.36687505e-001
,,,4.00000000e-011,3.24250013e-001
,,,4.40000000e-011,3.20187509e-001
,,,4.80000000e-011,3.16000015e-001
,,,5.20000000e-011,3.19937497e-001
,,,5.60000000e-011,3.20156246e-001
,,,6.00000000e-011,3.18468750e-001
,,,6.40000000e-011,3.19999993e-001
,,,6.80000000e-011,3.16125005e-001
,,,7.20000000e-011,3.27312499e-001
,,,7.60000000e-011,3.31531256e-001
,,,8.00000000e-011,3.27687502e-001
,,,8.40000000e-011,3.32000017e-001
,,,8.80000000e-011,3.32000017e-001
,,,9.20000000e-011,3.30750018e-001
,,,9.60000000e-011,3.20562512e-001
,,,1.00000000e-010,3.18875015e-001
,,,1.04000000e-010,3.24000001e-001
,,,1.08000000e-010,3.20156246e-001
,,,1.12000000e-010,3.18656266e-001
,,,1.16000000e-010,3.20218742e-001
,,,1.20000000e-010,3.22562516e-001
,,,1.24000000e-010,3.16093743e-001
,,,1.28000000e-010,3.24468762e-001
,,,1.32000000e-010,3.25437516e-001
,,,1.36000000e-010,3.15375000e-001
,,,1.40000000e-010,3.24000001e-001
,,,1.44000000e-010,3.23531240e-001
,,,1.48000000e-010,3.24375004e-001
,,,1.52000000e-010,3.24312508e-001
,,,1.56000000e-010,3.17906260e-001
,,,1.60000000e-010,3.14125001e-001
,,,1.64000000e-010,3.24000001e-001
,,,1.68000000e-010,3.27843755e-001
,,,1.72000000e-010,3.23781252e-001
,,,1.76000000e-010,3.21062505e-001
,,,1.80000000e-010,3.28281254e-001
,,,1.84000000e-010,3.27437490e-001
,,,1.88000000e-010,3.24000001e-001
,,,1.92000000e-010,3.20749998e-001
,,,1.96000000e-010,3.29968750e-001
,,,2.00000000e-010,3.40000004e-001
,,,2.04000000e-010,3.32781255e-001
,,,2.08000000e-010,3.32000017e-001
,,,2.12000000e-010,3.18718761e-001
,,,2.16000000e-010,3.20250005e-001
,,,2.20000000e-010,3.27656269e-001
,,,2.24000000e-010,3.25374991e-001
,,,2.28000000e-010,3.21906269e-001
,,,2.32000000e-010,3.32000017e-001
,,,2.36000000e-010,3.28343749e-001
,,,2.40000000e-010,3.23249996e-001
,,,2.44000000e-010,3.22125018e-001
,,,2.48000000e-010,3.25593770e-001
,,,2.52000000e-010,3.32281262e-001
,,,2.56000000e-010,3.29187512e-001
,,,2.60000000e-010,3.24250013e-001
,,,2.64000000e-010,3.24000001e-001
,,,2.68000000e-010,3.31124991e-001
,,,2.72000000e-010,3.29781264e-001
,,,2.76000000e-010,3.32000017e-001
,,,2.80000000e-010,3.32156241e-001
,,,2.84000000e-010,3.19187492e-001
,,,2.88000000e-010,3.25000018e-001
,,,2.92000000e-010,3.32000017e-001
,,,2.96000000e-010,3.25218767e-001
,,,3.00000000e-010,3.16000015e-001
,,,3.04000000e-010,3.21875006e-001
,,,3.08000000e-010,3.21281254e-001
,,,3.12000000e-010,3.17343742e-001
,,,3.16000000e-010,3.18937510e-001
,,,3.20000000e-010,3.24000001e-001
,,,3.24000000e-010,3.21281254e-001
,,,3.28000000e-010,3.16000015e-001
,,,3.32000000e-010,3.11843753e-001
,,,3.36000000e-010,3.15562516e-001
,,,3.40000000e-010,3.18062514e-001
,,,3.44000000e-010,3.17406267e-001
,,,3.48000000e-010,3.21375012e-001
,,,3.52000000e-010,3.16000015e-001
,,,3.56000000e-010,3.22031260e-001
,,,3.60000000e-010,3.24000001e-001
,,,3.64000000e-010,3.25093746e-001
,,,3.68000000e-010,3.27718765e-001
,,,3.72000000e-010,3.23687494e-001
,,,3.76000000e-010,3.22531253e-001
,,,3.80000000e-010,3.24000001e-001
,,,3.84000000e-010,3.27875018e-001
,,,3.88000000e-010,3.24000001e-001
,,,3.92000000e-010,3.21093768e-001
,,,3.96000000e-010,3.19499999e-001
,,,4.00000000e-010,3.16000015e-001
,,,4.04000000e-010,3.14968765e-001
,,,4.08000000e-010,3.10406268e-001
,,,4.12000000e-010,3.16000015e-001
,,,4.16000000e-010,3.30437511e-001
,,,4.20000000e-010,3.35437506e-001
,,,4.24000000e-010,3.29937518e-001
,,,4.28000000e-010,3.25625002e-001
,,,4.32000000e-010,3.24375004e-001
,,,4.36000000e-010,3.28468770e-001
,,,4.40000000e-010,3.32812518e-001
,,,4.44000000e-010,3.28531265e-001
,,,4.48000000e-010,3.32000017e-001
,,,4.52000000e-010,3.21343750e-001
,,,4.56000000e-010,3.24000001e-001
,,,4.60000000e-010,3.32281262e-001
,,,4.64000000e-010,3.28249991e-001
,,,4.68000000e-010,3.18531245e-001
,,,4.72000000e-010,3.16343755e-001
,,,4.76000000e-010,3.16000015e-001
,,,4.80000000e-010,3.22781265e-001
,,,4.84000000e-010,3.23218763e-001
,,,4.88000000e-010,3.17312509e-001
,,,4.92000000e-010,3.11000019e-001
,,,4.96000000e-010,3.26250017e-001
,,,5.00000000e-010,3.38874996e-001
,,,5.04000000e-010,3.40000004e-001
,,,5.08000000e-010,3.27749997e-001
,,,5.12000000e-010,3.30562502e-001
,,,5.16000000e-010,3.28781247e-001
,,,5.20000000e-010,3.24000001e-001
,,,5.24000000e-010,3.18625003e-001
,,,5.28000000e-010,3.23593765e-001
,,,5.32000000e-010,3.21875006e-001
,,,5.36000000e-010,3.13593745e-001
,,,5.40000000e-010,3.16000015e-001
,,,5.44000000e-010,3.13343763e-001
,,,5.48000000e-010,3.15031260e-001
,,,5.52000000e-010,3.17625016e-001
,,,5.56000000e-010,3.24000001e-001
,,,5.60000000e-010,3.21375012e-001
,,,5.64000000e-010,3.32000017e-001
,,,5.68000000e-010,3.32593769e-001
,,,5.72000000e-010,3.22375000e-001
,,,5.76000000e-010,3.22437495e-001
,,,5.80000000e-010,3.24000001e-001
,,,5.84000000e-010,3.24593753e-001
,,,5.88000000e-010,3.16000015e-001
,,,5.92000000e-010,3.18937510e-001
,,,5.96000000e-010,3.20374995e-001
,,,6.00000000e-010,3.16000015e-001
,,,6.04000000e-010,3.19000006e-001
,,,6.08000000e-010,3.28187495e-001
,,,6.12000000e-010,3.32125008e-001
,,,6.16000000e-010,3.32000017e-001
,,,6.20000000e-010,3.32718760e-001
,,,6.24000000e-010,3.24000001e-001
,,,6.28000000e-010,3.17906260e-001
,,,6.32000000e-010,3.24000001e-001
,,,6.36000000e-010,3.29468757e-001
,,,6.40000000e-010,3.24812502e-001
,,,6.44000000e-010,3.24000001e-001
,,,6.48000000e-010,3.24000001e-001
,,,6.52000000e-010,3.24218750e-001
,,,6.56000000e-010,3.28781247e-001
,,,6.60000000e-010,3.32000017e-001
,,,6.64000000e-010,3.24968755e-001
,,,6.68000000e-010,3.26031268e-001
,,,6.72000000e-010,3.28656256e-001
,,,6.76000000e-010,3.35187495e-001
,,,6.80000000e-010,3.32000017e-001
,,,6.84000000e-010,3.24968755e-001
,,,6.88000000e-010,3.19843769e-001
,,,6.92000000e-010,3.14656258e-001
,,,6.96000000e-010,3.24000001e-001
,,,7.00000000e-010,3.24656248e-001
,,,7.04000000e-010,3.19999993e-001
,,,7.08000000e-010,3.19687515e-001
,,,7.12000000e-010,3.24062496e-001
,,,7.16000000e-010,3.24312508e-001
,,,7.20000000e-010,3.27250004e-001
,,,7.24000000e-010,3.31874996e-001
,,,7.28000000e-010,3.24000001e-001
,,,7.32000000e-010,3.32000017e-001
,,,7.36000000e-010,3.31718743e-001
,,,7.40000000e-010,3.18000019e-001
,,,7.44000000e-010,3.16000015e-001
,,,7.48000000e-010,3.18500012e-001
,,,7.52000000e-010,3.17968756e-001
,,,7.56000000e-010,3.28624994e-001
,,,7.60000000e-010,3.36906254e-001
,,,7.64000000e-010,3.32000017e-001
,,,7.68000000e-010,3.31406265e-001
,,,7.72000000e-010,3.32000017e-001
,,,7.76000000e-010,3.23656261e-001
,,,7.80000000e-010,3.32187504e-001
,,,7.84000000e-010,3.32000017e-001
,,,7.88000000e-010,3.24000001e-001
,,,7.92000000e-010,3.24000001e-001
,,,7.96000000e-010,3.24343741e-001
,,,8.00000000e-010,3.24000001e-001
,,,8.04000000e-010,3.40312511e-001
,,,8.08000000e-010,3.46687496e-001
,,,8.12000000e-010,3.41562510e-001
,,,8.16000000e-010,3.39718759e-001
,,,8.20000000e-010,3.29093754e-001
,,,8.24000000e-010,3.21000010e-001
,,,8.28000000e-010,3.18156242e-001
,,,8.32000000e-010,3.18031251e-001
,,,8.36000000e-010,3.12406242e-001
,,,8.40000000e-010,3.16000015e-001
,,,8.44000000e-010,3.17750007e-001
,,,8.48000000e-010,3.26562494e-001
,,,8.52000000e-010,3.32000017e-001
,,,8.56000000e-010,3.24593753e-001
,,,8.60000000e-010,3.20531249e-001
,,,8.64000000e-010,3.24000001e-001
,,,8.68000000e-010,3.19156259e-001
,,,8.72000000e-010,3.24000001e-001
,,,8.76000000e-010,3.26437503e-001
,,,8.80000000e-010,3.19562495e-001
,,,8.84000000e-010,3.21531266e-001
,,,8.88000000e-010,3.24000001e-001
,,,8.92000000e-010,3.24718744e-001
,,,8.96000000e-010,3.32000017e-001
,,,9.00000000e-010,3.27718765e-001
,,,9.04000000e-010,3.24000001e-001
,,,9.08000000e-010,3.22750002e-001
,,,9.12000000e-010,3.24000001e-001
,,,9.16000000e-010,3.22812498e-001
,,,9.20000000e-010,3.24000001e-001
,,,9.24000000e-010,3.25656265e-001
,,,9.28000000e-010,3.24000001e-001
,,,9.32000000e-010,3.24000001e-001
,,,9.36000000e-010,3.24562520e-001
,,,9.40000000e-010,3.20250005e-001
,,,9.44000000e-010,3.24000001e-001
,,,9.48000000e-010,3.18062514e-001
,,,9.52000000e-010,3.21187496e-001
,,,9.56000000e-010,3.27406257e-001
,,,9.60000000e-010,3.32000017e-001
,,,9.64000000e-010,3.22625011e-001
,,,9.68000000e-010,3.18187505e-001
,,,9.72000000e-010,3.28656256e-001
,,,9.76000000e-010,3.25281262e-001
,,,9.80000000e-010,3.24000001e-001
,,,9.84000000e-010,3.23875010e-001
,,,9.88000000e-010,3.26468766e-001
,,,9.92000000e-010,3.24000001e-001
,,,9.96000000e-010,3.27312499e-001
,,,1.00000000e-009,3.25593770e-001
,,,1.00400000e-009,3.24874997e-001
,,,1.00800000e-009,3.23875010e-001
,,,1.01200000e-009,3.32000017e-001
,,,1.01600000e-009,3.39156270e-001
,,,1.02000000e-009,3.34843755e-001
,,,1.02400000e-009,3.22093755e-001
,,,1.02800000e-009,3.27468753e-001
,,,1.03200000e-009,3.24000001e-001
,,,1.03600000e-009,3.16125005e-001
,,,1.04000000e-009,3.22562516e-001
,,,1.04400000e-009,3.19906265e-001
,,,1.04800000e-009,3.24000001e-001
,,,1.05200000e-009,3.17093760e-001
,,,1.05600000e-009,3.16000015e-001
,,,1.06000000e-009,3.19562495e-001
,,,1.06400000e-009,3.24843764e-001
,,,1.06800000e-009,3.24437499e-001
,,,1.07200000e-009,3.24000001e-001
,,,1.07600000e-009,3.25906247e-001
,,,1.08000000e-009,3.24000001e-001
,,,1.08400000e-009,3.24000001e-001
,,,1.08800000e-009,3.20031255e-001
,,,1.09200000e-009,3.16593766e-001
,,,1.09600000e-009,3.18749994e-001
,,,1.10000000e-009,3.24000001e-001
,,,1.10400000e-009,3.24187517e-001
,,,1.10800000e-009,3.18031251e-001
,,,1.11200000e-009,3.16000015e-001
,,,1.11600000e-009,3.18312496e-001
,,,1.12000000e-009,3.17874998e-001
,,,1.12400000e-009,3.17468762e-001
,,,1.12800000e-009,3.31468761e-001
,,,1.13200000e-009,3.32000017e-001
,,,1.13600000e-009,3.20093751e-001
,,,1.14000000e-009,3.25000018e-001
,,,1.14400000e-009,3.33781242e-001
,,,1.14800000e-009,3.31625015e-001
,,,1.15200000e-009,3.26312512e-001
,,,1.15600000e-009,3.26437503e-001
,,,1.16000000e-009,3.20843756e-001
,,,1.16400000e-009,3.26937497e-001
,,,1.16800000e-009,3.25312495e-001
,,,1.17200000e-009,3.16000015e-001
,,,1.17600000e-009,3.15656245e-001
,,,1.18000000e-009,3.21687520e-001
,,,1.18400000e-009,3.23718756e-001
,,,1.18800000e-009,3.22062492e-001
,,,1.19200000e-009,3.16187501e-001
,,,1.19600000e-009,3.32000017e-001
,,,1.20000000e-009,3.33718747e-001
,,,1.20400000e-009,3.24000001e-001
,,,1.20800000e-009,3.28031242e-001
,,,1.21200000e-009,3.30062509e-001
,,,1.21600000e-009,3.23000014e-001
,,,1.22000000e-009,3.23125005e-001
,,,1.22400000e-009,3.24000001e-001
,,,1.22800000e-009,3.24000001e-001
,,,1.23200000e-009,3.18281263e-001
,,,1.23600000e-009,3.18125010e-001
,,,1.24000000e-009,3.21468741e-001
,,,1.24400000e-009,3.17750007e-001
,,,1.24800000e-009,3.16000015e-001
,,,1.25200000e-009,3.14843744e-001
,,,1.25600000e-009,3.17499995e-001
,,,1.26000000e-009,3.25875014e-001
,,,1.26400000e-009,3.29374999e-001
,,,1.26800000e-009,3.24000001e-001
,,,1.27200000e-009,3.24000001e-001
,,,1.27600000e-009,3.23687494e-001
,,,1.28000000e-009,3.15968752e-001
,,,1.28400000e-009,3.24000001e-001
,,,1.28800000e-009,3.21468741e-001
,,,1.29200000e-009,3.18968743e-001
,,,1.29600000e-009,3.26031268e-001
,,,1.30000000e-009,3.25968742e-001
,,,1.30400000e-009,3.16000015e-001
,,,1.30800000e-009,3.15499991e-001
,,,1.31200000e-009,3.16000015e-001
,,,1.31600000e-009,3.18906248e-001
,,,1.32000000e-009,3.19031268e-001
,,,1.32400000e-009,3.20062518e-001
,,,1.32800000e-009,3.27531248e-001
,,,1.33200000e-009,3.24000001e-001
,,,1.33600000e-009,3.21999997e-001
,,,1.34000000e-009,3.16906244e-001
,,,1.34400000e-009,3.24000001e-001
,,,1.34800000e-009,3.20062518e-001
,,,1.35200000e-009,3.21031243e-001
,,,1.35600000e-009,3.22750002e-001
,,,1.36000000e-009,3.17937493e-001
,,,1.36400000e-009,3.31468761e-001
,,,1.36800000e-009,3.38406265e-001
,,,1.37200000e-009,3.32000017e-001
,,,1.37600000e-009,3.37062508e-001
,,,1.38000000e-009,3.40000004e-001
,,,1.38400000e-009,3.31218749e-001
,,,1.38800000e-009,3.19718748e-001
,,,1.39200000e-009,3.24000001e-001
,,,1.39600000e-009,3.24000001e-001
,,,1.40000000e-009,3.24000001e-001
,,,1.40400000e-009,3.24250013e-001
,,,1.40800000e-009,3.25937510e-001
,,,1.41200000e-009,3.24000001e-001
,,,1.41600000e-009,3.21812510e-001
,,,1.42000000e-009,3.31000000e-001
,,,1.42400000e-009,3.32000017e-001
,,,1.42800000e-009,3.22531253e-001
,,,1.43200000e-009,3.16000015e-001
,,,1.43600000e-009,3.17625016e-001
,,,1.44000000e-009,3.16031247e-001
,,,1.44400000e-009,3.23281258e-001
,,,1.44800000e-009,3.21406245e-001
,,,1.45200000e-009,3.19968760e-001
,,,1.45600000e-009,3.24000001e-001
,,,1.46000000e-009,3.19687515e-001
,,,1.46400000e-009,3.25500011e-001
,,,1.46800000e-009,3.34374994e-001
,,,1.47200000e-009,3.32000017e-001
,,,1.47600000e-009,3.24000001e-001
,,,1.48000000e-009,3.21812510e-001
,,,1.48400000e-009,3.24124992e-001
,,,1.48800000e-009,3.32125008e-001
,,,1.49200000e-009,3.28656256e-001
,,,1.49600000e-009,3.19062501e-001
,,,1.50000000e-009,3.19812506e-001
,,,1.50400000e-009,3.24000001e-001
,,,1.50800000e-009,3.25781256e-001
,,,1.51200000e-009,3.22406262e-001
,,,1.51600000e-009,3.24281245e-001
,,,1.52000000e-009,3.22343767e-001
,,,1.52400000e-009,3.21281254e-001
,,,1.52800000e-009,3.32000017e-001
,,,1.53200000e-009,3.30000013e-001
,,,1.53600000e-009,3.24406266e-001
,,,1.54000000e-009,3.29781264e-001
,,,1.54400000e-009,3.40000004e-001
,,,1.54800000e-009,3.34437519e-001
,,,1.55200000e-009,3.27875018e-001
,,,1.55600000e-009,3.23812515e-001
,,,1.56000000e-009,3.23875010e-001
,,,1.56400000e-009,3.24000001e-001
,,,1.56800000e-009,3.28531265e-001
,,,1.57200000e-009,3.38468760e-001
,,,1.57600000e-009,3.40000004e-001
,,,1.58000000e-009,3.26843768e-001
,,,1.58400000e-009,3.24000001e-001
,,,1.58800000e-009,3.19093764e-001
,,,1.59200000e-009,3.17437500e-001
,,,1.59600000e-009,3.14968765e-001
,,,1.60000000e-009,3.16000015e-001
,,,1.60400000e-009,3.23125005e-001
,,,1.60800000e-009,3.24000001e-001
,,,1.61200000e-009,3.27531248e-001
,,,1.61600000e-009,3.32000017e-001
,,,1.62000000e-009,3.27125013e-001
,,,1.62400000e-009,3.24218750e-001
,,,1.62800000e-009,3.19593757e-001
,,,1.63200000e-009,3.25749993e-001
,,,1.63600000e-009,3.24000001e-001
,,,1.64000000e-009,3.24000001e-001
,,,1.64400000e-009,3.21531266e-001
,,,1.64800000e-009,3.19250017e-001
,,,1.65200000e-009,3.21593761e-001
,,,1.65600000e-009,3.23624998e-001
