Type;FSV-30;
913282608.69564688;-53.085910797119141;-77.36663818359375
915020289.85506713;-54.985725402832031;-83.640914916992188
916757971.01448739;-53.402885437011719;-85.649505615234375
918495652.17390764;-53.709426879882812;-82.36578369140625
920233333.33332789;-54.209991455078125;-83.139297485351563
921971014.49274814;-54.546417236328125;-81.728492736816406
923708695.65216839;-53.237514495849609;-82.358283996582031
925446376.81158864;-54.632293701171875;-79.866928100585937
927184057.9710089;-54.526252746582031;-94.865097045898438
928921739.13042915;-53.829704284667969;-77.594932556152344
930659420.2898494;-54.163181304931641;-84.492713928222656
932397101.44926965;-55.103206634521484;-78.716423034667969
934134782.6086899;-54.842067718505859;-78.587875366210938
935872463.76811016;-54.900859832763672;-83.040008544921875
937610144.92753041;-54.627861022949219;-80.1787109375
939347826.08695066;-53.965000152587891;-79.567001342773438
941085507.24637091;-53.804519653320312;-88.746337890625
942823188.40579116;-53.703815460205078;-80.660507202148438
944560869.56521142;-54.744998931884766;-82.525611877441406
946298550.72463167;-54.355445861816406;-87.801017761230469
948036231.88405192;-53.412055969238281;-83.419883728027344
949773913.04347217;-54.854080200195313;-80.519760131835938
951511594.20289242;-53.684459686279297;-81.830467224121094
953249275.36231267;-55.113849639892578;-83.623916625976563
954986956.52173293;-55.191860198974609;-83.260032653808594
956724637.68115318;-53.93560791015625;-82.005256652832031
958462318.84057343;-54.541664123535156;-82.106918334960938
960199999.99999368;-54.438587188720703;-80.648300170898438
961937681.15941393;-54.291522979736328;-81.562507629394531
963675362.31883419;-53.718917846679688;-80.381484985351563
965413043.47825444;-54.197681427001953;-80.519981384277344
967150724.63767469;-54.914543151855469;-83.654167175292969
968888405.79709494;-53.920783996582031;-89.054550170898438
970626086.95651519;-54.387001037597656;-83.229881286621094
972363768.11593544;-53.656147003173828;-79.626251220703125
974101449.2753557;-54.003067016601562;-78.737770080566406
975839130.43477595;-54.33319091796875;-88.478828430175781
977576811.5941962;-54.578273773193359;-80.95703125
979314492.75361645;-53.540508270263672;-81.343803405761719
981052173.9130367;-53.748100280761719;-80.010040283203125
982789855.07245696;-53.876537322998047;-80.166023254394531
984527536.23187721;-55.823200225830078;-79.694343566894531
986265217.39129746;-54.679611206054687;-83.98297119140625
988002898.55071771;-55.097434997558594;-81.434593200683594
989740579.71013796;-55.213691711425781;-84.775985717773438
991478260.86955822;-53.078712463378906;-80.295608520507813
993215942.02897847;-52.958705902099609;-84.0595703125
994953623.18839872;-54.799800872802734;-86.399337768554688
996691304.34781897;-53.860385894775391;-83.811836242675781
998428985.50723922;-53.865375518798828;-79.145584106445313
1000166666.6666595;-20.153387069702148;-77.152587890625
1001904347.8260797;-57.452198028564453;-83.073677062988281
1003642028.9855;-56.172073364257813;-85.81195068359375
1005379710.1449202;-56.219120025634766;-82.697738647460938
1007117391.3043405;-56.412117004394531;-81.877777099609375
1008855072.4637607;-54.840297698974609;-77.532150268554688
1010592753.623181;-55.525569915771484;-84.372512817382813
1012330434.7826012;-55.443977355957031;-85.624580383300781
1014068115.9420215;-56.540916442871094;-84.508979797363281
1015805797.1014417;-56.07489013671875;-80.45843505859375
1017543478.260862;-54.740550994873047;-81.756263732910156
1019281159.4202822;-54.796218872070313;-86.040863037109375
1021018840.5797025;-56.556789398193359;-80.423942565917969
1022756521.7391227;-56.203495025634766;-82.3199462890625
1024494202.898543;-56.896690368652344;-85.646873474121094
1026231884.0579633;-55.190689086914063;-88.434120178222656
1027969565.2173835;-55.969989776611328;-80.699760437011719
1029707246.3768038;-55.597667694091797;-84.1688232421875
1031444927.536224;-55.952102661132812;-82.695541381835938
1033182608.6956443;-55.151576995849609;-79.951011657714844
1034920289.8550645;-56.711738586425781;-83.256950378417969
1036657971.0144848;-54.554389953613281;-85.661933898925781
1038395652.173905;-55.564933776855469;-88.189460754394531
1040133333.3333253;-53.446617126464844;-87.637481689453125
1041871014.4927455;-56.211051940917969;-91.807182312011719
1043608695.6521658;-56.153770446777344;-87.676490783691406
1045346376.811586;-55.423160552978516;-85.388862609863281
1047084057.9710063;-55.356925964355469;-86.133689880371094
1048821739.1304265;-55.177726745605469;-86.276451110839844
1050559420.2898468;-56.483207702636719;-79.608421325683594
1052297101.449267;-55.96514892578125;-80.970428466796875
1054034782.6086873;-55.938766479492188;-86.766677856445313
1055772463.7681075;-55.989280700683594;-84.54022216796875
1057510144.9275278;-55.497539520263672;-81.519287109375
1059247826.086948;-55.765850067138672;-83.366416931152344
1060985507.2463683;-56.912261962890625;-81.366195678710938
1062723188.4057885;-56.465835571289063;-78.703330993652344
1064460869.5652088;-56.054885864257812;-85.630302429199219
1066198550.724629;-54.8338623046875;-83.59075927734375
1067936231.8840493;-55.577728271484375;-78.834030151367188
1069673913.0434695;-55.651321411132812;-91.240814208984375
1071411594.2028898;-57.074691772460938;-84.09088134765625
1073149275.3623101;-56.528553009033203;-83.049606323242188
1074886956.5217304;-57.26373291015625;-80.893020629882813
1076624637.6811507;-56.350643157958984;-80.986343383789063
1078362318.8405709;-56.944744110107422;-81.568984985351563
1080099999.9999912;-56.830013275146484;-90.740318298339844
1081837681.1594114;-56.352794647216797;-83.570960998535156
1083575362.3188317;-54.924911499023438;-79.495445251464844
1085313043.4782519;-56.401031494140625;-82.883056640625
1087050724.6376722;-55.834377288818359;-81.400802612304688
1088788405.7970924;-56.260818481445313;-83.238609313964844
1090526086.9565127;-55.170745849609375;-85.168281555175781
1092263768.1159329;-56.055774688720703;-86.105735778808594
1094001449.2753532;-56.747413635253906;-83.373588562011719
1095739130.4347734;-56.318595886230469;-85.291191101074219
1097476811.5941937;-56.36639404296875;-88.012100219726563
1099214492.7536139;-55.7703857421875;-81.041038513183594
1100952173.9130342;-57.161430358886719;-83.924957275390625
1102689855.0724545;-55.462249755859375;-86.265083312988281
1104427536.2318747;-56.312351226806641;-84.586944580078125
1106165217.391295;-56.183841705322266;-82.795753479003906
1107902898.5507152;-54.823871612548828;-91.190811157226563
1109640579.7101355;-57.045742034912109;-85.079017639160156
1111378260.8695557;-56.319999694824219;-83.331047058105469
1113115942.028976;-55.391948699951172;-80.426971435546875
1114853623.1883962;-56.687786102294922;-82.515640258789063
1116591304.3478165;-56.226707458496094;-81.349067687988281
1118328985.5072367;-55.566085815429688;-87.043220520019531
1120066666.666657;-57.182403564453125;-81.101142883300781
1121804347.8260772;-56.207683563232422;-80.190689086914062
1123542028.9854975;-56.81719970703125;-81.096061706542969
1125279710.1449177;-55.895698547363281;-83.821746826171875
1127017391.304338;-55.908905029296875;-84.3995361328125
1128755072.4637582;-56.644390106201172;-88.331619262695312
1130492753.6231785;-55.318614959716797;-83.450958251953125
1132230434.7825987;-56.402015686035156;-80.22283935546875
1133968115.942019;-55.238735198974609;-86.786026000976563
1135705797.1014392;-57.073467254638672;-80.246635437011719
1137443478.2608595;-55.977336883544922;-82.066688537597656
1139181159.4202797;-56.643104553222656;-83.713668823242188
1140918840.5797;-55.559383392333984;-83.811164855957031
1142656521.7391202;-56.933956146240234;-88.352348327636719
1144394202.8985405;-55.992034912109375;-88.951416015625
1146131884.0579607;-55.446849822998047;-81.764640808105469
1147869565.217381;-55.070850372314453;-79.740005493164063
1149607246.3768013;-55.661048889160156;-84.940780639648438
1151344927.5362215;-54.891212463378906;-85.444488525390625
1153082608.6956418;-53.617111206054687;-88.727783203125
1154820289.855062;-56.07562255859375;-81.984931945800781
1156557971.0144823;-55.672855377197266;-80.664009094238281
1158295652.1739025;-55.577606201171875;-84.517868041992187
1160033333.3333228;-56.308696746826172;-80.840713500976563
1161771014.492743;-55.297126770019531;-79.71734619140625
1163508695.6521633;-56.308067321777344;-87.985366821289063
1165246376.8115835;-56.970039367675781;-81.954498291015625
1166984057.9710038;-54.569412231445313;-83.272964477539062
1168721739.130424;-55.878414154052734;-86.848678588867188
1170459420.2898443;-55.676670074462891;-86.513885498046875
1172197101.4492645;-56.87322998046875;-84.582984924316406
1173934782.6086848;-56.030235290527344;-80.768226623535156
1175672463.768105;-54.901165008544922;-82.746917724609375
1177410144.9275253;-55.886188507080078;-83.365753173828125
1179147826.0869455;-55.683818817138672;-77.452583312988281
1180885507.2463658;-56.585395812988281;-82.304695129394531
1182623188.405786;-57.273563385009766;-80.837867736816406
1184360869.5652063;-56.290634155273437;-87.399925231933594
1186098550.7246265;-56.561412811279297;-85.244735717773438
1187836231.8840468;-56.567634582519531;-83.350997924804688
1189573913.043467;-56.451671600341797;-82.943168640136719
1191311594.2028873;-57.1312255859375;-82.403861999511719
1193049275.3623075;-53.148841857910156;-84.216934204101563
1194786956.5217278;-55.964534759521484;-84.029060363769531
1196524637.6811481;-56.677337646484375;-82.536880493164063
1198262318.8405683;-53.647846221923828;-82.071296691894531
1199999999.9999886;-25.314416885375977;-82.424720764160156
