Type;FSV-30;
913282608.69564688;-54.767726898193359;-84.441352844238281
915020289.85506713;-54.366657257080078;-82.320167541503906
916757971.01448739;-53.002536773681641;-79.579345703125
918495652.17390764;-54.305244445800781;-84.066413879394531
920233333.33332789;-54.653964996337891;-78.98419189453125
921971014.49274814;-53.799240112304688;-80.443092346191406
923708695.65216839;-54.406841278076172;-78.844223022460938
925446376.81158864;-53.326431274414062;-80.857864379882813
927184057.9710089;-55.041271209716797;-80.811370849609375
928921739.13042915;-54.346199035644531;-81.948127746582031
930659420.2898494;-54.749332427978516;-84.884368896484375
932397101.44926965;-54.849079132080078;-84.969459533691406
934134782.6086899;-54.224651336669922;-82.78424072265625
935872463.76811016;-53.470230102539063;-80.4583740234375
937610144.92753041;-54.497188568115234;-84.907859802246094
939347826.08695066;-53.025051116943359;-78.655967712402344
941085507.24637091;-54.522216796875;-80.671630859375
942823188.40579116;-52.368595123291016;-88.837326049804688
944560869.56521142;-54.60833740234375;-81.637107849121094
946298550.72463167;-53.297843933105469;-82.233322143554688
948036231.88405192;-55.262840270996094;-85.215606689453125
949773913.04347217;-47.357143402099609;-80.109298706054688
951511594.20289242;-54.726615905761719;-87.790901184082031
953249275.36231267;-52.783039093017578;-89.316032409667969
954986956.52173293;-54.478065490722656;-79.6346435546875
956724637.68115318;-54.772987365722656;-83.720123291015625
958462318.84057343;-53.563461303710938;-83.506622314453125
960199999.99999368;-54.265640258789063;-79.080810546875
961937681.15941393;-54.400493621826172;-81.795379638671875
963675362.31883419;-55.002208709716797;-83.0601806640625
965413043.47825444;-53.389228820800781;-82.163444519042969
967150724.63767469;-53.931526184082031;-81.162696838378906
968888405.79709494;-54.185768127441406;-84.820693969726563
970626086.95651519;-54.442584991455078;-78.410995483398438
972363768.11593544;-54.279953002929688;-82.342460632324219
974101449.2753557;-53.653553009033203;-76.038223266601563
975839130.43477595;-54.447574615478516;-87.001914978027344
977576811.5941962;-53.71002197265625;-84.041976928710938
979314492.75361645;-53.203681945800781;-81.562393188476563
981052173.9130367;-53.527446746826172;-79.710601806640625
982789855.07245696;-53.533859252929687;-79.909759521484375
984527536.23187721;-54.404121398925781;-83.942054748535156
986265217.39129746;-54.290424346923828;-80.797447204589844
988002898.55071771;-55.313884735107422;-77.644599914550781
989740579.71013796;-53.658355712890625;-79.105133056640625
991478260.86955822;-54.351921081542969;-79.734733581542969
993215942.02897847;-53.133663177490234;-83.68475341796875
994953623.18839872;-54.3880615234375;-83.617935180664063
996691304.34781897;-53.637062072753906;-83.559539794921875
998428985.50723922;-54.290069580078125;-79.22064208984375
1000166666.6666595;-53.6563720703125;-82.493537902832031
1001904347.8260797;-53.693626403808594;-84.000984191894531
1003642028.9855;-54.708396911621094;-83.745384216308594
1005379710.1449202;-55.769054412841797;-79.187973022460937
1007117391.3043405;-57.466773986816406;-83.543998718261719
1008855072.4637607;-55.987583160400391;-84.947074890136719
1010592753.623181;-56.34417724609375;-82.795257568359375
1012330434.7826012;-56.481090545654297;-81.47039794921875
1014068115.9420215;-55.682781219482422;-82.906639099121094
1015805797.1014417;-55.37060546875;-81.852149963378906
1017543478.260862;-56.202713012695312;-87.682205200195313
1019281159.4202822;-55.075260162353516;-81.692367553710938
1021018840.5797025;-55.062473297119141;-87.752540588378906
1022756521.7391227;-54.99554443359375;-83.487281799316406
1024494202.898543;-55.76763916015625;-84.246871948242188
1026231884.0579633;-56.401790618896484;-86.023582458496094
1027969565.2173835;-55.327285766601563;-92.094306945800781
1029707246.3768038;-36.473117828369141;-82.912117004394531
1031444927.536224;-55.374176025390625;-83.899452209472656
1033182608.6956443;-57.284969329833984;-82.822341918945313
1034920289.8550645;-55.254306793212891;-79.917404174804688
1036657971.0144848;-56.564304351806641;-77.724327087402344
1038395652.173905;-55.833847045898437;-83.647865295410156
1040133333.3333253;-56.937171936035156;-82.654594421386719
1041871014.4927455;-56.398937225341797;-84.439178466796875
1043608695.6521658;-56.620445251464844;-84.353225708007813
1045346376.811586;-56.443893432617187;-82.352615356445313
1047084057.9710063;-56.546993255615234;-96.05096435546875
1048821739.1304265;-57.030830383300781;-81.287551879882813
1050559420.2898468;-56.661869049072266;-84.052093505859375
1052297101.449267;-55.809097290039063;-85.4947509765625
1054034782.6086873;-55.1365966796875;-82.331367492675781
1055772463.7681075;-56.357387542724609;-80.499900817871094
1057510144.9275278;-57.079853057861328;-85.35333251953125
1059247826.086948;-56.453372955322266;-80.775123596191406
1060985507.2463683;-55.972126007080078;-81.770698547363281
1062723188.4057885;-54.245853424072266;-82.861968994140625
1064460869.5652088;-57.081871032714844;-90.981269836425781
1066198550.724629;-56.143634796142578;-82.213790893554687
1067936231.8840493;-55.506175994873047;-83.315521240234375
1069673913.0434695;-55.895748138427734;-88.71435546875
1071411594.2028898;-56.888870239257812;-91.562759399414063
1073149275.3623101;-56.013267517089844;-79.593681335449219
1074886956.5217304;-56.741317749023438;-84.941162109375
1076624637.6811507;-55.171913146972656;-83.591011047363281
1078362318.8405709;-56.693412780761719;-85.655067443847656
1080099999.9999912;-56.017822265625;-88.889717102050781
1081837681.1594114;-56.691059112548828;-83.000701904296875
1083575362.3188317;-54.259609222412109;-80.705574035644531
1085313043.4782519;-55.279582977294922;-81.78851318359375
1087050724.6376722;-56.245620727539062;-81.925582885742188
1088788405.7970924;-55.360328674316406;-81.681755065917969
1090526086.9565127;-55.113605499267578;-80.769691467285156
1092263768.1159329;-56.772712707519531;-86.61468505859375
1094001449.2753532;-56.439678192138672;-85.347648620605469
1095739130.4347734;-55.694835662841797;-92.605422973632812
1097476811.5941937;-56.668071746826172;-81.042068481445313
1099214492.7536139;-56.558971405029297;-91.594169616699219
1100952173.9130342;-56.216743469238281;-84.832313537597656
1102689855.0724545;-56.133163452148438;-84.295280456542969
1104427536.2318747;-56.715835571289063;-83.5440673828125
1106165217.391295;-56.711284637451172;-81.178657531738281
1107902898.5507152;-54.001941680908203;-81.463699340820313
1109640579.7101355;-44.205356597900391;-82.321754455566406
1111378260.8695557;-57.234363555908203;-86.422470092773438
1113115942.028976;-55.485343933105469;-84.635086059570313
1114853623.1883962;-55.665901184082031;-84.26275634765625
1116591304.3478165;-55.038341522216797;-85.440223693847656
1118328985.5072367;-55.238330841064453;-81.198371887207031
1120066666.666657;-56.3673095703125;-80.996391296386719
1121804347.8260772;-56.318351745605469;-83.702674865722656
1123542028.9854975;-56.163227081298828;-80.848884582519531
1125279710.1449177;-56.144439697265625;-84.218955993652344
1127017391.304338;-57.479225158691406;-81.481826782226563
1128755072.4637582;-56.51776123046875;-76.81689453125
1130492753.6231785;-56.104297637939453;-85.243690490722656
1132230434.7825987;-56.062599182128906;-84.436676025390625
1133968115.942019;-55.223186492919922;-80.589859008789063
1135705797.1014392;-56.389476776123047;-80.368934631347656
1137443478.2608595;-55.929325103759766;-85.669769287109375
1139181159.4202797;-56.0362548828125;-80.836753845214844
1140918840.5797;-56.309524536132812;-81.499008178710937
1142656521.7391202;-56.788673400878906;-88.553840637207031
1144394202.8985405;-55.606796264648438;-82.920051574707031
1146131884.0579607;-56.876842498779297;-82.230644226074219
1147869565.217381;-55.159431457519531;-81.890830993652344
1149607246.3768013;-56.712497711181641;-82.078903198242188
1151344927.5362215;-55.411903381347656;-83.913589477539063
1153082608.6956418;-56.049629211425781;-80.456626892089844
1154820289.855062;-55.613796234130859;-84.988441467285156
1156557971.0144823;-56.268112182617188;-81.619049072265625
1158295652.1739025;-56.244056701660156;-82.203201293945312
1160033333.3333228;-55.148273468017578;-86.244621276855469
1161771014.492743;-56.747055053710938;-81.027290344238281
1163508695.6521633;-55.050685882568359;-82.379791259765625
1165246376.8115835;-56.333480834960938;-82.1468505859375
1166984057.9710038;-56.195278167724609;-84.767623901367188
1168721739.130424;-55.877559661865234;-80.448051452636719
1170459420.2898443;-57.232437133789063;-80.824562072753906
1172197101.4492645;-56.574542999267578;-82.234756469726563
1173934782.6086848;-56.769187927246094;-81.018646240234375
1175672463.768105;-55.787010192871094;-86.804618835449219
1177410144.9275253;-54.699756622314453;-85.314117431640625
1179147826.0869455;-57.414608001708984;-82.362808227539063
1180885507.2463658;-54.999168395996094;-84.4664306640625
1182623188.405786;-56.632499694824219;-85.267158508300781
1184360869.5652063;-55.861747741699219;-82.238174438476563
1186098550.7246265;-57.101325988769531;-81.24072265625
1187836231.8840468;-41.170394897460938;-82.200782775878906
1189573913.043467;-55.904067993164063;-81.767776489257813
1191311594.2028873;-54.753936767578125;-102.66324615478516
1193049275.3623075;-54.887928009033203;-83.062789916992188
1194786956.5217278;-57.145416259765625;-80.821525573730469
1196524637.6811481;-55.332504272460938;-80.048728942871094
1198262318.8405683;-55.927722930908203;-85.37994384765625
1199999999.9999886;-56.297504425048828;-84.902458190917969
