Type;FSV-30;
913282608.69564688;-52.790348052978516;-79.5789794921875
915020289.85506713;-53.340770721435547;-81.770011901855469
916757971.01448739;-54.937782287597656;-83.902610778808594
918495652.17390764;-53.971561431884766;-78.212478637695312
920233333.33332789;-53.357345581054687;-79.788558959960938
921971014.49274814;-54.504405975341797;-86.508285522460937
923708695.65216839;-55.374279022216797;-77.733131408691406
925446376.81158864;-54.076274871826172;-82.793983459472656
927184057.9710089;-54.099887847900391;-82.7781982421875
928921739.13042915;-54.200721740722656;-80.419883728027344
930659420.2898494;-53.627189636230469;-81.873237609863281
932397101.44926965;-55.201957702636719;-79.607261657714844
934134782.6086899;-53.552906036376953;-82.328659057617188
935872463.76811016;-53.054092407226563;-81.422470092773438
937610144.92753041;-54.516220092773438;-79.836204528808594
939347826.08695066;-54.077472686767578;-80.665122985839844
941085507.24637091;-53.386791229248047;-80.234390258789063
942823188.40579116;-54.929031372070313;-81.460685729980469
944560869.56521142;-55.499397277832031;-88.220535278320312
946298550.72463167;-54.462837219238281;-78.911476135253906
948036231.88405192;-53.513370513916016;-79.862800598144531
949773913.04347217;-54.742313385009766;-83.684494018554688
951511594.20289242;-55.265396118164063;-78.433570861816406
953249275.36231267;-53.921417236328125;-81.83587646484375
954986956.52173293;-55.156513214111328;-75.308998107910156
956724637.68115318;-53.536529541015625;-86.226776123046875
958462318.84057343;-54.325691223144531;-89.659934997558594
960199999.99999368;-53.695533752441406;-80.343620300292969
961937681.15941393;-54.335651397705078;-86.178138732910156
963675362.31883419;-54.295753479003906;-76.771957397460938
965413043.47825444;-54.332355499267578;-77.653450012207031
967150724.63767469;-54.421512603759766;-85.793785095214844
968888405.79709494;-53.677238464355469;-78.51043701171875
970626086.95651519;-54.534675598144531;-86.167404174804688
972363768.11593544;-52.681629180908203;-85.939071655273438
974101449.2753557;-55.385147094726563;-83.870353698730469
975839130.43477595;-53.877704620361328;-86.821983337402344
977576811.5941962;-53.502738952636719;-79.608055114746094
979314492.75361645;-55.605121612548828;-80.27197265625
981052173.9130367;-54.070056915283203;-81.704704284667969
982789855.07245696;-54.440299987792969;-78.618820190429687
984527536.23187721;-54.731422424316406;-85.926834106445312
986265217.39129746;-54.488349914550781;-85.337989807128906
988002898.55071771;-53.388248443603516;-81.5252685546875
989740579.71013796;-54.679042816162109;-89.627037048339844
991478260.86955822;-55.435691833496094;-77.402854919433594
993215942.02897847;-54.705562591552734;-86.469940185546875
994953623.18839872;-55.484600067138672;-79.948402404785156
996691304.34781897;-54.297157287597656;-83.427177429199219
998428985.50723922;-54.320461273193359;-86.752182006835938
1000166666.6666595;-56.096900939941406;-78.68182373046875
1001904347.8260797;-57.219028472900391;-83.845283508300781
1003642028.9855;-56.76153564453125;-90.291099548339844
1005379710.1449202;-56.406593322753906;-80.344635009765625
1007117391.3043405;-56.459358215332031;-83.197433471679688
1008855072.4637607;-54.726707458496094;-82.656135559082031
1010592753.623181;-55.4404296875;-82.058174133300781
1012330434.7826012;-56.563350677490234;-78.760177612304688
1014068115.9420215;-56.450897216796875;-94.178123474121094
1015805797.1014417;-56.541557312011719;-84.223640441894531
1017543478.260862;-56.008884429931641;-84.152374267578125
1019281159.4202822;-54.048488616943359;-85.589210510253906
1021018840.5797025;-55.938446044921875;-84.051994323730469
1022756521.7391227;-55.302242279052734;-83.04071044921875
1024494202.898543;-57.269737243652344;-86.744148254394531
1026231884.0579633;-55.465778350830078;-81.642402648925781
1027969565.2173835;-56.216815948486328;-90.702484130859375
1029707246.3768038;-56.308013916015625;-90.5523681640625
1031444927.536224;-56.719139099121094;-81.180877685546875
1033182608.6956443;-55.656215667724609;-82.507835388183594
1034920289.8550645;-57.042751312255859;-81.546524047851562
1036657971.0144848;-55.340900421142578;-91.502952575683594
1038395652.173905;-55.549163818359375;-82.122093200683594
1040133333.3333253;-57.111305236816406;-83.079811096191406
1041871014.4927455;-56.670131683349609;-81.562408447265625
1043608695.6521658;-56.616081237792969;-86.907577514648438
1045346376.811586;-55.852386474609375;-87.5059814453125
1047084057.9710063;-56.559051513671875;-80.65625
1048821739.1304265;-57.057167053222656;-83.994468688964844
1050559420.2898468;-55.109550476074219;-83.389656066894531
1052297101.449267;-54.723365783691406;-84.290245056152344
1054034782.6086873;-54.047313690185547;-82.625633239746094
1055772463.7681075;-57.085147857666016;-84.143699645996094
1057510144.9275278;-56.093940734863281;-77.513290405273438
1059247826.086948;-55.523689270019531;-81.147804260253906
1060985507.2463683;-55.986907958984375;-86.264266967773438
1062723188.4057885;-56.218357086181641;-82.66058349609375
1064460869.5652088;-54.933620452880859;-91.384048461914062
1066198550.724629;-56.518444061279297;-84.037338256835938
1067936231.8840493;-55.572891235351563;-83.586883544921875
1069673913.0434695;-56.096000671386719;-87.007621765136719
1071411594.2028898;-57.106571197509766;-81.465255737304687
1073149275.3623101;-55.746696472167969;-90.077842712402344
1074886956.5217304;-55.788337707519531;-82.603408813476563
1076624637.6811507;-54.09393310546875;-101.58786010742187
1078362318.8405709;-57.018291473388672;-83.28167724609375
1080099999.9999912;-54.73828125;-87.639663696289063
1081837681.1594114;-56.863185882568359;-82.564720153808594
1083575362.3188317;-56.490383148193359;-84.581474304199219
1085313043.4782519;-55.733440399169922;-79.780311584472656
1087050724.6376722;-56.251029968261719;-86.006446838378906
1088788405.7970924;-55.682094573974609;-84.749710083007812
1090526086.9565127;-55.542179107666016;-82.476722717285156
1092263768.1159329;-56.211795806884766;-81.117210388183594
1094001449.2753532;-57.174816131591797;-83.305274963378906
1095739130.4347734;-55.526023864746094;-79.096649169921875
1097476811.5941937;-55.666904449462891;-84.696449279785156
1099214492.7536139;-56.886764526367188;-79.0538330078125
1100952173.9130342;-54.946266174316406;-82.740409851074219
1102689855.0724545;-54.726974487304688;-85.563262939453125
1104427536.2318747;-56.193248748779297;-78.903350830078125
1106165217.391295;-55.090576171875;-82.549468994140625
1107902898.5507152;-53.993789672851563;-83.11883544921875
1109640579.7101355;-55.227485656738281;-80.613914489746094
1111378260.8695557;-55.885112762451172;-84.802642822265625
1113115942.028976;-57.180580139160156;-84.062126159667969
1114853623.1883962;-56.461673736572266;-82.857925415039063
1116591304.3478165;-56.331745147705078;-82.166374206542969
1118328985.5072367;-56.729362487792969;-84.269134521484375
1120066666.666657;-56.434940338134766;-84.259689331054688
1121804347.8260772;-55.866298675537109;-82.565422058105469
1123542028.9854975;-56.068759918212891;-82.202812194824219
1125279710.1449177;-56.740058898925781;-84.23681640625
1127017391.304338;-55.727207183837891;-86.431831359863281
1128755072.4637582;-55.464313507080078;-79.703086853027344
1130492753.6231785;-55.705612182617188;-81.234481811523438
1132230434.7825987;-54.982418060302734;-90.805244445800781
1133968115.942019;-57.356773376464844;-84.419342041015625
1135705797.1014392;-54.959156036376953;-83.034011840820313
1137443478.2608595;-56.407192230224609;-81.356658935546875
1139181159.4202797;-55.647006988525391;-84.531295776367188
1140918840.5797;-57.3724365234375;-87.637954711914063
1142656521.7391202;-54.829067230224609;-81.039985656738281
1144394202.8985405;-54.906841278076172;-88.369155883789063
1146131884.0579607;-55.807147979736328;-83.479637145996094
1147869565.217381;-56.465583801269531;-83.980918884277344
1149607246.3768013;-55.272857666015625;-83.88067626953125
1151344927.5362215;-54.854682922363281;-81.624504089355469
1153082608.6956418;-55.980224609375;-82.943275451660156
1154820289.855062;-57.025348663330078;-83.699317932128906
1156557971.0144823;-55.619007110595703;-83.87908935546875
1158295652.1739025;-55.7314453125;-82.427223205566406
1160033333.3333228;-55.785137176513672;-82.987152099609375
1161771014.492743;-55.783245086669922;-83.416557312011719
1163508695.6521633;-54.681743621826172;-86.513389587402344
1165246376.8115835;-55.493587493896484;-85.781929016113281
1166984057.9710038;-56.101959228515625;-83.544197082519531
1168721739.130424;-57.191856384277344;-84.264739990234375
1170459420.2898443;-56.296607971191406;-87.13323974609375
1172197101.4492645;-55.286930084228516;-81.684837341308594
1173934782.6086848;-56.458003997802734;-79.566719055175781
1175672463.768105;-55.926044464111328;-80.811836242675781
1177410144.9275253;-56.636188507080078;-84.695091247558594
1179147826.0869455;-55.696052551269531;-83.65240478515625
1180885507.2463658;-55.912204742431641;-86.692520141601563
1182623188.405786;-56.449234008789062;-83.922500610351563
1184360869.5652063;-56.063968658447266;-79.932014465332031
1186098550.7246265;-55.755653381347656;-83.100433349609375
1187836231.8840468;-56.109851837158203;-81.299263000488281
1189573913.043467;-56.868144989013672;-89.203231811523438
1191311594.2028873;-56.874031066894531;-82.8519287109375
1193049275.3623075;-54.849105834960938;-89.177421569824219
1194786956.5217278;-54.829273223876953;-80.343391418457031
1196524637.6811481;-56.909843444824219;-85.961311340332031
1198262318.8405683;-55.965248107910156;-83.526039123535156
1199999999.9999886;-55.996932983398438;-82.572036743164063
