Type;FSV-30;
913282608.69564688;-53.940238952636719;-83.482627868652344
915020289.85506713;-54.601062774658203;-82.109832763671875
916757971.01448739;-54.264545440673828;-83.007469177246094
918495652.17390764;-54.71282958984375;-80.029510498046875
920233333.33332789;-55.405738830566406;-85.777313232421875
921971014.49274814;-54.49578857421875;-81.888114929199219
923708695.65216839;-53.692001342773438;-79.340118408203125
925446376.81158864;-53.900093078613281;-94.640960693359375
927184057.9710089;-54.838054656982422;-81.1458740234375
928921739.13042915;-54.27001953125;-85.094932556152344
930659420.2898494;-54.02410888671875;-77.619392395019531
932397101.44926965;-54.576526641845703;-81.123443603515625
934134782.6086899;-54.567398071289063;-82.556594848632813
935872463.76811016;-55.763862609863281;-86.779205322265625
937610144.92753041;-54.92352294921875;-86.720726013183594
939347826.08695066;-54.816814422607422;-85.113739013671875
941085507.24637091;-54.152858734130859;-82.351676940917969
942823188.40579116;-51.265472412109375;-81.261688232421875
944560869.56521142;-54.004493713378906;-78.6551513671875
946298550.72463167;-54.149845123291016;-85.081779479980469
948036231.88405192;-54.268199920654297;-82.629112243652344
949773913.04347217;-55.132602691650391;-84.84234619140625
951511594.20289242;-54.392509460449219;-79.251861572265625
953249275.36231267;-54.987876892089844;-80.28485107421875
954986956.52173293;-55.487075805664062;-87.547752380371094
956724637.68115318;-55.46612548828125;-78.809310913085938
958462318.84057343;-53.846202850341797;-87.745193481445312
960199999.99999368;-55.196453094482422;-83.003067016601562
961937681.15941393;-53.726844787597656;-82.32147216796875
963675362.31883419;-52.851974487304687;-86.471817016601563
965413043.47825444;-52.938804626464844;-80.082389831542969
967150724.63767469;-55.326816558837891;-82.070358276367188
968888405.79709494;-53.435703277587891;-78.665824890136719
970626086.95651519;-55.215583801269531;-81.388557434082031
972363768.11593544;-54.128532409667969;-83.10345458984375
974101449.2753557;-54.665435791015625;-79.633880615234375
975839130.43477595;-53.20654296875;-90.502731323242188
977576811.5941962;-54.115592956542969;-85.028778076171875
979314492.75361645;-55.110542297363281;-80.214241027832031
981052173.9130367;-55.043224334716797;-84.139152526855469
982789855.07245696;-54.246620178222656;-82.339614868164062
984527536.23187721;-53.477390289306641;-90.199409484863281
986265217.39129746;-55.198143005371094;-81.320350646972656
988002898.55071771;-54.607376098632813;-77.442947387695312
989740579.71013796;-54.445808410644531;-76.941375732421875
991478260.86955822;-52.555328369140625;-78.562278747558594
993215942.02897847;-55.041191101074219;-86.227325439453125
994953623.18839872;-53.718513488769531;-81.894256591796875
996691304.34781897;-55.299285888671875;-86.01190185546875
998428985.50723922;-54.272994995117188;-79.708915710449219
1000166666.6666595;-54.522930145263672;-87.647590637207031
1001904347.8260797;-55.980144500732422;-81.861480712890625
1003642028.9855;-56.597640991210937;-78.698936462402344
1005379710.1449202;-55.946567535400391;-82.681938171386719
1007117391.3043405;-56.011287689208984;-84.229049682617188
1008855072.4637607;-54.699794769287109;-85.123489379882813
1010592753.623181;-55.605972290039063;-80.610939025878906
1012330434.7826012;-55.991733551025391;-84.849449157714844
1014068115.9420215;-57.201622009277344;-80.274429321289063
1015805797.1014417;-56.519889831542969;-78.561668395996094
1017543478.260862;-56.379573822021484;-81.841461181640625
1019281159.4202822;-55.611602783203125;-82.669807434082031
1021018840.5797025;-56.343547821044922;-83.329742431640625
1022756521.7391227;-53.883224487304688;-84.651786804199219
1024494202.898543;-56.394046783447266;-82.962181091308594
1026231884.0579633;-56.073490142822266;-83.385215759277344
1027969565.2173835;-55.319782257080078;-83.985649108886719
1029707246.3768038;-56.703140258789063;-83.559799194335938
1031444927.536224;-56.306819915771484;-87.585586547851563
1033182608.6956443;-56.275310516357422;-82.268363952636719
1034920289.8550645;-56.348968505859375;-85.523612976074219
1036657971.0144848;-56.645103454589844;-82.242202758789063
1038395652.173905;-55.339481353759766;-85.33905029296875
1040133333.3333253;-55.761711120605469;-83.237274169921875
1041871014.4927455;-55.401515960693359;-84.61614990234375
1043608695.6521658;-56.700828552246094;-81.808280944824219
1045346376.811586;-55.291172027587891;-89.905540466308594
1047084057.9710063;-56.209552764892578;-86.39739990234375
1048821739.1304265;-56.142417907714844;-81.344345092773438
1050559420.2898468;-56.913311004638672;-80.191658020019531
1052297101.449267;-55.994449615478516;-82.9342041015625
1054034782.6086873;-56.072460174560547;-88.391914367675781
1055772463.7681075;-55.874134063720703;-82.412216186523438
1057510144.9275278;-56.470870971679688;-80.637451171875
1059247826.086948;-55.245140075683594;-93.396347045898438
1060985507.2463683;-56.996505737304688;-81.128921508789063
1062723188.4057885;-57.119472503662109;-83.062965393066406
1064460869.5652088;-55.967037200927734;-90.540504455566406
1066198550.724629;-56.822292327880859;-82.020668029785156
1067936231.8840493;-56.698589324951172;-84.972808837890625
1069673913.0434695;-57.593647003173828;-84.034126281738281
1071411594.2028898;-55.158351898193359;-81.988197326660156
1073149275.3623101;-56.024932861328125;-80.427131652832031
1074886956.5217304;-56.264759063720703;-85.448005676269531
1076624637.6811507;-55.470523834228516;-81.318260192871094
1078362318.8405709;-55.837619781494141;-82.616455078125
1080099999.9999912;-57.466018676757813;-89.189094543457031
1081837681.1594114;-56.681549072265625;-80.229331970214844
1083575362.3188317;-55.725612640380859;-85.302116394042969
1085313043.4782519;-55.331203460693359;-78.982368469238281
1087050724.6376722;-55.918674468994141;-81.609092712402344
1088788405.7970924;-57.360912322998047;-80.816886901855469
1090526086.9565127;-56.263275146484375;-84.216835021972656
1092263768.1159329;-54.080738067626953;-82.326133728027344
1094001449.2753532;-56.515041351318359;-84.321983337402344
1095739130.4347734;-57.354618072509766;-88.176460266113281
1097476811.5941937;-56.024868011474609;-87.471458435058594
1099214492.7536139;-56.799591064453125;-90.317466735839844
1100952173.9130342;-55.935844421386719;-86.101821899414062
1102689855.0724545;-56.039512634277344;-81.011390686035156
1104427536.2318747;-56.667251586914062;-81.897575378417969
1106165217.391295;-55.802875518798828;-81.444816589355469
1107902898.5507152;-55.810874938964844;-91.319717407226563
1109640579.7101355;-57.5694580078125;-84.552230834960938
1111378260.8695557;-56.087459564208984;-81.083549499511719
1113115942.028976;-56.512897491455078;-84.115119934082031
1114853623.1883962;-55.283946990966797;-83.394393920898438
1116591304.3478165;-53.515636444091797;-80.008056640625
1118328985.5072367;-56.312793731689453;-83.040908813476562
1120066666.666657;-56.610588073730469;-82.023536682128906
1121804347.8260772;-55.432064056396484;-82.138031005859375
1123542028.9854975;-55.588535308837891;-82.027130126953125
1125279710.1449177;-56.157112121582031;-83.450675964355469
1127017391.304338;-55.511985778808594;-90.955001831054687
1128755072.4637582;-56.088691711425781;-79.031410217285156
1130492753.6231785;-55.835178375244141;-83.317527770996094
1132230434.7825987;-56.00531005859375;-83.360862731933594
1133968115.942019;-57.040607452392578;-84.025619506835938
1135705797.1014392;-55.611717224121094;-83.094703674316406
1137443478.2608595;-56.010578155517578;-84.467010498046875
1139181159.4202797;-55.736167907714844;-82.967048645019531
1140918840.5797;-56.6744384765625;-81.526802062988281
1142656521.7391202;-57.233081817626953;-81.019691467285156
1144394202.8985405;-56.329536437988281;-87.183372497558594
1146131884.0579607;-55.721427917480469;-83.053268432617188
1147869565.217381;-55.486927032470703;-85.584091186523438
1149607246.3768013;-55.50152587890625;-80.266151428222656
1151344927.5362215;-55.524757385253906;-78.347114562988281
1153082608.6956418;-55.754905700683594;-82.715179443359375
1154820289.855062;-55.862087249755859;-92.144317626953125
1156557971.0144823;-57.160354614257813;-83.704414367675781
1158295652.1739025;-56.763309478759766;-86.455039978027344
1160033333.3333228;-54.011146545410156;-86.269332885742188
1161771014.492743;-55.787986755371094;-85.925834655761719
1163508695.6521633;-54.202625274658203;-81.0235595703125
1165246376.8115835;-56.962802886962891;-82.535026550292969
1166984057.9710038;-56.083049774169922;-84.472564697265625
1168721739.130424;-55.426239013671875;-87.668739318847656
1170459420.2898443;-54.279136657714844;-83.967277526855469
1172197101.4492645;-56.036346435546875;-82.195564270019531
1173934782.6086848;-56.119014739990234;-82.831947326660156
1175672463.768105;-56.61669921875;-84.770965576171875
1177410144.9275253;-54.956226348876953;-88.988525390625
1179147826.0869455;-56.835395812988281;-84.231986999511719
1180885507.2463658;-55.145786285400391;-81.2222900390625
1182623188.405786;-55.082607269287109;-81.483993530273438
1184360869.5652063;-56.372032165527344;-86.023826599121094
1186098550.7246265;-56.369251251220703;-85.591903686523438
1187836231.8840468;-55.349693298339844;-81.430404663085938
1189573913.043467;-55.207778930664063;-83.059608459472656
1191311594.2028873;-55.978469848632813;-86.678695678710938
1193049275.3623075;-56.177120208740234;-88.880340576171875
1194786956.5217278;-56.343349456787109;-83.723800659179688
1196524637.6811481;-55.848003387451172;-83.911788940429688
1198262318.8405683;-56.18292236328125;-86.687393188476562
1199999999.9999886;-53.933311462402344;-80.942108154296875
