Type;FSV-30;
913282608.69564688;-53.889461517333984;-88.269454956054687
915020289.85506713;-54.482357025146484;-84.102859497070313
916757971.01448739;-55.527492523193359;-84.827957153320313
918495652.17390764;-54.049919128417969;-82.084152221679688
920233333.33332789;-52.226806640625;-79.535102844238281
921971014.49274814;-54.523906707763672;-83.548187255859375
923708695.65216839;-54.503425598144531;-81.721221923828125
925446376.81158864;-53.570980072021484;-79.349662780761719
927184057.9710089;-53.342426300048828;-81.240737915039063
928921739.13042915;-54.168231964111328;-81.146583557128906
930659420.2898494;-55.361335754394531;-82.288063049316406
932397101.44926965;-54.858097076416016;-78.304115295410156
934134782.6086899;-54.521381378173828;-79.221115112304688
935872463.76811016;-54.764545440673828;-83.452117919921875
937610144.92753041;-53.145545959472656;-79.349960327148438
939347826.08695066;-54.708881378173828;-77.744598388671875
941085507.24637091;-53.266017913818359;-87.46466064453125
942823188.40579116;-54.779720306396484;-81.417045593261719
944560869.56521142;-55.136821746826172;-78.858139038085938
946298550.72463167;-54.374835968017578;-80.597709655761719
948036231.88405192;-54.710582733154297;-80.234230041503906
949773913.04347217;-54.320148468017578;-80.665969848632813
951511594.20289242;-52.373439788818359;-81.67913818359375
953249275.36231267;-46.761367797851563;-83.015899658203125
954986956.52173293;-54.394771575927734;-83.427864074707031
956724637.68115318;-53.541187286376953;-80.890838623046875
958462318.84057343;-55.709953308105469;-82.450302124023437
960199999.99999368;-53.889369964599609;-77.225189208984375
961937681.15941393;-53.916805267333984;-79.893295288085938
963675362.31883419;-54.400592803955078;-84.232192993164063
965413043.47825444;-54.194972991943359;-84.423110961914063
967150724.63767469;-54.606697082519531;-84.045814514160156
968888405.79709494;-55.314571380615234;-83.439773559570313
970626086.95651519;-53.106769561767578;-84.850341796875
972363768.11593544;-54.206371307373047;-85.103431701660156
974101449.2753557;-54.916690826416016;-81.923141479492188
975839130.43477595;-53.53900146484375;-83.952224731445313
977576811.5941962;-53.824378967285156;-86.855339050292969
979314492.75361645;-53.360317230224609;-81.968086242675781
981052173.9130367;-53.651462554931641;-80.516151428222656
982789855.07245696;-54.423610687255859;-79.061729431152344
984527536.23187721;-53.868724822998047;-83.424659729003906
986265217.39129746;-53.342922210693359;-81.8387451171875
988002898.55071771;-53.892173767089844;-81.10552978515625
989740579.71013796;-54.935909271240234;-79.188758850097656
991478260.86955822;-54.210323333740234;-83.594863891601563
993215942.02897847;-54.913734436035156;-82.337532043457031
994953623.18839872;-54.935932159423828;-81.526847839355469
996691304.34781897;-53.417976379394531;-78.270034790039063
998428985.50723922;-55.106193542480469;-83.177665710449219
1000166666.6666595;-55.1470947265625;-83.420051574707031
1001904347.8260797;-54.927928924560547;-82.712127685546875
1003642028.9855;-56.850566864013672;-83.647781372070313
1005379710.1449202;-54.245719909667969;-79.717697143554688
1007117391.3043405;-55.336498260498047;-78.640724182128906
1008855072.4637607;-56.342864990234375;-85.665374755859375
1010592753.623181;-56.589107513427734;-85.016403198242188
1012330434.7826012;-56.316455841064453;-83.747489929199219
1014068115.9420215;-56.244243621826172;-83.278839111328125
1015805797.1014417;-55.637603759765625;-85.343704223632813
1017543478.260862;-55.887172698974609;-81.817344665527344
1019281159.4202822;-57.285812377929687;-83.586349487304688
1021018840.5797025;-56.969913482666016;-82.312568664550781
1022756521.7391227;-56.279457092285156;-80.267593383789063
1024494202.898543;-56.418441772460937;-89.205146789550781
1026231884.0579633;-55.28271484375;-82.867347717285156
1027969565.2173835;-54.976879119873047;-78.43035888671875
1029707246.3768038;-57.010032653808594;-83.470108032226563
1031444927.536224;-37.474624633789063;-79.588935852050781
1033182608.6956443;-56.27032470703125;-89.157989501953125
1034920289.8550645;-55.955417633056641;-84.829017639160156
1036657971.0144848;-55.810066223144531;-90.952850341796875
1038395652.173905;-55.616077423095703;-87.621383666992188
1040133333.3333253;-55.883678436279297;-86.967575073242187
1041871014.4927455;-54.545333862304687;-83.831497192382813
1043608695.6521658;-55.174514770507813;-82.763526916503906
1045346376.811586;-56.236595153808594;-79.200271606445312
1047084057.9710063;-55.997886657714844;-86.045829772949219
1048821739.1304265;-55.655849456787109;-83.896392822265625
1050559420.2898468;-54.920581817626953;-80.528358459472656
1052297101.449267;-55.6214599609375;-84.461753845214844
1054034782.6086873;-56.003730773925781;-83.325576782226563
1055772463.7681075;-57.60076904296875;-86.787803649902344
1057510144.9275278;-54.102893829345703;-82.090972900390625
1059247826.086948;-55.929901123046875;-83.281639099121094
1060985507.2463683;-56.823040008544922;-85.294815063476563
1062723188.4057885;-57.069019317626953;-80.208740234375
1064460869.5652088;-55.688339233398438;-83.223060607910156
1066198550.724629;-55.006214141845703;-87.34478759765625
1067936231.8840493;-55.431694030761719;-86.632423400878906
1069673913.0434695;-56.416667938232422;-83.887969970703125
1071411594.2028898;-55.638751983642578;-82.790626525878906
1073149275.3623101;-55.945632934570313;-86.254959106445313
1074886956.5217304;-54.239322662353516;-81.959251403808594
1076624637.6811507;-55.007511138916016;-85.026863098144531
1078362318.8405709;-55.717414855957031;-84.86407470703125
1080099999.9999912;-56.923297882080078;-79.383354187011719
1081837681.1594114;-55.41839599609375;-81.713485717773438
1083575362.3188317;-55.422786712646484;-88.596206665039063
1085313043.4782519;-57.105865478515625;-89.411102294921875
1087050724.6376722;-56.403488159179688;-83.099884033203125
1088788405.7970924;-56.670616149902344;-93.892410278320312
1090526086.9565127;-56.960372924804688;-83.600212097167969
1092263768.1159329;-55.159439086914063;-81.208160400390625
1094001449.2753532;-55.534622192382813;-84.444793701171875
1095739130.4347734;-56.246974945068359;-84.138206481933594
1097476811.5941937;-56.58465576171875;-82.309478759765625
1099214492.7536139;-54.6204833984375;-83.784263610839844
1100952173.9130342;-54.197715759277344;-85.24749755859375
1102689855.0724545;-55.923316955566406;-85.246627807617188
1104427536.2318747;-56.873264312744141;-81.880409240722656
1106165217.391295;-56.801792144775391;-80.518936157226562
1107902898.5507152;-55.895694732666016;-86.93402099609375
1109640579.7101355;-54.795013427734375;-88.388427734375
1111378260.8695557;-47.656715393066406;-82.754447937011719
1113115942.028976;-56.954471588134766;-89.362411499023438
1114853623.1883962;-56.936820983886719;-82.989311218261719
1116591304.3478165;-55.468761444091797;-82.407791137695312
1118328985.5072367;-56.741336822509766;-82.05828857421875
1120066666.666657;-55.072834014892578;-86.046180725097656
1121804347.8260772;-56.280864715576172;-87.523704528808594
1123542028.9854975;-56.402210235595703;-85.169235229492187
1125279710.1449177;-56.072513580322266;-89.825996398925781
1127017391.304338;-55.340522766113281;-84.110015869140625
1128755072.4637582;-56.881534576416016;-84.708877563476563
1130492753.6231785;-56.416229248046875;-87.942367553710938
1132230434.7825987;-56.195148468017578;-81.637176513671875
1133968115.942019;-55.947349548339844;-84.286216735839844
1135705797.1014392;-54.349742889404297;-84.932479858398438
1137443478.2608595;-57.73773193359375;-80.16534423828125
1139181159.4202797;-56.860919952392578;-85.996719360351563
1140918840.5797;-56.420009613037109;-86.466140747070312
1142656521.7391202;-56.348247528076172;-80.909469604492187
1144394202.8985405;-56.018829345703125;-81.063789367675781
1146131884.0579607;-55.708473205566406;-79.566619873046875
1147869565.217381;-56.676261901855469;-80.895004272460938
1149607246.3768013;-56.765289306640625;-86.155288696289063
1151344927.5362215;-56.724475860595703;-82.371131896972656
1153082608.6956418;-56.372745513916016;-83.233367919921875
1154820289.855062;-56.764186859130859;-83.3809814453125
1156557971.0144823;-55.803272247314453;-80.412071228027344
1158295652.1739025;-55.998523712158203;-80.686973571777344
1160033333.3333228;-56.112926483154297;-78.445343017578125
1161771014.492743;-56.797382354736328;-85.559982299804688
1163508695.6521633;-54.307338714599609;-90.573768615722656
1165246376.8115835;-56.246269226074219;-85.310409545898438
1166984057.9710038;-56.220405578613281;-84.223091125488281
1168721739.130424;-55.775798797607422;-86.912467956542969
1170459420.2898443;-55.230800628662109;-82.408218383789063
1172197101.4492645;-56.390102386474609;-87.771255493164062
1173934782.6086848;-56.801670074462891;-80.232658386230469
1175672463.768105;-55.278305053710937;-80.479499816894531
1177410144.9275253;-56.635257720947266;-87.981575012207031
1179147826.0869455;-55.544357299804688;-82.390396118164063
1180885507.2463658;-54.491405487060547;-82.50445556640625
1182623188.405786;-55.847541809082031;-81.61260986328125
1184360869.5652063;-56.211757659912109;-84.476219177246094
1186098550.7246265;-56.625434875488281;-84.784980773925781
1187836231.8840468;-56.047267913818359;-84.99542236328125
1189573913.043467;-56.8883056640625;-88.324211120605469
1191311594.2028873;-44.767890930175781;-87.588737487792969
1193049275.3623075;-54.702880859375;-81.832862854003906
1194786956.5217278;-55.860481262207031;-81.09228515625
1196524637.6811481;-56.534217834472656;-82.892784118652344
1198262318.8405683;-55.879001617431641;-83.500785827636719
1199999999.9999886;-54.800491333007813;-79.091972351074219
