,,,1.31080000e-008,4.80468757e-001
,,,1.31120000e-008,4.80000007e-001
,,,1.31160000e-008,4.77968757e-001
,,,1.31200000e-008,4.74781257e-001
,,,1.31240000e-008,4.70968757e-001
,,,1.31280000e-008,4.67156257e-001
,,,1.31320000e-008,4.64000007e-001
,,,1.31360000e-008,4.62140632e-001
,,,1.31400000e-008,4.61750007e-001
,,,1.31440000e-008,4.62781257e-001
,,,1.31480000e-008,4.65015632e-001
,,,1.31520000e-008,4.68000007e-001
,,,1.31560000e-008,4.71093757e-001
,,,1.31600000e-008,4.73796882e-001
,,,1.31640000e-008,4.75656257e-001
,,,1.31680000e-008,4.76406257e-001
,,,1.31720000e-008,4.76000007e-001
,,,1.31760000e-008,4.74390632e-001
,,,1.31800000e-008,4.72234382e-001
,,,1.31840000e-008,4.70109382e-001
,,,1.31880000e-008,4.68562507e-001
,,,1.31920000e-008,4.68000007e-001
,,,1.31960000e-008,4.68609382e-001
,,,1.32000000e-008,4.70171882e-001
,,,1.32040000e-008,4.72281257e-001
,,,1.32080000e-008,4.74390632e-001
,,,1.32120000e-008,4.76000007e-001
,,,1.32160000e-008,4.76687507e-001
,,,1.32200000e-008,4.76390632e-001
,,,1.32240000e-008,4.75296882e-001
,,,1.32280000e-008,4.73718757e-001
,,,1.32320000e-008,4.72000007e-001
,,,1.32360000e-008,4.70250007e-001
,,,1.32400000e-008,4.68687507e-001
,,,1.32440000e-008,4.67218757e-001
,,,1.32480000e-008,4.65687507e-001
,,,1.32520000e-008,4.64000007e-001
,,,1.32560000e-008,4.62328132e-001
,,,1.32600000e-008,4.60812507e-001
,,,1.32640000e-008,4.59734382e-001
,,,1.32680000e-008,4.59375007e-001
,,,1.32720000e-008,4.60000007e-001
,,,1.32760000e-008,4.61718757e-001
,,,1.32800000e-008,4.64156257e-001
,,,1.32840000e-008,4.66984382e-001
,,,1.32880000e-008,4.69750007e-001
,,,1.32920000e-008,4.72000007e-001
,,,1.32960000e-008,4.73250007e-001
,,,1.33000000e-008,4.73375007e-001
,,,1.33040000e-008,4.72390632e-001
,,,1.33080000e-008,4.70484382e-001
,,,1.33120000e-008,4.68000007e-001
,,,1.33160000e-008,4.65546882e-001
,,,1.33200000e-008,4.63562507e-001
,,,1.33240000e-008,4.62484382e-001
,,,1.33280000e-008,4.62609382e-001
,,,1.33320000e-008,4.64000007e-001
,,,1.33360000e-008,4.66484382e-001
,,,1.33400000e-008,4.69515632e-001
,,,1.33440000e-008,4.72500007e-001
,,,1.33480000e-008,4.74828132e-001
,,,1.33520000e-008,4.76000007e-001
,,,1.33560000e-008,4.75515632e-001
,,,1.33600000e-008,4.73640632e-001
,,,1.33640000e-008,4.70734382e-001
,,,1.33680000e-008,4.67312507e-001
,,,1.33720000e-008,4.64000007e-001
,,,1.33760000e-008,4.61468757e-001
,,,1.33800000e-008,4.60171882e-001
,,,1.33840000e-008,4.60218757e-001
,,,1.33880000e-008,4.61578132e-001
,,,1.33920000e-008,4.64000007e-001
,,,1.33960000e-008,4.67062507e-001
,,,1.34000000e-008,4.70218757e-001
,,,1.34040000e-008,4.73000007e-001
,,,1.34080000e-008,4.75031257e-001
,,,1.34120000e-008,4.76000007e-001
,,,1.34160000e-008,4.75562507e-001
,,,1.34200000e-008,4.73906257e-001
,,,1.34240000e-008,4.71187507e-001
,,,1.34280000e-008,4.67734382e-001
,,,1.34320000e-008,4.64000007e-001
,,,1.34360000e-008,4.60718757e-001
,,,1.34400000e-008,4.58375007e-001
,,,1.34440000e-008,4.57359382e-001
,,,1.34480000e-008,4.57906257e-001
,,,1.34520000e-008,4.60000007e-001
,,,1.34560000e-008,4.63328132e-001
,,,1.34600000e-008,4.67218757e-001
,,,1.34640000e-008,4.71031257e-001
,,,1.34680000e-008,4.74125007e-001
,,,1.34720000e-008,4.76000007e-001
,,,1.34760000e-008,4.76093757e-001
,,,1.34800000e-008,4.74578132e-001
,,,1.34840000e-008,4.71718757e-001
,,,1.34880000e-008,4.67968757e-001
,,,1.34920000e-008,4.64000007e-001
,,,1.34960000e-008,4.60656257e-001
,,,1.35000000e-008,4.58671882e-001
,,,1.35040000e-008,4.58484382e-001
,,,1.35080000e-008,4.60328132e-001
,,,1.35120000e-008,4.64000007e-001
,,,1.35160000e-008,4.68875007e-001
,,,1.35200000e-008,4.73875007e-001
,,,1.35240000e-008,4.77953132e-001
,,,1.35280000e-008,4.80203132e-001
,,,1.35320000e-008,4.80000007e-001
,,,1.35360000e-008,4.77093757e-001
,,,1.35400000e-008,4.72234382e-001
,,,1.35440000e-008,4.66359382e-001
,,,1.35480000e-008,4.60578132e-001
,,,1.35520000e-008,4.56000007e-001
,,,1.35560000e-008,4.53500007e-001
,,,1.35600000e-008,4.53421882e-001
,,,1.35640000e-008,4.55546882e-001
,,,1.35680000e-008,4.59343757e-001
,,,1.35720000e-008,4.64000007e-001
,,,1.35760000e-008,4.68562507e-001
,,,1.35800000e-008,4.72062507e-001
,,,1.35840000e-008,4.73890632e-001
,,,1.35880000e-008,4.73843757e-001
,,,1.35920000e-008,4.72000007e-001
,,,1.35960000e-008,4.68859382e-001
,,,1.36000000e-008,4.65312507e-001
,,,1.36040000e-008,4.62203132e-001
,,,1.36080000e-008,4.60265632e-001
,,,1.36120000e-008,4.60000007e-001
,,,1.36160000e-008,4.61453132e-001
,,,1.36200000e-008,4.64187507e-001
,,,1.36240000e-008,4.67437507e-001
,,,1.36280000e-008,4.70296882e-001
,,,1.36320000e-008,4.72000007e-001
,,,1.36360000e-008,4.71984382e-001
,,,1.36400000e-008,4.70250007e-001
,,,1.36440000e-008,4.67171882e-001
,,,1.36480000e-008,4.63468757e-001
,,,1.36520000e-008,4.60000007e-001
,,,1.36560000e-008,4.57609382e-001
,,,1.36600000e-008,4.56843757e-001
,,,1.36640000e-008,4.57796882e-001
,,,1.36680000e-008,4.60328132e-001
,,,1.36720000e-008,4.64000007e-001
,,,1.36760000e-008,4.68046882e-001
,,,1.36800000e-008,4.71796882e-001
,,,1.36840000e-008,4.74640632e-001
,,,1.36880000e-008,4.76125007e-001
,,,1.36920000e-008,4.76000007e-001
,,,1.36960000e-008,4.74156257e-001
,,,1.37000000e-008,4.71062507e-001
,,,1.37040000e-008,4.67234382e-001
,,,1.37080000e-008,4.63328132e-001
,,,1.37120000e-008,4.60000007e-001
,,,1.37160000e-008,4.57859382e-001
,,,1.37200000e-008,4.57250007e-001
,,,1.37240000e-008,4.58250007e-001
,,,1.37280000e-008,4.60640632e-001
,,,1.37320000e-008,4.64000007e-001
,,,1.37360000e-008,4.67656257e-001
,,,1.37400000e-008,4.70828132e-001
,,,1.37440000e-008,4.72843757e-001
,,,1.37480000e-008,4.73296882e-001
,,,1.37520000e-008,4.72000007e-001
,,,1.37560000e-008,4.69109382e-001
,,,1.37600000e-008,4.65343757e-001
,,,1.37640000e-008,4.61406257e-001
,,,1.37680000e-008,4.58093757e-001
,,,1.37720000e-008,4.56000007e-001
,,,1.37760000e-008,4.55546882e-001
,,,1.37800000e-008,4.56609382e-001
,,,1.37840000e-008,4.58765632e-001
,,,1.37880000e-008,4.61437507e-001
,,,1.37920000e-008,4.64000007e-001
,,,1.37960000e-008,4.65984382e-001
,,,1.38000000e-008,4.66906257e-001
,,,1.38040000e-008,4.66718757e-001
,,,1.38080000e-008,4.65625007e-001
,,,1.38120000e-008,4.64000007e-001
,,,1.38160000e-008,4.62328132e-001
,,,1.38200000e-008,4.61203132e-001
,,,1.38240000e-008,4.61000007e-001
,,,1.38280000e-008,4.61953132e-001
,,,1.38320000e-008,4.64000007e-001
,,,1.38360000e-008,4.66765632e-001
,,,1.38400000e-008,4.69609382e-001
,,,1.38440000e-008,4.71796882e-001
,,,1.38480000e-008,4.72703132e-001
,,,1.38520000e-008,4.72000007e-001
,,,1.38560000e-008,4.69781257e-001
,,,1.38600000e-008,4.66625007e-001
,,,1.38640000e-008,4.63359382e-001
,,,1.38680000e-008,4.60921882e-001
,,,1.38720000e-008,4.60000007e-001
,,,1.38760000e-008,4.60937507e-001
,,,1.38800000e-008,4.63437507e-001
,,,1.38840000e-008,4.66718757e-001
,,,1.38880000e-008,4.69859382e-001
,,,1.38920000e-008,4.72000007e-001
,,,1.38960000e-008,4.72468757e-001
,,,1.39000000e-008,4.71359382e-001
,,,1.39040000e-008,4.69109382e-001
,,,1.39080000e-008,4.66390632e-001
,,,1.39120000e-008,4.64000007e-001
,,,1.39160000e-008,4.62609382e-001
,,,1.39200000e-008,4.62484382e-001
,,,1.39240000e-008,4.63562507e-001
,,,1.39280000e-008,4.65531257e-001
,,,1.39320000e-008,4.68000007e-001
,,,1.39360000e-008,4.70609382e-001
,,,1.39400000e-008,4.72890632e-001
,,,1.39440000e-008,4.74609382e-001
,,,1.39480000e-008,4.75656257e-001
,,,1.39520000e-008,4.76000007e-001
,,,1.39560000e-008,4.75578132e-001
,,,1.39600000e-008,4.74734382e-001
,,,1.39640000e-008,4.73718757e-001
,,,1.39680000e-008,4.72765632e-001
,,,1.39720000e-008,4.72000007e-001
,,,1.39760000e-008,4.71296882e-001
,,,1.39800000e-008,4.70703132e-001
,,,1.39840000e-008,4.70046882e-001
,,,1.39880000e-008,4.69140632e-001
,,,1.39920000e-008,4.68000007e-001
,,,1.39960000e-008,4.66906257e-001
,,,1.40000000e-008,4.66281257e-001
,,,1.40040000e-008,4.66671882e-001
,,,1.40080000e-008,4.68531257e-001
,,,1.40120000e-008,4.72000007e-001
,,,1.40160000e-008,4.76531257e-001
,,,1.40200000e-008,4.81437507e-001
,,,1.40240000e-008,4.85640632e-001
,,,1.40280000e-008,4.88093757e-001
,,,1.40320000e-008,4.88000007e-001
,,,1.40360000e-008,4.84875007e-001
,,,1.40400000e-008,4.79453132e-001
,,,1.40440000e-008,4.72703132e-001
,,,1.40480000e-008,4.65812507e-001
,,,1.40520000e-008,4.60000007e-001
,,,1.40560000e-008,4.56390632e-001
,,,1.40600000e-008,4.55312507e-001
,,,1.40640000e-008,4.56609382e-001
,,,1.40680000e-008,4.59781257e-001
,,,1.40720000e-008,4.64000007e-001
,,,1.40760000e-008,4.68375007e-001
,,,1.40800000e-008,4.71875007e-001
,,,1.40840000e-008,4.73796882e-001
,,,1.40880000e-008,4.73828132e-001
,,,1.40920000e-008,4.72000007e-001
,,,1.40960000e-008,4.68812507e-001
,,,1.41000000e-008,4.65156257e-001
,,,1.41040000e-008,4.61937507e-001
,,,1.41080000e-008,4.60031257e-001
,,,1.41120000e-008,4.60000007e-001
,,,1.41160000e-008,4.62015632e-001
,,,1.41200000e-008,4.65500007e-001
,,,1.41240000e-008,4.69625007e-001
,,,1.41280000e-008,4.73406257e-001
,,,1.41320000e-008,4.76000007e-001
,,,1.41360000e-008,4.76828132e-001
,,,1.41400000e-008,4.75843757e-001
,,,1.41440000e-008,4.73531257e-001
,,,1.41480000e-008,4.70625007e-001
,,,1.41520000e-008,4.68000007e-001
,,,1.41560000e-008,4.66265632e-001
,,,1.41600000e-008,4.65953132e-001
,,,1.41640000e-008,4.67031257e-001
,,,1.41680000e-008,4.69218757e-001
,,,1.41720000e-008,4.72000007e-001
,,,1.41760000e-008,4.74609382e-001
,,,1.41800000e-008,4.76609382e-001
,,,1.41840000e-008,4.77609382e-001
,,,1.41880000e-008,4.77406257e-001
,,,1.41920000e-008,4.76000007e-001
,,,1.41960000e-008,4.73546882e-001
,,,1.42000000e-008,4.70625007e-001
,,,1.42040000e-008,4.67734382e-001
,,,1.42080000e-008,4.65406257e-001
,,,1.42120000e-008,4.64000007e-001
,,,1.42160000e-008,4.63718757e-001
,,,1.42200000e-008,4.64406257e-001
,,,1.42240000e-008,4.65671882e-001
,,,1.42280000e-008,4.67031257e-001
,,,1.42320000e-008,4.68000007e-001
,,,1.42360000e-008,4.68265632e-001
,,,1.42400000e-008,4.67734382e-001
,,,1.42440000e-008,4.66609382e-001
,,,1.42480000e-008,4.65250007e-001
,,,1.42520000e-008,4.64000007e-001
,,,1.42560000e-008,4.63140632e-001
,,,1.42600000e-008,4.62796882e-001
,,,1.42640000e-008,4.62937507e-001
,,,1.42680000e-008,4.63375007e-001
,,,1.42720000e-008,4.64000007e-001
,,,1.42760000e-008,4.64812507e-001
,,,1.42800000e-008,4.65609382e-001
,,,1.42840000e-008,4.66359382e-001
,,,1.42880000e-008,4.67140632e-001
,,,1.42920000e-008,4.68000007e-001
,,,1.42960000e-008,4.68921882e-001
,,,1.43000000e-008,4.69875007e-001
,,,1.43040000e-008,4.70781257e-001
,,,1.43080000e-008,4.71531257e-001
,,,1.43120000e-008,4.72000007e-001
,,,1.43160000e-008,4.71843757e-001
,,,1.43200000e-008,4.71015632e-001
,,,1.43240000e-008,4.69406257e-001
,,,1.43280000e-008,4.67000007e-001
,,,1.43320000e-008,4.64000007e-001
,,,1.43360000e-008,4.61062507e-001
,,,1.43400000e-008,4.58671882e-001
,,,1.43440000e-008,4.57421882e-001
,,,1.43480000e-008,4.57796882e-001
,,,1.43520000e-008,4.60000007e-001
,,,1.43560000e-008,4.63828132e-001
,,,1.43600000e-008,4.68609382e-001
,,,1.43640000e-008,4.73484382e-001
,,,1.43680000e-008,4.77546882e-001
,,,1.43720000e-008,4.80000007e-001
,,,1.43760000e-008,4.80046882e-001
,,,1.43800000e-008,4.77921882e-001
,,,1.43840000e-008,4.74031257e-001
,,,1.43880000e-008,4.69078132e-001
,,,1.43920000e-008,4.64000007e-001
,,,1.43960000e-008,4.59875007e-001
,,,1.44000000e-008,4.57515632e-001
,,,1.44040000e-008,4.57390632e-001
,,,1.44080000e-008,4.59640632e-001
,,,1.44120000e-008,4.64000007e-001
,,,1.44160000e-008,4.69578132e-001
,,,1.44200000e-008,4.75343757e-001
,,,1.44240000e-008,4.80250007e-001
,,,1.44280000e-008,4.83343757e-001
,,,1.44320000e-008,4.84000007e-001
,,,1.44360000e-008,4.81828132e-001
,,,1.44400000e-008,4.77453132e-001
,,,1.44440000e-008,4.71687507e-001
,,,1.44480000e-008,4.65500007e-001
,,,1.44520000e-008,4.60000007e-001
,,,1.44560000e-008,4.56234382e-001
,,,1.44600000e-008,4.54828132e-001
,,,1.44640000e-008,4.55921882e-001
,,,1.44680000e-008,4.59203132e-001
,,,1.44720000e-008,4.64000007e-001
,,,1.44760000e-008,4.69218757e-001
,,,1.44800000e-008,4.73484382e-001
,,,1.44840000e-008,4.75750007e-001
,,,1.44880000e-008,4.75312507e-001
,,,1.44920000e-008,4.72000007e-001
,,,1.44960000e-008,4.66437507e-001
,,,1.45000000e-008,4.59843757e-001
,,,1.45040000e-008,4.53671882e-001
,,,1.45080000e-008,4.49359382e-001
,,,1.45120000e-008,4.48000007e-001
,,,1.45160000e-008,4.50234382e-001
,,,1.45200000e-008,4.55406257e-001
,,,1.45240000e-008,4.62406257e-001
,,,1.45280000e-008,4.69765632e-001
,,,1.45320000e-008,4.76000007e-001
,,,1.45360000e-008,4.79812507e-001
,,,1.45400000e-008,4.80546882e-001
,,,1.45440000e-008,4.78312507e-001
,,,1.45480000e-008,4.73781257e-001
,,,1.45520000e-008,4.68000007e-001
,,,1.45560000e-008,4.62250007e-001
,,,1.45600000e-008,4.57906257e-001
,,,1.45640000e-008,4.55859382e-001
,,,1.45680000e-008,4.56562507e-001
,,,1.45720000e-008,4.60000007e-001
,,,1.45760000e-008,4.65500007e-001
,,,1.45800000e-008,4.71890632e-001
,,,1.45840000e-008,4.77859382e-001
,,,1.45880000e-008,4.82203132e-001
,,,1.45920000e-008,4.84000007e-001
,,,1.45960000e-008,4.82781257e-001
,,,1.46000000e-008,4.79125007e-001
,,,1.46040000e-008,4.73968757e-001
,,,1.46080000e-008,4.68531257e-001
,,,1.46120000e-008,4.64000007e-001
,,,1.46160000e-008,4.61281257e-001
,,,1.46200000e-008,4.60781257e-001
,,,1.46240000e-008,4.62234382e-001
,,,1.46280000e-008,4.64937507e-001
,,,1.46320000e-008,4.68000007e-001
,,,1.46360000e-008,4.70500007e-001
,,,1.46400000e-008,4.71828132e-001
,,,1.46440000e-008,4.71750007e-001
,,,1.46480000e-008,4.70343757e-001
,,,1.46520000e-008,4.68000007e-001
,,,1.46560000e-008,4.65234382e-001
,,,1.46600000e-008,4.62640632e-001
,,,1.46640000e-008,4.60671882e-001
,,,1.46680000e-008,4.59718757e-001
,,,1.46720000e-008,4.60000007e-001
,,,1.46760000e-008,4.61703132e-001
,,,1.46800000e-008,4.64562507e-001
,,,1.46840000e-008,4.68218757e-001
,,,1.46880000e-008,4.72218757e-001
,,,1.46920000e-008,4.76000007e-001
,,,1.46960000e-008,4.78828132e-001
,,,1.47000000e-008,4.80343757e-001
,,,1.47040000e-008,4.80312507e-001
,,,1.47080000e-008,4.78796882e-001
,,,1.47120000e-008,4.76000007e-001
,,,1.47160000e-008,4.72343757e-001
,,,1.47200000e-008,4.68453132e-001
,,,1.47240000e-008,4.64812507e-001
,,,1.47280000e-008,4.61859382e-001
,,,1.47320000e-008,4.60000007e-001
,,,1.47360000e-008,4.59562507e-001
,,,1.47400000e-008,4.60671882e-001
,,,1.47440000e-008,4.63312507e-001
,,,1.47480000e-008,4.67265632e-001
,,,1.47520000e-008,4.72000007e-001
,,,1.47560000e-008,4.76562507e-001
,,,1.47600000e-008,4.80000007e-001
,,,1.47640000e-008,4.81359382e-001
,,,1.47680000e-008,4.80046882e-001
,,,1.47720000e-008,4.76000007e-001
,,,1.47760000e-008,4.69828132e-001
,,,1.47800000e-008,4.63171882e-001
,,,1.47840000e-008,4.57718757e-001
,,,1.47880000e-008,4.55015632e-001
,,,1.47920000e-008,4.56000007e-001
,,,1.47960000e-008,4.60734382e-001
,,,1.48000000e-008,4.67812507e-001
,,,1.48040000e-008,4.75375007e-001
,,,1.48080000e-008,4.81328132e-001
,,,1.48120000e-008,4.84000007e-001
,,,1.48160000e-008,4.82531257e-001
,,,1.48200000e-008,4.77406257e-001
,,,1.48240000e-008,4.70031257e-001
,,,1.48280000e-008,4.62265632e-001
,,,1.48320000e-008,4.56000007e-001
,,,1.48360000e-008,4.52656257e-001
,,,1.48400000e-008,4.52828132e-001
,,,1.48440000e-008,4.56171882e-001
,,,1.48480000e-008,4.61687507e-001
,,,1.48520000e-008,4.68000007e-001
,,,1.48560000e-008,4.73656257e-001
,,,1.48600000e-008,4.77328132e-001
,,,1.48640000e-008,4.78265632e-001
,,,1.48680000e-008,4.76328132e-001
,,,1.48720000e-008,4.72000007e-001
,,,1.48760000e-008,4.66359382e-001
,,,1.48800000e-008,4.61000007e-001
,,,1.48840000e-008,4.57468757e-001
,,,1.48880000e-008,4.56953132e-001
,,,1.48920000e-008,4.60000007e-001
,,,1.48960000e-008,4.66015632e-001
,,,1.49000000e-008,4.73453132e-001
,,,1.49040000e-008,4.80234382e-001
,,,1.49080000e-008,4.84234382e-001
,,,1.49120000e-008,4.84000007e-001
,,,1.49160000e-008,4.79203132e-001
,,,1.49200000e-008,4.70968757e-001
,,,1.49240000e-008,4.61421882e-001
,,,1.49280000e-008,4.53031257e-001
,,,1.49320000e-008,4.48000007e-001
,,,1.49360000e-008,4.47703132e-001
,,,1.49400000e-008,4.51968757e-001
,,,1.49440000e-008,4.59453132e-001
,,,1.49480000e-008,4.68171882e-001
,,,1.49520000e-008,4.76000007e-001
,,,1.49560000e-008,4.81000007e-001
,,,1.49600000e-008,4.82296882e-001
,,,1.49640000e-008,4.79937507e-001
,,,1.49680000e-008,4.74734382e-001
,,,1.49720000e-008,4.68000007e-001
,,,1.49760000e-008,4.61375007e-001
,,,1.49800000e-008,4.56468757e-001
,,,1.49840000e-008,4.54343757e-001
,,,1.49880000e-008,4.55562507e-001
,,,1.49920000e-008,4.60000007e-001
,,,1.49960000e-008,4.66718757e-001
,,,1.50000000e-008,4.74125007e-001
,,,1.50040000e-008,4.80437507e-001
,,,1.50080000e-008,4.84062507e-001
,,,1.50120000e-008,4.84000007e-001
,,,1.50160000e-008,4.80203132e-001
,,,1.50200000e-008,4.73718757e-001
,,,1.50240000e-008,4.66265632e-001
,,,1.50280000e-008,4.59796882e-001
,,,1.50320000e-008,4.56000007e-001
,,,1.50360000e-008,4.55781257e-001
,,,1.50400000e-008,4.59031257e-001
,,,1.50440000e-008,4.64593757e-001
,,,1.50480000e-008,4.70828132e-001
,,,1.50520000e-008,4.76000007e-001
,,,1.50560000e-008,4.78750007e-001
,,,1.50600000e-008,4.78437507e-001
,,,1.50640000e-008,4.75234382e-001
,,,1.50680000e-008,4.70000007e-001
,,,1.50720000e-008,4.64000007e-001
,,,1.50760000e-008,4.58718757e-001
,,,1.50800000e-008,4.55515632e-001
,,,1.50840000e-008,4.55203132e-001
,,,1.50880000e-008,4.58140632e-001
,,,1.50920000e-008,4.64000007e-001
,,,1.50960000e-008,4.71531257e-001
,,,1.51000000e-008,4.79234382e-001
,,,1.51040000e-008,4.85421882e-001
,,,1.51080000e-008,4.88609382e-001
,,,1.51120000e-008,4.88000007e-001
,,,1.51160000e-008,4.83578132e-001
,,,1.51200000e-008,4.76671882e-001
,,,1.51240000e-008,4.69140632e-001
,,,1.51280000e-008,4.63031257e-001
,,,1.51320000e-008,4.60000007e-001
,,,1.51360000e-008,4.60812507e-001
,,,1.51400000e-008,4.65171882e-001
,,,1.51440000e-008,4.71750007e-001
,,,1.51480000e-008,4.78640632e-001
,,,1.51520000e-008,4.84000007e-001
,,,1.51560000e-008,4.86156257e-001
,,,1.51600000e-008,4.84625007e-001
,,,1.51640000e-008,4.79703132e-001
,,,1.51680000e-008,4.72359382e-001
,,,1.51720000e-008,4.64000007e-001
,,,1.51760000e-008,4.56281257e-001
,,,1.51800000e-008,4.50625007e-001
,,,1.51840000e-008,4.47890632e-001
,,,1.51880000e-008,4.48421882e-001
,,,1.51920000e-008,4.52000007e-001
,,,1.51960000e-008,4.57906257e-001
,,,1.52000000e-008,4.64609382e-001
,,,1.52040000e-008,4.70625007e-001
,,,1.52080000e-008,4.74703132e-001
,,,1.52120000e-008,4.76000007e-001
,,,1.52160000e-008,4.74515632e-001
,,,1.52200000e-008,4.70828132e-001
,,,1.52240000e-008,4.66234382e-001
,,,1.52280000e-008,4.62203132e-001
,,,1.52320000e-008,4.60000007e-001
,,,1.52360000e-008,4.60312507e-001
,,,1.52400000e-008,4.63046882e-001
,,,1.52440000e-008,4.67375007e-001
,,,1.52480000e-008,4.72109382e-001
,,,1.52520000e-008,4.76000007e-001
,,,1.52560000e-008,4.78078132e-001
,,,1.52600000e-008,4.77890632e-001
,,,1.52640000e-008,4.75656257e-001
,,,1.52680000e-008,4.72046882e-001
,,,1.52720000e-008,4.68000007e-001
,,,1.52760000e-008,4.64453132e-001
,,,1.52800000e-008,4.62390632e-001
,,,1.52840000e-008,4.62296882e-001
,,,1.52880000e-008,4.64265632e-001
,,,1.52920000e-008,4.68000007e-001
,,,1.52960000e-008,4.72578132e-001
,,,1.53000000e-008,4.77062507e-001
,,,1.53040000e-008,4.80328132e-001
,,,1.53080000e-008,4.81453132e-001
,,,1.53120000e-008,4.80000007e-001
,,,1.53160000e-008,4.76046882e-001
,,,1.53200000e-008,4.70703132e-001
,,,1.53240000e-008,4.65359382e-001
,,,1.53280000e-008,4.61437507e-001
,,,1.53320000e-008,4.60000007e-001
,,,1.53360000e-008,4.61406257e-001
,,,1.53400000e-008,4.65046882e-001
,,,1.53440000e-008,4.69687507e-001
,,,1.53480000e-008,4.73781257e-001
,,,1.53520000e-008,4.76000007e-001
,,,1.53560000e-008,4.75671882e-001
,,,1.53600000e-008,4.72890632e-001
,,,1.53640000e-008,4.68515632e-001
,,,1.53680000e-008,4.63796882e-001
,,,1.53720000e-008,4.60000007e-001
,,,1.53760000e-008,4.58031257e-001
,,,1.53800000e-008,4.58312507e-001
,,,1.53840000e-008,4.60546882e-001
,,,1.53880000e-008,4.64078132e-001
,,,1.53920000e-008,4.68000007e-001
,,,1.53960000e-008,4.71312507e-001
,,,1.54000000e-008,4.73187507e-001
,,,1.54040000e-008,4.73203132e-001
,,,1.54080000e-008,4.71343757e-001
,,,1.54120000e-008,4.68000007e-001
,,,1.54160000e-008,4.64140632e-001
,,,1.54200000e-008,4.60843757e-001
,,,1.54240000e-008,4.59250007e-001
,,,1.54280000e-008,4.60218757e-001
,,,1.54320000e-008,4.64000007e-001
,,,1.54360000e-008,4.69937507e-001
,,,1.54400000e-008,4.76640632e-001
,,,1.54440000e-008,4.82281257e-001
,,,1.54480000e-008,4.85140632e-001
,,,1.54520000e-008,4.84000007e-001
,,,1.54560000e-008,4.78765632e-001
,,,1.54600000e-008,4.70578132e-001
,,,1.54640000e-008,4.61296882e-001
,,,1.54680000e-008,4.53140632e-001
,,,1.54720000e-008,4.48000007e-001
,,,1.54760000e-008,4.47125007e-001
,,,1.54800000e-008,4.50406257e-001
,,,1.54840000e-008,4.56796882e-001
,,,1.54880000e-008,4.64609382e-001
,,,1.54920000e-008,4.72000007e-001
,,,1.54960000e-008,4.77156257e-001
,,,1.55000000e-008,4.79140632e-001
,,,1.55040000e-008,4.77828132e-001
,,,1.55080000e-008,4.73734382e-001
,,,1.55120000e-008,4.68000007e-001
,,,1.55160000e-008,4.62312507e-001
,,,1.55200000e-008,4.58156257e-001
,,,1.55240000e-008,4.56718757e-001
,,,1.55280000e-008,4.58671882e-001
,,,1.55320000e-008,4.64000007e-001
,,,1.55360000e-008,4.71703132e-001
,,,1.55400000e-008,4.80171882e-001
,,,1.55440000e-008,4.87500007e-001
,,,1.55480000e-008,4.91875007e-001
,,,1.55520000e-008,4.92000007e-001
,,,1.55560000e-008,4.87343757e-001
,,,1.55600000e-008,4.78843757e-001
,,,1.55640000e-008,4.68062507e-001
,,,1.55680000e-008,4.57078132e-001
,,,1.55720000e-008,4.48000007e-001
,,,1.55760000e-008,4.42828132e-001
,,,1.55800000e-008,4.42343757e-001
,,,1.55840000e-008,4.46406257e-001
,,,1.55880000e-008,4.54109382e-001
,,,1.55920000e-008,4.64000007e-001
,,,1.55960000e-008,4.74218757e-001
,,,1.56000000e-008,4.82796882e-001
,,,1.56040000e-008,4.88375007e-001
,,,1.56080000e-008,4.90140632e-001
,,,1.56120000e-008,4.88000007e-001
,,,1.56160000e-008,4.82500007e-001
,,,1.56200000e-008,4.75281257e-001
,,,1.56240000e-008,4.68093757e-001
,,,1.56280000e-008,4.62562507e-001
,,,1.56320000e-008,4.60000007e-001
,,,1.56360000e-008,4.61046882e-001
,,,1.56400000e-008,4.65265632e-001
,,,1.56440000e-008,4.71515632e-001
,,,1.56480000e-008,4.78265632e-001
,,,1.56520000e-008,4.84000007e-001
,,,1.56560000e-008,4.87328132e-001
,,,1.56600000e-008,4.87734382e-001
,,,1.56640000e-008,4.85421882e-001
,,,1.56680000e-008,4.81156257e-001
,,,1.56720000e-008,4.76000007e-001
,,,1.56760000e-008,4.70875007e-001
,,,1.56800000e-008,4.67140632e-001
,,,1.56840000e-008,4.65359382e-001
,,,1.56880000e-008,4.65703132e-001
,,,1.56920000e-008,4.68000007e-001
,,,1.56960000e-008,4.71625007e-001
,,,1.57000000e-008,4.75796882e-001
,,,1.57040000e-008,4.79718757e-001
,,,1.57080000e-008,4.82625007e-001
,,,1.57120000e-008,4.84000007e-001
,,,1.57160000e-008,4.83515632e-001
,,,1.57200000e-008,4.81468757e-001
,,,1.57240000e-008,4.78406257e-001
,,,1.57280000e-008,4.75031257e-001
,,,1.57320000e-008,4.72000007e-001
,,,1.57360000e-008,4.69734382e-001
,,,1.57400000e-008,4.68484382e-001
,,,1.57440000e-008,4.68062507e-001
,,,1.57480000e-008,4.68046882e-001
,,,1.57520000e-008,4.68000007e-001
,,,1.57560000e-008,4.67812507e-001
,,,1.57600000e-008,4.67156257e-001
,,,1.57640000e-008,4.66125007e-001
,,,1.57680000e-008,4.64968757e-001
