Type;FSV-30;
913282608.69564688;-54.091667175292969;-79.140945434570313
915020289.85506713;-54.315940856933594;-80.880210876464844
916757971.01448739;-54.631019592285156;-88.187431335449219
918495652.17390764;-53.551071166992188;-84.850807189941406
920233333.33332789;-54.328300476074219;-76.467330932617187
921971014.49274814;-54.914974212646484;-79.620628356933594
923708695.65216839;-53.451271057128906;-81.825057983398438
925446376.81158864;-53.01397705078125;-77.849601745605469
927184057.9710089;-54.98138427734375;-79.38360595703125
928921739.13042915;-53.655113220214844;-83.033889770507813
930659420.2898494;-54.505229949951172;-78.063011169433594
932397101.44926965;-55.241466522216797;-84.232101440429688
934134782.6086899;-53.076133728027344;-78.544403076171875
935872463.76811016;-54.552097320556641;-84.838294982910156
937610144.92753041;-55.168540954589844;-79.362930297851563
939347826.08695066;-54.354644775390625;-84.749076843261719
941085507.24637091;-53.810260772705078;-78.158775329589844
942823188.40579116;-55.140975952148437;-84.120033264160156
944560869.56521142;-53.696647644042969;-82.18133544921875
946298550.72463167;-54.400520324707031;-79.433555603027344
948036231.88405192;-53.549346923828125;-81.283981323242188
949773913.04347217;-54.670017242431641;-79.427513122558594
951511594.20289242;-53.08856201171875;-78.966743469238281
953249275.36231267;-53.903648376464844;-77.801139831542969
954986956.52173293;-54.899749755859375;-86.291412353515625
956724637.68115318;-54.64111328125;-80.742263793945313
958462318.84057343;-54.049343109130859;-86.920585632324219
960199999.99999368;-54.210803985595703;-80.451011657714844
961937681.15941393;-54.759300231933594;-78.094154357910156
963675362.31883419;-55.977180480957031;-83.786506652832031
965413043.47825444;-54.326393127441406;-82.915779113769531
967150724.63767469;-54.495601654052734;-78.917129516601562
968888405.79709494;-53.352382659912109;-82.232017517089844
970626086.95651519;-54.266792297363281;-84.300003051757813
972363768.11593544;-55.972820281982422;-83.333740234375
974101449.2753557;-54.370643615722656;-80.256797790527344
975839130.43477595;-54.879329681396484;-84.07806396484375
977576811.5941962;-54.270187377929687;-80.469810485839844
979314492.75361645;-53.039524078369141;-81.989669799804688
981052173.9130367;-54.440822601318359;-82.34906005859375
982789855.07245696;-54.266941070556641;-81.690650939941406
984527536.23187721;-54.720653533935547;-81.59002685546875
986265217.39129746;-53.815902709960938;-82.493080139160156
988002898.55071771;-55.690464019775391;-82.459922790527344
989740579.71013796;-54.844306945800781;-77.376861572265625
991478260.86955822;-53.805953979492188;-84.980239868164062
993215942.02897847;-54.609527587890625;-85.151535034179688
994953623.18839872;-54.224391937255859;-81.474899291992188
996691304.34781897;-21.249284744262695;-82.883949279785156
998428985.50723922;-54.965625762939453;-97.211174011230469
1000166666.6666595;-54.762176513671875;-79.891311645507812
1001904347.8260797;-54.294052124023438;-80.815437316894531
1003642028.9855;-55.729385375976563;-82.059921264648438
1005379710.1449202;-55.431045532226563;-81.965415954589844
1007117391.3043405;-56.785251617431641;-83.297317504882813
1008855072.4637607;-55.715690612792969;-82.262931823730469
1010592753.623181;-56.247413635253906;-84.767036437988281
1012330434.7826012;-57.226203918457031;-84.240043640136719
1014068115.9420215;-55.81304931640625;-83.515106201171875
1015805797.1014417;-56.742908477783203;-81.346389770507813
1017543478.260862;-55.869258880615234;-85.924079895019531
1019281159.4202822;-56.298152923583984;-82.558181762695312
1021018840.5797025;-55.336357116699219;-82.199951171875
1022756521.7391227;-56.120067596435547;-79.985626220703125
1024494202.898543;-54.965888977050781;-79.318336486816406
1026231884.0579633;-56.532688140869141;-83.67730712890625
1027969565.2173835;-55.276882171630859;-80.649497985839844
1029707246.3768038;-53.891426086425781;-83.318984985351563
1031444927.536224;-56.506702423095703;-81.183685302734375
1033182608.6956443;-55.190532684326172;-85.6531982421875
1034920289.8550645;-54.597450256347656;-81.180526733398438
1036657971.0144848;-55.503097534179687;-84.984443664550781
1038395652.173905;-55.001007080078125;-81.5634765625
1040133333.3333253;-54.215091705322266;-80.885093688964844
1041871014.4927455;-56.498920440673828;-85.082778930664063
1043608695.6521658;-55.692352294921875;-86.669059753417969
1045346376.811586;-55.859405517578125;-84.632759094238281
1047084057.9710063;-56.405075073242187;-81.460098266601562
1048821739.1304265;-56.417842864990234;-82.682502746582031
1050559420.2898468;-56.467918395996094;-82.320236206054687
1052297101.449267;-55.695121765136719;-82.867034912109375
1054034782.6086873;-57.206592559814453;-81.571853637695313
1055772463.7681075;-56.060230255126953;-87.404228210449219
1057510144.9275278;-56.471572875976562;-81.392951965332031
1059247826.086948;-56.200145721435547;-88.514900207519531
1060985507.2463683;-56.923603057861328;-84.113044738769531
1062723188.4057885;-56.599594116210938;-83.29638671875
1064460869.5652088;-55.726173400878906;-83.992012023925781
1066198550.724629;-56.652591705322266;-80.479461669921875
1067936231.8840493;-55.048885345458984;-90.933036804199219
1069673913.0434695;-56.537574768066406;-84.25091552734375
1071411594.2028898;-55.905872344970703;-84.124839782714844
1073149275.3623101;-55.534759521484375;-82.687118530273437
1074886956.5217304;-55.699817657470703;-85.876220703125
1076624637.6811507;-56.08795166015625;-84.012161254882813
1078362318.8405709;-56.660243988037109;-90.838706970214844
1080099999.9999912;-55.519798278808594;-83.549560546875
1081837681.1594114;-56.8997802734375;-89.205238342285156
1083575362.3188317;-55.141754150390625;-83.283378601074219
1085313043.4782519;-55.904716491699219;-79.855026245117188
1087050724.6376722;-56.319858551025391;-84.189689636230469
1088788405.7970924;-57.666244506835938;-85.454765319824219
1090526086.9565127;-56.236782073974609;-86.639381408691406
1092263768.1159329;-54.813468933105469;-78.983360290527344
1094001449.2753532;-55.283496856689453;-78.747627258300781
1095739130.4347734;-55.751934051513672;-84.833244323730469
1097476811.5941937;-55.086933135986328;-84.199951171875
1099214492.7536139;-55.480342864990234;-92.1563720703125
1100952173.9130342;-56.036338806152344;-87.013427734375
1102689855.0724545;-56.722415924072266;-81.890235900878906
1104427536.2318747;-57.323600769042969;-80.990577697753906
1106165217.391295;-55.613590240478516;-93.287712097167969
1107902898.5507152;-55.631771087646484;-82.100120544433594
1109640579.7101355;-57.493415832519531;-83.118499755859375
1111378260.8695557;-55.144718170166016;-82.132499694824219
1113115942.028976;-55.975807189941406;-82.425102233886719
1114853623.1883962;-55.923599243164063;-89.927810668945313
1116591304.3478165;-56.608497619628906;-86.354560852050781
1118328985.5072367;-55.341396331787109;-88.718063354492188
1120066666.666657;-55.875267028808594;-83.09173583984375
1121804347.8260772;-56.120403289794922;-89.220985412597656
1123542028.9854975;-55.446063995361328;-84.303520202636719
1125279710.1449177;-56.337882995605469;-85.930213928222656
1127017391.304338;-56.988262176513672;-89.798728942871094
1128755072.4637582;-55.528171539306641;-89.430496215820313
1130492753.6231785;-56.780628204345703;-81.625244140625
1132230434.7825987;-58.160919189453125;-81.776504516601563
1133968115.942019;-55.992706298828125;-85.302688598632813
1135705797.1014392;-55.846611022949219;-82.767021179199219
1137443478.2608595;-57.488231658935547;-85.497634887695313
1139181159.4202797;-55.864860534667969;-84.541473388671875
1140918840.5797;-55.966907501220703;-86.873023986816406
1142656521.7391202;-56.522571563720703;-86.92840576171875
1144394202.8985405;-55.233848571777344;-83.322052001953125
1146131884.0579607;-54.839389801025391;-84.077972412109375
1147869565.217381;-55.960685729980469;-87.448959350585938
1149607246.3768013;-56.252674102783203;-83.084129333496094
1151344927.5362215;-56.408218383789062;-85.21966552734375
1153082608.6956418;-55.083141326904297;-80.332099914550781
1154820289.855062;-55.317398071289063;-85.088737487792969
1156557971.0144823;-55.823345184326172;-83.561286926269531
1158295652.1739025;-55.502010345458984;-85.639579772949219
1160033333.3333228;-56.293514251708984;-82.931991577148438
1161771014.492743;-56.684757232666016;-90.178115844726562
1163508695.6521633;-55.506202697753906;-84.21954345703125
1165246376.8115835;-57.139305114746094;-85.966346740722656
1166984057.9710038;-55.868301391601563;-84.089340209960938
1168721739.130424;-56.364532470703125;-85.5626220703125
1170459420.2898443;-55.417816162109375;-81.485061645507813
1172197101.4492645;-56.796672821044922;-83.530876159667969
1173934782.6086848;-55.458713531494141;-84.984832763671875
1175672463.768105;-56.396018981933594;-84.428947448730469
1177410144.9275253;-56.398353576660156;-85.815948486328125
1179147826.0869455;-55.709636688232422;-86.302078247070313
1180885507.2463658;-55.575992584228516;-81.974647521972656
1182623188.405786;-56.885128021240234;-88.413589477539063
1184360869.5652063;-55.758491516113281;-85.255241394042969
1186098550.7246265;-55.493824005126953;-82.66845703125
1187836231.8840468;-56.627738952636719;-80.249610900878906
1189573913.043467;-56.922100067138672;-92.003059387207031
1191311594.2028873;-55.444900512695313;-87.107681274414063
1193049275.3623075;-54.990627288818359;-86.40399169921875
1194786956.5217278;-54.774105072021484;-84.695419311523438
1196524637.6811481;-25.484569549560547;-88.450828552246094
1198262318.8405683;-55.703449249267578;-84.091629028320313
1199999999.9999886;-54.870002746582031;-81.640274047851562
